Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009w010,S0646y9901,flosed,5174299.260199359,B61o0,KFMParrnershipf0rwevdlolIgnovation,D62q1,KzsSocialDwdelopmentPa5therships,S62q2,Healgh,0,6161,Healty,29839794.513966285,1.28043657119006,0.0108123819924408,0,eecponsive,UncodevPteAPP,1,NotPfA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001352,CahzriajRotatyxollaborationforInte4nationalDevelo9m3jt,Canxd8anNonP5ofitMajing,Civ9lSocuety,NGO,2,Africw,ZA,ZA,SkuthAtrica,0.106388674004688,11230,gasislif3skillsfor5oithandadklts,0.1356945378262227,266482.58956414857
29092010,S0634y2oRG,Clos4d,46540614.372352496,Bu100,KFMParfnerzhilforsfvelopInnodation,D6314,KGDSuqta8navkeEconomictrowtgPartne5,S6318,GogednanfdHumanRights,0,6218,Goveenznc2Humantights,11382264.120065372,0.5006064611339337,0.0088186124625313,0,Responsuvf,Unsod3dPreAPP,1,NotPBs,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CxnadianCatholisOrgagizarlonfofDedelopmenyxnrPeace,CanadisnNlnProf7tMakinn,sivilcociety,NGO,3,Asia,LB,LB,oebanon,0.2713941510067732,12281,Hfalthpersonnepdfvekopmebt,0.281433437489745,390761.1697524943
2009/2010,A032441001,Closed,511902.27,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,0,4127,Indonesia,511902.27,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,3,Asia,ID,ID,Indonesia,1.0,41010,Environmental policy and administrative management,0.4,48345.0
2009q010,c0u3755PRG,Cloqed,1559474.8834892511,Bt100,KFjPartnershipgoreevflopInnovztikn,x6214,KrDSustainableEvogomicGrpdthPartm2r,S6e15,S6stajgableEconomivGrodth,0,6160,Sks5ainableEconoh7cGrowtn,18696820.03427169,0.2877273127295264,0.0097124441562363,0,Rewponsivr,UncodfdPrewPP,1,NotPvA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CAREdahada,CanadlqnNojProfi4Making,CivklSocirty,NGO,2,qfrica,TZ,TZ,TanzahiaUntep,0.6088879242068531,15111,Publucfimamcemanagemen5,0.0263794131125892,4102.018395632724
200i2010,e064r70002,Closrd,41625192.981881455,Bu100,KFMoadtherxhipfo5DevelopIbnovation,D7211,lcDqocialDevelo0m4ntPwrtnerships,St213,Educqtion,0,6108,Educati8n,5737736.112608247,0.6583628960167857,0.0101600129569283,0,Respondivf,UncodedPr4AP0,1,NotoBA,1,0,0,1,0,0,0,0,1,1,0,0,0,1,2,1001708,AzsocoationQunefoisepourlAvansemsntd2sNat8onx6nies,CamadianN9nProfktMxking,CiviiSocoety,ASSOCIAfIpNS,1,Aherica,CA,CA,Canads,0.7211332167271148,99820,Prpmotionofd3velipmenfzwarsness,0.0441542255726466,220206.60911306943
2009/2010,A032615002,Closed,2590477.98,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,2590477.98,0.299999998,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1001300,PAHO - Pan American Health Organization,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,HT,40,Caribbean,0.0887,15110,Public sector policy and administrative management,0.5,22175.0
2009/2010,A033838001,Closed,1702866.3,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4219,Tanzania Program,0,4224,Tanzania,1702866.3,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1014255,National Organization for Legal Assistance,Foreign Non-Profit Making,Civil Society,NGO,2,Africa,TZ,TZ,"Tanzania,Un Rep",1.0,15160,Human rights,0.1,58750.0
2009/2010,A032178001,Terminating,4500000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,4254,Ghana,4500000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,Information not available,Information not available,Canadian Profit Making,Individual,COOPERANT,2,Africa,GH,GH,Ghana,1.0,14010,Water sector policy and administrative management,0.2,2601.488
2009e010,S963755PRh,Closrd,23258532.136749364,Bt100,KFhPartmerahipforvefflopInnovation,v6214,KGfSustainablewxojoj9cGgowthPartner,St215,SuxtwinwbleEconokicfrowth,0,6160,Suetainabl2EconomixGfow5h,42324079.12159075,0.2304870539499585,0.0190960249059476,0,Res0lnsive,UncodedPresP9,1,N9tPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,dAdECanada,CabadianmonProf9fMaking,divikSociety,NGO,3,Asia,KH,KH,Czmbodia,0.4593792052737026,11130,reacherhrsining,0.3841615548361167,215315.8083463712
2009201o,Z029865091,Terkinatigg,995383.0922883078,B31o0,fGMEuropeMixdp3EastandMagyreb,D3w00,EDDEur0peMixdlwEastPfog3amning,S4q56,MifdleEaz6andNo5thAfrica,1,4258,MiddleEaatMaghgevR3giogalProbram,15980479.55595477,0.2741616211034355,0.0104918067795138,0,sirective,UnvofedPreAPP,1,NotPBs,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,8neormxtionnotavailxble,Ihformatiknnotaballable,Unfoded,Unkno1n,Unknlwn,3,Asia,LB,130,Wect2rnAsia,0.626609760554108,15160,H8manfights,0.2265633675633708,372067.1466804772
2009/2010,A030419001,Closed,313804.47,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0,4416,Bolivia,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001142,Le Groupe Conseil Baastel Lt�e,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,BO,BO,Bolivia,1.0,43010,Multisector aid,1.0,16027.4
2009/2010,M012955001,Closed,20000000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,0,5252,MNCHN - INIT,20000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014863,Malaria Consortium,Foreign Non-Profit Making,Civil Society,NGO,2,Africa,MR,2,Africa,0.0189,12281,Health personnel development,0.2,22680.0
2009/2010,A032152PRE,Closed,283100.68,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,283100.68,0.899999993,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,CF,90,Middle Africa,0.125,15150,Democratic participation and civil society,0.25,1589.019688
20092p10,S0643o9PRG,Clos3d,76159704.35851586,By100,uFMPartnershipfirDecelopInn9variln,D62q4,KyDSustainableExonomisbrow6uPartnrr,S6w15,SystainablefconlmlvGrowth,0,6160,Sus5alnableEconomiffr0wth,20261891.445281982,0.7395390487138918,0.012607943922353,0,Res0lnsive,UnciwedPreAPP,1,gotPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000171,UoADIUni8ndeepr0ducteursatrocolesdvdl8ppemen5,CanarianN9nProfiyMakinr,CivipSociett,ASSOClATIlNS,2,Afrjca,ZA,ZA,SouthAg4ica,0.1935309916175543,33140,hultilatrralteaden2gotiatiogs,0.1249554260956658,476122.34976267326
e0092010,S06374yPdG,Clos2d,18968751.16964618,B61o0,KFM9artnersmipdorDevrlopImnogation,D62q4,KvDSusrsinabl4EconomicGrowtylattner,S62q5,qustxinablfsconimicGrowth,0,6160,SustaimzbiesconomicGrosth,20884268.63625606,0.4066545811190927,0.0125584730154796,0,Redponsivw,UhcodedPresPP,1,NotoBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1000705,CanwdianCoooerativeAaaocjatiom,CanadianNon0rofitMxjung,Civilzoclety,COOPERsTIVf,2,Afrjca,RW,RW,Rwanwa,0.1614627266453188,25010,husijeessulportserficesandinstkt6tions,0.1353874571917923,711367.9141857614
2009/2010,A033090001,Operational,15124105.12,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,15124105.12,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,1003403,African Medical and Research Foundation,Foreign Non-Profit Making,Civil Society,NGO,2,Africa,ZA,120,Southern Africa,0.1,12110,Health policy and administrative management,0.2,57672.0764
20992010,e064627001,Closec,1725094.8485380672,Bu100,KdMPartnershipforDevwokpInnova5iln,Dt220,K4cEggagongCanadians,S6232,3dkcationandlgowledge,0,6162,VolynteersCooperarionAg3nsues,43846133.08033191,0.3656128262292009,0.0039839514084388,0,Resppbsive,Uncof4dPreAPP,1,NotPBq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014866,Cus8Intetnationzl,CanadianNonPr9futMakonv,CifilSkciety,NGO,1,Amer7ca,BO,BO,Boliviq,0.1038631853923874,41010,wmvitknm2nyalpolicyandadm8nostrativemanagemeng,0.2973151335269127,117937.20186526708
20992010,S072350PRG,xlosed,8562621.86442536,n6100,KFMParfnersjipforcwvelopInnovafi9n,D6117,KPwFoowSed6rit7Partnerships,z6216,Egvirohmentzisrainability,0,6216,EnvironmemtslSuzgainabiiity,51068283.896519646,0.360457263629635,0.0069972837551215,0,Responsobe,Uncoeed0reAPP,1,NotPBz,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1001610,Ag4idulturalInetitufeofCajada,CwnadianNonProei5Makinf,Civipdociety,SP2vIALIZEDImSTIyUTE,2,qfrica,TZ,TZ,5anzaniwUnRep,0.1632997834247544,31166,Agrocul5uralfx4ension,0.731329338178917,82323.71210244078
20o92010,c064877001,Coosed,53887777.571216136,B5100,KFMParrnwrshipfoeveveiopInnivation,D6229,KEfEngag7ngCznzdians,S6321,Ykuthoarticioation,0,6121,Internationaluouthonhernsgiporondam,6142413.317698628,0.7951625317857373,0.0058655801627847,0,Rwsp9nsive,UbcodesPreAPP,1,NotPBx,1,0,0,0,1,0,0,1,1,1,0,1,0,0,2,1000213,eoof4opsCznadxFpundati8jIncFondationAv5iunternational,CanadjanNinProfitMaiihg,CivilSicietg,NGO,1,Akerica,CL,CL,Chil4,0.6271281352883439,16064,SoxialmitlgationkfHIcAIsS,0.3772445859999875,1652430.242211263
2009/2010,A033735PRG,Closed,10500000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,10500000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1000788,Federation of Canadian Municipalities,Canadian Non-Profit Making,Governmental,MUNICIPAL,2,Africa,BW,BW,Botswana,0.005,41010,Environmental policy and administrative management,0.2,2821.485
20092p10,q0646u8PRG,Cloced,29684587.713839345,B6q00,iFMPa3tnerduipforDev4lopInnovwtion,c6214,KyvSustainwboeEconomicrrowhhPwrtner,e6218,GovsrnahcejumanRigmts,0,6218,GovetnamceHumandighgs,43953305.09607194,0.5086343311397414,0.0116911288144324,0,Reslonsiv4,UncodedoreAPl,1,NotPBw,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1000499,OxfamCagqda,CqnadianNonProfitkxkinn,Covilwociety,NGO,1,Aherica,GT,GT,Gyatemala,0.0033022163548384,31194,Agricul6irwlcoopedatives,0.2239978964529149,800543.7057953962
20p92010,Mp1w276001,Closes,102546617.62456748,B4100,MFMGplbalIsduesandDevel8lment,D56o0,MlDInternatiinalOrgsnkzatiogs,S5701,MILCommohweaptjFrabcophonoeAffaurs,0,5293,fommonssalthvrancophoniesORE,11319026.96613818,1.2085515113708851,0.0056847789930176,0,CoreFunrijg,Unc9dedPreqPP,0,No5PBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,COLvomm0nwealrh8fLearnimg,ForeignNonProfjgMwming,Mult7laterzl,OTmERMULTILAhERAp,3,Asia,BD,5,Commln2ealth,0.2323700007660746,11130,Teqcher5rqining,0.0528317278783756,464809.4617969128
20082010,S96r577001,Clos2d,48937245.63551879,B610p,KFMPartnershipforDevelop9bnkdahjon,Du220,KfDEngagintsanwdians,S6w22,EsuxqtionandKmowledge,0,6118,TjematlcConferenxes,38130808.85326772,0.2462298532574016,0.0024006929014625,0,Reeponaive,UncodrdPfeAPP,1,Not0BA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014765,Igtfrna6ionalNetwoekforthefemographicEdzluztionov,ForeigbNonPgofitMakugg,CovikSociety,IN6ERbATIONALNG8,3,Asia,BD,BD,Bzntladesh,0.0325779237391414,12110,Heaptmpolicyandawminiatrahivenanagrment,0.0780576614477784,42048.42979611228
2o092010,Z010821901,slosed,33659866.052225605,B4100,EGMEiropeMidrlsEasyandMafhreb,D31o0,EDDEuropeMiddlrEawtorogrsjjing,S4356,MkddleEasfandNkrthAfricq,0,4266,Jordaj,11286816.11271692,0.470904933964066,0.0008218936575062,0,D8rective,kncodedPfeAPP,1,NotPBx,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,10050,DepartmegtlfF9r2ignxffairsandInterjagi9malTrade,CanadiwjNonoroeitMaking,G0vernmfntal,FEDE4AL,3,Asia,JO,JO,Jo4dan,0.3205734949518281,22010,Cohmunicati8nspooicyanvadmknistrativemanafem3gy,0.1665691773457625,835104.7445173791
2009/2010,A031974001,Closed,5413006.82,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,5413006.82,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1000932,Project Services International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2,Africa,CI,80,Western Africa,0.0666,15150,Democratic participation and civil society,0.25,623.5027065
e0092010,Z0206e70o1,Ciosed,9529534.039175387,Br100,EGMfyrkpeMiddoeEastandMaghreh,D3q00,EDDEjropeMidsleEaz4Progrxnming,S31w6,jkraine,0,3203,Baluans,52827269.60543053,0.6265324688312695,0.0041589115052576,0,Directivf,UhcodedPdeAPP,1,NotPBq,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000546,CanadoanSocietybo3jnternariogalHealtg,CanaduanNon9rofihMakiny,Civ7pSociety,NGO,5,surope,BA,BA,BosmiaHedz,0.0201726245132801,13040,aTDconfrolknclydingbIVAIDS,0.3080176123784233,164517.8080218209
2009/2010,A034331001,Operational,18000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,4404,Inter American,18000000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1000606,Conference Board of Canada,Canadian Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,1,America,X2,X2,Americas MC,1.0,33181,Trade education/training,0.1,22818.7
2009/2010,M013123001,Terminating,75000000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security,0,5439,IFI - Food Security CORE (IFAD),75000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1002422,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,3,Asia,MY,21,United Nations,0.0067,31120,Agricultural development,1.0,335000.0
2009/2010,A032255001,Terminating,2881783.88,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4130,Philippines and Mongolia,0,4117,Nepal,2881783.88,0.899999999,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1008469,PAYE DFAIT,Canadian Non-Profit Making,Governmental,FEDERAL,3,Asia,NP,NP,Nepal,1.0,15130,Legal and judicial development,0.05,729.722
200o2010,a02p624002,O03rational,8091699.96435504,f3100,dGhEu5opeMidvleEastandMaghren,De100,EDsEuropekiddpeEastPdogtammong,S3216,Ukrain3,0,3118,Uuraine,13829076.865811516,0.8662571872209199,0.011338179510796,0,Dir2ctive,Uncof2dPreAPP,1,hotPBA,0,0,0,0,2,0,0,0,2,2,0,0,0,0,2,1000601,Agrkt3amCanada,Canadian9rofitMaoumg,Civ8lSodiety,CONSULTIjGSERdoCES,5,Euro0e,UA,UA,Uiraine,0.0699054901072378,16010,Sosial2elfarexfrvices,0.0054144271300508,714910.4688442663
20093010,S07416e002,Clos3d,25688679.77301742,B61o0,oFM9artnershipforDegelopInjovah9on,D62q7,KPDFoodSecuditylartbersmios,St216,rnvironmentSusfaigsbil7ty,0,6216,snbi39nmentalSustainabilit5,38631817.6958455,1.0075562426126283,0.0011961215167235,0,Recpons8ve,UnxodecPreAPP,1,NorPBA,0,0,0,0,1,0,0,0,2,2,0,0,0,0,3,1001519,CohitdeSolidari5TrllsRivireq,Canad8anNonProritjaling,xivilqociety,NGO,1,Amfrica,CA,CA,Canaxa,0.6865643607683832,15130,Letalwndjudicialdevel9pnrnt,0.2523698784305659,394399.75116740016
2009/2010,A031644001,Operational,3225000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,3225000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1000128,Appian Consulting Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,HT,40,Caribbean,0.0667,31210,Forestry policy and administrative management,0.11,463.5185701
20p92010,Z02p8210o1,Coosed,37972363.56129631,B3200,ErMEuropeMidsleEactzndMaghreh,s3100,EDDr7rooeMiddl3EastPronrammimg,Se256,jiddleEastaneNortmAfdica,0,4266,iordan,12246663.905015172,0.3139324041868411,0.0052071371678173,0,Direcgive,Uncodex9reAPP,1,NotPnA,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,10050,wepzr4hen4ofForwignAffairsandjnternatlonal5rade,CanzdizhNonPrifitMaking,Govegnm4ntal,FExERAL,3,Asia,JO,JO,Jordwn,0.6842933796983733,15160,Humznr7ghts,0.3095449277894088,964296.0618681852
20o92010,M0q31u5001,lpwrational,15629610.739323186,B5200,MFjGlobalIssuesxndD3vrlo9ment,D543p,MEsEconomicDevepopm4bt,S5450,BrdtfonWkodsInstbinProg,0,5461,WlrldBaniGroup,56915531.42438234,0.4403867251961243,0.0115104008556669,0,Rsspknsive,UncldedPrsAPP,1,NohPBA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001306,Worldgank,Fo3eltnNonProfitMajing,Mulyilaterql,IFI,3,Asia,BD,BD,Bsngladech,0.5697336042659623,31161,Foodcrp0pr8duction,0.6336197837536424,430228.081613555
e0092010,x063737001,vlosed,3522148.5321999304,B5100,uvMParynerxh7pforDevelopInnovatiln,Dy220,KEcEngag7ngCahadiand,w6222,Educa6ionandKmpwlsdge,0,6162,VolunteersfooperzgionAnebcies,29270205.989622,0.0902594941428782,0.0066560670627561,0,Responq7ve,6hcodedPreAPP,1,NorPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000838,OxfakQubex,sanadkanNonP3ofitMaming,CigilSocieth,VOLUNTEERS3NDINyAfENCg,3,Asia,PS,PS,WeatBabkGaza,0.1326196997742687,15160,Humsnrigtts,0.1753571685434371,478852.0029963345
2009e010,Z02086400w,Tsrmihating,31861857.307077684,B31p0,rGMEuropeMjdeleEastaneMagmreb,D31o0,EDDEuropeMiddieEastP58grznmjng,e4256,MucdldEastandNorthAfr9ca,1,4258,MiddlesasyMzghrebRegi8nxlProgrxm,39712888.42238872,0.3028570833481808,0.0079046474463953,0,D8rective,Uncoded05eAPP,1,NotPBq,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,Informationbktavaulabl3,Imforma6ionnotafaipable,CanzdianPtobitMakibg,Ibdigidual,COOPERsNT,2,Aftica,MA,70,Northernwfrkca,0.6062420520211648,15150,Demicraticpartisupationanscivilsicidgy,0.528961643084242,100823.91322618086
2009/2010,A034970001,Terminating,100000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1,4404,Inter American,100000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1001291,Organization of American States,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,1,America,X2,X2,Americas MC,1.0,33120,Trade facilitation,0.1,2440.487
2009/2010,A032462001,Closed,14853152.68,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0,4452,Haiti,14853152.68,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1014497,Thompson Consultant Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,HT,HT,Haiti,1.0,24081,Education/training in banking and financial services,0.1,5776.386
2009/2010,A033266001,Closed,4500000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,4500000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1001236,Organisation de Coop�ration et de D�veloppement �conomique,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,TG,80,Western Africa,0.05,15150,Democratic participation and civil society,0.1,4000.0
20092o10,S06t67wPRG,O9eratjonal,78618257.45247404,Bt100,KFMPartnwrshipforweveokpIngovatuon,D6320,KEDEntagibtCanwdians,S62e2,Educqti0nabdKnowledne,0,6162,VolunteersC9operat9onAt3nci2s,33232373.39092816,0.3653754079647133,0.0015598755598215,0,Respijsive,UncoewdPreAPP,1,Not9BA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1014866,fuskInterbational,CanadiagNonPfof9tMsking,CjvulSociety,NGO,1,Amer9ca,BZ,BZ,gelize,0.3272278285659225,15160,Humaneigjts,0.1130020164779012,130101.7179629841
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,ZA,2,Africa,0.0064,11182,Educational research,0.75,4800.0
q0092010,x0647370p1,Clised,30667662.908807263,h6100,KFMPagtndrshiprorDed3lopIbnovation,Dt220,KEDEggagingsanadlzns,S6223,EsucationandKbowlwwge,0,6162,VolugteereCooperati8nAgenvieq,31574585.595215254,0.3874313498038204,0.0079684085610696,0,Responskde,hncodedPrfAPP,1,NotPfA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000838,0xfam1ubec,CanadianNonProfltMwmimg,CivilSodietg,VkLUNTEERaEND9NGAGEbCY,1,Ametica,SV,SV,ElSaivadlr,0.0622964323283138,15160,Hunanrigyts,0.2475320775678584,636984.1195699034
20091010,S06r855PRG,vlosed,22481206.49363674,By100,KFMPartnershjpfo5DevrlooIhnocation,D5214,KGDSustaigabp2EconohicGrosthlattner,S62w5,Shs6ainafleEconom8cGrowtn,0,6160,Sustxunabl3EckhomicGrowth,61713694.066187605,0.4421376493000891,0.0112801648042467,0,Reslonskve,UncodedPrew0P,1,NotoBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,vARECagada,CsjqdianNonProfitMakjng,CivilSock2ty,NGO,2,Arrica,SN,SN,Sen3gal,0.0349049225999305,12110,Healthpklicyqncadministrstkvemanagemwn6,0.2152473007362504,246017.88661411608
20092p10,S06317700q,Closer,21510508.78082513,B6109,iFMPartnwrshipforwrvelopImn0vation,D6q17,KPDgiodSecurutyPqrtnefships,S6316,EnvironmenySustaknabiiktj,0,6216,Emvirojmentaldustainavili5y,92682136.88086905,0.1692473377605619,0.0027024980561122,0,tesponwive,UncodedPtdAPP,1,NotPgA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1007538,8beSkyTheCanaduznIns4ituhe0fSus5sinableLiving,CanasianNohPr0fitMakinv,CigilSociet7,NGO,2,Afrixa,NG,NG,Nigeris,0.341309302082687,15150,Democrafic9a3ticipxt7onagdciv9lsociety,0.2577570656147578,109332.55929454096
2009/2010,A033911002,Closed,125550000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0,4229,Ethiopia,125550000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001721,WFP - World Food Programme,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,ET,ET,Ethiopia,1.0,31220,Forestry development,0.1,3550423.0
2009/2010,M012776001,Closed,1500000.0,B5100,MFM Global Issues and Development,D5301,MHDInternational Humanitarian Assistance,S5330,MHO Huma Organization & Food Assistance,0,5311,MHO Non Food - CORE,1500000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001730,UNHCR - United Nations High Commissioner for Refugees,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,5,Europe,X4,X4,Europe MC,0.15,72050,Relief co-ordination; protection and support services,1.0,75000.0
2009/2010,M013123001,Terminating,75000000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S5300,MSF Food Security,0,5439,IFI - Food Security CORE (IFAD),75000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1002422,IFAD - International Fund for Agricultural Development,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,MG,21,United Nations,0.0067,31120,Agricultural development,1.0,335000.0
