id,song_name,artist_name,album_name,genre,price,copyright,time,released
3907,marry|me,jason|derulo,talk|dirty,pop|music|rb|soul|contemporary|rb|dance|rock,129,2013|2014|warner|bros|records|inc,345.0,15apr14
341,original|don|feat|the|partysquad|the|partysquad|punish|smash|em|remix,major|lazer,original|don|feat|the|partysquad|remixes|ep,electronic|music|dance,129,2011|downtown|records|unders|exclusive|license|to|interscope|records|in|the|usa,338.0,1nov11
6762,the|birds|pt|1,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,334.0,13nov12
1413,illusion|feat|echosmith,zedd,true|colors,dance|music|electronic,129,2015|interscope|records,630.0,18may15
2830,in|the|bathtub,geoff|zanelli|mark|ronson,mortdecai|music|from|the|motion|picture,soundtrack|music|original|score|soundtrack|classical,129,2015|lions|gate|records|inc,223.0,20jan15
5737,every|night,florida|georgia|line,anything|goes,country|music|honky|tonk|urban|cowboy|contemporary|country,129,2014|big|machine|label|group|llc,306.0,14oct14
989,picture|to|burn|live,taylor|swift,itunes|live|from|soho,country|music|pop|teen|pop|contemporary|country,129,2007|big|machine|records|llc|all|rights|reserved,333.0,15jan08
6849,roll|up,wiz|khalifa,rolling|papers|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,347.0,28mar11
5947,the|heart|knows,olivia|newtonjohn|barry|gibb,a|celebration|in|song,singersongwriter|music|rock|christian|gospel|ccm|vocal|pop|adult|contemporary,129,2011|onj|productions|inc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|emi|cmg,331.0,25jan11
3288,cameras,wiz|khalifa,rolling|papers,hiphoprap|music|rap|east|coast|rap|hardcore|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,429.0,28mar11
1596,fake|demo,shinedown,us|and|them|deluxe|version,rock|music|metal|hard|rock|alternative,129,2009|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,505.0,4oct05
5643,jack|s|obsession,danny|elfman|cast|the|nightmare|before|christmas,nightmare|before|christmas|special|edition,soundtrack|music,129,2006|walt|disney|records,246.0,24oct06
1238,who|s|that|chick|feat|rihanna|single|version,david|guetta|rihanna,who|s|that|chick|feat|rihanna|ep,house|music|dance|rock|electronic,099,2010|gum|prod|licence|exclusive|parlophone|music|france,245.0,3dec10
3106,we|re|all|the|same,calvin|harris,i|created|disco,dance|music|rb|soul|disco|electronic|rock,099,2007|sony|bmg|music|entertainment|uk|limited,356.0,18jun07
2494,greenlight|bonus|track,5|seconds|of|summer,5|seconds|of|summer|bonus|track|version,pop|music|teen|pop|alternative|punk|rock,129,2014|capitol|records|ltd,245.0,22jul14
5325,amazing,l|plus,ukf|bass|culture|2,dance|music|electronic,099,2012|ukf|music,433.0,2sep12
3607,elevator|feat|timbaland,flo|rida,mail|on|sunday|deluxe|version,hiphoprap|music|dirty|south,199,2008|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,355.0,17mar08
1113,truce,twenty|one|pilots,vessel,alternative|music|rock|indie|rockhiphop|rap|rap|underground|rap,129,2012|fueled|by|ramen|llc|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,222.0,4jan13
4441,clouds,one|direction,four,pop|music|rock|poprock|dance|teen|pop,129,2014|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,351.0,17nov14
4190,starry|eyed|live,ellie|goulding,itunes|festival|london|2013|ep,pop|music,129,2013|polydor|ltd|uk,343.0,22oct13
6608,should|ve|said|no|instrumental|with|background|vocals,taylor|swift,taylor|swift|karaoke|instrumentals|with|background|vocals,country|music|contemporary|country|honky|tonk,099,2009|big|machine|records|llc,405.0,27jan09
3336,extra|extra|credit,wiz|khalifa,flight|school,hiphoprap|music,099,2009|rostrum|records,403.0,17apr09
1383,dj|mix,spencer|hill,house|beats|made|in|germany|vol|2,dance|music|electronic,album|only,2012|bazooka|a|division|of|zooland|music|gmbh,584800.0,30mar12
4155,i|m|that|remix|feat|beenie|man|azealia|banks,r|city,i|m|that|remix|feat|beenie|man|azealia|banks|single,hiphoprap|music,129,2015|kemosabe|records,330.0,23mar15
902,producer|commentary|bonus,slakah|the|beatchild,soul|movement|vol|i,rb|soulmusichiphop|rap|rap|soul|alternative|rapneosoul,album|only,2008|bbe,2230.0,22sep08
2073,till|i|found|you|bonus|track,ryan|adams,ashes|fire,alternative|music|rock|adult|alternative|country|alternative|country|americana|singersongwriter|contemporary|singersongwriter,129,2014|paxamericana|recording|company,419.0,30sep14
6276,ramblin|fever,randy|houser,working|man|s|poet|a|tribute|to|merle|haggard,country|music,129,2014|broken|bow|records,440.0,1apr14
4643,lucky|charm,keith|urban,fuse|deluxe|version,country|music,129,2013|hit|red|records|under|exclusive|license|to|capitol|records|nashville,306.0,10sep13
2674,melodies,madison|beer,melodies|single,pop|music,129,2013|the|island|def|jam|music|group,332.0,12sep13
5680,turn|around|5|4|3|2|1,flo|rida,only|one|flo|pt|1|deluxe|version,hiphoprap|music|rap|dirty|south,129,2010|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,320.0,26nov10
5156,the|real|her|feat|lil|wayne|andre|3000,drake,take|care|deluxe|version,hiphoprap|music,129,2011|cash|money|records|inc,521.0,15nov11
4737,lick|it|kaz|james|remix,kaskade|skrillex,lick|it|kaz|james|remix|single,dance|music|electronic,129,2012|ultra|records|inc,600.0,22may12
1687,best|of|cr247,chase|rice,ignite|the|night|party|edition,country|music|urban|cowboy|contemporary|country,album|only,2014|dack|janiels|records|under|exclusive|license|to|sony|music|entertainment,657.0,19aug14
5866,somebody|to|love|remix|feat|usher,justin|bieber,never|say|never|the|remixes,pop|music|teen|pop|dance|rock|vocal,129,2011|the|island|def|jam|music|group,340.0,14feb11
5808,fall,justin|bieber,believe,pop|music|dance|vocal|teen|pop|rock,129,2012|the|island|def|jam|music|group,408.0,19jun12
5861,tonight|i|m|getting|over|you,carly|rae|jepsen,kiss,pop|music|rock|vocal|dance|teen|pop|world,129,2012|school|boyinterscope|records,339.0,18sep12
1962,fkin|perfect,pnk,fkin|perfect|perfect|single,pop|music|rock,129,2010|laface|records|a|unit|of|sony|music|entertainment,333.0,14dec10
897,thank|me|now,drake,thank|me|later,hiphoprap|music|hardcore|rap|rock|rap|rb|soul|contemporary|rb,129,2010|young|money|entertainmentcash|money|recordsuniversal|motown,528.0,16jun10
1549,second|chance|live|acoustic|from|kansas|city,shinedown,somewhere|in|the|stratosphere|live,rock|music|metal|alternative|hard|rock,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,506.0,18apr11
4793,you|should|know|better,andy|grammer,andy|grammer,pop|music|rock|adult|alternative,129,2011|scurve|records,323.0,14jun11
864,thank|me|now,drake,thank|me|later,hiphoprap|music|rb|soul|contemporary|rb|rap|rock|hardcore|rap,129,2010|young|money|entertainmentcash|money|records,528.0,15jun10
5944,right|here|with|you,olivia|newtonjohn|delta|goodrem,a|celebration|in|song,singersongwriter|music|rock|christian|gospel|ccm|vocal|pop|adult|contemporary,129,2011|onj|productions|inc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|emi|cmg,402.0,25jan11
5219,i|hate|that|you|love|me,diddy|dirty|money,last|train|to|paris,hiphoprap|music|rb|soul|contemporary|rb|dance|rap,129,2010|bad|boyinterscope|records,335.0,14dec10
4123,till|dawn|here|comes|the|sun,the|weeknd,echoes|of|silence,rb|soul|music|contemporary|rb|rock,129,2015|the|weeknd|xo|inc,519.0,24feb15
1765,close|your|eyes,dan|shay,where|it|all|began,country|music|honky|tonk|contemporary|country,129,2014|warner|music|nashville|llc|and|wea|international|inc|for|the|world|outside|the|us,356.0,1apr14
1599,fake|demo,shinedown,us|and|them|deluxe|version,rock|music|metal|hard|rock|alternative,129,2009|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,505.0,4oct05
5880,one|less|lonely|girl,justin|bieber,my|world,pop|music|dance|teen|pop|rb|soul|contemporary|rb|rock,129,2009|the|island|def|jam|music|group,349.0,17nov09
4405,your|mama|should|ve|named|you|whiskey,luke|bryan,crash|my|party|deluxe,country|music|contemporary|country,129,2014|capitol|records|nashville,342.0,12aug14
5626,beat|it|feat|john|mayer,fall|out|boy,believers|never|die|greatest|hits|bonus|track|version,alternative|music|rock|adult|alternative|punk,129,2009|the|island|def|jam|music|group,349.0,17nov09
6138,video|games|joy|orbison|remix|bonus|track,lana|del|rey,born|to|die|deluxe|version,alternative|music|pop|poprock|rock|adult|alternative,129,2011|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,501.0,31jan12
6771,xo|the|host,the|weeknd,trilogy,rb|soul|music|rock|contemporary|rb,129,2012|xo|co|inc,723.0,13nov12
491,do|nt|don|diablo|remix,ed|sheeran,do|nt|don|diablo|remix|single,pop|music,129,2014|warner|music|uk|limited,409.0,17oct14
4892,sexy|and|i|know|it,lmfao,sorry|for|party|rocking|deluxe|version,pop|music|rb|soulelectronicdancerockhiphop|rap|rap,129,2011|foo|blu|llc|under|exclusive|license|to|interscope|records,319.0,21jun11
5981,somewhere|with|you,kenny|chesney,hemingway|s|whiskey,country|music|honky|tonk|contemporary|country,129,2010|sony|music|entertainment,403.0,28sep10
3693,the|end,little|mix,get|weird,pop|music|rock|dance|teen|pop,album|only,2015|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,,
5447,waiting|game,banks,divergent|original|motion|picture|soundtrack|deluxe|version,soundtrack|music,album|only,2014|interscope|records,326.0,11mar14
4139,angel,the|weeknd,beauty|behind|the|madness,rb|soul|music,129,2015|the|weeknd|xo|inc|manufactured|and|marketed|by|republic|records|a|division|of|umg|recordings|inc,617.0,28aug15
3913,marry|me,jason|derulo,talk|dirty,pop|music|dance|rb|soul|contemporary|rb|rock,129,2013|2014|warner|bros|records|inc,345.0,15apr14
2573,mellow|out,nathaniel|rateliff|the|night|sweats,nathaniel|rateliff|the|night|sweats,rock|music|rb|soul|roots|rock,129,2015|bottleneck|music|limited|under|exclusive|license|to|concord|music|group|inc,332.0,21aug15
3749,brave|honest|beautiful|feat|meghan|trainor,fifth|harmony,reflection|deluxe,pop|music|rb|soul|dance|teen|pop|rock,129,2014|2015|simco|ltd|under|exclusive|license|to|epic|records|a|division|of|sony|music|entertainment,328.0,30jan15
2794,i|walk|the|line|live,buddy|miller|don|was|greg|leisz|ian|mclaughlin|kenny|aronoff,we|walk|the|line|a|celebration|of|the|music|of|johnny|cash|live,country|music,129,2012|blackbird|production|partners|llc,229.0,3aug12
4476,stole|my|heart,one|direction,up|all|night,pop|music|poprock|teen|pop|dance|rock,129,track|2|p|2012|all|other|tracks|p|2011|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,325.0,13mar12
415,chains|dan|farber|remix,nick|jonas,chains|dan|farber|remix|single,dance|music|rb|soul|rock|electronic,129,2014|island|records|a|division|of|umg|recordings|inc,328.0,16sep14
1060,together,disclosure|sam|smith|nile|rodgers|james|napier,settle|the|remixes,electronic|music|dance|garage|house,album|only,2013|universal|island|records|a|division|of|universal|music|operations|limited,222.0,16dec13
980,love|is|on|its|way,jonas|brothers,jonas|brothers|the|3d|concert|experience|soundtrack,soundtrack|music|soundtrack|pop|teen|pop|poprock,129,2009|hollywood|records|inc,343.0,24feb09
2977,dollar|signs|feat|tinashe,calvin|harris,motion,dance|music|rb|soul|rock|electronic,129,2014|sony|music|entertainment|uk|limited,356.0,4nov14
1288,i|m|a|machine|feat|crystal|nicole|and|tyrese|gibson,david|guetta,nothing|but|the|beat,dance|music|rock|house|electronic,129,2011|what|a|music|ltd|licence|exclusive|parlophone|music|france,334.0,26aug11
1085,masterpiece|feat|jordan|rakei,disclosure,caracal,electronic|music|dance|garage|house|rock,album|only,2015|island|records|a|division|of|universal|music|operations|limited,401.0,
1886,do|your|thing,ozomatli,happy|feet|two|deluxe|edition|music|from|the|original|motion|picture|soundtrack,soundtrack|music,129,2011|watertower|music,300.0,15nov11
6091,carmen,lana|del|rey,born|to|die|the|paradise|edition,alternative|music|rock|adult|alternative,129,2012|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,408.0,13nov12
3161,cowboy|casanova|karaoke|version,carrie|underwood,cowboy|casanova|karaoke|version|single,karaoke|music|country,099,2009|19|recordings|limited|under|exclusive|license|to|arista|nashville,357.0,25jan10
2057,who|s|gon|na|take|me|home,chris|young,chris|young,country|music|rock|southern|rock|honky|tonk|urban|cowboy|contemporary|country,099,2006|sony|music|entertainment,302.0,26sep06
1559,second|chance|live|acoustic|from|kansas|city,shinedown,somewhere|in|the|stratosphere|live,rock|music|metal|alternative|hard|rock,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,506.0,18apr11
4191,starry|eyed|live,ellie|goulding,itunes|festival|london|2013|ep,pop|music,129,2013|polydor|ltd|uk,343.0,22oct13
6282,same|love|feat|mary|lambert,macklemore|ryan|lewis,the|heist|deluxe|edition,hiphoprap|music|rap|alternative|rap|west|coast|rap,129,2012|macklemore|llc,520.0,1aug12
3140,thinking|about|you|feat|ayah|marar,calvin|harris,18|months,dance|music|house|rock|electronic,129,2012|sony|music|entertainment|uk|under|exclusive|license|to|ultra|music|roc|nation|columbia|records,407.0,30oct12
1069,boiling|medlar|remix,disclosure,control,electronic|music|dance,129,2013|grecoroman|ltd,552.0,2apr13
5046,finally|begin,cold|war|kids,mine|is|yours|deluxe|version,alternative|music|indie|rock|rock|adult|alternative,129,2010|dgc|records,341.0,25jan11
3536,wild|ones|dave|winnel|s|godspeed|mix,flo|rida,wild|ones|feat|sia|remixes|pt|2|ep,dancemusicelectronichiphop|rap|rap|world,129,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,602.0,24apr12
4335,are|you|leaving|with|him,luke|bryan,spring|break|checkin|out,country|music|contemporary|country,129,2015|capitol|records|nashville,323.0,10mar15
1508,through|the|ghost,shinedown,the|studio|album|collection,rock|music,129,2013|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,401.0,8nov13
6434,alive,one|direction,midnight|memories|deluxe|edition,pop|music|rock|teen|pop|poprock|dance,129,2013|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,241.0,25nov13
2348,she|thinks|my|tractor|s|sexy,kenny|chesney,live|those|songs|again,country|music|urban|cowboy|contemporary|country|honky|tonk,129,2006|bmg|music,602.0,16sep06
6111,tropicville,cast|of|big|eyes,big|eyes|music|from|the|original|motion|picture,soundtrack|music,129,2014|interscope|records,310.0,23dec14
3674,we|are|young|acoustic|version,little|mix,dna|the|deluxe|edition,pop|music|teen|pop|dance|poprock,129,2012|simco|limited|under|exclusive|license|to|sony|music|entertainment|uk|limited,512.0,28may13
1670,son|of|sam|bonus|track,shinedown,the|sound|of|madness|deluxe|version,rock|music|metal|alternative|grunge|hard|rock,album|only,2008|atlantic|recording|corp|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,337.0,23jun08
3546,who|dat|girl|hardwell|instrumental,flo|rida,who|dat|girl|feat|akon|remixes,dancemusichiphop|rap|rap,129,2010|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,524.0,11jan11
5402,devotion,ellie|goulding,delirium,pop|music,album|only,2015|polydor|ltd|uk,346.0,
3479,copilot,andy|grammer,magazines|or|novels,pop|music|rock|poprock|singersongwriter|contemporary|singersongwriter,129,2014|scurve|records,304.0,5aug14
5157,look|what|you|ve|done,drake,take|care|deluxe|version,hiphoprap|music,129,2011|cash|money|records|inc,501.0,15nov11
3530,wild|ones|guy|scheiman|vocal|remix,flo|rida,wild|ones|remixes|feat|sia,dancemusichiphop|rap|rap|electronic|world,129,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,713.0,10feb12
1154,sweat|snoop|dogg|vs|david|guetta|remix,snoop|dogg|david|guetta,sweat|snoop|dogg|vs|david|guetta|remix|single,hiphoprap|music,129,2011|capitol|records|llc|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|llc|1750|north|vine|street|hollywood|ca|90028,315.0,4mar11
