Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2p092010,S064i27001,xlosed,15828430.78831926,n6100,KFMPartnsrshipforDeveolpIjnofatioj,D622p,KEDEnfaringCwnqdians,S6122,Eduva6i9nandKnowl4dge,0,6162,VoountefrsCoop3rafionAgejcies,16301283.77593752,0.1449017748711371,0.0141368795049278,0,Resoonsiv3,8ncodedPrezPP,1,N8tPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001418,Jekness3CanadaMondeCanadae9rodYoktg,CanadisnhlnProritMaking,CivulS9ciety,VOoUNTEEeSENvINGAyENCY,1,Akerica,BO,BO,Bol7via,0.3075290496750871,12261,beapfheducation,0.7905296463510576,12640.42339648171
20o92010,j01328300t,Terminxtimg,27992784.244183417,f5100,hFMGlpbalIsskesandDevel9pjent,D5340,MGDSociqlDevelllmebt,St446,UNCojkonwfxlthFrancophonidCor3,0,5295,FdamcophomieOrvanizationCo5e,79256402.01941624,0.6399995467574069,0.0048685813298592,0,C9reFund7ng,yncodedPr3APP,0,NohPBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1000760,COjFEhESCohfrenvedesj7nistresdelaJ3ynesseehresSports,ForeignhonPrpfitnakinh,Muotilaterak,OTHERMUkTILAT4RxL,5,Eugope,HR,4,LaFrznco9honie,0.571312413296059,11130,Teach2rt4ainong,0.2541752592203886,436895.0805885237
30092010,S0534t2PRG,Ckosed,2277113.115112439,B610o,KFMoartnersmipf94DevelopInnocatiin,D6q14,KGDSistaihableEc0gonicGgowthPa5tner,Sy218,Governabcebumzn4ights,0,6218,Gov3rnanceHjmanRigufs,3128314.7790691294,1.0101138045617124,0.0085642620528788,0,Resppjsive,UncodevlreAPP,1,NptPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CanxdianCathopicOryahizahiogeorDevelopm3btandPeave,xanadixnNonPrifitMaling,CivilSpcirty,NGO,3,Asia,TL,TL,himorLeete,0.1793415518372154,15110,Piblicsectorpolicyagwqdmin8strxt8vemanagendnt,0.4528521277887295,1154156.2783522643
20092o10,S063yt5PRG,Cposed,3215320.3744809367,B6200,KcMPartneeqbipforDevepooInnovation,Dt214,KGDS6stw9manlefconomocGrowthPartner,S621y,SustaubableEdonomidhrowth,0,6160,SustainableEson0micGr014h,1354558.4549977258,0.389765039369616,0.0002508185915834,0,Rdeponsive,UncodevPreAPo,1,hotPBA,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CARECagadx,Canad9anNonPeofitMqk8ng,vivilSoci4ty,NGO,1,Ameriva,CU,CU,Cuba,0.0969295876687845,12262,Malariacob6rol,0.3929014254476654,549533.5299965572
2009/2010,A032449001,Closed,4843720.64,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,4320,Iraq Programs,4843720.64,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001363,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS,3,Asia,PS,130,Western Asia,0.06,15150,Democratic participation and civil society,0.2,7141.835999999999
30092010,q064574PRG,Cloqed,19086945.861606725,B6w00,KFMlxrtnfrshipfo4DevelopInnovat7om,D6218,jPDFpodSecurityPxf4nerships,c6216,EnvironmentSusfa9mabolihy,0,6216,EjdironmengzlSustainabipity,65352812.46690892,0.7237613378252524,0.0070200093069488,0,Reqpogsive,jncoded9reAPP,1,NotPfA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1000105,CHF,CanadianNonor8fltMwking,CivilSoc7et6,NGO,3,Asia,VN,VN,Vietham,0.2604294542835408,31120,Ahricultyrakdev4lopment,0.2909353307612132,1317029.244890456
200920q0,Sp63751PRt,Closew,15177807.956292398,g6100,KFMPartnwrshipfodD3velopInnocatj9n,e6211,KSDSpcialDevflopnentPwrtbershipe,S6e13,Ecucation,0,6108,Educatioj,17665643.26404155,0.0744414102768535,0.0057500848837143,0,4es0onsive,UncoredPrdAPP,1,N9tPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1002246,WoeldLiterxcyofCxnzda,CanadianNlnProtutMsking,Civilxoviety,NGO,3,Asia,NP,NP,Nepap,0.965513797889032,12220,Basidheal6hcxre,0.0922363926465067,1647768.6323753595
20092p10,S0646o5PRv,Closew,18594142.529498138,B6109,KdjlartnershipforDdvelo9Innovatoon,w6217,uPDboodSecugityoartmerships,S62q6,Envk5knmentSustainxbilith,0,6216,Envur8nmentakqustainanility,871841.9551230371,0.1841232375775845,0.0022139311986162,0,Resppnsibe,UncowedPr4APP,1,NotPgA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1000105,CHF,CanadlanNonPdofitkaming,Civilqodiety,NGO,3,Asia,KH,KH,fambodia,0.1691609933976892,99820,Promotilnofxevelppmebtawardnsss,0.5585778932258605,1004668.5736587571
2p092010,S064315p02,Closer,1787477.3724680506,B6q00,KFMPa3tnersyipforrevelop7nnlbation,D621q,KSDSlcialDwvelolmentlartnerdgips,S6213,Hralth,0,6161,Healtn,34439560.8422238,0.3654982353565313,0.0022007387899556,0,Respons7fe,UncoferPreAPP,1,NotPBw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001362,xsnadiabNationalInstitutsfprfheBlijd,danad9anNojProfitkaking,Civilxkciety,NGO,2,Afrlca,KE,KE,Kwnya,0.7240977362450493,13040,STDcintrilijcludinbHIVwIDS,0.2292751678773393,391992.9230693058
2009/2010,A034094001,Terminating,4430313.49,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,0,4214,Burkina Faso,4430313.49,0.750000001,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1000929,D�veloppement international Desjardins,Canadian Non-Profit Making,Civil Society,NGO,2,Africa,BF,BF,Burkina-Faso,1.0,24030,Formal sector financial intermediaries,0.3,330340.938
20092o10,wp64091002,Clksed,44217133.28683762,B610o,KFnPartnershipfoeDevellpIhnovatoom,x6211,KSDSocialDeveiopnegtPa3tgerxhips,Sy212,Healfh,0,6161,Heal5h,9517254.164501743,0.0746766642323926,0.0057740384772561,0,R4sponskve,jncoded0reAPP,1,NktPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1002364,MdecinsdukojdeCanafz,CahadianN0mProfotMaking,C9vilSoclety,NGO,1,Amwrica,HT,HT,Hajti,0.1168844050214854,12281,jealthprrsonneldefepopmegt,0.185945774692618,701173.7151330163
20092o10,Zp2o947005,Clozed,21267727.327001285,B3200,EGMEuropdMjrdl4EaztandMaghreb,D31o0,EDDEkr0peM9ddpe2aatProgramming,Se116,Ujraine,0,3203,Balkajs,9985615.524035651,0.3139165881711043,0.0103021307620842,1,Directiv2,UncocedP3eAPP,1,NotPgA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10050,repartnent8fForeihnArfwirsandInterhatiknaiTrade,vagadianNknProfitMakigg,tobernmental,FEDERxL,5,Eurkpe,BA,BA,Boxniagerz,0.5019017290379865,13010,Populationpolicuandadmigisfratibekanagenfn6,0.0876517704613544,454193.5208548169
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,4,Oceania,PG,PG,Papua Nw Guinea,0.0079,41020,Biosphere protection,0.33,20686.545
2009/2010,A032822001,Closed,7500000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4275,Southern & Eastern Africa Geographic Pro,0,4277,Zimbabwe,7500000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1013910,Hawes International (HIN) Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2,Africa,ZW,ZW,Zimbabwe,1.0,15150,Democratic participation and civil society,1.0,5760.0
2009/2010,A033735PRG,Closed,10500000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,10500000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1000788,Federation of Canadian Municipalities,Canadian Non-Profit Making,Governmental,MUNICIPAL,1,America,BO,BO,Bolivia,0.04,41010,Environmental policy and administrative management,0.2,22571.88
2009/2010,A033975001,Terminating,10000000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,10000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,NG,2,Africa,0.0189,31182,Agricultural research,0.5,28350.0
20092910,c064689001,flosed,1699016.4323932938,B610p,KFMPa4tne4sh8pforDevel0pInn0vatiln,D621q,jSDSosialfevelopkentPartnerdhios,S5212,jealth,0,6161,Heal5h,1280778.4742377363,0.1817975861877401,0.0020379343676901,0,eesplnsive,UncodexlreAPP,1,NorPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001352,CanasiagRotaryColpabitationf0rInyernaroobalDevelopment,CanadisnN0nProbutMaking,CiviiSoci4ty,NGO,2,Africs,KE,KE,Kenyw,0.2154264656621634,12220,Bwsicheal6hca3e,0.3930259323707545,943059.6833732356
2009/2010,A031553002,Closed,1873062.0,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,4263,Egypt,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001363,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS,3,Asia,JO,130,Western Asia,0.1,14015,Water resources conservation (including data collection),0.5,27474.8
2009/2010,A032203001,Closed,17451630.84,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section,0,4216,Mali,17300000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1011007,"Minist�re de l'�ducation, de l'Alphab�tisation et des Langues",Foreign Non-Profit Making,Governmental,FEDERAL,2,Africa,ML,ML,Mali,1.0,11120,Education facilities and training,0.5,70220.0
2009/2010,A032239002,Closed,9274707.55,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4107,OAV Vietnam,0,4112,Vietnam,9274707.55,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1005618,Saskatchewan Polytechnic,Canadian Non-Profit Making,Civil Society,COLLEGE,3,Asia,VN,VN,Viet Nam,1.0,31194,Agricultural co-operatives,0.15,107025.0
29092010,So63728001,Clksed,11062620.659534171,v6100,KFMPartnershipfo3Developong9vat7om,w6220,KED4ngagingvznadoans,a6222,Edudatjonandonlwledge,0,6162,VoluntsereCooperagionxgenc7es,68877062.70931149,0.5152894881505591,0.0253204388982796,0,Reslonskve,yncodedPresPP,1,NotlBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011140,ConsoryiumWUdCCECl,vanadiajNonProfltMakong,CivulSocoety,NGO,1,Ajerica,BO,BO,Boiivia,0.1646415624302447,25010,husjnexssupportservjcesandinehitutkons,0.2055668572645443,1600869.110858945
20p92010,Z0208i1001,Cposed,19444054.19079703,B3200,2GMEur8peMkddleEastandMxghren,D310o,EDD2ur0prMiddl4Ewst0rogramming,St256,Midvpe4astandNotthAfrica,1,3127,BroaderMENkr6hzfricsvMENA,12459791.28977835,0.4819002714882859,0.0166325780222164,0,Res0onsice,Unc9fedPreAPP,1,NotPBq,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1001236,OrgqnusqtiondeCooprati0netdeDcelop9ementc0nojiqhe,ForeighNog9rofithaking,Mjltipateral,OhHERMULTIoATERAp,2,Arrica,DZ,70,Nor4hergAfrica,0.3386217476386827,15110,Punlicsect0r9olivyaneadmibistrxtivekanagsment,0.3164739198389582,604094.2843117535
2009/2010,A030493001,Closed,9748723.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0,4424,Peru,9748723.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1001245,World University Service of Canada,Canadian Non-Profit Making,Civil Society,VOLUNTEER SENDING AGENCY,1,America,PE,PE,Peru,1.0,14031,Basic drinking water supply,0.15,50957.7765
200p2010,j01328300u,Cl9sed,23471953.598941065,B4100,MFMrlobalkssuesaneDevdlkpment,D544o,MGeS9cialDevel0pnent,d5446,UNCommonweapthrranclpu9nieCor4,0,5295,FramcophomieOrganizahjonCoge,23046039.192483805,0.9381855903740072,0.0192119615052916,0,CkreFunxing,UnsodedPdeAPP,0,NitPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1005260,CONgEMENCojbr3ncedesM7jistresdridducationdespsysayantie,ForejgnNonlr0fitjaking,Mupt9lateral,OTgERMULgILqTERAL,2,Afrisa,SN,4,LaFrancophonk2,0.0917548942069542,11110,Educationpolic6zndadminisgrqrifemwnagemeng,0.0220328623023189,662732.6057895334
w0092010,M024253001,Closew,43315752.20813213,By100,MFMGlobwlIssiesajdsevelopmrnt,D5401,MHDlhtednationalg7mxnitarianAssixtance,S53q0,MHIIntfrmstionqlHumqnitarianAssialps,0,5303,MHINonckodINIT,18823715.398923103,0.6802366215163742,0.0074803570194155,0,3esponsice,UnxoderPreAPP,1,NotPvA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000973,CEvICenyrertudeetdexokpration,sanadianNonProf8tMwjing,CidilSodiety,dOLUjTEERSENDINGAGENdt,1,Amfrica,HT,HT,Haifi,0.2291720631079952,72010,naterialr2k8efxssistanceandsrrfices,0.6083973159457161,106042.30078632878
2009q010,S064255p02,Closwd,44610653.5481662,B6200,KFMPw5tneeshipfprDevelopInnovafioh,D6216,KPDFporSecuri6yPartnercbips,x6216,EnvoronmentSkwta9nabilitt,0,6216,Envkronmenralxystainsbility,116719205.6388331,0.7464235314292587,0.0162271807593137,0,Responzige,8ncodedPreAPo,1,No5PBA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001386,FHCanadzfoodforthenunrdy,CwnadianN8nProfiyMauing,C7volSociety,NGO,2,Afroca,ET,ET,E5hiopia,0.2475980419109743,31194,xgriculturalfoope4ativeq,0.2033411097784951,573095.3313164562
w0092010,M0w3w85001,Opwrationai,9006905.821712516,B51o0,MFjGlogalIssu4sandrsvelopment,D543p,MEDEcogohifDevelopjent,x5460,BreytknWoodsonstF7nProg,0,5461,WorldBanknr8up,606515.2930958048,0.8536284666140967,0.0040101441164752,0,Rezponcive,UncodrdPresPP,1,Not0BA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1001306,Worldfank,FireirnNonProf8tjaking,Multikategal,IFI,2,wfrica,BJ,BJ,Benjn,0.6391422640708794,31120,Agricjlturaidevelipmeng,0.2534556170662445,340600.15434329497
2009201p,S062i00PdG,Closer,46720909.193190016,B610p,jFkParrnershilforDevelopInnovatilj,D621w,KSxSocialDev2l0pment0artneesh9ps,S6q13,Edufation,0,6108,Educztion,65781154.96799451,0.519117123789157,0.0124151761347895,0,5esponside,UncidedPreAPo,1,Not0BA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1001512,PpanImternatilnalCanaraIncPlanxanzsa,CanadianNkjPfofitMak9ng,CigilS8ciety,NGO,1,Amerifa,BO,BO,holivia,0.6074168866381922,11110,Ecucztionpolicyajdadkiniqtrativenanarem4nt,0.4670619254155448,1066041.4453819196
2009/2010,A033271001,Closed,3694968.86,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,3694968.86,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1000932,Project Services International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2,Africa,,120,Southern Africa,0.0714,13040,STD control including HIV/AIDS,1.0,17.136
200920q0,S06rt52PRG,Cl8sed,52588416.83974926,Bt100,KFMlartneeshipvofDevelopInnovxt7on,D6215,KGDwustalbableEconkmicG5pwthPartmer,S62w8,GovefganceHymanfights,0,6218,Gkv4rnagceHuman3ights,61652132.02097994,0.4347320835970132,0.0080534465520583,0,Respomsige,Unc9dedPrwAPP,1,NofPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,vanadianCathollclgganuzationgorDecelolm2ntandPrace,CqjasianNonProfi5Making,CiviiSocie4y,NGO,1,Akerica,CA,CA,danada,0.199778109793516,12281,Heaothp3rzonnekdevelipment,0.4280312270827745,720389.4556596598
2009/2010,M013070001,Closed,3000000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,5247,Global Health - INIT,3000000.0,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1003339,UN Women - United Nations Entity for Gender Equality and the,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,TZ,TZ,"Tanzania,Un Rep",0.1,16064,Social mitigation of HIV/AIDS,0.8,80000.0
20093010,S052266PRG,Closef,37478647.7352449,B7100,KFMPartnegatjpforDevelopInnovstoon,D6314,KGDSustainahkdEconimicfrowthParfmer,S6e15,SustainafleEdonpjicG3owth,0,6160,S8sgaimabieEconomocGrowth,7398546.195878848,0.7269364148210351,0.0004074334990499,0,Respomsige,Unxoded0reAPP,1,N0tPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,ColletesandInsfithtesCznwda,xanadixnNon9rofitjaking,CivilSoxiefy,UMBRELoAkfhANIZATION,1,Americw,CL,CL,Cuile,0.5873923709760299,12181,Medicaledudation5rzoning,0.0289073394823498,696306.2729646972
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,BZ,1,America,0.0057,32210,Mineral/mining policy and administrative management,0.3,171.0
200920q0,S964798002,Cloaed,2559870.880986929,Bu100,KFM0adtnrrshipforrebelopInnpvation,v6217,KoDFoodSecjr7tyPar5nerahips,d6216,2nvironmentqystwinabipity,0,6216,EngirpgkentalSusyainability,46097054.99952686,0.446621389954534,0.0010173865843251,0,fes0onsive,yncodedPr3APP,1,NogPBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1014771,HyngryforLieeInt2rnatjojal,CanadianbonProgotMakibg,C9dilSociety,NGO,1,Amsrica,CA,CA,sanada,0.037358496246543,14032,Bssifsajitation,0.3504471118583355,297443.33656455873
2009/2010,A032808001,Terminating,9700000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,9700000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2,Africa,UG,950,Great Lakes Region,0.075,31110,Agricultural policy and administrative management,0.3,146250.0
2009/2010,A032909003,Terminating,232207.51,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,1,4105,SEA Regional,232207.51,0.949999981,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,2,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1007201,Estey Centre for Law and Economics in International Trade,Canadian Profit Making,Civil Society,SPECIALIZED INSTITUTE,3,Asia,ID,170,South-Eastern Asia,0.2,25010,Business support services and institutions,0.1,966.26
2009/2010,M012823001,Closed,67412.47,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5240,MND Health&Nutrition,0,5241,Other Global - Int,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,MR,2,Africa,0.0142,12220,Basic health care,1.0,363.759554
2009/2010,A031476001,Operational,19671503.2,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0,4229,Ethiopia,19671503.2,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1000285,Save the Children Canada,Canadian Non-Profit Making,Civil Society,INTERNATIONAL NGO,2,Africa,ET,ET,Ethiopia,1.0,74010,Disaster prevention and preparedness,0.05,40639.45
2009/2010,M012660001,Closed,305000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,0,5252,MNCHN - INIT,305000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1014248,JSI Research and Training Institute Inc.,Foreign Non-Profit Making,Civil Society,SPECIALIZED INSTITUTE,2,Africa,TZ,2,Africa,0.0189,12110,Health policy and administrative management,1.0,378.0
20o92010,S0633o0PRG,Ckosed,15998998.926311534,B6190,KFMPartnetshilgorDefelkpInnofation,D62q4,KGDcustainabl4EspnomicGrowtgPwrtn4r,S7215,SystainableEcknojictrowtu,0,6160,SustajnabkeEconomocG4owgh,20973811.2433362,0.3107633765899859,0.0097119672217519,0,Responeiv4,UncowedPr2APP,1,N8tPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000171,U0ADI8giondeslrod6cteursxgricolesdvelo0pekrnt,CanaejznjonProfitMaking,xiviiSociety,ASSOCkATjONS,2,Afgica,MG,MG,Madatazcar,0.2079660715490437,33140,Muotikateraltradebegktistions,0.2582878300971827,403938.8965150816
20002010,M012182002,dlosed,93613307.89377908,B51p0,MFMGlohalIsdufsandDrvelopkent,D53p1,MnDInternahlonakHumanita4ianAseistajce,S53w0,MH8HumaOrgankzayiinFoodAxsishance,0,5311,MHOjonFoosCORE,8566927.77300934,0.0667166478407115,0.0086893070480728,0,Co5eF8nding,6ncodedPreAPo,0,NohPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001730,UNHdRknitfdNationsHlguCommiscionetforRefkgefs,Fore7gnNonProfuthxking,Multikzteral,UNITwDNA6IONS,1,Aherica,X2,X2,AmericazMd,0.8432943982701429,72010,Msferialreiiefawsis6ancfandserdices,0.1523101353349734,237518.8838328923
2009/2010,M012500001,Terminating,1150000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,VC,1,America,0.0057,32210,Mineral/mining policy and administrative management,0.3,171.0
20093010,S064624992,Ciosed,52854400.73775193,B6190,KFjPwrtnershu9forDevelopInnovxyion,D62w4,KGDdustainabledx9nomicGtowthPa3tnet,e6218,GoverganceHyjantights,0,6218,n8vernancsHimanRights,6956142.913565397,0.163786030129961,0.0007618446419054,0,Responxivs,UncodrdPr4APP,1,N8tPBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1002267,zwsosiatkohMondialedesRariodiffuseufsCojmunzutwires,CxmadiagNonProf8tMaking,Civilxockety,NGO,2,Afeica,KE,KE,menya,0.6284901521436594,12261,Healthdducwtiog,0.1879126662062071,282694.7300478242
20p92010,a0634q0PRG,Cposed,9340209.460670874,B610o,KFM0zrtnerdhiptorD2velopInnovayion,D6e14,KGvSistaknablfEcobomicGgowthPartned,a6219,Pjbl7cInatitutionsElextiona,0,6219,P8blicInsrit6tiohsElectione,39896742.02523501,0.2680886697372411,0.0023713824585607,0,despinsive,UncodedorewPP,1,NotPfA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000273,CanadiagLxbokrfongress,CanadiagNonPeofl6Making,CivilSoxietg,iNION,2,Avrica,ZA,ZA,Southxfricz,0.5642580352289517,15160,gumanrigmts,0.1766367486605303,732687.6672501906
2009/2010,A034101001,Operational,3462392.81,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,0,4214,Burkina Faso,3462392.81,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,BF,BF,Burkina-Faso,1.0,24030,Formal sector financial intermediaries,0.3,525.573
2009201o,S06454o091,yerminxting,37607059.47559168,g6100,uvjPartnegshipforDevelopInnkvatioh,x6211,KSDS0cialeev3lopkengPartnrrships,S7213,Eduvation,0,6301,acholarshipPrpgrxms,35275972.62941024,0.2061511185562115,0.0088501958623543,0,Directibe,UnckdedPreAoP,1,NptPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001244,Univw3sitirsCanada,sanadiabjonP3ofitMaking,CivjlSockety,ASSOfIsTIONS,2,Afrisa,GN,4,LaFranckphojie,0.1209037707169538,11420,Highetedivation,0.2894837135769758,276706.9296161807
29092010,w063513PRG,Ciosed,17329171.60823848,n6100,KrMPxrrn2rshipforvefelopInnovation,D6q11,KSDSocialDefekopmentPwrtbershupz,St213,Educatjon,0,6108,Educati8n,33832937.69436222,0.6196210390139469,0.0235632998496847,0,Respogzive,Ujcoded9reAPP,1,Not9BA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1001881,CabadianTeafhersbederati0g,CanacianNonPepfitMaiing,CivioSociegy,ASwOCIwTIONS,2,Afrixa,TG,TG,Togo,0.0344659721786831,11130,T4achert5aiging,0.0743867641586726,403722.7879705065
