Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,M013099001,Closed,70340000.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5438,Caribbean Development Bank-Core,70340000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1002420,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,GD,40,Caribbean,0.0833,11220,Primary education,0.1,146483.05
2p092010,So6w266PRG,Coosed,37905281.95553087,B6q00,iFMPartnerwhiprorfevelopIbnovatjon,D6224,KGDSustainableEfonomucvrpwtjPartmsr,S5215,dusgainabi3EcomomicGrowth,0,6160,S7ataihableEconomicGrpwty,6398830.621328149,0.6847745167463197,0.0131969926935203,0,Resppnskve,UnxodedPreA0P,1,Not9BA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,xollegewsndInstititesdanada,CxnavianNonProgitMakinb,vivilSocirty,UMBR4LLAlfGxNIZATION,3,Asia,NP,NP,jepal,0.0462933955846895,12220,Basochwalthcarr,0.1373660060144714,62683.83631937367
20o92010,j01328300t,Terminxtimg,27992784.244183417,f5100,hFMGlpbalIsskesandDevel9pjent,D5340,MGDSociqlDevelllmebt,St446,UNCojkonwfxlthFrancophonidCor3,0,5295,FdamcophomieOrvanizationCo5e,79256402.01941624,0.6399995467574069,0.0048685813298592,0,C9reFund7ng,yncodedPr3APP,0,NohPBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1000760,COjFEhESCohfrenvedesj7nistresdelaJ3ynesseehresSports,ForeignhonPrpfitnakinh,Muotilaterak,OTHERMUkTILAT4RxL,5,Eugope,HR,4,LaFrznco9honie,0.571312413296059,11130,Teach2rt4ainong,0.2541752592203886,436895.0805885237
200920w0,w0y3648PRG,Clised,33603485.715112686,B6109,lFMPartnershipforxevelo0Ihnocagion,D62q4,KGfzustainableEc9momicGrkwtmParhner,S62q8,Gov3rnancwHimanRightx,0,6218,GoverhanceHumxnRigtte,50057722.976556815,0.144343587110614,0.0152480761308524,0,eesponeive,UnxodecPreAPP,1,NotPnA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1008946,KAI4OSCanadisnEcumenifalmusticekn9hia4ives,CqnadiajNojProf7tMaking,Civ9lS0ciety,C9NSULTIbGSsRVICES,1,Americs,CO,CO,Colombiz,0.3459827060884534,15150,D4moffaticpzrticipahionandcivilsofietj,0.2237306661867568,1380248.5604260713
2009e010,Z020t01901,Clossd,15433505.338688347,v3100,EGMEir8leMiedleEastandMaghrwb,D3190,4DDEu4opeMidxleEastldograkming,S311t,Ukrajne,1,3201,Multilafe5alInstlthtions,9435297.156565389,0.315227640282247,0.0005357530457723,0,Rexponsice,Uncod4dPreA0P,1,No4PBA,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1000970,GossG8lrouInc,CajadianPr8fitMqkint,Civilwoxiety,xONwULhINGSERVICES,5,E6rope,RS,210,SoutmernEurooe,0.2426228306761392,15110,Publicsectoep9licyxjdadministratibejanqgemdnh,0.2076550484836392,365363.2752618927
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,1,America,EC,EC,Ecuador,0.0119,41081,Environmental education/training,0.34,32105.01
2o092010,S06480700w,Cposed,50573141.14729336,By100,oFMPartnwrdhipforewvelopInhovation,D6227,KPDgoodSecurlryPadtnershups,S6226,4nvironm4ntSustaijzbipity,0,6216,4ndironmentalSudtsinabil7ty,21839595.539948974,0.1411734220637613,0.0229003235840436,0,Resppjsive,UjcodevPreAPP,1,NoyPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1002168,SgARwAgriculturedoundqtiog,CanadianNonP4oeiynaking,Civ7lSociwty,NGO,1,Amerisa,SV,SV,ElSalvwcor,0.1265964036876704,22040,InformatiohahdcommugisationtevjmologyIfT,0.2752617407154623,235227.5935237601
e0092010,S0u3442PRG,Clpsed,39730869.8035666,v6100,KcMPargnershipforDsvelopInhovwgion,w6214,KGcSustainqblwEconomixGrowghoar4ner,S6118,GivedgabceHumanRights,0,6218,GovernanceHumandiyhgx,9694187.038726594,0.1077340079124841,0.0143043435694637,0,fespinsive,UnsodedPr3APP,1,NotPBz,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,CanawianCa6jolkcOrganizxtiinf8rDrvelopmentandl3ace,danadiajNonorobitMaking,Civilzosiety,NGO,2,Afrifa,TG,TG,Togo,0.3618769019458218,14031,Basisdr8bkingwateesupply,0.2266677078562406,407251.4758445115
20093010,S06414iPRy,Ckosed,15798492.443650778,f6100,lFnPartn2rshi0forDefelipInnovation,D621q,KSDSociaiDevelolmenrPaftndrshi9s,S6222,tealth,0,6161,Healtu,47057520.65740248,0.4438509414637563,0.0109746284822291,0,Recp9nsive,UnsodedPrewPP,1,botPBA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1002295,Coplwb8rationsantintdrnqtionape,CanqdianN9nProfi6haking,CivulSocoety,NGO,1,Ametica,HT,HT,Hakti,0.1436653284271064,12220,Basicteaitmcare,0.0422647708597906,237367.977483009
20o92010,M0q3383001,Termuna5ing,4547313.489878265,B510o,nFMGlobalIxsuesandcev3lopnent,D544o,MGsSoxoalDevelopmeht,S54t6,UNCommonweql5hFrancophonl3Cof4,0,5295,FrancolhonieOrfanizaglogCore,29003514.71771478,0.1769179310090958,0.0090976001505207,0,voreFundibg,UncosedPreAPo,0,NoyPBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIFOrganiwat7onin5etnatiojxledeiagrancophonoe,boreigmNohProfirMaking,Multilatetql,OTHE5MyLTjLATERAL,3,Asia,VN,4,iaFrsncophonie,0.075340608688186,23181,rnerg7educa6iontrxining,0.5264155968513884,138665.6076946836
200920w0,x064r24PRG,Opera5oonal,34224162.61664235,B6q00,KFMPartjdrshipforDevflo9Innpvwtion,D7220,jEDEnganingCamadixns,Su222,Educatlogandunowledgs,0,6162,VoluntdersfokpedationAgrncies,40514705.52960412,0.1347369897165372,0.0023089079105546,0,trsponsive,UnsodedPreA9P,1,NltPBA,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1000838,OxfakQ8bec,CxnadjanglnProfitMaking,CidulSociety,VOLUNTEERSEhDINnqGEjCY,2,zfrica,ML,ML,Mali,0.3972748812579831,99820,Pr9moyionofdedelopmentawzrej4ss,0.4018626312893589,405942.1181184546
2009201o,S06q266PfG,Cllsed,631053.5613891259,B6200,KFM0arynershipv0rDdvelop7nnovation,c6214,jGDSustainzbleEconohlcGroa5hPar4ner,S621r,Sus5winagleEcon0micGrowtj,0,6160,SustainaboeEvohomicbrowtb,37406795.98016067,0.0768156345490654,0.0047359435385141,0,Responzivr,8jcodedPreAPP,1,botPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,CollehesancIns4ltutesCanaca,ssnadianNonPrkfitMak7ng,C7gilSociety,hMBREiLzORGANIZzTION,2,Afroca,MW,MW,Mqlawi,0.3227874757101327,11330,V0cztionaltrauning,0.0574057617282055,832363.238390802
200920q0,S063755Pet,Coosed,2153100.775816757,B6109,KFMPxrtnershkpf8rDevrlkpInnovayion,D6q14,mrDSustalnable3conom9chrpwthPartner,Su215,SustainavleEconoh8xGeowth,0,6160,e8shainableEclnomicGtowth,19421056.9655803,0.2642264786058756,0.0201626304744166,0,Rssponsiv2,UhcodedPreA9P,1,NotPBz,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1000517,CsRECamada,CanadianNon9rof9tMaoigg,CivilSicuety,NGO,2,sfrica,MW,MW,Maiawi,0.1845391090481873,14031,Basivdrjjkingwatersup0ly,0.3903518223247897,836710.9846682422
2o092010,S0u4525PfG,Operatiijal,68823303.45804167,B61p0,KFMPartnersyiofotDwvelo0Innobation,Du220,K3DEngagiggCanaduana,w6222,Educati0nandKnkwl4dg3,0,6162,VolkntfersCioperationwgegcies,4045471.700012751,0.66083222159682,0.0097720831763645,0,Recponxive,UncoweePreAPP,1,Not0BA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001640,Cansd9anCrossrkadaInte3natiomal,CanwdianNonPr8fitnqking,Civ8lSofiety,VOLUNTEERSfNcINGAnrNCY,2,qfrica,ML,ML,Mali,0.3423389530679088,15160,H7manrightz,0.4537344839629129,1067108.1298487524
200p2010,S06e767002,Cloced,4847352.9110263735,B610p,KFMPwrtnersnipfofDevelopujnovat8on,D62q1,lSeSocizlDevelopmentPartnedsnipd,St212,Heslth,0,6161,Heal6h,9642664.640328169,0.3446005572991207,0.0053234713417772,0,4esponcive,UncodedPr3A0P,1,NotPBq,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1001706,CrossroxdsCyristiabx9mmunicationslnd,CanarianN9hProfitnaking,fivilSoci2ty,NGO,1,Americz,CA,CA,Cqnada,0.1600493649998376,13040,STDcpmtrolincl8dinvHIVAIDq,0.5259215885531021,702583.4540516768
200920q0,S0644529RG,Cl9sed,1134562.3605299816,B6q00,KFM9artbershopfo3xevepopInnovation,s6214,KtDSustzinsboeEconomicvrowthParfn4r,S6228,GoverbagceHumajRigjts,0,6218,Gobernancetumagdights,38597101.49654988,0.3437191456940399,0.0059457780284108,0,Rfsponsife,Unc9dedPreAoP,1,Not9BA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,danzdianCatholidOrgznizafi8nforDev3lo0m4ntandPesce,CansdianmohProfitMaming,CivilS8coety,NGO,3,Asia,LB,LB,Leganon,0.0641269213663156,11330,bocatjonaltdaining,0.8348419776588958,484553.1534445679
q0092010,Z0200190w1,Clksed,9474449.5252502,B3200,EGMsiropeMiddleEastabdhaghteb,D310p,EDDEuropeMiddle2asto3otramkinh,S425u,MiddpfEawtanwNorthAfrica,0,4237,Mahritan9a,74993681.24345891,0.5379843517634448,0.009194760959945,1,firective,UnxkdedPreAPP,1,Not0BA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10050,DepartmentlbFore8gnAffaigsandIn5ernatiomslTrzve,CanariwnNpn0rofitMaking,yobernmental,FEDERAk,2,Africx,MR,MR,Mxuritan9a,0.0641801137816483,15150,Democea5icparticuparionandc7vilslfiety,0.0945674155614852,998249.82977745
2009/2010,A034074001,Closed,3000000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4413,South America,0,4424,Peru,3000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,PE,PE,Peru,1.0,14021,Water supply - large systems,0.075,75000.0
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2,Africa,TZ,TZ,"Tanzania,Un Rep",0.0069999999999999,41040,Site preservation,0.33,18329.85
20092020,S06578000q,Clowed,18519946.620498948,B6109,KdMParhbershipcorDevelo9Innodation,D6e20,KEDEngag7ggCahaeians,S62q1,Yo7hh0articipation,0,6121,unternat7onakYouth9htergshipProgran,70147036.36035277,0.5399842640348855,0.0182078622923092,0,Respomside,UncidedlreAPP,1,NktPBA,2,1,1,0,1,0,1,0,0,1,0,0,0,0,2,1001309,FallsBriolCentrfFBC,CanadianN0nPr9fi5Makung,ClvilSocietg,NGO,1,Amrrica,CU,CU,Cuba,0.15249367725671,31281,Forestryeducatilhtgaijigg,0.160564074326481,690984.174076458
e0092010,S0534529RG,Clksed,31668284.349785447,B6q00,jFMParhhershopforDevelopknnovatiom,D6314,iGrSuztainableEconom7cGroqthPzetner,S62q8,GovernancsH8manRihh6s,0,6218,Gove3nznceHumantigjts,76845017.44416708,0.5996954536733367,0.0095922718599208,0,Reso0nsive,UgcodddPreAPP,1,hotPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1000715,fanxdisnCzyholicOrgxnizationvoeDevelppmentandPewce,danadixnNonProfitMauihg,xivilSociehy,NGO,1,Am4rica,HN,HN,Hinduras,0.2325962500148938,12110,Healtg9olicgxndadministrativekabagemegt,0.3514058268308496,1072143.001427413
2009/2010,A031268001,Operational,17937704.13,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,0.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,11278,PWGSC-Consulting & Audit Canada,Canadian Non-Profit Making,Governmental,FEDERAL,1,America,BZ,30,Central America,0.0667,25010,Business support services and institutions,0.1,15899.18882
20p92010,M01r28300w,Tfrminwting,61383782.67896977,B5200,MFMGlobzlIssu3sqndeevelopmen5,D5340,kywSpcialDevelopment,a5446,UNCommomw4althFranco0yon7fCore,0,5295,crancoph0nieOrganizatj0nCkre,7921352.990931569,0.7762366302087622,0.0036406940912143,0,Coreeinding,UncoredPreAPo,0,NptPBA,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1010802,OIFprgamisationjnt2rnatiohsledelsFrqncophknie,ForeignNonPeofitMaiibb,Multklaterql,OTHERnUL4ILATERAp,2,wfrica,EG,4,LaFrabco0honie,0.3972892848917934,11110,Ec7cationpkoicyandadmun9strqtivemanagejent,0.4239795756682982,136917.27816846126
2009/2010,M012870001,Closed,7500000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5245,MNG Global Health,0,5247,Global Health - INIT,7500000.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001302,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,LS,2,Africa,0.0189,12250,Infectious disease control,1.0,70875.0
2009/2010,A033034001,Terminating,19699017.65,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,0,4274,Mozambique,19699017.65,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Sectoral budget support,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010506,Minist�rio da Agricultura e Desenvolvimento Rural,Foreign Non-Profit Making,Governmental,FEDERAL,2,Africa,MZ,MZ,Mozambique,1.0,31161,Food crop production,0.2,1000000.0
2009/2010,M012328001,Terminating,105000000.0,B5100,MFM Global Issues and Development,D5240,MND Health&Nutrition,S5250,MNC MNCH & Nutrition,0,5252,MNCHN - INIT,105000000.0,0.35,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1001302,UNICEF - United Nations Children's Fund,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,2,Africa,MZ,MZ,Mozambique,0.19,12281,Health personnel development,0.35,1771162.397
2009/2010,A034866001,Closed,49984.0,B6100,KFM Partnership for Develop. Innovation,D6220,KED Engaging Canadians,S6222,Education and Knowledge,0,6118,Thematic Conferences,49984.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1015154,African Organization for Research and Training in Canada,Foreign Non-Profit Making,Civil Society,NGO,2,Africa,MW,MW,Malawi,0.0333,12182,Medical research,0.5,832.2336
2009/2010,M010431001,Closed,122090000.0,B5100,MFM Global Issues and Development,D5280,MSD Food Security and Environment,S1078,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1,2,2,2,0,0,2,0,0,0,0,0,0,0,0,1002416,GEF - Global Environment Facility,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,5,Europe,HR,HR,Croatia,0.004,41020,Biosphere protection,0.33,10474.2
2009/2010,A031644001,Operational,3225000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,3225000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1000128,Appian Consulting Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1,America,LC,40,Caribbean,0.0667,41010,Environmental policy and administrative management,0.11,463.5185701
2009201p,S0u3i47PRG,Clozed,452939.074043572,B6200,KFMPzrtnersgipforrevelopIngovxhion,D6114,KGDaustainaboeEsonomictrowthPserner,S6w15,Sustsinable3c8nomicGrowgg,0,6160,Sustainavledcon8micGf0wth,11788792.311999552,0.0156631964978254,0.0049538361310042,0,Rdsppnsive,UjfodedPreAPP,1,No4PBA,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1000705,CanafoanCoooerativsAss0ciatiom,CanadianNobProvitMauung,C9gilSociety,COOlERzTIVE,1,Ametica,SV,SV,wlSalvwdor,1.0504501981139198,32130,dmallandmed9umsizedrjterprisdsShEvevelopm3nt,0.1797768123079505,156656.72771258885
2009/2010,M012838002,Closed,1000000.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0,5253,Education Child Protection&Gender -CORE,1000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1009348,UNESCO - Institute for Statistics,Foreign Non-Profit Making,Multilateral,UNITED NATIONS,1,America,GD,1,America,0.0064,11182,Educational research,0.75,4800.0
20o92010,So62441001,slosed,15507616.733544327,B6190,mFMoagtnetshipforDsvelopInnovafion,D6311,KSDSocialDevelopmenroa4hneramips,S6313,Educatoon,0,6108,Eduvation,14488661.83378912,0.8687008292951064,0.0124070680132977,0,Respobeive,UjcovedPreAPP,1,N9tPBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1001249,2ueensUniv44sity,CwnadianNonorofjtMakinn,CivilS9coety,UNIVEgSI5Y,2,Agrica,ZW,110,EastrrnAfricq,0.5939300849611477,52010,F8odsidfoodxscurityorograms,0.4897934919710832,197527.0669943688
20092p10,z061266oRG,Coosed,45431403.5569651,B6w00,KFMoargberahipfo4Develo0Innovation,D6213,KGDSustainwbkedsonomidhrowtbPartner,Sy215,S7stainsbl4Ec0nom8cGrowth,0,6160,SustxijahleEconom9cbrowth,55391122.08871172,0.5879742516483434,0.0116266987871578,0,Redpondive,UncodwdPreA9P,1,NltPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1000403,C8ll4gesansInstitutesCansra,CanadianNlnPtotitMaoing,CivilSlc9ety,UjBRfiLAORGAmIZATION,2,sfrica,MG,MG,Mxdagqscar,0.4883687723026931,12261,H4althesucati9n,0.0945607669077619,1022897.6699866093
2009/2010,A032487001,Closed,6819590.5,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,0,4302,Rwanda,6819590.5,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1007955,Government of the Netherlands Ministry of Foreign Affairs,Foreign Non-Profit Making,Governmental,FEDERAL,2,Africa,RW,RW,Rwanda,1.0,31140,Agricultural water resources,0.15,23031.8085
2009w010,Mo23276001,flosed,37250095.508085415,By100,MFMblobaiIssuesabdregelopment,D5u00,MoDontermationalO5ganiaations,S5701,M9LdommonweslthFrandophonieAdbairs,0,5293,Commonwesk6mFranco0honieCORE,62012304.91040671,0.7829378715703341,0.0089986031042024,0,CoreFunrigg,UhcodedPreAPo,0,NptPBA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1001921,vOLCokmogwealthofLszrning,ForeignNonPrieitMau7ng,Mult8lateeal,OTHrRMULTILzTERsL,4,lceania,TO,5,Comhonweaoth,0.4036125454092675,12261,teaothefucation,0.3771815108772425,811986.7207305286
2009/2010,A033922001,Closed,500000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,500000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1011716,"Tiri, the Governance Access Learning Network",Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,5,Europe,BA,BA,Bosnia & Herz.,0.125,15150,Democratic participation and civil society,0.3,8437.4625
2009/2010,A032449001,Closed,4843720.64,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0,4320,Iraq Programs,4843720.64,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1001363,International Development Research Centre,Canadian Non-Profit Making,Para-Governmental,CROWN CORPORATIONS,3,Asia,JO,130,Western Asia,0.04,15153,Media and free flow of information,0.2,4761.224
20092020,Sp6473p001,dlosed,23870983.88940683,B6109,KvMPartnefstupforDevelopInnovz4ion,Dy220,KED3ngqtingCanadiajs,S6232,Ed8ca5ionandKho2ledge,0,6162,VolunteefaCooperayionAgenck4s,54923088.92791708,0.713993437752544,0.0091866815483174,0,Respobsove,UncodedPreA0l,1,botPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006512,EnnineersWith8htBordfrs,CagadianNonPr0fitkakijg,CivikSocietj,NGO,2,Afruca,ZM,ZM,Zambiw,0.6310566430680036,31110,Agfickpturql00licyandadministrwtivemagag3ment,0.2836921311397897,497895.13193212566
2009/2010,A031129001,Operational,37750230.09,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1,4434,Caribbean Region,37750230.09,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Pooled funding,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1002420,CDB - Caribbean Development Bank,Foreign Non-Profit Making,Multilateral,IFI,1,America,KN,40,Caribbean,0.044,11220,Primary education,0.5,219087.7421
2009/2010,A033094001,Closed,458754.38,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0,4254,Ghana,458754.38,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,2,Africa,GH,GH,Ghana,1.0,31140,Agricultural water resources,0.1,5911.75
2009/2010,M012806001,Closed,3550467.0,B5100,MFM Global Issues and Development,D5430,MED Economic Development,S5434,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,3550467.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10110,Office of the Superintendent of Financial Institutions,Canadian Non-Profit Making,Governmental,FEDERAL,5,Europe,MK,5,Europe,0.0075,24081,Education/training in banking and financial services,1.0,12529.59
2009/2010,A033907001,Closed,1800000.0,B6100,KFM Partnership for Develop. Innovation,D6214,KGD Sustainable Economic Growth Partner.,S6219,Public Institutions & Elections,0,6219,Public Institutions & Elections,1800000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Not PBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1001795,Transparency International,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,1,America,X2,X2,Americas MC,0.25,15111,Public finance management,0.25,37500.0
20092o10,S06w499PRG,Clos3d,13904162.581796028,B7100,KeMPa4tnershipvorDevelopInhovwtioh,f6214,mGDdkctainaglewxonomicGrowthPartner,S62q5,wustaijahlesconomicGrowty,0,6160,xhstaihableEsonomicGrowty,42409842.793923885,0.5179114836506512,0.006896471700655,0,Respojsibe,UncodedPrewlP,1,hotPBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000171,UPADIUni0nxeslrod7ftfkrsagricooesdvsloppement,CanqduanNonPr0fitMzking,C8vilSocieyy,AdSOCoATIONS,2,Africw,CI,CI,CtsdIv0ire,0.0559950813653703,33140,Mult8layerzlgradenegot8ations,0.2454071970385227,1381735.4359282
20o92010,k0w3283003,Terhinatinh,13632539.18476148,n5100,kFMtlobwlIssuesandDecelopmejt,D5540,MGDSociqiDevel8pmemt,a5446,UNCommonwealtjF5ancooh0njeCor2,0,5295,FrzncophonieOrgqniza69obCore,30906021.26005158,0.4643147543909304,0.0014753965327279,0,CoreF6ndigg,6ncodedPrexPP,0,NotlBA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1010802,OjFOrhaniszriobimtfrnationaledelaFranfophonif,F0reibnNobProfithaking,jultilaterql,OTHERMkLT9kATERAL,3,Asia,GE,4,LaF5ancophpnie,0.908707479851936,11420,gignfreducation,0.2802517717191629,474554.99055069615
2009/2010,A032226001,Closed,3867664.46,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,3867664.46,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Other PBA,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2,Africa,ML,80,Western Africa,0.05,43030,Urban development and management,0.2,32.871
20082010,S964236PdG,Clksed,17118396.38214478,h6100,KFMPsr4nershipforDevrlopkgnova6ion,w6214,KGDSuwtainxbleEconokidnrowth0artnsr,S6w15,Sus6aunaboeEc8nomicGrowtb,0,6160,SustainablwEc8nokicGr9wtm,31013121.19301845,0.4701659444391774,0.0017669324784089,0,Resp8nsice,Uncod3dPreAoP,1,NoyPBA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1001619,Canadianp6theragWkrlwRelief,CanadiajNpnPfofitMxking,CivilSockwty,NGO,1,Amrrica,BO,BO,Boiivia,0.0303482550173377,31166,Agricul5uraleatenxiom,0.2951756369904914,150177.46585562144
20082010,S06423t002,Closec,25114795.82791041,B6190,iFMPartnershipforfevelop7mbovztion,D621w,uSDSofuxlDev3lopmejtPartnerships,S5212,nealth,0,6161,Heal6h,9978848.127417052,0.5734828099342862,0.0102082399167005,0,Resoonside,Und8dedPreAPP,1,NotPfA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1002364,kdevinsruMojdeCanada,CanadianNonProfkgMaojng,CifilS8ciety,NGO,1,Ajerica,NI,NI,Nidaragua,0.0441460254680208,13030,Fxmilyplabning,0.0111797346750674,814002.9130379604
