genres,original_language,production_companies,production_countries,status,title,vote_average,actor_1,actor_2,actor_3,director,release_date_rounded,year
horror,en,,jp,released,stacy_attack_of_the_schoolgirl_zombies,5.0,norman|england,tomoka|hayashi,yukijiro|hotaru,naoyuki_tomomatsu,200108,2001
crime,en,south|australian|film|corporation,au,released,snowtown,6.0,lucas|pittaway,daniel|henshall,louise|harris,justin_kurzel,201105,2011
,en,,es,released,un_vampiro_para_dos,5.0,gracita|morales,jos|luis|lpez|vzquez,fernando|fernn|gmez,pedro_lazaga,196501,1965
comedy,fi,edith|film|oy,fi,released,boy_upside_down,7.0,esa|nikkil,kari|hietalahti,tommi|korpela,juha_lehtola,201408,2014
action,en,,pl,released,out_of_reach,4.0,steven|seagal,ida|nowakowska,agnieszka|wagner,pochih_leong,200401,2004
mystery,it,euro|international|film|eia,it,released,teorema,7.0,terence|stamp,silvana|mangano,massimo|girotti,pier_paolo_pasolini,196809,1968
drama,nl,keyfilm,nl,released,ventoux,6.0,abbey|hoes,maruschka|detmers,jonas|smulders,nicole_van_kilsdonk,201505,2015
documentary,en,yleisradio|yle,ca,released,rivers_and_tides,7.0,andy|goldsworthy,,,thomas_riedelsheimer,200102,2001
drama,fr,les|films|du|worso,be,released,late_bloomers,6.0,william|hurt,isabella|rossellini,doreen|mantle,julie_gavras,201107,2011
comedy,en,,in,released,shikshanachya_aaicha_gho,8.0,bharat|jadhav,siddharth|jadhav,sachin|khedekar,mahesh_manjrekar,201001,2010
drama,en,ingenious|media,us,released,aftermath,6.0,arnold|schwarzenegger,scoot|mcnairy,maggie|grace,elliott_lester,201704,2017
thriller,en,armor|films|inc,us,released,silent_night_bloody_night,5.0,james|patterson,mary|woronov,,theodore_gershuny,197211,1972
drama,en,,at,released,taking_sides,6.0,harvey|keitel,stellan|skarsgrd,moritz|bleibtreu,istvn_szab,200101,2001
comedy,es,jet|films,es,released,placido,8.0,casto|sendra|cassen,elvira|quintill,jos|luis|lpez|vzquez,luis_garca_berlanga,196110,1961
drama,ja,,jp,released,bashing,6.0,fusako|urabe,nene|otsuka,kikujir|honda,masahiro_kobayashi,200505,2005
action,en,,,released,bionicle_2_legends_of_metru_nui,6.0,trevor|devall,michael|dobson,paul|dobson,david_molina,200401,2004
horror,fr,new|horizons|picture,us,released,carnosaur_2,5.0,john|savage,cliff|de|young,don|stroud,louis_morneau,199502,1995
comedy,en,beacon|communications,ie,released,the_commitments,7.0,robert|arkins,michael|aherne,angeline|ball,alan_parker,199108,1991
drama,nl,mmg|film|tv|production,bg,released,blind,9.0,joren|seldeslachts,halina|reijn,katelijne|verbeke,tamar_van_den_dop,200702,2007
documentary,en,k2|communications,us,released,fighter_pilot_operation_red_flag,6.0,michael|hanrahan,john|stratton,robert|novotny,stephen_low,200412,2004
documentary,de,,gb,released,the_punk_rock_movie,6.0,steven|severin,soo|catwoman,steve|strange,don_letts,197806,1978
comedy,hi,jhamu|sughand|productions,in,released,chachi_420,6.0,kamal|haasan,om|puri,johnny|walker,kamal_haasan,199712,1997
documentary,en,,,released,a_hot_dog_program,8.0,,,,,199908,1999
comedy,en,paramount|pictures,us,released,easy_living,6.0,jean|arthur,edward|arnold,ray|milland,mitchell_leisen,193707,1937
drama,fr,gaumont,fr,released,diplomacy,7.0,andr|dussollier,niels|arestrup,burghart|klauner,volker_schlndorff,201403,2014
action,ta,evergreen|movies|international,in,released,pithamagan,8.0,vikram,suriya,laila,bala,200310,2003
action,ja,cine|bazar,jp,released,shin_godzilla,7.0,hiroki|hasegawa,yutaka|takenouchi,satomi|ishihara,hideaki_anno,201607,2016
crime,en,nelson|entertainment,us,released,cohen_and_tate,7.0,roy|scheider,adam|baldwin,harley|cross,eric_red,198801,1988
drama,no,,no,released,comrade_pedersen,5.0,kristoffer|joner,ane|dahl|torp,anne|ryg,hans_petter_moland,200602,2006
crime,en,columbia|pictures,us,released,the_big_heat,8.0,glenn|ford,gloria|grahame,jocelyn|brando,fritz_lang,195310,1953
science_fiction,en,,us,released,senn,5.0,zach|eulberg,taylor|lambert,paul|r|frommer,josh_feldman,201302,2013
comedy,en,troma|entertainment,us,released,the_toxic_avenger_part_iii_the_last_temptation_of_toxie,5.0,ron|fazio,john|altamura,rick|collins,michael_herz,198911,1989
documentary,fr,les|films|dici,lb,released,silvered_water,5.0,,,,ossama_mohammed,201412,2014
adventure,en,,us,released,the_new_swiss_family_robinson,5.0,jane|seymour,david|carradine,james|keach,stewart_raffill,199812,1998
comedy,en,paramount|pictures,us,released,im_no_angel,6.0,mae|west,cary|grant,gregory|ratoff,wesley_ruggles,193310,1933
comedy,en,touchstone|pictures,ca,released,indian_summer,7.0,bill|paxton,julie|warner,alan|arkin,mike_binder,199304,1993
documentary,en,bbc,gb,released,guys_and_dolls,8.0,,,,nick_holt,200701,2007
romance,en,,,released,out_at_the_wedding,6.0,jerry|banks,jamie|blake,mystro|clark,lee_friedlander,200701,2007
drama,es,films|mundiales,mx,released,mara_candelaria,6.0,dolores|del|ro,pedro|armendriz,alberto|galn,emilio_fernndez,194401,1944
crime,en,twentieth|century|fox|film|corporation,us,released,charlie_chan_at_the_wax_museum,8.0,sidney|toler,victor|sen|yung,c|henry|gordon,lynn_shores,194009,1940
foreign,es,hesperia|films|sa,fr,released,a_bell_from_hell,7.0,renaud|verley,viveca|lindfors,alfredo|mayo,claudio_guern,197310,1973
horror,en,new|breed|entertainment,us,released,bigfoot_the_lost_coast_tapes,4.0,drew|rausch,rich|mcdonald,noah|weisberg,corey_grant,201209,2012
documentary,en,,,released,terry_pratchett_choosing_to_die,8.0,terry|pratchett,,,charlie_russell,201106,2011
drama,en,,,released,main_street,4.0,colin|firth,orlando|bloom,amber|tamblyn,john_doyle,201010,2010
romance,en,,,released,dreamland,7.0,johnny|simmons,amy|landecker,frankie|shaw,robert_schwartzman,201604,2016
comedy,en,famous|artists|productions,fr,released,whats_new_pussycat,6.0,peter|sellers,peter|otoole,romy|schneider,clive_donner,196506,1965
comedy,en,bull|market|entertainment,us,released,authors_anonymous,4.0,kaley|cuoco,chris|klein,teri|polo,ellie_kanner,201404,2014
comedy,en,,us,released,west_bank_story,5.0,ben|newmark,noureen|dewulf,aj|tannen,ari_sandel,200501,2005
comedy,en,,nl,released,kill_zombie,5.0,sergio|hasselbaink,mimoun|ouled|radi,carlo|boszhard,erwin_van_den_eshof,201202,2012
horror,en,dimension|films,ca,released,black_christmas,5.0,katie|cassidy,michelle|trachtenberg,kristen|cloke,glen_morgan,200612,2006
comedy,en,la|parti|productions,fr,released,aaltra,7.0,benot|delpine,gustave|de|kervern,michel|de|gavre,benot_delpine,200401,2004
romance,en,summit|entertainment,us,released,step_up_all_in,7.0,ryan|guzman,briana|evigan,stephen|boss,trish_sie,201407,2014
crime,en,alliance|films,ca,released,riders,5.0,stephen|dorff,natasha|henstridge,bruce|payne,grard_pirs,200205,2002
comedy,en,fred|f|finklehoffe|productions,us,released,at_war_with_the_army,5.0,dean|martin,jerry|lewis,mike|kellin,hal_walker,195004,1950
action,en,avton|films,gb,released,gold,6.0,roger|moore,susannah|york,ray|milland,peter_r_hunt,197406,1974
animation,en,walt|disney|production,us,released,three_orphan_kittens,7.0,lillian|randolph,marcellite|garner,,david_hand,193510,1935
action,en,dc|comics,us,released,superman_doomsday,6.0,adam|baldwin,anne|heche,james|marsters,lauren_montgomery,200709,2007
thriller,en,davisfilms,fr,released,silent_hill_revelation_3d,5.0,adelaide|clemens,kit|harington,sean|bean,michael_j_bassett,201210,2012
drama,en,allied|artists|pictures,us,released,the_big_circus,7.0,victor|mature,red|buttons,rhonda|fleming,joseph_m_newman,195907,1959
adventure,es,lotus|films,it,released,treasure_of_the_four_crowns,4.0,ana|obregn,tony|anthony,gene|quintano,ferdinando_baldi,198301,1983
romance,sv,,,released,erotikon,6.0,anders|de|wahl,tora|teje,lars|hanson,mauritz_stiller,192011,1920
crime,cn,golden|harvest|company,hk,released,mr_canton_and_lady_rose,7.0,jackie|chan,anita|mui,kuei|yalei,jackie_chan,198906,1989
drama,he,hls|ltd,il,released,mr_baum,0.0,gil|alon,idan|alterman,boaz|avni,assi_dayan,199701,1997
horror,en,asylum|the,us,released,the_coed_and_the_zombie_stoner,3.0,catherine|annette,jamie|noel,grant|oconnell,glenn_miller,201404,2014
action,cn,lo|wei|motion|picture|company,hk,released,spiritual_kung_fu,6.0,jackie|chan,james|tien,mo|mansau,lo_wei,197811,1978
documentary,en,kartemquin|films,us,released,the_interrupters,6.0,tio|hardiman,ameena|matthews,cobe|williams,steve_james,201107,2011
comedy,en,,,released,love_liza,6.0,philip|seymour|hoffman,jack|kehler,sarah|koskoff,todd_louiso,200212,2002
documentary,en,creative|thinking|international|ltd,us,released,paradise_lost_2_revelations,7.0,kathy|bakken,steven|branch,christopher|byers,joe_berlinger,200007,2000
comedy,en,universal|pictures,fr,released,wild_child,6.0,emma|roberts,alex|pettyfer,kimberley|nixon,nick_moore,200801,2008
drama,en,metrogoldwynmayer|mgm,gb,released,i_accuse,6.0,jos|ferrer,viveca|lindfors,emlyn|williams,jos_ferrer,195803,1958
horror,en,instinctive|film,ca,released,the_divide,6.0,lauren|german,michael|biehn,milo|ventimiglia,xavier_gens,201103,2011
fantasy,de,senator|film|produktion,de,released,the_door,6.0,mads|mikkelsen,jessica|schwarz,valeria|eisenbart,anno_saul,200911,2009
drama,es,tornasol|films,es,released,happy_140,6.0,maribel|verd,antonio|de|la|torre,nora|navas,gracia_querejeta,201504,2015
comedy,en,sony|pictures|classics,us,released,art_school_confidential,6.0,max|minghella,sophia|myles,john|malkovich,terry_zwigoff,200611,2006
comedy,de,claussen|wbke|putz|filmproduktion,de,released,maria_ihm_schmeckts_nicht,6.0,lino|banfi,christian|ulmen,mina|tander,neele_leana_vollmar,200908,2009
drama,en,jonai|productions,in,released,amu,7.0,konkona|sen|sharma,yashpal|sharma,ankur|khanna,shonali_bose,200501,2005
comedy,en,ball|chain|productions,us,released,permission,0.0,rebecca|hall,jason|sudeikis,dan|stevens,brian_crano,201704,2017
comedy,en,,,released,a_perfect_couple,4.0,paul|dooley,marta|heflin,titos|vandis,robert_altman,197904,1979
comedy,zh,huayi|brothers,cn,released,women_who_flirt,6.0,zhou|xun,huang|xiaoming,sonia|sui,pang_hocheung,201411,2014
mystery,en,universal|pictures,us,released,the_fourth_kind,6.0,milla|jovovich,will|patton,hakeem|kaekazim,olatunde_osunsanmi,200911,2009
drama,es,makuhari|media,us,released,ballplayer,6.0,jean|carlos|batista,john|leguizamo,miguel|angel|sano,jonathan_paley,201207,2012
horror,en,,,released,2_hours,3.0,,,,michael_ballif,201209,2012
adventure,sv,svensk|filmindustri|sf,se,released,the_emigrants,7.0,max|von|sydow,liv|ullmann,allan|edwall,jan_troell,197103,1971
action,en,metrogoldwynmayer|mgm,us,released,shafts_big_score,6.0,richard|roundtree,moses|gunn,drew|bundini|brown,gordon_parks,197206,1972
drama,en,prophecy|pictures|ltd,us,released,southie,5.0,donnie|wahlberg,rose|mcgowan,anne|meara,john_shea,199806,1998
comedy,en,goldmiller|productions,ca,released,scary_movie_2,5.0,anna|faris,marlon|wayans,james|debello,keenen_ivory_wayans,200107,2001
drama,hi,all|india|film|corporation,in,released,awaara,6.0,prithviraj|kapoor,leela|chitnis,nargis,raj_kapoor,195104,1951
mystery,en,american|broadcasting|company|abc,us,released,the_night_stalker,7.0,darren|mcgavin,carol|lynley,simon|oakland,john_llewellyn_moxey,197201,1972
family,de,veit|helmer|filmproduktion,de,released,quatsch_und_die_nasenbrbande,5.0,benno|frmann,fritzi|haberlandt,margarita|broich,veit_helmer,201410,2014
horror,en,,us,released,children_of_the_night,4.0,karen|black,peter|deluise,ami|dolenz,tony_randel,199109,1991
romance,en,first|national|pictures,us,released,it_all_came_true,6.0,ann|sheridan,jeffrey|lynn,humphrey|bogart,lewis_seiler,194004,1940
adventure,en,new|line|cinema,us,released,lost_in_space,5.0,gary|oldman,william|hurt,matt|leblanc,stephen_hopkins,199804,1998
action,en,universal|pictures,us,released,bird_on_a_wire,6.0,mel|gibson,goldie|hawn,joan|severance,john_badham,199005,1990
drama,el,barrandov|studios,gr,released,the_eternal_return_of_antonis_paraskevas,6.0,christos|stergioglou,maria|kallimani,yorgos|souxes,elina_psikou,201307,2013
music,en,,,released,classic_albums_the_who_whos_next,8.0,pete|townshend,roger|daltrey,john|entwistle,bob_smeaton,199910,1999
action,ja,asmik|ace|entertainment,jp,released,fuse_memoirs_of_the_hunter_girl,9.0,minako|kotobuki,mamoru|miyano,miyamoto|kanako,masayuki_miyaji,201210,2012
horror,en,smart|egg|pictures,se,released,evil_ed,6.0,johan|rudebeck,per|lfberg,olof|rhodin,anders_jacobsson,199511,1995
crime,en,viacom|productions,us,released,perry_mason_the_case_of_the_shooting_star,6.0,raymond|burr,barbara|hale,william|katt,ron_satlof,198611,1986
documentary,en,bewlay|bros,gb,released,ziggy_stardust_and_the_spiders_from_mars,8.0,david|bowie,mick|ronson,trevor|bolder,da_pennebaker,197312,1973
comedy,de,senator|film|produktion,de,released,happy_weekend,0.0,erik|goertz,anton|rattinger,dieter|wardetzky,,199603,1996
drama,en,metrogoldwynmayer|mgm,us,released,a_woman_of_affairs,7.0,greta|garbo,john|gilbert,lewis|stone,clarence_brown,192812,1928
comedy,en,dreamworks|skg,us,released,road_trip,6.0,breckin|meyer,seann|william|scott,amy|smart,todd_phillips,200005,2000
horror,en,francinor,fr,released,the_castle_of_the_living_dead,6.0,christopher|lee,gaia|germani,philippe|leroy,warren_kiefer,196408,1964
comedy,en,metrogoldwynmayer|mgm,us,released,the_gazebo,9.0,glenn|ford,debbie|reynolds,john|mcgiver,george_marshall,195912,1959
drama,de,sat1,de,released,the_tunnel,7.0,heino|ferch,nicolette|krebitz,sebastian|koch,roland_suso_richter,200101,2001
comedy,hu,kmh|film,hu,released,afterlife,5.0,mrton|kristf,lszl|glffi,zsolt|anger,virg_zomborcz,201409,2014
action,en,columbia|pictures,us,released,the_phantom,0.0,tom|tyler,kenneth|macdonald,frank|shannon,b_reeves_eason,194312,1943
comedy,en,fox|film|corporation,us,released,music_in_the_air,0.0,gloria|swanson,john|boles,douglass|montgomery,joe_may,193412,1934
comedy,en,animal|kingdom,us,released,tramps,6.0,callum|turner,grace|van|patten,michal|vondel,adam_leon,201609,2016
drama,fi,eloseppo,fi,released,one_mans_fate,0.0,gunnar|hiilloskorpi,mirjami|kuosmanen,hugo|hytnen,nyrki_tapiovaara,194009,1940
thriller,en,motion|picture|corporation|of|america|mpca,us,released,6_bullets,6.0,jeanclaude|van|damme,kristopher|van|varenberg,bianca|bree,ernie_barbarash,201209,2012
drama,tr,tmc,tr,released,benim_dnyam,8.0,beren|saat,ugur|ycel,aya|bingl,,201310,2013
documentary,en,,,released,stealing_a_nation,10.0,john|pilger,,,john_pilger,200401,2004
comedy,en,paramount|pictures,us,released,the_miracle_of_morgans_creek,7.0,eddie|bracken,betty|hutton,diana|lynn,preston_sturges,194401,1944
drama,ko,jeonwonsa|film,kr,released,in_another_country,7.0,isabelle|huppert,yu|junsang,jung|yumi,hong_sangsoo,201205,2012
drama,fr,les|productions|jacques|roitfeld,it,released,the_tree_of_guernica,8.0,mariangela|melato,ron|faber,cosimo|cinieri,fernando_arrabal,197501,1975
drama,zh,fortissimo|films,cn,released,getting_home,7.0,zhao|benshan,qiwen|hong,song|dandan,zhang_yang,200701,2007
drama,et,kopli|kinokompanii,ee,released,demons,0.0,tambet|tuisk,ene|jrvis,ain|lutsepp,ain_meots,201211,2012
horror,en,charlie|productions,gb,released,nina_forever,6.0,abigail|hardingham,cian|barry,fiona|oshaughnessy,ben_blaine,201503,2015
drama,it,ministero|del|turismo|e|dello|spettacolo,it,released,under_the_sign_of_scorpio,4.0,gian|maria|volont,lucia|bos,giulio|brogi,paolo_taviani,196904,1969
comedy,en,paramount|pictures,de,released,the_perfect_score,6.0,chris|evans,bryan|greenberg,scarlett|johansson,brian_robbins,200401,2004
drama,en,warner|bros|pictures,us,released,gods_and_generals,6.0,stephen|lang,jeff|daniels,robert|duvall,ronald_f_maxwell,200302,2003
drama,en,ace|productions,us,released,burn_country,5.0,dominic|rains,melissa|leo,james|franco,ian_olds,201604,2016
horror,en,vertigo|entertainment,gb,released,the_facility,5.0,aneurin|barnard,steve|evets,jack|doolan,ian_clark,201206,2012
drama,de,decla|film|gesellschaft|holz|co,de,released,the_cabinet_of_dr_caligari,8.0,werner|krauss,conrad|veidt,friedrich|fehr,robert_wiene,192002,1920
drama,en,screen|gems,us,released,timecode,6.0,xander|berkeley,golden|brooks,saffron|burrows,mike_figgis,200003,2000
comedy,en,capital|arts|entertainment,us,released,the_prince_me_2_the_royal_wedding,5.0,luke|mably,kam|heskin,maryam|dabo,catherine_cyran,200602,2006
thriller,de,,nl,released,stille_nacht,7.0,josefien|hendriks,liesbeth|kamerling,victoria|koblenko,ineke_houtman,200409,2004
horror,en,drafthouse|films,us,released,abcs_of_death_25,5.0,ali|arslan,ilker|arslan,anastasia|baranova,maria_ivanova,201608,2016
action,en,cleopatra,kz,released,diamond_cartel,7.0,armand|assante,karlygash|mukhamedzhanova,alexey|frandetti,salamat_mukhammedali,201703,2017
crime,en,propaganda|films,us,released,red_rock_west,6.0,nicolas|cage,dennis|hopper,lara|flynn|boyle,john_dahl,199307,1993
comedy,en,rogue|pictures,us,released,american_pie_presents_the_naked_mile,5.0,christopher|mcdonald,eugene|levy,john|white,joe_nussbaum,200612,2006
thriller,en,paramount|pictures,us,released,pain_gain,6.0,mark|wahlberg,dwayne|johnson,anthony|mackie,michael_bay,201304,2013
family,no,maipo|film,no,released,louis_luca_and_the_snow_machine,6.0,,,,rasmus_a_sivertsen,201311,2013
,en,,,released,sure_fire,0.0,tom|blair,kristi|hager,robert|ernst,jon_jost,199009,1990
documentary,en,kbs|films,in,released,supermen_of_malegaon,0.0,shakeel|bharati,farogh|jafri,akram|khan,faiza_ahmed_khan,200906,2009
,en,,,released,pennies_from_heaven,8.0,bob|hoskins,cheryl|campbell,gemma|craven,piers_haggard,197803,1978
action,en,new|line|cinema,us,released,suburban_commando,5.0,hulk|hogan,christopher|lloyd,shelley|duvall,burt_kennedy,199110,1991
comedy,en,,,released,a_bride_for_christmas,6.0,arielle|kebbel,sage|brocklebank,peter|benson,gary_yates,201212,2012
drama,en,,us,released,princess_and_the_pony,5.0,fiona|perry,bobbi|jo|lathan,bill|oberst|jr,rachel_goldenberg,201101,2011
drama,en,breton|film|productions,us,released,platoon_leader,5.0,michael|dudikoff,robert|f|lyons,michael|delorenzo,aaron_norris,198810,1988
adventure,en,fairview|productions,us,released,dinosaurus,5.0,ward|ramsey,paul|lukather,kristina|hanson,irvin_s_yeaworth_jr,196008,1960
,en,,,released,on_line,6.0,josh|hamilton,harold|perrineau,isabel|gillies,jed_weintrob,200202,2002
animation,ja,,,released,cyber_city_oedo_808,6.0,hiroya|ishimaru,kaneto|shiozawa,tesshou|genda,yoshiaki_kawajiri,199001,1990
animation,ja,aniplex,jp,released,blue_exorcist_the_movie,7.0,jun|fukuyama,kana|hanazawa,kazuya|nakai,atsushi_takahashi,201212,2012
action,te,,in,released,khaleja,6.0,mahesh|babu,anushka|shetty,prakash|raj,trivikram_srinivas,201010,2010
documentary,en,,us,released,somewhere_between,7.0,,,,linda_goldstein_knowlton,201208,2012
documentary,en,,,released,boobs_an_american_obsession,0.0,tom|arnold,mamie|van|doren,julie|strain,nina_brownfieldberry,201002,2010
science_fiction,ja,animatefilm,jp,released,the_guyver_biobooster_armor,6.0,takeshi|kusao,yuko|mizutani,hideyuki|tanaka,koichi_ishiguro,198909,1989
