color,director,actor_2,actor_1,title,actor_3,original_language,production_countries,content_rating,year,vote_average
color,franco_zeffirelli,joan|plowright,lily|tomlin,tea_with_mussolini,paolo|seganti,english,italy,pg,1999.0,7.0
color,tom_holland,bethany|joy|lenz,joe|mantegna,thinner,kari|wuhrer,english,usa,r,1996.0,6.0
color,martin_scorsese,liza|minnelli,robert|de|niro,new_york_new_york,mary|kay|place,english,usa,pg,1977.0,7.0
color,spike_lee,delroy|lindo,alfre|woodard,crooklyn,isaiah|washington,english,usa,pg13,1994.0,7.0
color,chris_rock,eliza|coupe,steve|buscemi,i_think_i_love_my_wife,wendell|pierce,english,usa,r,2007.0,6.0
color,james_isaac,kane|hodder,peter|mensah,jason_x,lexa|doig,english,usa,r,2001.0,4.0
color,emilio_estevez,nick|cannon,anthony|hopkins,bobby,brian|geraghty,english,usa,r,2006.0,7.0
color,mark_waters,ivana|milicevic,monica|potter,head_over_heels,china|chow,english,usa,pg13,2001.0,5.0
color,josh_schwartz,jackson|nicoll,thomas|mcdonell,fun_size,osric|chau,english,usa,pg13,2012.0,5.0
color,julian_schnabel,mathieu|amalric,emmanuelle|seigner,the_diving_bell_and_the_butterfly,isaach|de|bankol,french,france,pg13,2007.0,8.0
color,todd_field,noah|emmerich,kate|winslet,little_children,jane|adams,english,usa,r,2006.0,8.0
color,davis_guggenheim,sharon|lawrence,norman|reedus,gossip,noam|jenkins,english,usa,r,2000.0,6.0
color,tony_goldwyn,julie|kavner,viggo|mortensen,a_walk_on_the_moon,tovah|feldshuh,english,usa,r,1999.0,7.0
color,phillip_noyce,terry|pheto,derek|luke,catch_a_fire,bonnie|henna,english,france,pg13,2006.0,7.0
color,stephen_carpenter,angela|featherstone,melissa|sagemiller,soul_survivors,candace|kroslak,english,usa,pg13,2001.0,4.0
color,james_ivory,todd|boyce,seth|gilliam,jefferson_in_paris,nigel|whitmey,english,france,pg13,1995.0,6.0
color,stephan_elliott,kristin|scott|thomas,colin|firth,easy_virtue,kris|marshall,english,uk,pg13,2008.0,7.0
color,james_fargo,joseph|cotten,christopher|lee,caravans,behrouz|vossoughi,english,iran,pg,1978.0,6.0
color,mike_leigh,ruth|sheen,lesley|manville,mr_turner,karl|johnson,english,uk,r,2014.0,7.0
color,alain_resnais,sara|forestier,mathieu|amalric,wild_grass,edouard|baer,french,france,pg,2009.0,6.0
color,costagavras,mathieu|kassovitz,sebastian|koch,amen,ulrich|mhe,english,france,unrated,2002.0,7.0
color,chaobin_su,shawn|yue,woosung|jung,reign_of_assassins,kelly|lin,mandarin,china,r,2010.0,7.0
color,neil_burger,katherine|lanasa,john|heard,the_lucky_ones,mark|l|young,english,usa,r,2008.0,7.0
color,kenneth_lonergan,kieran|culkin,matt|damon,margaret,john|gallagher|jr,english,usa,r,2011.0,6.0
color,bo_zenga,kenan|thompson,steve|howey,stan_helsing,diora|baird,english,canada,r,2009.0,4.0
color,rob_reiner,rebecca|de|mornay,madeline|carroll,flipped,aidan|quinn,english,usa,pg,2010.0,8.0
color,ang_lee,heath|ledger,jake|gyllenhaal,brokeback_mountain,anne|hathaway,english,usa,r,2005.0,8.0
color,amy_heckerling,dan|hedaya,donald|faison,clueless,elisa|donovan,english,usa,pg13,1995.0,7.0
color,todd_haynes,celia|weston,dennis|quaid,far_from_heaven,michael|gaston,english,usa,pg13,2002.0,7.0
color,steve_pink,gillian|jacobs,adam|scott,hot_tub_time_machine_2,collette|wolfe,english,usa,r,2015.0,5.0
color,philip_kaufman,stephen|marcus,kate|winslet,quills,amelia|warner,english,uk,r,2000.0,7.0
color,martin_mcdonagh,gabourey|sidibe,abbie|cornish,seven_psychopaths,michael|stuhlbarg,english,uk,r,2012.0,7.0
color,kasi_lemmons,tamara|tunie,colm|feore,the_cavemans_valentine,aunjanue|ellis,english,usa,r,2001.0,6.0
color,oliver_hirschbiegel,bruno|ganz,thomas|kretschmann,downfall,alexandra|maria|lara,german,germany,r,2004.0,8.0
color,alejandro_amenbar,lola|dueas,beln|rueda,the_sea_inside,tamar|novas,spanish,spain,pg13,2004.0,8.0
color,jonathan_glazer,paul|brannigan,scarlett|johansson,under_the_skin,alison|chand,english,uk,r,2013.0,6.0
color,barry_levinson,jt|walsh,robin|williams,good_morning_vietnam,bruno|kirby,english,usa,r,1987.0,7.0
color,hyungrae_shim,stephanie|danielson,jason|mewes,the_last_godfather,michael|rispoli,english,south|korea,pg13,2010.0,4.0
color,jon_m_chu,sean|kingston,usher|raymond,justin_bieber_never_say_never,boys|ii|men,english,usa,g,2011.0,2.0
color,darren_aronofsky,mila|kunis,natalie|portman,black_swan,mark|margolis,english,usa,r,2010.0,8.0
color,francis_ford_coppola,al|pacino,robert|de|niro,the_godfather_part_ii,robert|duvall,english,usa,r,1974.0,9.0
color,thomas_carter,terry|kinney,sean|patrick|thomas,save_the_last_dance,fredro|starr,english,usa,pg13,2001.0,6.0
color,renny_harlin,rodney|eastman,tuesday|knight,a_nightmare_on_elm_street_4_the_dream_master,brooke|bundy,english,usa,r,1988.0,6.0
color,patricia_riggen,brighton|sharbino,jennifer|garner,miracles_from_heaven,martin|henderson,english,usa,pg,2016.0,7.0
color,danny_leiner,mary|lynn|rajskub,jennifer|garner,dude_wheres_my_car,marla|sokoloff,english,usa,pg13,2000.0,6.0
color,christopher_cain,patrick|wayne,jack|palance,young_guns,brian|keith,english,usa,r,1988.0,7.0
color,theodore_melfi,naomi|watts,bill|murray,st_vincent,reg|e|cathey,english,usa,pg13,2014.0,7.0
color,steve_pink,regina|hall,joe|lo|truglio,about_last_night,bryan|callen,english,usa,r,2014.0,6.0
color,gil_junger,heath|ledger,joseph|gordonlevitt,10_things_i_hate_about_you,andrew|keegan,english,usa,pg13,1999.0,7.0
color,ed_decter,eddie|griffin,zooey|deschanel,the_new_guy,gene|simmons,english,usa,pg13,2002.0,6.0
color,gene_quintano,lin|shaye,jon|lovitz,loaded_weapon_1,bill|nunn,english,usa,pg13,1993.0,6.0
color,jaume_colletserra,brett|cullen,scar|jaenada,the_shallows,sedona|legge,english,usa,pg13,2016.0,7.0
color,eric_bress,eric|stoltz,logan|lerman,the_butterfly_effect,cameron|bright,english,usa,r,2004.0,8.0
color,chris_koch,mark|webber,chris|elliott,snow_day,jean|smart,english,usa,pg,2000.0,5.0
color,preston_a_whitmore_ii,chris|brown,mekhi|phifer,this_christmas,loretta|devine,english,usa,pg13,2007.0,6.0
color,bob_clark,dom|deluise,kathleen|turner,baby_geniuses,ruby|dee,english,usa,pg,1999.0,2.0
color,kirk_wong,elliott|gould,bokeem|woodbine,the_big_hit,antonio|sabato|jr,english,usa,r,1998.0,6.0
color,bronwen_hughes,eartha|kitt,gregory|smith,harriet_the_spy,charlotte|sullivan,english,usa,pg,1996.0,6.0
color,john_lafia,beth|grant,jenny|agutter,childs_play_2,greg|germann,english,usa,r,1990.0,6.0
color,sam_miller,kate|del|castillo,leslie|bibb,no_good_deed,henry|simmons,english,usa,pg13,2014.0,6.0
color,frank_darabont,alexa|davalos,toby|jones,the_mist,jeffrey|demunn,english,usa,r,2007.0,7.0
black|and|white,alex_garland,sonoya|mizuno,elina|alminas,ex_machina,corey|johnson,english,uk,r,2015.0,8.0
color,spike_jonze,orson|bean,willie|garson,being_john_malkovich,mary|kay|place,english,usa,r,1999.0,8.0
color,mark_brown,vivica|a|fox,monique,two_can_play_that_game,tamala|jones,english,usa,r,2001.0,6.0
color,dave_green,ella|wahlestedt,teo|halm,earth_to_echo,jason|graystanford,english,usa,pg,2014.0,6.0
color,john_stockwell,jay|hernandez,kirsten|dunst,crazybeautiful,rolando|molina,english,usa,pg13,2001.0,6.0
color,clint_eastwood,kazunari|ninomiya,yuki|matsuzaki,letters_from_iwo_jima,shid|nakamura,japanese,usa,r,2006.0,8.0
color,michael_polish,virginia|madsen,jk|simmons,the_astronaut_farmer,bruce|dern,english,usa,pg,2006.0,6.0
color,daisy_von_scherler_mayer,jada|pinkett|smith,ll|cool|j,woo,dave|chappelle,english,usa,r,1998.0,4.0
color,lenny_abrahamson,jacob|tremblay,joan|allen,room,cas|anvar,english,ireland,r,2015.0,8.0
color,bob_saget,jack|warden,don|rickles,dirty_work,traylor|howard,english,canada,pg13,1998.0,6.0
color,john_waters,sam|waterston,kathleen|turner,serial_mom,traci|lords,english,usa,r,1994.0,7.0
color,andrew_fleming,will|ferrell,ryan|reynolds,dick,kirsten|dunst,english,france,pg13,1999.0,6.0
color,craig_bolotin,vanessa|williams,rosario|dawson,light_it_up,robert|richard,english,usa,r,1999.0,6.0
color,mark_christopher,ellen|albertini|dow,salma|hayek,54,sela|ward,english,usa,r,1998.0,6.0
color,blair_hayes,geoffrey|arend,jake|gyllenhaal,bubble_boy,marley|shelton,english,usa,pg13,2001.0,6.0
color,jez_butterworth,mathieu|kassovitz,mark|gatiss,birthday_girl,ben|chaplin,english,uk,r,2001.0,6.0
color,jon_lucas,josie|loren,justin|chon,21_over,sarah|wright,english,usa,r,2013.0,6.0
color,olivier_assayas,miranda|richardson,steve|buscemi,paris_je_taime,catalina|sandino|moreno,french,france,r,2006.0,7.0
color,rod_lurie,kathryn|morris,harry|lennix,resurrecting_the_champ,peter|coyote,english,usa,pg13,2007.0,7.0
color,paul_weitz,sarita|choudhury,tina|fey,admission,christopher|evan|welch,english,usa,pg13,2013.0,6.0
color,patrice_leconte,daniel|auteuil,emir|kusturica,the_widow_of_saintpierre,yves|jacques,french,france,r,2000.0,7.0
color,atom_egoyan,meghan|heffern,liam|neeson,chloe,natalie|lisinska,english,usa,r,2009.0,6.0
color,paul_mazursky,ryan|oneal,chazz|palminteri,faithful,paul|mazursky,english,usa,r,1996.0,6.0
color,jim_sheridan,jake|gyllenhaal,natalie|portman,brothers,ethan|suplee,english,usa,r,2009.0,7.0
color,sidney_lumet,vin|diesel,peter|dinklage,find_me_guilty,alex|rocco,english,germany,r,2006.0,7.0
color,stephen_chbosky,ezra|miller,logan|lerman,the_perks_of_being_a_wallflower,kate|walsh,english,usa,pg13,2012.0,8.0
color,jon_hess,ian|gomez,burt|young,excessive_force,thomas|ian|griffith,english,usa,r,1993.0,5.0
color,douglas_mcgrath,isabella|rossellini,toby|jones,infamous,hope|davis,english,usa,r,2006.0,7.0
color,michael_winterbottom,sarah|polley,milla|jovovich,the_claim,shirley|henderson,english,uk,r,2000.0,6.0
color,mark_neveldine,alison|lohman,djimon|hounsou,the_vatican_tapes,dougray|scott,english,usa,pg13,2015.0,4.0
color,joe_cornish,luke|treadaway,john|boyega,attack_the_block,jodie|whittaker,english,uk,r,2011.0,7.0
color,angelina_jolie_pitt,nikola|djuricko,jelena|jovanova,in_the_land_of_blood_and_honey,branko|djuric,bosnian,usa,r,2011.0,4.0
color,brad_anderson,tara|platt,michael|imperioli,the_call,roma|maffia,english,usa,r,2013.0,7.0
color,john_stainton,aden|young,steve|irwin,the_crocodile_hunter_collision_course,steve|bastoni,english,australia,pg,2002.0,5.0
color,glenn_ficarra,louis|herthum,dameon|clarke,i_love_you_phillip_morris,annie|golden,english,france,r,2009.0,7.0
color,jeanjacques_annaud,everett|mcgill,rae|dawn|chong,quest_for_fire,gary|schwartz,nan,canada,r,1981.0,7.0
color,denzel_washington,kevin|connolly,denzel|washington,antwone_fisher,derek|luke,english,usa,pg13,2002.0,7.0
color,michael_hoffman,embeth|davidtz,gabriel|millman,the_emperors_club,rob|morrow,english,usa,pg13,2002.0,7.0
color,tony_scott,gary|oldman,brad|pitt,true_romance,michael|rapaport,english,usa,r,1993.0,8.0
color,benedek_fliegauf,matt|smith,eva|green,womb,hannah|murray,english,germany,unrated,2010.0,6.0
color,james_foley,al|pacino,kevin|spacey,glengarry_glen_ross,jude|ciccolella,english,usa,r,1992.0,8.0
color,michael_winterbottom,ned|beatty,liam|aiken,the_killer_inside_me,jay|r|ferguson,english,usa,r,2010.0,6.0
color,paul_schrader,ruby|dee,ed|begley|jr,cat_people,john|heard,english,usa,r,1982.0,6.0
color,stewart_hendler,margo|harshman,julian|morris,sorority_row,rumer|willis,english,usa,r,2009.0,5.0
black|and|white,john_cromwell,mary|astor,david|niven,the_prisoner_of_zenda,ronald|colman,english,usa,approved,1937.0,8.0
color,craig_gillespie,kelli|garner,ryan|gosling,lars_and_the_real_girl,paul|schneider,english,usa,pg13,2007.0,7.0
color,mark_herman,sheila|hancock,richard|johnson,the_boy_in_the_striped_pajamas,cara|horgan,english,uk,pg13,2008.0,8.0
color,lars_von_trier,udo|kier,catherine|deneuve,dancer_in_the_dark,bjrk,english,denmark,r,2000.0,8.0
color,gillian_armstrong,richard|roxburgh,tom|wilkinson,oscar_and_lucinda,clive|russell,english,usa,r,1997.0,7.0
color,abel_ferrara,vincent|gallo,isabella|rossellini,the_funeral,gretchen|mol,english,usa,r,1996.0,7.0
color,brian_koppelman,david|costabile,jenna|fischer,solitary_man,richard|schiff,english,usa,r,2009.0,6.0
color,ethan_maniquis,don|johnson,robert|de|niro,machete,cheech|marin,english,usa,r,2010.0,7.0
color,george_hickenlooper,eric|schweig,kevin|spacey,casino_jack,christian|campbell,english,canada,r,2010.0,6.0
color,don_bluth,gabriel|damon,judith|barsi,the_land_before_time,bill|erwin,english,usa,g,1988.0,7.0
color,jekyu_kang,bin|won,minsik|choi,tae_guk_gi_the_brotherhood_of_war,donggun|jang,korean,south|korea,r,2004.0,8.0
black|and|white,william_dear,cheech|marin,clifton|collins|jr,the_perfect_game,bruce|mcgill,english,canada,pg,2009.0,7.0
color,william_friedkin,linda|blair,ellen|burstyn,the_exorcist,lee|j|cobb,english,usa,r,1973.0,8.0
color,steven_spielberg,robert|shaw,roy|scheider,jaws,murray|hamilton,english,usa,pg,1975.0,8.0
color,paul_weitz,shannon|elizabeth,alyson|hannigan,american_pie,natasha|lyonne,english,usa,r,1999.0,7.0
color,stphane_aubier,megan|mullally,mackenzie|foy,ernest_celestine,lambert|wilson,french,france,pg,2012.0,8.0
color,michael_ritchie,randall|tex|cobb,victor|wong,the_golden_child,charlotte|lewis,english,usa,pg13,1986.0,6.0
color,tim_story,romany|malco,chris|brown,think_like_a_man,regina|hall,english,usa,pg13,2012.0,7.0
color,tim_story,jason|george,sean|patrick|thomas,barbershop,cedric|the|entertainer,english,usa,pg13,2002.0,6.0
color,nicholas_meyer,kirstie|alley,leonard|nimoy,star_trek_ii_the_wrath_of_khan,nichelle|nichols,english,usa,pg,1982.0,8.0
color,tom_shadyac,udo|kier,sean|young,ace_ventura_pet_detective,david|margulies,english,usa,pg13,1994.0,7.0
color,john_badham,barry|corbin,matthew|broderick,wargames,ally|sheedy,english,usa,pg,1983.0,7.0
color,peter_weir,viggo|mortensen,harrison|ford,witness,lukas|haas,english,usa,r,1985.0,7.0
color,mike_mccoy,jason|cottle,alex|veadov,act_of_valor,rorke|denver,english,usa,r,2012.0,6.0
color,anne_fletcher,alyson|stoner,channing|tatum,step_up,josh|henderson,english,usa,pg13,2006.0,6.0
color,mike_judge,demi|moore,bruce|willis,beavis_and_butthead_do_america,john|doman,english,usa,pg13,1996.0,7.0
color,quentin_tarantino,sid|haig,robert|de|niro,jackie_brown,robert|forster,english,usa,r,1997.0,8.0
color,jon_hurwitz,eric|winter,danneel|ackles,harold_kumar_escape_from_guantanamo_bay,beverly|dangelo,english,usa,r,2008.0,7.0
color,josh_trank,alex|russell,michael|kelly,chronicle,ashley|hinshaw,english,usa,pg13,2012.0,7.0
color,barbra_streisand,amy|irving,miriam|margolyes,yentl,steven|hill,english,uk,pg,1983.0,7.0
color,terry_gilliam,michael|palin,shelley|duvall,time_bandits,kenny|baker,english,uk,pg,1981.0,7.0
color,tamra_davis,katherine|boecher,britney|spears,crossroads,dave|allen,english,usa,pg13,2002.0,3.0
color,nima_nourizadeh,kirby|bliss|blanton,dax|flame,project_x,oliver|cooper,english,usa,r,2012.0,7.0
color,franklin_j_schaffner,karl|malden,george|c|scott,patton,bill|hickman,english,usa,gp,1970.0,8.0
color,mark_romanek,gary|cole,robin|williams,one_hour_photo,connie|nielsen,english,usa,r,2002.0,7.0
color,john_erick_dowdle,jay|hernandez,andrew|fiscella,quarantine,dania|ramirez,english,usa,r,2008.0,6.0
color,david_moreau,alessandro|nivola,chlo|grace|moretz,the_eye,obba|babatund,english,usa,pg13,2008.0,5.0
color,christopher_erskin,shannon|elizabeth,vanessa|williams,johnson_family_vacation,shad|moss,english,usa,pg13,2004.0,4.0
color,jesse_dylan,fred|willard,hector|elizondo,how_high,tj|thyne,english,usa,r,2001.0,6.0
color,brian_henson,jerry|nelson,steven|mackintosh,the_muppet_christmas_carol,steve|whitmire,english,usa,g,1992.0,8.0
black|and|white,julie_taymor,roger|rees,salma|hayek,frida,valeria|golino,english,usa,r,2002.0,7.0
color,dan_cutforth,ashley|ashida|dixon,lexie|contursi,katy_perry_part_of_me,anthony|burrell,english,usa,pg,2012.0,6.0
color,josh_boone,sam|trammell,shailene|woodley,the_fault_in_our_stars,nat|wolff,english,usa,pg13,2014.0,8.0
color,john_dahl,martin|landau,matt|damon,rounders,gretchen|mol,english,usa,r,1998.0,7.0
color,chris_rock,romany|malco,rosario|dawson,top_five,jb|smoove,english,usa,r,2014.0,6.0
color,john_frankenheimer,richard|dysart,talia|shire,prophecy,robert|foxworth,english,usa,pg,1979.0,5.0
color,david_koepp,kathryn|erbe,illeana|douglas,stir_of_echoes,lusia|strus,english,usa,r,1999.0,7.0
color,stephen_frears,mare|winningham,steve|coogan,philomena,peter|hermann,english,uk,pg13,2013.0,8.0
color,mike_binder,erika|christensen,alicia|witt,the_upside_of_anger,joan|allen,english,usa,r,2005.0,7.0
color,franklin_j_schaffner,anne|meara,laurence|olivier,the_boys_from_brazil,steve|guttenberg,english,uk,r,1978.0,7.0
color,elizabeth_allen_rosenbaum,joanna|jojo|levesque,tammin|sursok,aquamarine,dichen|lachman,english,usa,pg,2006.0,5.0
color,jake_schreier,cara|delevingne,nat|wolff,paper_towns,meg|crosbie,english,usa,pg13,2015.0,6.0
color,cheryl_dunye,marsha|thomason,michael|imperioli,my_babys_daddy,bai|ling,english,usa,pg13,2004.0,4.0
black|and|white,alexander_payne,bruce|dern,devin|ratray,nebraska,will|forte,english,usa,r,2013.0,8.0
color,ernest_r_dickerson,jada|pinkett|smith,cch|pounder,tales_from_the_crypt_demon_knight,gary|farmer,english,usa,r,1995.0,7.0
color,tim_hill,amber|valletta,noel|fisher,max_keebles_big_move,larry|miller,english,usa,pg,2001.0,5.0
color,jason_reitman,patton|oswalt,charlize|theron,young_adult,collette|wolfe,english,usa,r,2011.0,6.0
color,mark_neveldine,edi|gathegi,jason|statham,crank,jose|pablo|cantillo,english,usa,r,2006.0,7.0
color,lionel_c_martin,gilbert|gottfried,bernie|mac,how_to_be_a_player,lark|voorhies,english,usa,r,1997.0,5.0
color,richard_lagravenese,eddie|cibrian,holly|hunter,living_out_loud,jenette|goldstein,english,usa,r,1998.0,7.0
color,sanaa_hamri,laz|alonso,common,just_wright,mehcad|brooks,english,usa,pg,2010.0,6.0
color,jonathan_demme,rosemarie|dewitt,anne|hathaway,rachel_getting_married,bill|irwin,english,usa,r,2008.0,7.0
color,bob_rafelson,michael|lerner,anjelica|huston,the_postman_always_rings_twice,john|colicos,english,usa,r,1981.0,7.0
color,peter_webber,colin|firth,scarlett|johansson,girl_with_a_pearl_earring,tom|wilkinson,english,uk,pg13,2003.0,7.0
color,wolfgang_petersen,martin|semmelrogge,jrgen|prochnow,das_boot,herbert|grnemeyer,german,west|germany,r,1981.0,8.0
color,wallace_wolodarsky,barry|watson,heather|matarazzo,sorority_boys,harland|williams,english,usa,r,2002.0,5.0
color,richard_curtis,tom|hollander,tom|hughes,about_time,lindsay|duncan,english,uk,r,2013.0,8.0
color,yimou_zhang,andy|lau,takeshi|kaneshiro,house_of_flying_daggers,zhengyong|zhang,mandarin,china,pg13,2004.0,8.0
color,nicholas_jarecki,curtiss|cook,nate|parker,arbitrage,reg|e|cathey,english,usa,r,2012.0,7.0
color,dean_israelite,jonny|weston,gary|weeks,project_almanac,sofia|blackdelia,english,usa,pg13,2015.0,6.0
color,darnell_martin,veronika|dash,cedric|the|entertainer,cadillac_records,tammy|blanchard,english,usa,r,2008.0,7.0
color,scott_alexander,dave|chappelle,sarah|silverman,screwed,sherman|hemsley,english,usa,pg13,2000.0,6.0
color,stuart_gordon,kurtwood|smith,christopher|lambert,fortress,clifton|collins|jr,english,australia,r,1992.0,6.0
color,christopher_guest,catherine|ohara,john|michael|higgins,for_your_consideration,ed|begley|jr,english,usa,pg13,2006.0,6.0
black|and|white,woody_allen,aleksa|palladino,melanie|griffith,celebrity,greg|mottola,english,usa,r,1998.0,6.0
color,ryan_murphy,joseph|cross,jill|clayburgh,running_with_scissors,dagmara|dominczyk,english,usa,r,2006.0,6.0
color,robert_iscove,kelly|clarkson,anika|noni|rose,from_justin_to_kelly,brian|dietzen,english,usa,pg,2003.0,2.0
color,spike_lee,debi|mazar,michael|imperioli,girl_6,gretchen|mol,english,usa,r,1996.0,5.0
color,jane_campion,nick|damici,jennifer|jason|leigh,in_the_cut,susan|gardner,english,australia,r,2003.0,5.0
color,james_gray,vinessa|shaw,isabella|rossellini,two_lovers,samantha|ivers,english,usa,r,2008.0,7.0
color,fred_schepisi,ray|winstone,bob|hoskins,last_orders,jj|feild,english,uk,r,2001.0,7.0
color,joonho_bong,kangho|song,doona|bae,the_host,ahsung|ko,korean,south|korea,r,2006.0,7.0
color,roger_spottiswoode,treat|williams,robert|duvall,the_pursuit_of_db_cooper,paul|gleason,english,usa,pg,1981.0,6.0
