id,title,authors,venue,year
confsigmodbohrerbbcfhkkmnrrsuuw97a,the_infosleuth_project,r_jr_w_bohrer_r_brice_a_cichocki_j_fowler_a_helal_v_kashyap_t_ksiezyk_g_martin_m_nodine_m_rashid_m_rusinkiewicz_r_shea_c_unnikrishnan_a_unruh_d_woelk,sigmod_conference,1997
confvldbsarawagi00,useradaptive_exploration_of_multidimensional_data,s_sarawagi,vldb,2000
confsigmodgeneserethkd97,infomaster_an_information_integration_system,m_genesereth_a_keller_o_duschka,sigmod_conference,1997
confvldbsrinivasandfcjyktdb00,oracle8i_indexorganized_table_and_its_application_to_new_domains,j_srinivasan_s_das_c_freiwald_e_chong_m_jagannath_a_yalamanchi_r_krishnan_a_tran_s_defazio_j_banerjee,vldb,2000
confsigmodgingraslsps97,languages_for_multidatabase_interoperability,f_gingras_l_lakshmanan_i_subramanian_d_papoulis_n_shiri,sigmod_conference,1997
confsigmodberchtoldk97,s3_similarity_search_in_cad_database_systems,s_berchtold_h_kriegel,sigmod_conference,1997
confvldbstohrmr00,multidimensional_database_allocation_for_parallel_data_warehouses,t_sthr_h_mrtens_e_rahm,vldb,2000
confsigmodwangscrzp97,structural_matching_and_discovery_in_document_databases,j_wang_d_shasha_g_chang_l_relihan_k_zhang_g_patel,sigmod_conference,1997
confvldbramsakmfzeb00,integrating_the_ubtree_into_a_database_system_kernel,f_ramsak_v_markl_r_fenk_m_zirkel_k_elhardt_r_bayer,vldb,2000
confvldbcericw00,practical_applications_of_triggers_and_constraints_success_and_lingering_issues_10year_award,s_ceri_r_cochrane_j_widom,vldb,2000
confsigmodlabiozwggw97,the_whips_prototype_for_data_warehouse_creation_and_maintenance,w_labio_y_zhuge_j_wiener_h_gupta_h_garciamolina_j_widom,sigmod_conference,1997
confvldbmendelzonv00,temporal_queries_in_olap,a_mendelzon_a_vaisman,vldb,2000
confsigmodfernandezfkls97,strudel_a_website_management_system,m_fernandez_d_florescu_j_kang_a_levy_d_suciu,sigmod_conference,1997
confvldbchog00,the_evolution_of_the_web_and_implications_for_an_incremental_crawler,j_cho_h_garciamolina,vldb,2000
confsigmodchaudhuri97,query_optimization_at_the_crossroads_panel,s_chaudhuri,sigmod_conference,1997
confvldbbalminpp00,hypothetical_queries_in_an_olap_environment,a_balmin_t_papadimitriou_y_papakonstantinou,vldb,2000
confsigmodgoyalhkmsz97,picture_programming_project,n_goyal_c_hoch_r_krishnamurthy_b_meckler_m_suckow_m_zloof,sigmod_conference,1997
confsigmodcareymn97,objectrelational_database_systems_principles_products_and_challenges_tutorial,nan,nan,1997
confvldbwangz00,using_sql_to_build_new_aggregates_and_extenders_for_object_relational_systems,h_wang_c_zaniolo,vldb,2000
confsigmodchaudhurid97,data_warehousing_and_olap_for_decision_support_tutorial,nan,nan,1997
confvldbgantilr00,icicles_selftuning_samples_for_approximate_query_answering,v_ganti_m_lee_r_ramakrishnan,vldb,2000
confvldbolstonw00,offering_a_precisionperformance_tradeoff_for_aggregation_queries_over_replicated_data,c_olston_j_widom,vldb,2000
confsigmodatzenit97,mdm_a_multipledatamodel_tool_for_the_management_of_heterogeneous_database_schemes,p_atzeni_r_torlone,sigmod_conference,1997
confsigmodhammergnybv97,templatebased_wrappers_in_the_tsimmis_system,j_hammer_h_garciamolina_s_nestorov_r_yerneni_m_breunig_v_vassalos,sigmod_conference,1997
confvldbgrumbachrs00,manipulating_interpolated_data_is_easier_than_you_thought,s_grumbach_p_rigaux_l_segoufin,vldb,2000
confvldbmillerhh00,schema_mapping_as_query_discovery,r_miller_l_haas_m_hernndez,vldb,2000
confsigmodlichh97,semcog_an_objectbased_image_retrieval_system_and_its_visual_query_interface,w_li_k_candan_k_hirata_y_hara,sigmod_conference,1997
confsigmodbressangfjhklmpqss97,the_context_interchange_mediator_prototype,s_bressan_c_goh_k_fynn_m_jakobisiak_k_hussein_h_kon_t_lee_s_madnick_t_pena_j_qu_a_shum_m_siegel,sigmod_conference,1997
confvldbchakrabartim00,local_dimensionality_reduction_a_new_approach_to_indexing_high_dimensional_spaces,k_chakrabarti_s_mehrotra,vldb,2000
confsigmodquassw97,online_warehouse_view_maintenance,d_quass_j_widom,sigmod_conference,1997
confvldblakshmananjn00,the_3w_model_and_algebra_for_unified_data_mining,t_johnson_l_lakshmanan_r_ng,vldb,2000
confvldbwanghh00,mining_frequent_itemsets_using_support_constraints,k_wang_y_he_j_han,vldb,2000
confsigmodcolbyklmr97,supporting_multiple_view_maintenance_policies,l_colby_a_kawaguchi_d_lieuwen_i_mumick_k_ross,sigmod_conference,1997
confvldbchaudhuriw00,rethinking_database_system_architecture_towards_a_selftuning_riscstyle_database_system,s_chaudhuri_g_weikum,vldb,2000
confsigmodkatayamas97,the_srtree_an_index_structure_for_highdimensional_nearest_neighbor_queries,n_katayama_s_satoh,sigmod_conference,1997
confsigmodshivakumarg97,waveindices_indexing_evolving_databases,n_shivakumar_h_garciamolina,sigmod_conference,1997
confvldbchristophebpv00,picodmbs_scaling_down_database_techniques_for_the_smartcard,c_bobineau_l_bouganim_p_pucheral_p_valduriez,vldb,2000
confvldbtaylor00,concurrency_in_the_data_warehouse,r_taylor,vldb,2000
confsigmodguptahr97,revisiting_commit_processing_in_distributed_database_systems,r_gupta_j_haritsa_k_ramamritham,sigmod_conference,1997
confvldbx00,ordering_information_conference_organizers_program_committees_additional_reviewers_additional_demonstrations_reviewers_sponsors_vldb_endowment_preface_foreword,nan,nan,2000
confsigmodshasha97,lessons_from_wall_street_case_studies_in_configuration_tuning_and_distribution_tutorial,nan,nan,1997
confsigmodmotakisz97,temporal_aggregation_in_active_database_rules,i_motakis_c_zaniolo,sigmod_conference,1997
confvldbschaeferbbj00,controlling_data_warehouses_with_knowledge_networks,e_schaefer_j_becker_a_boehmer_m_jarke,vldb,2000
confvldbramaswamy00,epiphany_epicenter_technology_overview,s_ramaswamy,vldb,2000
confsigmodgeorgeh97,secure_transaction_processing_in_firm_realtime_database_systems,b_george_j_haritsa,sigmod_conference,1997
confvldblakshmananss99,on_efficiently_implementing_schemasql_on_an_sql_database_system,l_lakshmanan_f_sadri_s_subramanian,vldb,1999
confsigmodgrayhos96,the_dangers_of_replication_and_a_solution,j_gray_p_helland_p_oneil_d_shasha,sigmod_conference,1996
confsigmodfranklinjk96,performance_tradeoffs_for_clientserver_query_processing,m_franklin_b_jnsson_d_kossmann,sigmod_conference,1996
confvldbdeutschpt99,physical_data_independence_constraints_and_optimization_with_universal_plans,a_deutsch_l_popa_v_tannen,vldb,1999
confvldbjaedickem99,userdefined_table_operators_enhancing_extensibility_for_ordbms,m_jaedicke_b_mitschang,vldb,1999
confsigmodhillyers96,random_io_scheduling_in_online_tertiary_storage_systems,b_hillyer_a_silberschatz,sigmod_conference,1996
confsigmodmogik96,hot_mirroring_a_study_to_hide_parity_upgrade_penalty_and_degradations_during_rebuilds_for_raid5,k_mogi_m_kitsuregawa,sigmod_conference,1996
confvldbleel99,unrolling_cycles_to_decide_trigger_termination,s_lee_t_ling,vldb,1999
confsigmodzous96,online_reorganization_of_sparselypopulated_btrees,c_zou_b_salzberg,sigmod_conference,1996
confvldbgionisim99,similarity_search_in_high_dimensions_via_hashing,a_gionis_p_indyk_r_motwani,vldb,1999
confvldbkeimh99,optimal_gridclustering_towards_breaking_the_curse_of_dimensionality_in_highdimensional_clustering,a_hinneburg_d_keim,vldb,1999
confsigmodzhangrl96,birch_an_efficient_data_clustering_method_for_very_large_databases,t_zhang_r_ramakrishnan_m_livny,sigmod_conference,1996
confvldbcareycnvdrsm99,oo_what_have_they_done_to_db2,m_carey_d_chamberlin_s_narayanan_b_vance_d_doole_s_rielau_r_swagerman_n_mattos,vldb,1999
confsigmodadalicps96,query_caching_and_optimization_in_distributed_mediator_systems,s_adali_k_candan_y_papakonstantinou_v_subrahmanian,sigmod_conference,1996
confsigmodachyutunion96,two_techniques_for_online_index_modification_in_shared_nothing_parallel_databases,k_achyutuni_e_omiecinski_s_navathe,sigmod_conference,1996
confvldbjagadishls99,what_can_hierarchies_do_for_data_warehouses,h_jagadish_l_lakshmanan_d_srivastava,vldb,1999
confvldbshanmugasundaramgtzdn99,relational_databases_for_querying_xml_documents_limitations_and_opportunities,j_shanmugasundaram_k_tufte_c_zhang_g_he_d_dewitt_j_naughton,vldb,1999
confsigmodvancem96,rapid_bushy_joinorder_optimization_with_cartesian_products,b_vance_d_maier,sigmod_conference,1996
confvldbjohnson99,performance_measurements_of_compressed_bitmap_indices,t_johnson,vldb,1999
confvldbobjectivity98,objectivity_industrial_exhibit,o_objectivity,vldb,1998
confsigmodselfridgesw96,idea_interactive_data_exploration_and_analysis,p_selfridge_d_srivastava_l_wilson,sigmod_conference,1996
confsigmodchaudhurig96,optimizing_queries_over_multimedia_repositories,s_chaudhuri_l_gravano,sigmod_conference,1996
confvldbhaasku99,loading_a_cache_with_query_results,l_haas_d_kossmann_i_ursu,vldb,1999
confvldbmchughw99,query_optimization_for_xml,j_mchugh_j_widom,vldb,1999
confsigmodgoeli96,sql_query_optimization_reordering_for_a_general_class_of_queries,p_goel_b_iyer,sigmod_conference,1996
confvldbdonjerkovicr99,probabilistic_optimization_of_top_n_queries,d_donjerkovic_r_ramakrishnan,vldb,1999
confsigmodbilirisfop96,bess_storage_support_for_interactive_visualization_systems,a_biliris_t_funkhouser_w_oconnell_e_panagos,sigmod_conference,1996
confvldbjagadishkns99,multidimensional_substring_selectivity_estimation,h_jagadish_o_kapitskaia_r_ng_d_srivastava,vldb,1999
confsigmodhungyk96,capbasedams_a_capabilitybased_and_eventdriven_activity_management_system,p_hung_h_yeung_k_karlapalem,sigmod_conference,1996
confvldbnaumannlf99,qualitydriven_integration_of_heterogenous_information_systems,f_naumann_u_leser_j_freytag,vldb,1999
confsigmodfukudammt96,data_mining_using_twodimensional_optimized_accociation_rules_scheme_algorithms_and_visualization,t_fukuda_y_morimoto_s_morishita_t_tokuyama,sigmod_conference,1996
confsigmodsrikanta96,mining_quantitative_association_rules_in_large_relational_tables,r_srikant_r_agrawal,sigmod_conference,1996
confvldbjosifovskir99,integrating_heterogenous_overlapping_databases_through_objectoriented_transformations,v_josifovski_t_risch,vldb,1999
confvldbbrodiec99,issues_in_network_management_in_the_next_millennium,m_brodie_s_chaudhuri,vldb,1999
confsigmodkeim96,databases_and_visualization,d_keim,sigmod_conference,1996
confvldbhamilton99,networked_data_management_design_points,j_hamilton,vldb,1999
confsigmodhan96,data_mining_techniques,j_han,sigmod_conference,1996
confsigmodleflersw96,dbsim_a_simulation_tool_for_predicting_database_performance,m_lefler_m_stokrp_c_wong,sigmod_conference,1996
confvldbpound99,in_cyber_space_no_one_can_hear_you_scream,c_pound,vldb,1999
confsigmodhanfwczk96,dbminer_interactive_mining_of_multiplelevel_knowledge_in_relational_databases,j_han_y_fu_w_wang_j_chiang_o_zaane_k_koperski,sigmod_conference,1996
confvldbgarofalakisrs99,spirit_sequential_pattern_mining_with_regular_expression_constraints,m_garofalakis_r_rastogi_k_shim,vldb,1999
confsigmodhullz96,a_framework_for_supporting_data_integration_using_the_materialized_and_virtual_approaches,r_hull_g_zhou,sigmod_conference,1996
confvldbblum99,microsoft_english_query_75_automatic_extraction_of_semantics_from_relational_databases_and_olap_cubes,a_blum,vldb,1999
confsigmodchawathergw96,change_detection_in_hierarchically_structured_information,s_chawathe_a_rajaraman_h_garciamolina_j_widom,sigmod_conference,1996
confvldbcampbell99,the_new_locking_logging_and_recovery_architecture_of_microsoft_sql_server_70,d_campbell,vldb,1999
confvldbgraefe99,the_value_of_mergejoin_and_hashjoin_in_sql_server,g_graefe,vldb,1999
confsigmodbunemandhs96,a_query_language_and_optimization_techniques_for_unstructured_data,p_buneman_s_davidson_g_hillebrand_d_suciu,sigmod_conference,1996
confvldbdarmonts99,voodb_a_generic_discreteevent_random_simulation_model_to_evaluate_the_performances_of_oodbs,j_darmont_m_schneider,vldb,1999
confsigmodnguyens96,accessing_relational_databases_from_the_world_wide_web,t_nguyen_v_srinivasan,sigmod_conference,1996
confsigmodbrowncl96,goaloriented_buffer_management_revisited,k_brown_m_carey_m_livny,sigmod_conference,1996
confvldbsahugueta99,building_lightweight_wrappers_for_legacy_web_datasources_using_w4f,a_sahuguet_f_azavant,vldb,1999
confvldbacharyagp99,aqua_a_fast_decision_support_systems_using_approximate_query_answers,s_acharya_p_gibbons_v_poosala,vldb,1999
confsigmodchristophidescm96,evaluating_queries_with_generalized_path_expressions,v_christophides_s_cluet_g_moerkotte,sigmod_conference,1996
confvldbmohan99,repeating_history_beyond_aries,c_mohan,vldb,1999
confsigmodseshadrihplrsss96,costbased_optimization_for_magic_algebra_and_implementation,p_seshadri_j_hellerstein_h_pirahesh_t_leung_r_ramakrishnan_d_srivastava_p_stuckey_s_sudarshan,sigmod_conference,1996
confvldbtango99,online_feedback_for_nested_aggregate_queries_with_multithreading,k_tan_c_goh_b_ooi,vldb,1999
confsigmodcolbyglmt96,algorithms_for_deferred_view_maintenance,l_colby_t_griffin_l_libkin_i_mumick_h_trickey,sigmod_conference,1996
confvldbnorvag99,the_persistent_cache_improving_oid_indexing_in_temporal_objectoriented_database_systems,k_nrvg,vldb,1999
confsigmodlibkinmw96,a_query_language_for_multidimensional_arrays_design_implementation_and_optimization_techniques,l_libkin_r_machlin_l_wong,sigmod_conference,1996
confvldbkoudasmj99,mining_deviants_in_a_time_series_database,h_jagadish_n_koudas_s_muthukrishnan,vldb,1999
confsigmodagarwal96,a_super_scalar_sort_algorithm_for_risc_processors,r_agarwal,sigmod_conference,1996
confvldbioannidisp99,histogrambased_approximation_of_setvalued_queryanswers,y_ioannidis_v_poosala,vldb,1999
confsigmodgangulygms96,bifocal_sampling_for_skewresistant_join_size_estimation,s_ganguly_p_gibbons_y_matias_a_silberschatz,sigmod_conference,1996
confvldbjagadishmn99,semantic_compression_and_pattern_extraction_with_fascicles,h_jagadish_j_madar_r_ng,vldb,1999
confsigmodkrishnanvi96,estimating_alphanumeric_selectivity_in_the_presence_of_wildcards,p_krishnan_j_vitter_b_iyer,sigmod_conference,1996
confsigmodshatdaln95,adaptive_parallel_aggregation_algorithms,a_shatdal_j_naughton,sigmod_conference,1995
confvldbpedersenjd99,extending_practical_preaggregation_in_online_analytical_processing,t_pedersen_c_jensen_c_dyreson,vldb,1999
confvldblirs99,aggregation_algorithms_for_very_large_compressed_data_warehouses,j_li_d_rotem_j_srivastava,vldb,1999
confsigmodfreeston95,a_general_solution_of_the_ndimensional_btree_problem,m_freeston,sigmod_conference,1995
confvldbkumarrrt99,extracting_largescale_knowledge_bases_from_the_web,r_kumar_p_raghavan_s_rajagopalan_a_tomkins,vldb,1999
confsigmodadyaglm95,efficient_optimistic_concurrency_control_using_loosely_synchronized_clocks,a_adya_r_gruber_b_liskov_u_maheshwari,sigmod_conference,1995
confvldbcerifp99,datadriven_onetoone_web_site_generation_for_dataintensive_applications,s_ceri_p_fraternali_s_paraboschi,vldb,1999
confsigmodberensonbgmoo95,a_critique_of_ansi_sql_isolation_levels,h_berenson_p_bernstein_j_gray_j_melton_e_oneil_p_oneil,sigmod_conference,1995
confsigmodrothahccfstw96,the_garlic_project,m_roth_m_arya_l_haas_m_carey_w_cody_r_fagin_p_schwarz_j_ii_e_wimmers,sigmod_conference,1996
confvldbdattart99,curio_a_novel_solution_for_efficient_storage_and_indexing_in_data_warehouses,a_datta_k_ramamritham_h_thomas,vldb,1999
confvldbzureks99,datawarehousing_has_more_colours_than_just_black_white,t_zurek_m_sinnwell,vldb,1999
confsigmodrundensteinerkrcjm96,the_multiview_project_objectoriented_view_technology_and_applications,e_rundensteiner_h_kuno_y_ra_v_crestanataube_m_jones_p_marrn,sigmod_conference,1996
confsigmodfukudammt96a,sonar_system_for_optimized_numeric_associationrules,t_fukuda_y_morimoto_s_morishita_t_tokuyama,sigmod_conference,1996
confvldbkornacker99,highperformance_extensible_indexing,m_kornacker,vldb,1999
confsigmoddogachkoondmake96,metu_interoperable_database_system,a_dogac_u_halici_e_kilic_g_zhan_f_ozcan_s_nural_c_dengi_s_mancuhan_i_arpinar_p_koksal_c_evrendilek,sigmod_conference,1996
confvldbchani99,hierarchical_prefix_cubes_for_rangesum_queries,c_chan_y_ioannidis,vldb,1999
confsigmodchooolcgbps96,prospector_a_contentbased_multimedia_server_for_massively_parallel_architectures,s_choo_w_oconnell_g_linderman_h_chen_k_ganapathi_a_biliris_e_panagos_d_schrader,sigmod_conference,1996
confvldbkonigw99,combining_histograms_and_parametric_curve_fitting_for_feedbackdriven_query_resultsize_estimation,a_knig_g_weikum,vldb,1999
confsigmodquasswghlmnrrauw96,lore_a_lightweight_object_repository_for_semistructured_data,d_quass_j_widom_r_goldman_k_haas_q_luo_j_mchugh_s_nestorov_a_rajaraman_h_rivero_s_abiteboul_j_ullman_j_wiener,sigmod_conference,1996
confvldbchaudhurig99,evaluating_topk_selection_queries,s_chaudhuri_l_gravano,vldb,1999
confsigmodbohma96,hyperstorm_administering_structured_documents_using_objectoriented_database_technology,k_bhm_k_aberer,sigmod_conference,1996
confvldbchakrabartibd99,distributed_hypertext_resource_discovery_through_examples,s_chakrabarti_m_berg_b_dom,vldb,1999
confsigmodpiatkoyls96,thinksheet_a_tool_for_tailoring_complex_documents,p_piatko_r_yangarber_d_lin_d_shasha,sigmod_conference,1996
confvldbwangzl99,building_hierarchical_classifiers_using_class_proximity,k_wang_s_zhou_s_liew,vldb,1999
confvldbcarinoobs99,active_storage_hierarchy_database_systems_and_applications_socratic_exegesis,f_cario_w_oconnell_j_burgess_j_saltz,vldb,1999
confsigmodmohan96,state_of_the_art_in_workflow_management_research_and_products,nan,nan,1996
confsigmodbernstein96,repository_system_engineering,nan,nan,1996
confvldbrothoh99,cost_models_do_matter_providing_cost_information_for_diverse_data_sources_in_a_federated_system,m_roth_f_ozcan_l_haas,vldb,1999
confvldbninkhr99,generating_calllevel_interfaces_for_advanced_database_application_programming,u_nink_t_hrder_n_ritter,vldb,1999
confsigmodfernandezs96,the_ins_and_outs_and_everthing_in_between_of_data_warehousing,nan,nan,1996
confvldbchencfgjmtw99,high_level_indexing_of_userdefined_types,w_chen_j_chow_y_fuh_j_grandbois_m_jou_n_mattos_b_tran_y_wang,vldb,1999
confsigmodgoyalhkms96,is_gui_programming_a_database_research_problem,n_goyal_c_hoch_r_krishnamurthy_b_meckler_m_suckow,sigmod_conference,1996
confsigmodrossss96,materialized_view_maintenance_and_integrity_constraint_checking_trading_space_for_time,k_ross_d_srivastava_s_sudarshan,sigmod_conference,1996
confvldbknorrn99,finding_intensional_knowledge_of_distancebased_outliers,e_knorr_r_ng,vldb,1999
