id,song_name,artist_name,album_name,genre,price,copyright,time,released
3325,we|dem|boyz,wiz|khalifa,blacc|hollywood|deluxe|version,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,199,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,356,19aug14
3326,burn|slow|feat|rae|sremmurd,wiz|khalifa,burn|slow|feat|rae|sremmurd|single,hiphoprap|music,129,2015|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,342,4sep15
3327,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520,4dec12
3328,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520,4dec12
3329,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3330,we|dem|boyz,wiz|khalifa,blacc|hollywood|deluxe|version,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,199,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,356,19aug14
3331,we|dem|boyz,wiz|khalifa,blacc|hollywood|deluxe|version,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,199,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,356,19aug14
3332,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3333,young|boy|talk,wiz|khalifa,deal|or|no|deal,hiphop|musichiphop|rap|hardcore|rap,129,rostrum|records|2009,323,24nov09
3334,tempest,deftones,furious|7|original|motion|picture|soundtrack|deluxe|version,soundtrack|music,album|only,this|compilation|2015|universal|studios|and|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,605,17mar15
3335,i|still|remember,wiz|khalifa,prince|of|the|city|2,hiphoprap|music,099,2007|rostrum|records,237,20nov07
3336,extra|extra|credit,wiz|khalifa,flight|school,hiphoprap|music,099,2009|rostrum|records,403,17apr09
3337,roll|up,wiz|khalifa,roll|up|single,hiphoprap|music|rap|east|coast|rap|hardcore|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,347,3feb11
3338,cameras,wiz|khalifa,rolling|papers,hiphoprap|music|rap|east|coast|rap|hardcore|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,429,28mar11
3339,cameras,wiz|khalifa,rolling|papers,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,429,28mar11
3340,medicated|feat|chevy|woods|juicy|j,wiz|khalifa,onifc,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,530,4dec12
3341,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520,4dec12
3342,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3343,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3344,ink|my|whole|body,wiz|khalifa,ink|my|whole|body|single,hiphoprap|music,129,2009|rostrum|records,235,28jul09
3345,cameras,wiz|khalifa,rolling|papers,hiphoprap|music|rap|east|coast|rap|hardcore|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,429,28mar11
3346,young|wild|free|feat|bruno|mars,snoop|dogg,mac|and|devin|go|to|high|school|music|from|and|inspired|by|the|movie|deluxe|version,soundtrackmusichiphop|rap|west|coast|rap|gangsta|rap|hardcore|rap|rap|soundtrack,199,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,412,12dec11
3347,young|wild|free|feat|bruno|mars,snoop|dogg,mac|and|devin|go|to|high|school|music|from|and|inspired|by|the|movie|deluxe|version,soundtrackmusichiphop|rap|west|coast|rap|gangsta|rap|hardcore|rap|rap|soundtrack,199,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,412,12dec11
3348,medicated|feat|chevy|woods|juicy|j,wiz|khalifa,onifc,hiphoprap|music|rap|east|coast|rap|hardcore|rap,129,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,530,4dec12
3349,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520,4dec12
3350,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520,4dec12
3351,remember|you|feat|the|weeknd,wiz|khalifa,onifc|deluxe|version,hiphoprap|music|hardcore|rap|east|coast|rap|rap,199,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,520,4dec12
3352,say|yeah,wiz|khalifa,say|yeah|single,hiphoprap|music|east|coast|rap|hardcore|rap,129,2008|warner|bros|records|inc|for|the|us|and|wea|international|inc|for|the|world|outside|the|us,401,22jan08
3353,extra|extra|credit,wiz|khalifa,flight|school,hiphoprap|music,099,2009|rostrum|records,403,17apr09
3354,extra|extra|credit,wiz|khalifa,flight|school,hiphoprap|music,099,2009|rostrum|records,403,17apr09
3355,the|race,wiz|khalifa,the|race|single,hiphoprap|music|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,535,8mar11
3356,cameras,wiz|khalifa,rolling|papers,hiphoprap|music|rap|east|coast|rap|hardcore|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,429,28mar11
3357,cameras,wiz|khalifa,rolling|papers,hiphoprap|music|rap|east|coast|rap|hardcore|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,429,28mar11
3358,cameras,wiz|khalifa,rolling|papers,hiphoprap|music|rap|east|coast|rap|hardcore|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,429,28mar11
3359,cameras,wiz|khalifa,rolling|papers,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,429,28mar11
3360,that|good,snoop|dogg|wiz|khalifa,mac|and|devin|go|to|high|school|music|from|and|inspired|by|the|movie,soundtrackmusichiphop|rap|hardcore|rap|west|coast|rap|gangsta|rap|rap|soundtrack,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,348,9dec11
3361,that|good,snoop|dogg|wiz|khalifa,mac|and|devin|go|to|high|school|music|from|and|inspired|by|the|movie,soundtrackmusichiphop|rap|hardcore|rap|west|coast|rap|gangsta|rap|rap|soundtrack,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,348,9dec11
3362,that|good,snoop|dogg|wiz|khalifa,mac|and|devin|go|to|high|school|music|from|and|inspired|by|the|movie,soundtrackmusichiphop|rap|hardcore|rap|gangsta|rap|west|coast|rap|rap|soundtrack,129,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,348,12dec11
3363,young|wild|free|feat|bruno|mars,snoop|dogg,mac|and|devin|go|to|high|school|music|from|and|inspired|by|the|movie|deluxe|version,soundtrackmusichiphop|rap|west|coast|rap|gangsta|rap|hardcore|rap|rap|soundtrack,199,2011|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,412,12dec11
3364,medicated|feat|chevy|woods|juicy|j,wiz|khalifa,onifc,hiphoprap|music|rap|east|coast|rap|hardcore|rap,129,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,530,4dec12
3365,medicated|feat|chevy|woods|juicy|j,wiz|khalifa,onifc,hiphoprap|music|hardcore|rap|east|coast|rap|rap,129,2012|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,530,4dec12
3366,whph|remix,young|jeezy|lil|wayne|wiz,ballin|stuntin|vol|9,hiphoprap|music,099,2012|bsvol9,344,2sep12
3367,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3368,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3369,breaks,wiz|khalifa|john|cena,wwe|2k15|the|soundtrack,soundtrack|music,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|for|the|world|outside|the|united|states|a|warner|music|group|company,404,21oct14
3370,rest|of|my|life|feat|usher|david|guetta,ludacris,the|fast|and|the|furious|soundtrack|collection,soundtrack|music,129,2015|universal|music|enterprises|a|division|of|umg|recordings|inc,352,31mar15
3371,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3372,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3373,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3374,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3375,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3376,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3377,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3378,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3379,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3380,young|boy|talk,wiz|khalifa,deal|or|no|deal,hiphop|musichiphop|rap|hardcore|rap,129,rostrum|records|2009,323,24nov09
3381,young|boy|talk,wiz|khalifa,deal|or|no|deal,hiphop|musichiphop|rap|hardcore|rap,129,rostrum|records|2009,323,24nov09
3382,young|boy|talk,wiz|khalifa,deal|or|no|deal,hiphop|musichiphop|rap|hardcore|rap,129,rostrum|records|2009,323,24nov09
3383,young|boy|talk,wiz|khalifa,deal|or|no|deal,hiphop|musichiphop|rap|hardcore|rap,129,rostrum|records|2009,323,24nov09
3384,young|boy|talk,wiz|khalifa,deal|or|no|deal,hiphop|musichiphop|rap|hardcore|rap,129,rostrum|records|2009,323,24nov09
3385,young|boy|talk,wiz|khalifa,deal|or|no|deal,hiphop|musichiphop|rap|hardcore|rap,129,rostrum|records|2009,323,24nov09
3386,young|boy|talk,wiz|khalifa,deal|or|no|deal,hiphop|musichiphop|rap|hardcore|rap,129,rostrum|records|2009,323,24nov09
3387,young|boy|talk,wiz|khalifa,deal|or|no|deal,hiphop|musichiphop|rap|hardcore|rap,129,rostrum|records|2009,323,24nov09
3388,young|boy|talk,wiz|khalifa,deal|or|no|deal,hiphop|musichiphop|rap|hardcore|rap,129,rostrum|records|2009,323,24nov09
3389,young|boy|talk,wiz|khalifa,deal|or|no|deal,hiphop|musichiphop|rap|hardcore|rap,129,rostrum|records|2009,323,24nov09
3390,young|boy|talk,wiz|khalifa,deal|or|no|deal,hiphop|musichiphop|rap|hardcore|rap,129,rostrum|records|2009,323,24nov09
3391,young|boy|talk,wiz|khalifa,deal|or|no|deal,hiphop|musichiphop|rap|hardcore|rap,129,rostrum|records|2009,323,24nov09
3392,we|dem|boyz|louis|futon|remix,wiz|khalifa,we|dem|boyz|louis|futon|remix|single,electronicmusichiphop|rap|rap,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,419,1jul14
3393,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3394,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3395,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3396,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3397,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3398,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
3399,true|colors|feat|nicki|minaj,wiz|khalifa,blacc|hollywood,hiphoprap|music|rap|hardcore|rap|east|coast|rap|rock,129,2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,415,19aug14
