id,title,authors,venue,year
urlhttpdoiwileycom101002ev1311,where_angels_fear_to_tread_and_why,ra_berk,new_directions_for_program_evaluation,1982.0
ifz8bypprc0j,on_the_closure_of_the_family_of_conjunctive_languages_under_inverse_homomorphism,a_okhotin,,
twmssljlk5cj,reference_model_for_dbms_standardization_database_architecture_framework_task_group_daftg_of_the,acms_anthology,sigmod_record,1986.0
szyrvvlxet0j,life_after_dos,ds_linthicum,pc,
3anvlvcgou8j,throughput_a_simple_model_and_its_empirical_validation,j_padhey_v_firoiu_d_towsley_j_kurose_tcp,proc_acm,
ez4zg2rojfwj,gastric_volvulus_two_cases_and_a_review_of_the_literature,lw_milne_jj_hunter_js_anshus_p_rosen,journal_of_emergency_medicine,1994.0
gzbmxquxfyj,reordering_query_execution_in_tertiary_memory_databases,s_sarawagi_m_stonebraker,proceedings_of_the_international_conference_on_very_large_hellip,1996.0
2oql9fu5cvyj,bayesian_networks_for_estimating_the_users_interests_in_the_context_of_a_configuration_task,w_schtz_r_schfer,,
278dpsvljioj,exploring_the_role_of_identification_in_the_privacy_decisions_of_webmasters,t_shaw,,
6u7dzzzypdqj,dynamics_numerical_explorations,he_nusse_ja_yorke,,1994.0
tsn3zbbig0j,integrating_register_allocation_and_instruction_scheduling_for_riscs,dg_bradlee_sj_eggers_rr_henry,proceedings_of_the_fourth_international_conference_on_hellip,1991.0
yi5e8tgu5bwj,report_from_the_nsf_workshop_on_workflow_and_process_automation_in_information_systems,a_sheth_d_georgakopoulos_s_joosten_m,sigmod_record,1996.0
urlhttpdoiwileycom101002tl126,online_collection_of_midterm_student_feedback,cd_bullock,new_directions_for_teaching_and_learning,2003.0
tibcnsxpzdaj,accreditation_issues_related_to_adult_degree_programs,eg_simpson_jr,new_directions_for_adult_and_continuing_education,2004.0
jzuwicx6pwj,a_radio_echo_apparatus_for_the_delineation_of_meteor_radiants,a_aspinall_ja_clegg_gs_hawkins,phil_mag,
mzxbj2v6jlej,knowledge_management_promotes_sharing,j_king,computerworld,
azbgbluk3huj,the_construction_industry_in_greece,pj_cassimatis,,1976.0
mewkfubbv8j,conjecturing_and_argumentation_in_highschool_geometry_students,kr_koedinger,new_directions_in_the_teaching_and_learning_of_geometry_eds_hellip,
jsxpa86mm0j,realtime_learning_and_control_using_asynchronous_dynamic_programmming,ag_baro_sj_bradtke_sp_singh,technical_report_9157_university_of_massachusetts_at_amherst,
cfrkfgj17bgj,tuned_risc_devices_deliver_top_performance,d_bursky,electronic,
d5pctgrbj8wj,fifa_development_division,m_harvey,hellip_to_cies_at_fifa_headquarters_zurich_switzerland,
3vhgb5ehpzkj,distributed_and_collaborative_volume_visualization,c_bajaj_v_anupam_d_schikore_m_schikore,ieee_computer,
uxczo3iikoaj,changes_in_agricultural_tillage_practices_in_mississippi_from_1997_to_2002,jr_johnson_h_bloodworth_k_mcgregor,,
gs9jzqnxfzej,merging_with_integrity_constraints,s_konieczny_rp_perez,lecture_notes_in_computer_science,1999.0
nzeibr3pebaj,evaluation_views_and_roots_of_daniel_l_stufflebeam_from_the_perspective_of_the_cipp_model_for,dl_stufflebeam,unpublished_manuscript,
urlhttpdoiwileycom101002ev1346,metaevaluation,n_nilsson_d_hogben,new_directions_for_program_evaluation,1983.0
0vmkmzywsx0j,stochastic_models_of_growth_and_competition,r_durrett,proc_int_cong,
x75cif4qr4cj,the_kantoo_mt_system_controlled_language_checker_and_knowledge_maintenance_tool,t_mitamura_e_nyberg_k_baker_d_svoboda_e,,
ohcxbscnzqj,reengineering_travel_agencies_with_the_world_wide_web,c_standing_t_vasudavan,,
hlu97sblfaij,a_picaresque_apprenticeship_nathanael_westsquot_the_dream_life_of_balso_snellquot_andquot_a_cool_millionquot,dd_galloway_n_west,wisconsin_studies_in_contemporary_literature,1964.0
3otnpetj1vej,integration_of_data_mining_and_relational_databases,a_netz_s_chaudhuri_j_bernhardt_u_fayyad,proc,2000.0
n851vqzcajgj,k_amp_brodbeck_d1998_the_order_of_things_activitycentered_information_access,mr_chalmers,seventh_international_world_wide_web,
xkyi7v5fizij,a_model_ofauthorization_fornextgenerationdatabase_systems,f_rabitti_e_bertino_w_kim_d_woelk,acm_transactions_on_database_systems,
rwnrxq7eubij,waiting_for_rewards_and_punishments_effects_of_time_and_probability_on_choice,w_mischel_j_grusec,journal_of_personality_and_social_psychology,1967.0
qxffamsklhmj,the_asp_dilemma_many_electronics_industry_players_are_jumping_on_the_applications_service_provider,lg_paul,electronic_business,2001.0
9dnvzbryfqwj,treegouging_exudateeating_and_the_shorttuskedcondition_in_callithrix_and_cebuella,af_coimbrafilho_ra_mittermeier,see_ref,
yqdhxoksgv4j,b_culshaw_proc_spie_smart_structures_and_materials,g_thursby_b_sorazu_f_dong_d_betz,san_diego,
vutrdgyxe2aj,modelreduction_with_time_delay_combining_the_leastsquares_method_with_the_ga,zj_yang_t_hachini_t_tsuji,iee_proceedingspart_d,
vax1txh7z9gj,seeking_outside_help_to_facilitate_renewal_efforts,r_hahn,new_directions_for_higher_education,1985.0
2ckpxxbnbmaj,semiautomatic_bug_localization_in_software_maintenance,m_kamkar_p_fritzson,,1990.0
jafqmp67t8j,bluetooth_based_wireless_sensor_networksimplementation_issues_and_solutions,s_krco,,
gqysfxa0j,quasioptical_amplifier_arrays_and_fdtd_analysis_of_planar_antennas,hs_tsai,,1995.0
sq1bwmmhzqj,interactive_multimedia_messaging_service_platform,s_jun_y_rong_s_pei_s_song,,
54w4cikl11uj,recordboundary_discovery_in_web_documents,y_jiang,,1998.0
si2lncb2bquj,structure_petrology_and_geochronology_of_mesozoic_paleoceanic_basement_terranes_on_cedros_island,dl_kimbrough,university_of_california_santa_barbara,
ye64txcja3kj,billboard_clouds_for_extreme_model_simplification,x_dcoret_f_durand_fx_sillion_j_dorsey,acm_transactions_on_graphics_tog,2003.0
ioy7jozt3aej,manual_for_timelimited_shortterm_individual_therapies_interpretive_and_supportive_forms,we_piper_hfa_azim_as_joyce_m_mccallum,unpublished_manuscript,
urlhttpwwwcsacompartnersviewrecordphp3frequester3dgs26collection3dtrd26recid3dn9210587ah,the_greenhouse_effectabstract_only,e_holopainen,oulu_univ_proceedings_of_the_25_th_annual_conference_of_the_hellip,1991.0
bxbur2pcf8j,high_nest_losses_in_capercaillie_and_black_grouse_in_norway,t_storaas_p_wegge,proc_int_grouse_symp,
hnhusxkkn0mj,content_managementdont_let_large_sites_get_out_of_hand,n_randall,pc_magazine_january,
xdxje0icj0qj,a_functional_framework_for_webbased_information_visualisation_systems,m_berder_r_klein_a_disch_a_ebert,ieee_transactions_on_visualization_and_computer_graphics,
6p65civ4pcj,first_looks_information_please,c_stinson,pc,
bpiuip43ikmj,lgica_simblica_tecnosfilosofa_y_ensayo_3,m_garrido,,
9idz13mwkbyj,compression_wood_in_gymnosperms,te_timell,,1986.0
hams7aodjwj,product_assortment_in_a_triopolgy,sm_shugan,management_science,1989.0
woodxkw7ukcj,more_commentary_on_missing_information_in_relational_databases_applicable_and_inapplicable,ef_codd,acm_sigmod_record,1987.0
3kdpeim6y6oj,proxy_categories_in_phrasestructure_theory,l_nash_a_rouveret,proceedingsnels,1997.0
q8kfmcoysqwj,a_comparison_of_reds_byte_and_packet_modes,wm_eddy_m_allman,computer_networks,2003.0
708w4f1ep44j,surface_simplification_based_on_quadric_error_metric,m_garland_p_heckbert,proc_of_acm_siggraph,
of3ghllfdlcj,ambient_monitoring_project_biennial_progress_report_198991_period_center_for_streamside_studies,sc_ralph_t_cardoso_gc_poole_ll_conquest_rj,university_of_washington_seattle_washington,
urlhttpieeexploreieeeorgiel12206202900056134pdf3farnumber3d56134,transputer_arrays_and_computeraided_control_system_design,gm_megson,,
sbp52jgtjoqj,tourism_and_human_rights,t_concern,isbn,
ghgucesy2qgj,feiner_squot_scope_automated_generation_of_graphical_interfacesquot,c_beshers,proc_acm,
guvartt5nsj,decidability_and_expressiveness_aspects_of_logic_queries,o_siimueli,proc_6th_acm,
kdypg4mljlkj,storing_semistructured_data_using_stored,a_deutsch_m_fernandez_d_suciu,proc_acm_sigmod,
assvrbfe7mij,och_aabe_r2004_leaching_of_phenol_from_tire_shreds_in_a_noise_barrier,ao_hya_t_edeskr,international_conference_on_sustainable_waste_management,
kqnnuhidbqyj,interactive_virtual_acoustic_environments_for_blind_children,j_snchez,proceedings_of_acm_chi_2001,
8lwvwbrvxaj,ontoedit_guiding_ontology_development_by_methodology_and_inferencing,y_sure_j_angele_s_staab,lecture_notes_in_computer_science,2002.0
ejellu6tnaj,characteristics_of_secondaryemission_detectors_during_gamma_irradiation,ek_malyshev_sv_chuklyaev_oi_shchetinin,at,
ksvkswocsusj,a_new_cband_50_mw_class_sic_rf_load,ss_win_h_matsumoto_t_kek_jm_yoshida_j_tokyo,,
1fsqnsdh4j,data_accessforthemasses_through_oledb,j_blakeley,proc_acm_sigmod_conf,
f77jm4o8bckj,estimating_disturbance_covariances_from_data_for_improved_control_performance,bj_odelson,,2003.0
7u5cflsq0voj,a_modified_version_of_the_lewellen_and_badrinath_measure_of_tobins_q,de_lee_jg_tompkins,financial,
gihe1ygtoeij,the_oo7_benchmark,mj_carey_dj_dewitt_jf_naughton,,
a4ypxvd348j,fault_tolerant_design_of_multimedia_servers,s_berson,,1994.0
jirhvf5eqp4j,uml_gains_ground_what_are_people_using_the_unified_modeling_language_for_how_much_of_the_language,d_melewski,application_development_trends,1998.0
hzoxzj6x2xuj,progress_on_hpcc_and_nii,m_winslett,,
u2bvoyjov4j,research_directions_in_biodiversity_and_ecosystem_informatics,d_maier_e_landis_j_cushing_a_frondorf_a,,
urlhttpdoiwileycom101002he10102,grand_possibilities_and_perilous_business_academic_autobiographers_on_graduate_education,s_weiland,new_directions_for_higher_education,1998.0
h6syvhqloauj,cognitive_abilities_of_young_boys_and_girls,h_matthews,geography,
2ocdywzjvqoj,on_the_malleability_of_automatic_attitudes_combating_automatic_prejudice_with_images_of_admired_and,n_dasgupta_ag_greenwald,journal_of_personality_and_social_psychology,2001.0
h7ppg2rnm4yj,forced_and_mutual_synchronization_of_chaos,vs_anishchenko_te_vadivasova_de_postnov_ma,radiotekhnika_i_elektronika,1991.0
bpao6vevv0j,balneotherapy_for_rheumatoid_arthritis,ap_verhagen_sm_biermazeinstra_jr_cardoso_ra_de,cochrane_database_syst_rev,2004.0
5mmxvmr7bauj,of_writing_imagination_and_dialogue_a_transformative_experience,je_clark,new_directions_for_adult_and_continuing_education,1997.0
bdcxrtuneyoj,extramedullary_fixation_implants_and_external_fixators_for_extracapsular_hip_fractures,mj_parker_hh_handoll,cochrane_database_syst_rev,2002.0
2qwpaeocexcj,guest_editors_introduction_media_spaces,g_singh,,
urlhttpwwwspringerlinkcomindexgu53m10932406457pdf,bandwidth_management_for_the_people,f_saffre_c_hoile_m_shackleton,bt_technology_journal,2005.0
urlhttpadsabsharvardeduabs1976phdt7j,problems_in_phase_transitions_occuring_in_quasione_dimensional_conductors,s_jafarey,ph_d_thesis_california_univ_santa_barbara,1976.0
sp3co583dhmj,shared_books_collaborative_publication_management_for_an_office_information_system,b_lewis81_lewis_j_hodges,proc_acm_sigois_conf,
nlzzsuswtcaj,knowledge_management_and_measurement_managing_intangibles_for_tangible_outcomes,e_carayannis_r_watson,hellip_international_conference_on_management_of_engineering_and,
zt5ck1prgf0j,the_gmap_a_versatile_tool_for_physical_data_independence,og_tsatalos_mh_solomon_ye_ioannidis,the_vldb_journal_the_international_journal_on_very_large_hellip,1996.0
0pqnhyusdagj,toward_a_multilevel_secure_relational_data_model,r_sandhu_s_jajodia,acm_international_conference_on_management_of_data_sigmod,
7bqpn3gk6x4j,from_shiq_to_owl_the_making_of_a_web_ontology_language,i_horrocks_pf_patelschneider_f_van_harmelen,journal_of_web_semantics,
w1f54m8pwl4j,separation_of_concerns_using_filter_object_model,s_awadhare,,
edldq5pbpyj,transient_thin_film_heat_flux_measurement_with_finite_film_thickness,dr_buttsworth_tv_jones,proc_21st_int_symp_on_shock_waves_great_keppel_island,
0hcx89cgh4j,domain_object_identification_through_events_and_functions,cc_danny_c_poo,information_and_software_technology,
vdgsqjqhfsj,exploring_the_design_space_for_notification_servers,d_ramduny_a_dix_t_rodden,proc_acm_conf_comput_support_coop_work,1998.0
qqehor91ehgj,evaluating_search_and_matching_models_using_experimental_data,j_lise_s_seitz_j_smith,unpublished_manuscript,2005.0
srxcs00ywv0j,computing_facts_in_nonhorn_deductive_systems,e_lozinski,proc_of_vldb,
br6jogwqyjej,efficient_safe_applicationspecific_message_processing_technical_memorandum_mitlcstm533,dr_engler_d_wallach_mf_kaashoek,,1995.0
cstjuim6gz0j,black_studies_in_california_higher_education_19651980,kk_miller,,1986.0
tcse4ijcjiej,business_transformationsbuilding_models_to_reuse_information_in_new_contexts,c_reed_p_predonzani,bt_technology_journal,2003.0
vsawp4rbaqj,greo_a_commercial_database_processor_based_on_a_pipelined_hardware_sorter,s_fushimi_m_kitsuregawa,,
6freyueh5rcj,the_implementation_of_reliable_distributed_multiprocess_systems,l_lamport,computer_networks,
cmfs8rr37s4j,continuum_mechanics,li_sedov,vol_i_moscow,
yqqdmt8bh2uj,batch_searching_of_sequential_and_hierarchical_files,b_shneiderman_v_goodman,acm_transactions_on_database_systems,
oddgjoydbaj,academic_chivalry_and_professional_responsibility,jm_farago,new_directions_for_higher_education,1981.0
movy5aulv5yj,cooking_with_biomass_fuels_increases_the_risk_of_blindness,vk_mishra_rd_retherford_kr_smith,,
9a1z48mfdej,a_tool_for_realtime_video_logging,k_weber_a_poon,proceedings_of_chi,1994.0
qqnhkvv3bj0j,mocha_a_model_checking_tool_that_exploits_design_structure,l_de_alfaro_r_alur_r_grosu_t_henzinger_m_kang,icse_01_proceedings_of_the_23rd_international_conference_on_hellip,
0glqcw6xtvyj,nutritional_supplementation_in_stable_chronic_obstructive_pulmonary_disease_cochrane_review,im_ferreira_d_brooks_y_lacasse_rs_goldstein,cochrane_database_syst_rev,2000.0
lwleog3wuoj,introducing_thematic_maps_in_the_primary_grades,km_trifonoff,social_studies_and_the_young_learner,1998.0
iw65oi0bbryj,lie_groups_lie_algebras_and_their_representations,vs_varadarajan,,1988.0
5jjcfagla8j,offshoring_fuels_it_hiring_boom_in_india,p_thibodeau,,
iwnd5smabnyj,state_space_caching_revisited_von_bochmann_g_and_probst_dk,p_godefroid_gj_holzmann_d_pirottin,proceedings_of_the_4th_international_workshop_on_computer_hellip,
3wpf6pfgudwj,uber_den_allgemeinen_gehalt_von_beweisen,m_baaz,contributions_to_general,
kcgwqjjgv2gj,the_effects_of_uterine_ligaments_on_fetal_injury_risk_in_frontal_automobile_crashes,d_moorcroft_j_stitzel_s_duma_g_duma,proceedings_of_the_i_mech_e_part_d_journal_of_automobile_hellip,2003.0
j0l6nitqqyj,the_transition_to_the_metallic_state,nf_mott,phil_mag,
g4p3k22hyoj,outerjoin_simplification_and_reordering_for_query_optimization,a_rosenthal,,1997.0
ana0nc2zqrwj,albumin_infusion_for_low_serum_albumin_in_preterm_newborn_infants,la_jardine_s_jenkinsmanning_mw_davies,cochrane_database_syst_rev,2004.0
gkgwixkluqyj,using_telemedicine_in_the_treatment_of_pressure_ulcers,c_mathewson_vk_adkins_ma_lenyoun_am_schmidt_ml,ostomy_wound_management,1999.0
krcfff9wej,integral_gpsgalileo_ambiguity_resolution,c_tiberius_t_pany_b_eissfeller_k_de_jong_p,encgnss_2002_proceedings,2002.0
ljdgogp1tyj,inapproximability_of_the_asymmetric_facility_location_and_kmedian_problems,a_archer,unpublished_manuscript,2000.0
igc62qvndsoj,gain_benefits_costs_and_threeyear_impacts_of_a_welfaretowork_program,ja_riccio_d_friedlander_s_freedman,,1994.0
ggi1y0ojax0j,1975_national_computer_conferencereport_on_selected_sessions,j_hiles,ieee_computer,
nu2d8vvxtacj,hereditarily_sequential_functionals,h_nickau,lecture_notes_in_computer_science,1994.0
xu9urtrwwuj,single_and_multiple_dose_pharmacokinetics_of_rifapentine_and_its_active_metabolite_25desacetyl,a_keung_mg_eller_ka_mckenzie_sj_weir,submitted_for,
9u5xniajpmej,interleukin8_in_amniotic_fluid_as_a_marker_for_intraamniotic_infection,t_puchner_c_egarter_c_wimmer_f_lederhilger_i,,1993.0
vfyzouurmij,characterization_of_high_frequency_analog_to_digital_converters_for_spectral_applicationsproject,fh_irons_t_rebold,technical_report_mit_lincoln_laboratory_lexington,
lt4ubtx12zij,numerical_methods_based_on_sinc_and_analytic_functions,f_stenger,,1993.0
ukmz4l1sj28j,sudden_death_survivors_perceptions_of_their_emergency_department_experience,wh_jones_m_buttery,journal_of_emergency_nursing,1981.0
3sxzbaglnmgj,c_and_walirath_m_an_objectoriented_database_system_for_engineering_applica_tions,a_kemper_p_lockemann,hellip_of_international_conference_on_management_of_data_acm_hellip,
h9bjf9ssafej,ovulation_suppression_for_endometriosis,e_hughes_d_fedorkow_j_collins_p_vandekerckhove,cochrane_database_syst_rev,2000.0
iyemi5s4d8oj,semantic_integration_of_semistructured_data,s_lim_y_ng,,
arjzntpuy3ij,evaluation_of_incentive_compatible_auction_for_energy_markets_with_nonconcave_benefits,b_hobbs_m_rothkopf_l_hyde_roneill,informs_meeting_seattle_washington_october,
qjmw0c7hqoj,a_study_of_integrated_prefetching_and_caching_strategies,p_cao_ew_felten_ar_karlin_k_li,proceedings_of_the_1995_acm_sigmetrics_joint_international_hellip,1995.0
syyduhvozeej,a_commercial_xml_data_integration_system_lessons_learned,d_draper_a_halevy_ds_weld,proc_of_acm_sigmod_conf_on_data_management,
ro1liuqvp0uj,accept_cookies_by_site,m_sweeny,pc,
wjacflt0b2gj,status_of_the_vlt_nasmyth_adaptive_optics_system_naos,proc_spie,,
urlhttpwwwcsacompartnersviewrecordphp3frequester3dgs26collection3dtrd26recid3d2664364ci,university_library_enters_information_age,m_alexander,computerworld,1992.0
wbblj0iq7bmj,availability_in_partitioned_replicated_databases,a_el_abbadi_s_toueg,,
4xl4iaxadcgj,the_canonical_almost_complex_structure_on_the_manifold_of_1jets_of_pseudoholomorphic_mappings,p_gauduchon,appendix,
qt3rfr4zxkj,short_group_signatures,d_boneh_x_boyen_h_shacham,lecture_notes_in_computer_science,2004.0
urlhttpwwwcsacompartnersviewrecordphp3frequester3dgs26collection3dtrd26recid3d9004720189md26recid3d9003g2c0100ec,nuffab88,c_ganguly,bombay_india_1214_dec_1988,1988.0
erh9txspjzyj,superoptimizera_look_at_the_smallest_program,h_massalin,proc_acm,
esly3pagrakj,microsoft_windows_security_for_windows_xp_and_windows_2000_inside_out_redmond,e_bott_c_siechert,wash_microsoft,
8pii62vmsjsj,constructibility,kj_devlin,,1984.0
i4ddfwz0oj,the_search_for_possible_craters_for_martian_meteorite_alh84001,ng_barlow,proc_28th_lunar_planet_sci_conf,
2ig838oduyj,experimental_validation_in_software_technology,mv_zelkowitz_d_wallace,information_and_software_technology,
nbwqoe3mlb4j,a_qualitative_investigation_of_the_use_of_humor_by_emergency_personnel_as_a_strategy_for_coping_with,l_rosenberg,journal_of_emergency_nursing,1991.0
xjz8xd9stmj,using_quantitative_information_for_effficient_ficient_aasssociation_rule_generation_sociation_rule,b_pssas_w_meira_jr_m_carvalho_rrb_pssas_r,,
aaivfreyb3mj,big_retail_sap_project_put_on_ice,c_stemand,,
nf5igetihwyj,xsb_as_an_efficient_deductive_database_engine_1993,k_sagonas_t_swift_ds_warren,,
