3#__tn,3$__tt,5$__idx,1$__cid
idx__456,tn__570,1,1
tn__570,cid__abv,1,1
idx__457,tn__2660,1,1.0
tn__2660,cid__id,1.0,1
idx__457,tt__atwater|rost,1,1.0
tt__atwater|rost,cid__beer_name,1.0,1
idx__457,tt__atwater|block|brewery,1,1.0
tt__atwater|block|brewery,cid__brew_factory_name,1.0,1
idx__457,tt__amber|lagervienna,1,1.0
tt__amber|lagervienna,cid__style,1.0,1
idx__457,tn__5,1,1
tn__5,cid__abv,1,1
idx__458,tn__395,1,1.0
tn__395,cid__id,1.0,1
idx__458,tt__rivertowne|arctic|amber,1,1.0
tt__rivertowne|arctic|amber,cid__beer_name,1.0,1
idx__458,tt__rivertowne|pour|house,1,1.0
tt__rivertowne|pour|house,cid__brew_factory_name,1.0,1
idx__458,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__458,tn__6,1,1
tn__6,cid__abv,1,1
idx__459,tn__663,1,1.0
tn__663,cid__id,1.0,1
idx__459,tt__tin|roof|perfect|tin|amber,1,1.0
tt__tin|roof|perfect|tin|amber,cid__beer_name,1.0,1
idx__459,tt__tin|roof|brewing|company,1,1.0
tt__tin|roof|brewing|company,cid__brew_factory_name,1.0,1
idx__459,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__459,tn__450,1,1
tn__450,cid__abv,1,1
idx__460,tn__1795,1,1.0
tn__1795,cid__id,1.0,1
idx__460,tt__sick|n|twisted|balls|of|fire,1,1.0
tt__sick|n|twisted|balls|of|fire,cid__beer_name,1.0,1
idx__460,tt__sick|n|twisted|brewing|company,1,1.0
tt__sick|n|twisted|brewing|company,cid__brew_factory_name,1.0,1
idx__460,tt__spiceherbvegetable,1,1.0
tt__spiceherbvegetable,cid__style,1.0,1
idx__460,tn__850,1,1
tn__850,cid__abv,1,1
idx__461,tn__2356,1,1.0
tn__2356,cid__id,1.0,1
idx__461,tt__black|raven|old|birdbrain|barleywine,1,1.0
tt__black|raven|old|birdbrain|barleywine,cid__beer_name,1.0,1
idx__461,tt__black|raven|brewing,1,1.0
tt__black|raven|brewing,cid__brew_factory_name,1.0,1
idx__461,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__461,tn__1220,1,1
tn__1220,cid__abv,1,1
idx__462,tn__2702,1,1.0
tn__2702,cid__id,1.0,1
idx__462,tt__tenaya|creek|red|ryder,1,1.0
tt__tenaya|creek|red|ryder,cid__beer_name,1.0,1
idx__462,tt__tenaya|creek|brewery,1,1.0
tt__tenaya|creek|brewery,cid__brew_factory_name,1.0,1
idx__462,tt__specialty|grain,1,1.0
tt__specialty|grain,cid__style,1.0,1
idx__462,tn__670,1,1
tn__670,cid__abv,1,1
idx__463,tn__2032,1,1.0
tn__2032,cid__id,1.0,1
idx__463,tt__s|antla|weihnachtsbier,1,1.0
tt__s|antla|weihnachtsbier,cid__beer_name,1.0,1
idx__463,tt__s|antla,1,1.0
tt__s|antla,cid__brew_factory_name,1.0,1
idx__463,tt__dunkler|bock,1,1.0
tt__dunkler|bock,cid__style,1.0,1
idx__464,tn__1149,1,1.0
tn__1149,cid__id,1.0,1
idx__464,tt__elk|grove|woodys|hophead|red,1,1.0
tt__elk|grove|woodys|hophead|red,cid__beer_name,1.0,1
idx__464,tt__elk|grove|brewery,1,1.0
tt__elk|grove|brewery,cid__brew_factory_name,1.0,1
idx__464,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__465,tn__423,1,1.0
tn__423,cid__id,1.0,1
idx__465,tt__big|alice|no|0104|red|oak|white|ash|aged|stout,1,1.0
tt__big|alice|no|0104|red|oak|white|ash|aged|stout,cid__beer_name,1.0,1
idx__465,tt__big|alice|brewing,1,1.0
tt__big|alice|brewing,cid__brew_factory_name,1.0,1
idx__465,tt__stout,1,1.0
tt__stout,cid__style,1.0,1
idx__465,tn__810,1,1
tn__810,cid__abv,1,1
idx__466,tn__296,1,1.0
tn__296,cid__id,1.0,1
idx__466,tt__ladyface|agoura|ale,1,1.0
tt__ladyface|agoura|ale,cid__beer_name,1.0,1
idx__466,tt__ladyface|ale|companie,1,1.0
tt__ladyface|ale|companie,cid__brew_factory_name,1.0,1
idx__466,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__466,tn__670,1,1
tn__670,cid__abv,1,1
idx__467,tn__2431,1,1.0
tn__2431,cid__id,1.0,1
idx__467,tt__creature|comforts|tritonia,1,1.0
tt__creature|comforts|tritonia,cid__beer_name,1.0,1
idx__467,tt__creature|comforts|brewing|company,1,1.0
tt__creature|comforts|brewing|company,cid__brew_factory_name,1.0,1
idx__467,tt__grodziskiegoselichtenhainer,1,1.0
tt__grodziskiegoselichtenhainer,cid__style,1.0,1
idx__467,tn__450,1,1
tn__450,cid__abv,1,1
idx__468,tn__2299,1,1.0
tn__2299,cid__id,1.0,1
idx__468,tt__almanac|heirloom|pumpkin|barleywine|40|2013|41,1,1.0
tt__almanac|heirloom|pumpkin|barleywine|40|2013|41,cid__beer_name,1.0,1
idx__468,tt__hermitage|brewing|company,1,1.0
tt__hermitage|brewing|company,cid__brew_factory_name,1.0,1
idx__468,tt__spiceherbvegetable,1,1.0
tt__spiceherbvegetable,cid__style,1.0,1
idx__468,tn__12,1,1.0
tn__12,cid__abv,1.0,1
idx__469,tn__1144,1,1.0
tn__1144,cid__id,1.0,1
idx__469,tt__alley|kat|dragon|series|bearded|dragon|imperial|red|ipa,1,1.0
tt__alley|kat|dragon|series|bearded|dragon|imperial|red|ipa,cid__beer_name,1.0,1
idx__469,tt__alley|kat|brewing|company,1,1.0
tt__alley|kat|brewing|company,cid__brew_factory_name,1.0,1
idx__469,tt__imperial|ipa,1,1.0
tt__imperial|ipa,cid__style,1.0,1
idx__469,tn__8,1,1
tn__8,cid__abv,1,1
idx__470,tn__2743,1,1.0
tn__2743,cid__id,1.0,1
idx__470,tt__mudshark|scorpion|amber|ale,1,1.0
tt__mudshark|scorpion|amber|ale,cid__beer_name,1.0,1
idx__470,tt__mudshark|brewing|company,1,1.0
tt__mudshark|brewing|company,cid__brew_factory_name,1.0,1
idx__470,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__470,tn__520,1,1
tn__520,cid__abv,1,1
idx__471,tn__459,1,1.0
tn__459,cid__id,1.0,1
idx__471,tt__frog|island|amber|ale,1,1.0
tt__frog|island|amber|ale,cid__beer_name,1.0,1
idx__471,tt__frog|island|brewing,1,1.0
tt__frog|island|brewing,cid__brew_factory_name,1.0,1
idx__471,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__471,tn__6,1,1
tn__6,cid__abv,1,1
idx__472,tn__2409,1,1.0
tn__2409,cid__id,1.0,1
idx__472,tt__golden|city|centurion|barleywine|ale,1,1.0
tt__golden|city|centurion|barleywine|ale,cid__beer_name,1.0,1
idx__472,tt__golden|city|brewery,1,1.0
tt__golden|city|brewery,cid__brew_factory_name,1.0,1
idx__472,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__472,tn__1120,1,1
tn__1120,cid__abv,1,1
idx__473,tn__1543,1,1.0
tn__1543,cid__id,1.0,1
idx__473,tt__fallbrook|secret|lake|amber|ale,1,1.0
tt__fallbrook|secret|lake|amber|ale,cid__beer_name,1.0,1
idx__473,tt__fallbrook|brewing|company,1,1.0
tt__fallbrook|brewing|company,cid__brew_factory_name,1.0,1
idx__473,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__473,tn__560,1,1
tn__560,cid__abv,1,1
idx__474,tn__2460,1,1.0
tn__2460,cid__id,1.0,1
idx__474,tt__hay|camp|hoplessness|barleywine,1,1.0
tt__hay|camp|hoplessness|barleywine,cid__beer_name,1.0,1
idx__474,tt__hay|camp|brewing|company,1,1.0
tt__hay|camp|brewing|company,cid__brew_factory_name,1.0,1
idx__474,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__474,tn__910,1,1.0
tn__910,cid__abv,1.0,1
idx__475,tn__797,1,1.0
tn__797,cid__id,1.0,1
idx__475,tt__brew|by|numbers|1603|red|ale|mosaic|chinook,1,1.0
tt__brew|by|numbers|1603|red|ale|mosaic|chinook,cid__beer_name,1.0,1
idx__475,tt__brew|by|numbers,1,1.0
tt__brew|by|numbers,cid__brew_factory_name,1.0,1
idx__475,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__475,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__476,tn__270,1,1.0
tn__270,cid__id,1.0,1
idx__476,tt__cascade|lakes|angus|macdougals|amber,1,1.0
tt__cascade|lakes|angus|macdougals|amber,cid__beer_name,1.0,1
idx__476,tt__cascade|lakes|brewing|co,1,1.0
tt__cascade|lakes|brewing|co,cid__brew_factory_name,1.0,1
idx__476,tt__scottish|ale,1,1.0
tt__scottish|ale,cid__style,1.0,1
idx__476,tn__570,1,1
tn__570,cid__abv,1,1
idx__477,tn__750,1,1.0
tn__750,cid__id,1.0,1
idx__477,tt__mare|nostrum|prestige,1,1.0
tt__mare|nostrum|prestige,cid__beer_name,1.0,1
idx__477,tt__mare|nostrum|brasseur|du|sud,1,1.0
tt__mare|nostrum|brasseur|du|sud,cid__brew_factory_name,1.0,1
idx__477,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__477,tn__6,1,1
tn__6,cid__abv,1,1
idx__478,tn__2914,1,1.0
tn__2914,cid__id,1.0,1
idx__478,tt__exit|6|ryanes|red,1,1.0
tt__exit|6|ryanes|red,cid__beer_name,1.0,1
idx__478,tt__exit|6|pub|and|brewery,1,1.0
tt__exit|6|pub|and|brewery,cid__brew_factory_name,1.0,1
idx__478,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__478,tn__680,1,1
tn__680,cid__abv,1,1
idx__479,tn__2542,1,1.0
tn__2542,cid__id,1.0,1
idx__479,tt__acadian|farms|india|red|ale|40|ira|41,1,1.0
tt__acadian|farms|india|red|ale|40|ira|41,cid__beer_name,1.0,1
idx__479,tt__acadian|farms|brewery,1,1.0
tt__acadian|farms|brewery,cid__brew_factory_name,1.0,1
idx__479,tt__india|pale|ale|40|ipa|41,1,1.0
tt__india|pale|ale|40|ipa|41,cid__style,1.0,1
idx__479,tn__690,1,1
tn__690,cid__abv,1,1
idx__480,tn__669,1,1.0
tn__669,cid__id,1.0,1
idx__480,tt__het|uiltje|velduil,1,1.0
tt__het|uiltje|velduil,cid__beer_name,1.0,1
idx__480,tt__jopen,1,1.0
tt__jopen,cid__brew_factory_name,1.0,1
idx__480,tt__session|ipa,1,1.0
tt__session|ipa,cid__style,1.0,1
idx__480,tn__450,1,1
tn__450,cid__abv,1,1
idx__481,tn__40,1,1.0
tn__40,cid__id,1.0,1
idx__481,tt__black|lotus|red|tao,1,1.0
tt__black|lotus|red|tao,cid__beer_name,1.0,1
idx__481,tt__black|lotus|brewing|company,1,1.0
tt__black|lotus|brewing|company,cid__brew_factory_name,1.0,1
idx__481,tt__amber|lagervienna,1,1.0
tt__amber|lagervienna,cid__style,1.0,1
idx__481,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__482,tn__2309,1,1.0
tn__2309,cid__id,1.0,1
idx__482,tt__vyturys|t|363|kstantme|269|io|1000,1,1.0
tt__vyturys|t|363|kstantme|269|io|1000,cid__beer_name,1.0,1
idx__482,tt__vyturys|40|carlsberg|41,1,1.0
tt__vyturys|40|carlsberg|41,cid__brew_factory_name,1.0,1
idx__482,tt__pale|lager,1,1.0
tt__pale|lager,cid__style,1.0,1
idx__482,tn__490,1,1
tn__490,cid__abv,1,1
idx__483,tn__2703,1,1.0
tn__2703,cid__id,1.0,1
idx__483,tt__deschutes|cinder|cone|red|ale,1,1.0
tt__deschutes|cinder|cone|red|ale,cid__beer_name,1.0,1
idx__483,tt__deschutes|brewery,1,1.0
tt__deschutes|brewery,cid__brew_factory_name,1.0,1
idx__483,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__483,tn__530,1,1
tn__530,cid__abv,1,1
idx__484,tn__963,1,1.0
tn__963,cid__id,1.0,1
idx__484,tt__former|future|second|story,1,1.0
tt__former|future|second|story,cid__beer_name,1.0,1
idx__484,tt__former|future|brewing|company,1,1.0
tt__former|future|brewing|company,cid__brew_factory_name,1.0,1
idx__484,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__484,tn__530,1,1
tn__530,cid__abv,1,1
idx__485,tn__2577,1,1.0
tn__2577,cid__id,1.0,1
idx__485,tt__the|duckrabbit|amber|ale,1,1.0
tt__the|duckrabbit|amber|ale,cid__beer_name,1.0,1
idx__485,tt__the|duckrabbit|craft|brewery,1,1.0
tt__the|duckrabbit|craft|brewery,cid__brew_factory_name,1.0,1
idx__485,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__485,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__486,tn__2904,1,1.0
tn__2904,cid__id,1.0,1
idx__486,tt__5|seasons|north|the|ga|wholesalers|give|millions|of|dollars|to|our|state,1,1.0
tt__5|seasons|north|the|ga|wholesalers|give|millions|of|dollars|to|our|state,cid__beer_name,1.0,1
idx__486,tt__5|seasons|north,1,1.0
tt__5|seasons|north,cid__brew_factory_name,1.0,1
idx__486,tt__india|pale|ale|40|ipa|41,1,1.0
tt__india|pale|ale|40|ipa|41,cid__style,1.0,1
idx__486,tn__7,1,1
tn__7,cid__abv,1,1
idx__487,tn__424,1,1.0
tn__424,cid__id,1.0,1
idx__487,tt__peak|organic|king|crimson,1,1.0
tt__peak|organic|king|crimson,cid__beer_name,1.0,1
idx__487,tt__shipyard|brewing|company,1,1.0
tt__shipyard|brewing|company,cid__brew_factory_name,1.0,1
idx__487,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__487,tn__9,1,1
tn__9,cid__abv,1,1
idx__488,tn__933,1,1.0
tn__933,cid__id,1.0,1
idx__488,tt__t|ij|columbus,1,1.0
tt__t|ij|columbus,cid__beer_name,1.0,1
idx__488,tt__brouwerij|t|ij,1,1.0
tt__brouwerij|t|ij,cid__brew_factory_name,1.0,1
idx__488,tt__belgian|strong|ale,1,1.0
tt__belgian|strong|ale,cid__style,1.0,1
idx__488,tn__9,1,1
tn__9,cid__abv,1,1
idx__489,tn__764,1,1.0
tn__764,cid__id,1.0,1
idx__489,tt__veracious|owd|boreas|imperial|red,1,1.0
tt__veracious|owd|boreas|imperial|red,cid__beer_name,1.0,1
idx__489,tt__veracious|brewing|company,1,1.0
tt__veracious|brewing|company,cid__brew_factory_name,1.0,1
idx__489,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__489,tn__890,1,1
tn__890,cid__abv,1,1
idx__490,tn__286,1,1.0
tn__286,cid__id,1.0,1
idx__490,tt__uncle|billys|bitchin|camaro,1,1.0
tt__uncle|billys|bitchin|camaro,cid__beer_name,1.0,1
idx__490,tt__uncle|billys|brew|que|smokehouse|brewery,1,1.0
tt__uncle|billys|brew|que|smokehouse|brewery,cid__brew_factory_name,1.0,1
idx__490,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__491,tn__1263,1,1.0
tn__1263,cid__id,1.0,1
idx__491,tt__nine|yards|homewrecker|red,1,1.0
tt__nine|yards|homewrecker|red,cid__beer_name,1.0,1
idx__491,tt__nine|yards|brewing,1,1.0
tt__nine|yards|brewing,cid__brew_factory_name,1.0,1
idx__491,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__491,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__492,tn__843,1,1.0
tn__843,cid__id,1.0,1
idx__492,tt__ornery|occoquan|oats,1,1.0
tt__ornery|occoquan|oats,cid__beer_name,1.0,1
idx__492,tt__ornery|beer|company|public|house,1,1.0
tt__ornery|beer|company|public|house,cid__brew_factory_name,1.0,1
idx__492,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__492,tn__580,1,1
tn__580,cid__abv,1,1
idx__493,tn__1835,1,1.0
tn__1835,cid__id,1.0,1
idx__493,tt__sly|fox|m|bier|amber,1,1.0
tt__sly|fox|m|bier|amber,cid__beer_name,1.0,1
idx__493,tt__sly|fox|brewing|company,1,1.0
tt__sly|fox|brewing|company,cid__brew_factory_name,1.0,1
idx__493,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__493,tn__570,1,1
tn__570,cid__abv,1,1
idx__494,tn__804,1,1.0
tn__804,cid__id,1.0,1
idx__494,tt__fairhope|rescue|dog|red|ale,1,1.0
tt__fairhope|rescue|dog|red|ale,cid__beer_name,1.0,1
idx__494,tt__fairhope|brewing|company,1,1.0
tt__fairhope|brewing|company,cid__brew_factory_name,1.0,1
idx__494,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__494,tn__720,1,1
tn__720,cid__abv,1,1
idx__495,tn__86,1,1.0
tn__86,cid__id,1.0,1
idx__495,tt__beaus|haters|gon|na|hate,1,1.0
tt__beaus|haters|gon|na|hate,cid__beer_name,1.0,1
idx__495,tt__beaus|all|natural|brewing|co,1,1.0
tt__beaus|all|natural|brewing|co,cid__brew_factory_name,1.0,1
idx__495,tt__k|lsch,1,1.0
tt__k|lsch,cid__style,1.0,1
idx__495,tn__8,1,1
tn__8,cid__abv,1,1
idx__496,tn__2147,1,1.0
tn__2147,cid__id,1.0,1
idx__496,tt__madison|river|irresistible|amber|ale,1,1.0
tt__madison|river|irresistible|amber|ale,cid__beer_name,1.0,1
idx__496,tt__madison|river|brewing|company,1,1.0
tt__madison|river|brewing|company,cid__brew_factory_name,1.0,1
idx__496,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__496,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__497,tn__1269,1,1.0
tn__1269,cid__id,1.0,1
idx__497,tt__white|gypsy|emerald|irish|pale|ale,1,1.0
tt__white|gypsy|emerald|irish|pale|ale,cid__beer_name,1.0,1
idx__497,tt__white|gypsy|40|shelta|beer|co|41,1,1.0
tt__white|gypsy|40|shelta|beer|co|41,cid__brew_factory_name,1.0,1
idx__497,tt__golden|aleblond|ale,1,1.0
tt__golden|aleblond|ale,cid__style,1.0,1
idx__497,tn__5,1,1
tn__5,cid__abv,1,1
idx__498,tn__2082,1,1.0
tn__2082,cid__id,1.0,1
idx__498,tt__7|fjell|bryggeri|hurragutt,1,1.0
tt__7|fjell|bryggeri|hurragutt,cid__beer_name,1.0,1
idx__498,tt__7|fjell|bryggeri,1,1.0
tt__7|fjell|bryggeri,cid__brew_factory_name,1.0,1
idx__498,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__498,tn__470,1,1
tn__470,cid__abv,1,1
idx__499,tn__612,1,1.0
tn__612,cid__id,1.0,1
idx__499,tt__black|heath|proserpine,1,1.0
tt__black|heath|proserpine,cid__beer_name,1.0,1
idx__499,tt__black|heath|meadery,1,1.0
tt__black|heath|meadery,cid__brew_factory_name,1.0,1
idx__499,tt__mead,1,1.0
tt__mead,cid__style,1.0,1
idx__499,tn__13,1,1
tn__13,cid__abv,1,1
idx__500,tn__2745,1,1.0
tn__2745,cid__id,1.0,1
idx__500,tt__battered|boar|briarpatch|amber|ale,1,1.0
tt__battered|boar|briarpatch|amber|ale,cid__beer_name,1.0,1
idx__500,tt__battered|boar|brewing|company,1,1.0
tt__battered|boar|brewing|company,cid__brew_factory_name,1.0,1
idx__500,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__500,tn__7,1,1
tn__7,cid__abv,1,1
idx__501,tn__742,1,1.0
tn__742,cid__id,1.0,1
idx__501,tt__kalamazoo|royal|amber|ale,1,1.0
tt__kalamazoo|royal|amber|ale,cid__beer_name,1.0,1
idx__501,tt__bells|brewery,1,1.0
tt__bells|brewery,cid__brew_factory_name,1.0,1
idx__501,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__502,tn__1975,1,1.0
tn__1975,cid__id,1.0,1
idx__502,tt__black|forest|whistle|stop|amber|ale,1,1.0
tt__black|forest|whistle|stop|amber|ale,cid__beer_name,1.0,1
idx__502,tt__black|forest|brewery,1,1.0
tt__black|forest|brewery,cid__brew_factory_name,1.0,1
idx__502,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__502,tn__550,1,1.0
tn__550,cid__abv,1.0,1
idx__503,tn__1355,1,1.0
tn__1355,cid__id,1.0,1
idx__503,tt__sixpoint|global|warmer,1,1.0
tt__sixpoint|global|warmer,cid__beer_name,1.0,1
idx__503,tt__sixpoint|brewery,1,1.0
tt__sixpoint|brewery,cid__brew_factory_name,1.0,1
idx__503,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__503,tn__7,1,1
tn__7,cid__abv,1,1
idx__504,tn__1695,1,1.0
tn__1695,cid__id,1.0,1
idx__504,tt__bindlestick|monkey|wagon|amber|ale,1,1.0
tt__bindlestick|monkey|wagon|amber|ale,cid__beer_name,1.0,1
idx__504,tt__bindlestick|brewing|company,1,1.0
tt__bindlestick|brewing|company,cid__brew_factory_name,1.0,1
idx__504,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__504,tn__530,1,1
tn__530,cid__abv,1,1
idx__505,tn__1330,1,1.0
tn__1330,cid__id,1.0,1
idx__505,tt__south|fork|sunday|funny|red|ale,1,1.0
tt__south|fork|sunday|funny|red|ale,cid__beer_name,1.0,1
idx__505,tt__south|fork|brewing|company,1,1.0
tt__south|fork|brewing|company,cid__brew_factory_name,1.0,1
idx__505,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__505,tn__5,1,1
tn__5,cid__abv,1,1
idx__506,tn__1760,1,1.0
tn__1760,cid__id,1.0,1
idx__506,tt__ascension|amber,1,1.0
tt__ascension|amber,cid__beer_name,1.0,1
idx__506,tt__ascension|brewing|company,1,1.0
tt__ascension|brewing|company,cid__brew_factory_name,1.0,1
idx__506,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__506,tn__580,1,1
tn__580,cid__abv,1,1
idx__507,tn__2912,1,1.0
tn__2912,cid__id,1.0,1
idx__507,tt__dad|dudes|rockpile|pale|ale,1,1.0
tt__dad|dudes|rockpile|pale|ale,cid__beer_name,1.0,1
idx__507,tt__dad|and|dudes|breweria,1,1.0
tt__dad|and|dudes|breweria,cid__brew_factory_name,1.0,1
idx__507,tt__american|pale|ale,1,1.0
tt__american|pale|ale,cid__style,1.0,1
idx__507,tn__460,1,1
tn__460,cid__abv,1,1
idx__508,tn__2496,1,1.0
tn__2496,cid__id,1.0,1
idx__508,tt__pizza|port|old|boneyards|barleywine,1,1.0
tt__pizza|port|old|boneyards|barleywine,cid__beer_name,1.0,1
idx__508,tt__pizza|port|40|solana|beach|41,1,1.0
tt__pizza|port|40|solana|beach|41,cid__brew_factory_name,1.0,1
idx__508,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__508,tn__980,1,1
tn__980,cid__abv,1,1
idx__509,tn__2592,1,1.0
tn__2592,cid__id,1.0,1
idx__509,tt__wadworth|dray|bells,1,1.0
tt__wadworth|dray|bells,cid__beer_name,1.0,1
idx__509,tt__wadworth,1,1.0
tt__wadworth,cid__brew_factory_name,1.0,1
idx__509,tt__bitter,1,1.0
tt__bitter,cid__style,1.0,1
idx__509,tn__410,1,1.0
tn__410,cid__abv,1.0,1
idx__510,tn__565,1,1.0
tn__565,cid__id,1.0,1
idx__510,tt__downton|chimera|maltsters|best,1,1.0
tt__downton|chimera|maltsters|best,cid__beer_name,1.0,1
idx__510,tt__downton,1,1.0
tt__downton,cid__brew_factory_name,1.0,1
idx__510,tt__bitter,1,1.0
tt__bitter,cid__style,1.0,1
idx__510,tn__420,1,1.0
tn__420,cid__abv,1.0,1
idx__511,tn__1910,1,1.0
tn__1910,cid__id,1.0,1
idx__511,tt__7venth|sun|midnight|moonlight|blood|orange|mimosa,1,1.0
tt__7venth|sun|midnight|moonlight|blood|orange|mimosa,cid__beer_name,1.0,1
idx__511,tt__7venth|sun|brewery,1,1.0
tt__7venth|sun|brewery,cid__brew_factory_name,1.0,1
idx__511,tt__berliner|weisse,1,1.0
tt__berliner|weisse,cid__style,1.0,1
idx__511,tn__490,1,1
tn__490,cid__abv,1,1
idx__512,tn__1396,1,1.0
tn__1396,cid__id,1.0,1
idx__512,tt__cheshire|brew|brothers|earls|eye|amber,1,1.0
tt__cheshire|brew|brothers|earls|eye|amber,cid__beer_name,1.0,1
idx__512,tt__cheshire|brew|brothers,1,1.0
tt__cheshire|brew|brothers,cid__brew_factory_name,1.0,1
idx__512,tt__bitter,1,1.0
tt__bitter,cid__style,1.0,1
idx__512,tn__380,1,1.0
tn__380,cid__abv,1.0,1
idx__513,tn__285,1,1.0
tn__285,cid__id,1.0,1
idx__513,tt__blue|tractor|smokehouse|amber,1,1.0
tt__blue|tractor|smokehouse|amber,cid__beer_name,1.0,1
idx__513,tt__blue|tractor|bbq|brewery,1,1.0
tt__blue|tractor|bbq|brewery,cid__brew_factory_name,1.0,1
idx__513,tt__amber|ale,1,1.0
tt__amber|ale,cid__style,1.0,1
idx__513,tn__5,1,1
tn__5,cid__abv,1,1
idx__514,tn__2331,1,1.0
tn__2331,cid__id,1.0,1
idx__514,tt__thomas|hooker|old|marley|barleywine,1,1.0
tt__thomas|hooker|old|marley|barleywine,cid__beer_name,1.0,1
idx__514,tt__thomas|hooker|brewing|company,1,1.0
tt__thomas|hooker|brewing|company,cid__brew_factory_name,1.0,1
idx__514,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__514,tn__10,1,1.0
tn__10,cid__abv,1.0,1
idx__515,tn__772,1,1.0
tn__772,cid__id,1.0,1
idx__515,tt__infusion|butcher|block|brown|ale,1,1.0
tt__infusion|butcher|block|brown|ale,cid__beer_name,1.0,1
idx__515,tt__infusion|brewing|company,1,1.0
tt__infusion|brewing|company,cid__brew_factory_name,1.0,1
idx__515,tt__brown|ale,1,1.0
tt__brown|ale,cid__style,1.0,1
idx__516,tn__2348,1,1.0
tn__2348,cid__id,1.0,1
idx__516,tt__4|pines|comfortably|numb,1,1.0
tt__4|pines|comfortably|numb,cid__beer_name,1.0,1
idx__516,tt__4|pines|brewing|company,1,1.0
tt__4|pines|brewing|company,cid__brew_factory_name,1.0,1
idx__516,tt__stout,1,1.0
tt__stout,cid__style,1.0,1
idx__516,tn__540,1,1
tn__540,cid__abv,1,1
idx__517,tn__2514,1,1.0
tn__2514,cid__id,1.0,1
idx__517,tt__devils|backbone|tectonic|barleywine,1,1.0
tt__devils|backbone|tectonic|barleywine,cid__beer_name,1.0,1
idx__517,tt__devils|backbone|brewing|company,1,1.0
tt__devils|backbone|brewing|company,cid__brew_factory_name,1.0,1
idx__517,tt__barley|wine,1,1.0
tt__barley|wine,cid__style,1.0,1
idx__517,tn__11,1,1
tn__11,cid__abv,1,1
idx__518,tn__588,1,1.0
tn__588,cid__id,1.0,1
idx__518,tt__logboat|jupiters|moons,1,1.0
tt__logboat|jupiters|moons,cid__beer_name,1.0,1
idx__518,tt__logboat|brewing|co,1,1.0
tt__logboat|brewing|co,cid__brew_factory_name,1.0,1
idx__518,tt__american|strong|ale,1,1.0
tt__american|strong|ale,cid__style,1.0,1
idx__518,tn__850,1,1
tn__850,cid__abv,1,1
idx__519,tn__1883,1,1.0
tn__1883,cid__id,1.0,1
idx__519,tt__berkeley|springs|american|amber|ale,1,1.0
tt__berkeley|springs|american|amber|ale,cid__beer_name,1.0,1
idx__519,tt__berkeley|springs|brewing|company,1,1.0
