3#__tn,3$__tt,5$__idx,1$__cid
tn__31,cid__age,1,1
idx__690,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__690,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__691,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__691,tn__4,1,1
tn__4,cid__age,1,1
idx__691,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__691,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__692,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__692,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__692,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__693,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__693,tn__25,1,1
tn__25,cid__age,1,1
idx__693,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__693,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__694,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__694,tn__60,1,1
tn__60,cid__age,1,1
idx__694,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__694,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__695,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__695,tn__52,1,1
tn__52,cid__age,1,1
idx__695,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__695,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__696,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__696,tn__44,1,1
tn__44,cid__age,1,1
idx__696,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__696,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__697,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__697,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__697,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__698,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__698,tn__49,1,1
tn__49,cid__age,1,1
idx__698,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__698,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__699,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__699,tn__42,1,1
tn__42,cid__age,1,1
idx__699,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__699,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__700,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__700,tn__18,1,1
tn__18,cid__age,1,1
idx__700,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__700,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__701,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__701,tn__35,1,1
tn__35,cid__age,1,1
idx__701,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__701,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__702,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__702,tn__18,1,1
tn__18,cid__age,1,1
idx__702,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__702,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__703,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__703,tn__25,1,1
tn__25,cid__age,1,1
idx__703,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__703,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__704,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__704,tn__26,1,1
tn__26,cid__age,1,1
idx__704,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__704,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__705,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__705,tn__39,1,1
tn__39,cid__age,1,1
idx__705,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__705,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__706,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__706,tn__45,1,1
tn__45,cid__age,1,1
idx__706,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__706,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__707,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__707,tn__42,1,1
tn__42,cid__age,1,1
idx__707,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__707,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__708,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__708,tn__22,1,1
tn__22,cid__age,1,1
idx__708,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__708,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__709,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__709,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__709,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__710,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__710,tn__24,1,1
tn__24,cid__age,1,1
idx__710,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__710,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__711,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__711,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__711,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__712,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__712,tn__48,1,1
tn__48,cid__age,1,1
idx__712,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__712,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__713,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__713,tn__29,1,1
tn__29,cid__age,1,1
idx__713,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__713,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__714,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__714,tn__52,1,1
tn__52,cid__age,1,1
idx__714,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__714,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__715,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__715,tn__19,1,1
tn__19,cid__age,1,1
idx__715,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__715,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__716,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__716,tn__38,1,1
tn__38,cid__age,1,1
idx__716,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__716,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__717,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__717,tn__27,1,1
tn__27,cid__age,1,1
idx__717,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__717,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__718,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__718,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__718,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__719,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__719,tn__33,1,1
tn__33,cid__age,1,1
idx__719,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__719,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__720,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__720,tn__6,1,1
tn__6,cid__age,1,1
idx__720,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__720,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__721,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__721,tn__17,1,1
tn__17,cid__age,1,1
idx__721,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__721,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__722,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__722,tn__34,1,1
tn__34,cid__age,1,1
idx__722,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__722,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__723,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__723,tn__50,1,1
tn__50,cid__age,1,1
idx__723,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__723,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__724,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__724,tn__27,1,1
tn__27,cid__age,1,1
idx__724,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__724,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__725,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__725,tn__20,1,1
tn__20,cid__age,1,1
idx__725,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__725,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__726,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__726,tn__30,1,1
tn__30,cid__age,1,1
idx__726,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__726,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__727,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__727,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__727,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__728,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__728,tn__25,1,1
tn__25,cid__age,1,1
idx__728,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__728,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__729,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__729,tn__25,1,1
tn__25,cid__age,1,1
idx__729,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__729,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__730,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__730,tn__29,1,1
tn__29,cid__age,1,1
idx__730,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__730,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__731,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__731,tn__11,1,1
tn__11,cid__age,1,1
idx__731,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__731,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__732,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__732,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__732,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__733,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__733,tn__23,1,1
tn__23,cid__age,1,1
idx__733,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__733,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__734,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__734,tn__23,1,1
tn__23,cid__age,1,1
idx__734,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__734,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__735,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__735,tn__28,1,1
tn__28,cid__age,1,1
idx__735,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__735,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__736,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__736,tn__48,1,1
tn__48,cid__age,1,1
idx__736,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__736,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__737,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__737,tn__35,1,1
tn__35,cid__age,1,1
idx__737,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__737,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__738,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__738,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__738,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__739,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__739,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__739,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__740,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__740,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__740,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__741,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__741,tn__36,1,1
tn__36,cid__age,1,1
idx__741,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__741,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__742,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__742,tn__21,1,1
tn__21,cid__age,1,1
idx__742,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__742,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__743,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__743,tn__24,1,1
tn__24,cid__age,1,1
idx__743,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__743,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__744,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__744,tn__31,1,1
tn__31,cid__age,1,1
idx__744,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__744,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__745,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__745,tn__70,1,1
tn__70,cid__age,1,1
idx__745,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__745,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__746,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__746,tn__16,1,1
tn__16,cid__age,1,1
idx__746,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__746,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__747,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__747,tn__30,1,1
tn__30,cid__age,1,1
idx__747,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__747,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__748,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__748,tn__19,1,1
tn__19,cid__age,1,1
idx__748,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__748,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__749,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__749,tn__31,1,1
tn__31,cid__age,1,1
idx__749,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__749,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__750,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__750,tn__4,1,1
tn__4,cid__age,1,1
idx__750,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__750,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__751,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__751,tn__6,1,1
tn__6,cid__age,1,1
idx__751,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__751,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__752,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__752,tn__33,1,1
tn__33,cid__age,1,1
idx__752,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__752,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__753,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__753,tn__23,1,1
tn__23,cid__age,1,1
idx__753,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__753,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__754,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__754,tn__48,1,1
tn__48,cid__age,1,1
idx__754,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__754,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__755,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__755,tn__0,1,1
tn__0,cid__age,1,1
idx__755,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__755,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__756,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__756,tn__28,1,1
tn__28,cid__age,1,1
idx__756,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__756,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__757,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__757,tn__18,1,1
tn__18,cid__age,1,1
idx__757,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__757,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__758,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__758,tn__34,1,1
tn__34,cid__age,1,1
idx__758,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__758,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__759,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__759,tn__33,1,1
tn__33,cid__age,1,1
idx__759,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__759,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__760,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__760,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__760,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__761,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__761,tn__41,1,1
tn__41,cid__age,1,1
idx__761,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__761,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__762,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__762,tn__20,1,1
tn__20,cid__age,1,1
idx__762,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__762,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__763,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__763,tn__36,1,1
tn__36,cid__age,1,1
idx__763,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__763,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__764,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__764,tn__16,1,1
tn__16,cid__age,1,1
idx__764,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__764,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__765,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__765,tn__51,1,1
tn__51,cid__age,1,1
idx__765,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__765,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__766,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__766,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__766,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__767,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__767,tn__30,1,1
tn__30,cid__age,1,1
idx__767,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__767,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__768,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__768,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__768,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__769,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__769,tn__32,1,1
tn__32,cid__age,1,1
idx__769,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__769,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__770,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__770,tn__24,1,1
tn__24,cid__age,1,1
idx__770,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__770,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__771,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__771,tn__48,1,1
tn__48,cid__age,1,1
idx__771,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__771,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__772,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__772,tn__57,1,1
tn__57,cid__age,1,1
idx__772,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__772,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__773,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__773,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__773,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__774,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__774,tn__54,1,1
tn__54,cid__age,1,1
idx__774,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__774,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__775,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__775,tn__18,1,1
tn__18,cid__age,1,1
idx__775,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__775,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__776,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__776,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__776,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__777,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__777,tn__5,1,1
tn__5,cid__age,1,1
idx__777,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__777,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__778,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__778,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__778,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__779,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__779,tn__43,1,1
tn__43,cid__age,1,1
idx__779,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__779,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__780,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__780,tn__13,1,1
tn__13,cid__age,1,1
idx__780,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__780,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__781,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__781,tn__17,1,1
tn__17,cid__age,1,1
idx__781,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__781,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__782,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__782,tn__29,1,1
tn__29,cid__age,1,1
idx__782,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__782,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__783,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__783,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__783,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__784,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__784,tn__25,1,1
tn__25,cid__age,1,1
idx__784,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__784,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__785,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__785,tn__25,1,1
tn__25,cid__age,1,1
idx__785,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__785,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__786,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__786,tn__18,1,1
tn__18,cid__age,1,1
idx__786,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__786,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__787,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__787,tn__8,1,1
tn__8,cid__age,1,1
idx__787,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__787,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__788,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__788,tn__1,1,1
tn__1,cid__age,1,1
idx__788,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__788,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__789,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__789,tn__46,1,1
tn__46,cid__age,1,1
idx__789,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__789,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__790,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__790,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__790,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__791,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__791,tn__16,1,1
tn__16,cid__age,1,1
idx__791,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__791,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__792,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__792,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__792,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__793,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__793,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__793,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__794,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__794,tn__25,1,1
tn__25,cid__age,1,1
idx__794,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__794,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__795,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__795,tn__39,1,1
tn__39,cid__age,1,1
idx__795,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__795,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__796,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__796,tn__49,1,1
tn__49,cid__age,1,1
idx__796,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__796,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__797,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__797,tn__31,1,1
tn__31,cid__age,1,1
idx__797,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__797,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__798,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__798,tn__30,1,1
tn__30,cid__age,1,1
idx__798,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__798,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__799,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__799,tn__30,1,1
tn__30,cid__age,1,1
idx__799,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__799,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__800,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__800,tn__34,1,1
tn__34,cid__age,1,1
idx__800,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__800,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__801,tt__woman,1,1.0
tt__woman,cid__who,1.0,1
idx__801,tn__31,1,1
tn__31,cid__age,1,1
idx__801,tt__Second,1,1.0
tt__Second,cid__class,1.0,1
idx__801,tt__female,1,1.0
tt__female,cid__sex,1.0,1
idx__802,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__802,tn__11,1,1
tn__11,cid__age,1,1
idx__802,tt__First,1,1.0
tt__First,cid__class,1.0,1
idx__802,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__803,tt__child,1,1.0
tt__child,cid__who,1.0,1
idx__803,tn__0,1,1
tn__0,cid__age,1,1
idx__803,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
idx__803,tt__male,1,1.0
tt__male,cid__sex,1.0,1
idx__804,tt__man,1,1.0
tt__man,cid__who,1.0,1
idx__804,tn__27,1,1
tn__27,cid__age,1,1
idx__804,tt__Third,1,1.0
tt__Third,cid__class,1.0,1
