3#__tn,3$__tt,5$__idx,1$__cid
idx__274,tt__fantasy,1,1.0
tt__fantasy,cid__title,1.0,1
idx__274,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__274,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__274,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__274,tt__i,1,1.0
tt__i,cid__title,1.0,1
idx__274,tt__spy,1,1.0
tt__spy,cid__title,1.0,1
idx__274,tt__book,1,1.0
tt__book,cid__title,1.0,1
idx__274,tt__mini,1,1.0
tt__mini,cid__title,1.0,1
idx__274,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__274,tt__topics,1,1.0
tt__topics,cid__manufacturer,1.0,1
idx__274,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__274,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__275,tn__1067,1,1.0
tn__1067,cid__id,1.0,1
idx__275,tt__evergirl,1,1.0
tt__evergirl,cid__title,1.0,1
idx__275,tt__thq,1,1.0
tt__thq,cid__manufacturer,1.0,1
idx__275,tn__14,1,1
tn__14,cid__price,1,1
idx__276,tn__377,1,1.0
tn__377,cid__id,1.0,1
idx__276,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__276,tt__cillin,1,1.0
tt__cillin,cid__title,1.0,1
idx__276,tt__internet,1,1.0
tt__internet,cid__title,1.0,1
idx__276,tt__sec,1,1.0
tt__sec,cid__title,1.0,1
idx__276,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__276,tt__lics,1,1.0
tt__lics,cid__title,1.0,1
idx__276,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__276,tt__box,1,1.0
tt__box,cid__title,1.0,1
idx__276,tt__3u,1,1.0
tt__3u,cid__title,1.0,1
idx__276,tt__trend,1,1.0
tt__trend,cid__manufacturer,1.0,1
idx__276,tt__micro,1,1.0
tt__micro,cid__manufacturer,1.0,1
idx__276,tn__49,1,1
tn__49,cid__price,1,1
idx__277,tn__515,1,1.0
tn__515,cid__id,1.0,1
idx__277,tt__instant,1,1.0
tt__instant,cid__title,1.0,1
idx__277,tt__immersion,1,1.0
tt__immersion,cid__title,1.0,1
idx__277,tt__spanish,1,1.0
tt__spanish,cid__title,1.0,1
idx__277,tt__deluxe,1,1.0
tt__deluxe,cid__title,1.0,1
idx__277,tt__20,1,1.0
tt__20,cid__title,1.0,1
idx__277,tt__topics,1,1.0
tt__topics,cid__manufacturer,1.0,1
idx__277,tt__entertainment,1,1.0
tt__entertainment,cid__manufacturer,1.0,1
idx__277,tn__49,1,1
tn__49,cid__price,1,1
idx__278,tn__135,1,1.0
tn__135,cid__id,1.0,1
idx__278,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__278,tt__crm,1,1.0
tt__crm,cid__title,1.0,1
idx__278,tt__professional,1,1.0
tt__professional,cid__title,1.0,1
idx__278,tt__cal,1,1.0
tt__cal,cid__title,1.0,1
idx__278,tt__30,1,1.0
tt__30,cid__title,1.0,1
idx__278,tt__product,1,1.0
tt__product,cid__title,1.0,1
idx__278,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__278,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__278,tt__pack,1,1.0
tt__pack,cid__title,1.0,1
idx__278,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__278,tt__cal,1,1.0
tt__cal,cid__title,1.0,1
idx__278,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__278,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__278,tn__9980,1,1
tn__9980,cid__price,1,1
idx__279,tn__639,1,1.0
tn__639,cid__id,1.0,1
idx__279,tt__cosmic,1,1.0
tt__cosmic,cid__title,1.0,1
idx__279,tt__blobs,1,1.0
tt__blobs,cid__title,1.0,1
idx__279,tt__lab,1,1.0
tt__lab,cid__title,1.0,1
idx__279,tt__rat,1,1.0
tt__rat,cid__title,1.0,1
idx__279,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__279,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__279,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__279,tt__solidworks,1,1.0
tt__solidworks,cid__manufacturer,1.0,1
idx__279,tt__corporation,1,1.0
tt__corporation,cid__manufacturer,1.0,1
idx__279,tn__39,1,1
tn__39,cid__price,1,1
idx__280,tn__406,1,1.0
tn__406,cid__id,1.0,1
idx__280,tt__cluefinders,1,1.0
tt__cluefinders,cid__title,1.0,1
idx__280,tt__3rd,1,1.0
tt__3rd,cid__title,1.0,1
idx__280,tt__grade,1,1.0
tt__grade,cid__title,1.0,1
idx__280,tt__the,1,1.0
tt__the,cid__manufacturer,1.0,1
idx__280,tt__learning,1,1.0
tt__learning,cid__manufacturer,1.0,1
idx__280,tt__company,1,1.0
tt__company,cid__manufacturer,1.0,1
idx__281,tn__401,1,1.0
tn__401,cid__id,1.0,1
idx__281,tt__south,1,1.0
tt__south,cid__title,1.0,1
idx__281,tt__park,1,1.0
tt__park,cid__title,1.0,1
idx__281,tt__chef,1,1.0
tt__chef,cid__title,1.0,1
idx__281,tt__s,1,1.0
tt__s,cid__title,1.0,1
idx__281,tt__luv,1,1.0
tt__luv,cid__title,1.0,1
idx__281,tt__shack,1,1.0
tt__shack,cid__title,1.0,1
idx__281,tt__acclaim,1,1.0
tt__acclaim,cid__manufacturer,1.0,1
idx__281,tn__39,1,1
tn__39,cid__price,1,1
idx__282,tn__1205,1,1.0
tn__1205,cid__id,1.0,1
idx__282,tt__micromat,1,1.0
tt__micromat,cid__title,1.0,1
idx__282,tt__diskstudio,1,1.0
tt__diskstudio,cid__title,1.0,1
idx__282,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__282,tt__micromat,1,1.0
tt__micromat,cid__manufacturer,1.0,1
idx__282,tn__99,1,1.0
tn__99,cid__price,1.0,1
idx__283,tn__50,1,1.0
tn__50,cid__id,1.0,1
idx__283,tt__clifford,1,1.0
tt__clifford,cid__title,1.0,1
idx__283,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__283,tt__big,1,1.0
tt__big,cid__title,1.0,1
idx__283,tt__red,1,1.0
tt__red,cid__title,1.0,1
idx__283,tt__dog,1,1.0
tt__dog,cid__title,1.0,1
idx__283,tt__thinking,1,1.0
tt__thinking,cid__title,1.0,1
idx__283,tt__adventures,1,1.0
tt__adventures,cid__title,1.0,1
idx__283,tt__scholastic,1,1.0
tt__scholastic,cid__manufacturer,1.0,1
idx__283,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__284,tn__68,1,1.0
tn__68,cid__id,1.0,1
idx__284,tt__mom,1,1.0
tt__mom,cid__title,1.0,1
idx__284,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__284,tt__ops,1,1.0
tt__ops,cid__title,1.0,1
idx__284,tt__mgmt,1,1.0
tt__mgmt,cid__title,1.0,1
idx__284,tt__lic,1,1.0
tt__lic,cid__title,1.0,1
idx__284,tt__2005,1,1.0
tt__2005,cid__title,1.0,1
idx__284,tt__english,1,1.0
tt__english,cid__title,1.0,1
idx__284,tt__mlp,1,1.0
tt__mlp,cid__title,1.0,1
idx__284,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__284,tt__oml,1,1.0
tt__oml,cid__title,1.0,1
idx__284,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__285,tn__7,1,1.0
tn__7,cid__id,1.0,1
idx__285,tt__acad,1,1.0
tt__acad,cid__title,1.0,1
idx__285,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__285,tt__dragon,1,1.0
tt__dragon,cid__title,1.0,1
idx__285,tt__naturallyspeaking,1,1.0
tt__naturallyspeaking,cid__title,1.0,1
idx__285,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__285,tt__solution,1,1.0
tt__solution,cid__title,1.0,1
idx__285,tt__90,1,1.0
tt__90,cid__title,1.0,1
idx__285,tt__a289afd79,1,1.0
tt__a289afd79,cid__title,1.0,1
idx__285,tt__0,1,1.0
tt__0,cid__title,1.0,1
idx__285,tt__nuance,1,1.0
tt__nuance,cid__manufacturer,1.0,1
idx__285,tt__academic,1,1.0
tt__academic,cid__manufacturer,1.0,1
idx__285,tn__399,1,1
tn__399,cid__price,1,1
idx__286,tn__1336,1,1.0
tn__1336,cid__id,1.0,1
idx__286,tt__delorme,1,1.0
tt__delorme,cid__title,1.0,1
idx__286,tt__topo,1,1.0
tt__topo,cid__title,1.0,1
idx__286,tt__usa,1,1.0
tt__usa,cid__title,1.0,1
idx__286,tt__mapping,1,1.0
tt__mapping,cid__title,1.0,1
idx__286,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__286,tt__60,1,1.0
tt__60,cid__title,1.0,1
idx__286,tt__east,1,1.0
tt__east,cid__title,1.0,1
idx__286,tt__region,1,1.0
tt__region,cid__title,1.0,1
idx__286,tt__delorme,1,1.0
tt__delorme,cid__manufacturer,1.0,1
idx__286,tn__49,1,1
tn__49,cid__price,1,1
idx__287,tn__501,1,1.0
tn__501,cid__id,1.0,1
idx__287,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__287,tt__digital,1,1.0
tt__digital,cid__title,1.0,1
idx__287,tt__image,1,1.0
tt__image,cid__title,1.0,1
idx__287,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__287,tt__plus,1,1.0
tt__plus,cid__title,1.0,1
idx__287,tt__lb,1,1.0
tt__lb,cid__title,1.0,1
idx__287,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__287,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__287,tn__129,1,1
tn__129,cid__price,1,1
idx__288,tn__449,1,1.0
tn__449,cid__id,1.0,1
idx__288,tt__boomerang,1,1.0
tt__boomerang,cid__title,1.0,1
idx__288,tt__webpage,1,1.0
tt__webpage,cid__title,1.0,1
idx__288,tt__designer,1,1.0
tt__designer,cid__title,1.0,1
idx__288,tt__gold,1,1.0
tt__gold,cid__title,1.0,1
idx__288,tt__boomerang,1,1.0
tt__boomerang,cid__manufacturer,1.0,1
idx__289,tn__1022,1,1.0
tn__1022,cid__id,1.0,1
idx__289,tt__panda,1,1.0
tt__panda,cid__title,1.0,1
idx__289,tt__internet,1,1.0
tt__internet,cid__title,1.0,1
idx__289,tt__security,1,1.0
tt__security,cid__title,1.0,1
idx__289,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__289,tt__3user,1,1.0
tt__3user,cid__title,1.0,1
idx__289,tt__panda,1,1.0
tt__panda,cid__manufacturer,1.0,1
idx__289,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__289,tn__69,1,1
tn__69,cid__price,1,1
idx__290,tn__676,1,1.0
tn__676,cid__id,1.0,1
idx__290,tt__lightroom,1,1.0
tt__lightroom,cid__title,1.0,1
idx__290,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__290,tt__mlp,1,1.0
tt__mlp,cid__title,1.0,1
idx__290,tt__retail,1,1.0
tt__retail,cid__title,1.0,1
idx__290,tt__ue,1,1.0
tt__ue,cid__title,1.0,1
idx__290,tt__1u,1,1.0
tt__1u,cid__title,1.0,1
idx__290,tt__adobe,1,1.0
tt__adobe,cid__manufacturer,1.0,1
idx__290,tn__299,1,1
tn__299,cid__price,1,1
idx__291,tn__932,1,1.0
tn__932,cid__id,1.0,1
idx__291,tt__registry,1,1.0
tt__registry,cid__title,1.0,1
idx__291,tt__mechanic,1,1.0
tt__mechanic,cid__title,1.0,1
idx__291,tt__5x,1,1.0
tt__5x,cid__title,1.0,1
idx__291,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__291,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__291,tt__repair,1,1.0
tt__repair,cid__title,1.0,1
idx__291,tt__pc,1,1.0
tt__pc,cid__manufacturer,1.0,1
idx__291,tt__tools,1,1.0
tt__tools,cid__manufacturer,1.0,1
idx__291,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__292,tn__1166,1,1.0
tn__1166,cid__id,1.0,1
idx__292,tt__cakewalk,1,1.0
tt__cakewalk,cid__title,1.0,1
idx__292,tt__sonar,1,1.0
tt__sonar,cid__title,1.0,1
idx__292,tt__6,1,1.0
tt__6,cid__title,1.0,1
idx__292,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__292,tt__cakewalk,1,1.0
tt__cakewalk,cid__manufacturer,1.0,1
idx__292,tn__369,1,1
tn__369,cid__price,1,1
idx__293,tn__757,1,1.0
tn__757,cid__id,1.0,1
idx__293,tt__rise,1,1.0
tt__rise,cid__title,1.0,1
idx__293,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__293,tt__nations,1,1.0
tt__nations,cid__title,1.0,1
idx__293,tt__gold,1,1.0
tt__gold,cid__title,1.0,1
idx__293,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__293,tt__macsoft,1,1.0
tt__macsoft,cid__manufacturer,1.0,1
idx__293,tn__49,1,1
tn__49,cid__price,1,1
idx__294,tn__704,1,1.0
tn__704,cid__id,1.0,1
idx__294,tt__ilisten,1,1.0
tt__ilisten,cid__title,1.0,1
idx__294,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__294,tt__headset,1,1.0
tt__headset,cid__title,1.0,1
idx__294,tt__microphone,1,1.0
tt__microphone,cid__title,1.0,1
idx__294,tt__17,1,1.0
tt__17,cid__title,1.0,1
idx__294,tt__csdc,1,1.0
tt__csdc,cid__manufacturer,1.0,1
idx__295,tn__339,1,1.0
tn__339,cid__id,1.0,1
idx__295,tt__post,1,1.0
tt__post,cid__title,1.0,1
idx__295,tt__mortem,1,1.0
tt__mortem,cid__title,1.0,1
idx__295,tt__dreamcatcher,1,1.0
tt__dreamcatcher,cid__manufacturer,1.0,1
idx__295,tt__interactive,1,1.0
tt__interactive,cid__manufacturer,1.0,1
idx__295,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__296,tn__186,1,1.0
tn__186,cid__id,1.0,1
idx__296,tt__learn2,1,1.0
tt__learn2,cid__title,1.0,1
idx__296,tt__training,1,1.0
tt__training,cid__title,1.0,1
idx__296,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__296,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__296,tt__powerpoint,1,1.0
tt__powerpoint,cid__title,1.0,1
idx__296,tt__topicsentertainmentsoftware,1,1.0
tt__topicsentertainmentsoftware,cid__manufacturer,1.0,1
idx__296,tt__consignment,1,1.0
tt__consignment,cid__manufacturer,1.0,1
idx__296,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__297,tn__1014,1,1.0
tn__1014,cid__id,1.0,1
idx__297,tt__elementary,1,1.0
tt__elementary,cid__title,1.0,1
idx__297,tt__advantage,1,1.0
tt__advantage,cid__title,1.0,1
idx__297,tt__2008,1,1.0
tt__2008,cid__title,1.0,1
idx__297,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__297,tn__39,1,1
tn__39,cid__price,1,1
idx__298,tn__459,1,1.0
tn__459,cid__id,1.0,1
idx__298,tt__antispyware,1,1.0
tt__antispyware,cid__title,1.0,1
idx__298,tt__30,1,1.0
tt__30,cid__title,1.0,1
idx__298,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__298,tt__normal,1,1.0
tt__normal,cid__title,1.0,1
idx__298,tt__1u,1,1.0
tt__1u,cid__title,1.0,1
idx__298,tt__new,1,1.0
tt__new,cid__title,1.0,1
idx__298,tt__trend,1,1.0
tt__trend,cid__manufacturer,1.0,1
idx__298,tt__micro,1,1.0
tt__micro,cid__manufacturer,1.0,1
idx__298,tn__48,1,1.0
tn__48,cid__price,1.0,1
idx__299,tn__1216,1,1.0
tn__1216,cid__id,1.0,1
idx__299,tt__macbackup,1,1.0
tt__macbackup,cid__title,1.0,1
idx__299,tt__macware,1,1.0
tt__macware,cid__manufacturer,1.0,1
idx__299,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__300,tn__1149,1,1.0
tn__1149,cid__id,1.0,1
idx__300,tt__burning,1,1.0
tt__burning,cid__title,1.0,1
idx__300,tt__monkey,1,1.0
tt__monkey,cid__title,1.0,1
idx__300,tt__mahjongg,1,1.0
tt__mahjongg,cid__title,1.0,1
idx__300,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__300,tt__freeverse,1,1.0
tt__freeverse,cid__manufacturer,1.0,1
idx__300,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__300,tn__24,1,1
tn__24,cid__price,1,1
idx__301,tn__1126,1,1.0
tn__1126,cid__id,1.0,1
idx__301,tt__totally,1,1.0
tt__totally,cid__title,1.0,1
idx__301,tt__spies,1,1.0
tt__spies,cid__title,1.0,1
idx__301,tt__total,1,1.0
tt__total,cid__title,1.0,1
idx__301,tt__swamp,1,1.0
tt__swamp,cid__title,1.0,1
idx__301,tt__romp,1,1.0
tt__romp,cid__title,1.0,1
idx__301,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__301,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__301,tt__brightermindsmediainc,1,1.0
tt__brightermindsmediainc,cid__manufacturer,1.0,1
idx__301,tn__19,1,1
tn__19,cid__price,1,1
idx__302,tn__1248,1,1.0
tn__1248,cid__id,1.0,1
idx__302,tt__american,1,1.0
tt__american,cid__title,1.0,1
idx__302,tt__idol,1,1.0
tt__idol,cid__title,1.0,1
idx__302,tt__extreme,1,1.0
tt__extreme,cid__title,1.0,1
idx__302,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__302,tt__creator,1,1.0
tt__creator,cid__title,1.0,1
idx__302,tt__sony,1,1.0
tt__sony,cid__manufacturer,1.0,1
idx__302,tt__media,1,1.0
tt__media,cid__manufacturer,1.0,1
idx__302,tn__49,1,1
tn__49,cid__price,1,1
idx__303,tn__521,1,1.0
tn__521,cid__id,1.0,1
idx__303,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__303,tt__sql,1,1.0
tt__sql,cid__title,1.0,1
idx__303,tt__server,1,1.0
tt__server,cid__title,1.0,1
idx__303,tt__developer,1,1.0
tt__developer,cid__title,1.0,1
idx__303,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__303,tt__2005,1,1.0
tt__2005,cid__title,1.0,1
idx__303,tt__cddvd,1,1.0
tt__cddvd,cid__title,1.0,1
idx__303,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__303,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__303,tn__49,1,1
tn__49,cid__price,1,1
idx__304,tn__1284,1,1.0
tn__1284,cid__id,1.0,1
idx__304,tt__punch,1,1.0
tt__punch,cid__title,1.0,1
idx__304,tt__master,1,1.0
tt__master,cid__title,1.0,1
idx__304,tt__landscape,1,1.0
tt__landscape,cid__title,1.0,1
idx__304,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__304,tt__design,1,1.0
tt__design,cid__title,1.0,1
idx__304,tt__punch,1,1.0
tt__punch,cid__manufacturer,1.0,1
idx__304,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__304,tn__99,1,1.0
tn__99,cid__price,1.0,1
idx__305,tn__1229,1,1.0
tn__1229,cid__id,1.0,1
idx__305,tt__adobe,1,1.0
tt__adobe,cid__title,1.0,1
idx__305,tt__photoshop,1,1.0
tt__photoshop,cid__title,1.0,1
idx__305,tt__cs2,1,1.0
tt__cs2,cid__title,1.0,1
idx__305,tt__advanced,1,1.0
tt__advanced,cid__title,1.0,1
idx__305,tt__techniques,1,1.0
tt__techniques,cid__title,1.0,1
idx__305,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__305,tt__julieanne,1,1.0
tt__julieanne,cid__title,1.0,1
idx__305,tt__kost,1,1.0
tt__kost,cid__title,1.0,1
idx__305,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__305,tt__cinema,1,1.0
tt__cinema,cid__manufacturer,1.0,1
idx__306,tn__205,1,1.0
tn__205,cid__id,1.0,1
idx__306,tt__nortel,1,1.0
tt__nortel,cid__title,1.0,1
idx__306,tt__contivity,1,1.0
tt__contivity,cid__title,1.0,1
idx__306,tt__stateful,1,1.0
tt__stateful,cid__title,1.0,1
idx__306,tt__firewall,1,1.0
tt__firewall,cid__title,1.0,1
idx__306,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__306,tt__standard,1,1.0
tt__standard,cid__title,1.0,1
idx__306,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__306,tt__switch,1,1.0
tt__switch,cid__title,1.0,1
idx__306,tt__nortel,1,1.0
tt__nortel,cid__manufacturer,1.0,1
idx__307,tn__301,1,1.0
tn__301,cid__id,1.0,1
idx__307,tt__broderbund,1,1.0
tt__broderbund,cid__title,1.0,1
idx__307,tt__printmaster,1,1.0
tt__printmaster,cid__title,1.0,1
idx__307,tt__platinum,1,1.0
tt__platinum,cid__title,1.0,1
idx__307,tt__160,1,1.0
tt__160,cid__title,1.0,1
idx__307,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__307,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__307,tn__39,1,1
tn__39,cid__price,1,1
idx__308,tn__511,1,1.0
tn__511,cid__id,1.0,1
idx__308,tt__microsoft,1,1.0
tt__microsoft,cid__title,1.0,1
idx__308,tt__publisher,1,1.0
tt__publisher,cid__title,1.0,1
idx__308,tt__2007,1,1.0
tt__2007,cid__title,1.0,1
idx__308,tt__version,1,1.0
tt__version,cid__title,1.0,1
idx__308,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__308,tt__microsoft,1,1.0
tt__microsoft,cid__manufacturer,1.0,1
idx__308,tn__99,1,1.0
tn__99,cid__price,1.0,1
idx__309,tn__739,1,1.0
tn__739,cid__id,1.0,1
idx__309,tt__iris,1,1.0
tt__iris,cid__title,1.0,1
idx__309,tt__readiris,1,1.0
tt__readiris,cid__title,1.0,1
idx__309,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__309,tt__110,1,1.0
tt__110,cid__title,1.0,1
idx__309,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__309,tt__iris,1,1.0
tt__iris,cid__manufacturer,1.0,1
idx__309,tn__129,1,1
tn__129,cid__price,1,1
idx__310,tn__1220,1,1.0
tn__1220,cid__id,1.0,1
idx__310,tt__atlantis,1,1.0
tt__atlantis,cid__title,1.0,1
idx__310,tt__quest,1,1.0
tt__quest,cid__title,1.0,1
idx__310,tt__got,1,1.0
tt__got,cid__manufacturer,1.0,1
idx__310,tt__game,1,1.0
tt__game,cid__manufacturer,1.0,1
idx__310,tn__19,1,1
tn__19,cid__price,1,1
idx__311,tn__1301,1,1.0
tn__1301,cid__id,1.0,1
idx__311,tt__bitdefender,1,1.0
tt__bitdefender,cid__title,1.0,1
idx__311,tt__antivirus,1,1.0
tt__antivirus,cid__title,1.0,1
idx__311,tt__100,1,1.0
tt__100,cid__title,1.0,1
idx__311,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__311,tt__year,1,1.0
tt__year,cid__title,1.0,1
idx__311,tt__subscription,1,1.0
tt__subscription,cid__title,1.0,1
idx__311,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__311,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__311,tt__pcs,1,1.0
tt__pcs,cid__title,1.0,1
idx__311,tt__globalmarketingpartners,1,1.0
tt__globalmarketingpartners,cid__manufacturer,1.0,1
idx__311,tn__39,1,1
tn__39,cid__price,1,1
idx__312,tn__918,1,1.0
tn__918,cid__id,1.0,1
idx__312,tt__recam,1,1.0
tt__recam,cid__title,1.0,1
idx__312,tt__remote,1,1.0
tt__remote,cid__title,1.0,1
idx__312,tt__monitoring,1,1.0
tt__monitoring,cid__title,1.0,1
idx__312,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__312,tt__mobitechnologiesinc,1,1.0
tt__mobitechnologiesinc,cid__manufacturer,1.0,1
idx__312,tn__129,1,1
tn__129,cid__price,1,1
idx__313,tn__1103,1,1.0
tn__1103,cid__id,1.0,1
idx__313,tt__genuine,1,1.0
tt__genuine,cid__title,1.0,1
idx__313,tt__fractals,1,1.0
tt__fractals,cid__title,1.0,1
idx__313,tt__print,1,1.0
tt__print,cid__title,1.0,1
idx__313,tt__pro,1,1.0
tt__pro,cid__title,1.0,1
idx__313,tt__5,1,1.0
tt__5,cid__title,1.0,1
idx__313,tt__1u,1,1.0
tt__1u,cid__title,1.0,1
idx__313,tt__onone,1,1.0
tt__onone,cid__manufacturer,1.0,1
idx__313,tt__software,1,1.0
tt__software,cid__manufacturer,1.0,1
idx__313,tn__299,1,1
tn__299,cid__price,1,1
idx__314,tn__1337,1,1.0
tn__1337,cid__id,1.0,1
idx__314,tt__nero,1,1.0
tt__nero,cid__title,1.0,1
idx__314,tt__8,1,1.0
tt__8,cid__title,1.0,1
idx__314,tt__ultra,1,1.0
tt__ultra,cid__title,1.0,1
idx__314,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__314,tt__nero,1,1.0
tt__nero,cid__manufacturer,1.0,1
idx__314,tt__inc,1,1.0
tt__inc,cid__manufacturer,1.0,1
idx__314,tn__99,1,1.0
tn__99,cid__price,1.0,1
idx__315,tn__887,1,1.0
tn__887,cid__id,1.0,1
idx__315,tt__hoyle,1,1.0
tt__hoyle,cid__title,1.0,1
idx__315,tt__bridge,1,1.0
tt__bridge,cid__title,1.0,1
idx__315,tt__club,1,1.0
tt__club,cid__title,1.0,1
idx__315,tt__encore,1,1.0
tt__encore,cid__manufacturer,1.0,1
idx__315,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__316,tn__863,1,1.0
tn__863,cid__id,1.0,1
idx__316,tt__cubase,1,1.0
tt__cubase,cid__title,1.0,1
idx__316,tt__se3,1,1.0
tt__se3,cid__title,1.0,1
idx__316,tt__educational,1,1.0
tt__educational,cid__title,1.0,1
idx__316,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__316,tt__steinberg,1,1.0
tt__steinberg,cid__manufacturer,1.0,1
idx__317,tn__860,1,1.0
tn__860,cid__id,1.0,1
idx__317,tt__apple,1,1.0
tt__apple,cid__title,1.0,1
idx__317,tt__ilife,1,1.0
tt__ilife,cid__title,1.0,1
idx__317,tt__06,1,1.0
tt__06,cid__title,1.0,1
idx__317,tt__family,1,1.0
tt__family,cid__title,1.0,1
idx__317,tt__pack,1,1.0
tt__pack,cid__title,1.0,1
idx__317,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__317,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__317,tt__older,1,1.0
tt__older,cid__title,1.0,1
idx__317,tt__version,1,1.0
tt__version,cid__title,1.0,1
idx__317,tt__apple,1,1.0
tt__apple,cid__manufacturer,1.0,1
idx__317,tt__computer,1,1.0
tt__computer,cid__manufacturer,1.0,1
idx__317,tn__99,1,1.0
tn__99,cid__price,1.0,1
idx__318,tn__1316,1,1.0
tn__1316,cid__id,1.0,1
idx__318,tt__aircraft,1,1.0
tt__aircraft,cid__title,1.0,1
idx__318,tt__collector,1,1.0
tt__collector,cid__title,1.0,1
idx__318,tt__s,1,1.0
tt__s,cid__title,1.0,1
idx__318,tt__second,1,1.0
tt__second,cid__title,1.0,1
idx__318,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__318,tt__abacus,1,1.0
tt__abacus,cid__manufacturer,1.0,1
idx__318,tn__19,1,1
tn__19,cid__price,1,1
idx__319,tn__1117,1,1.0
tn__1117,cid__id,1.0,1
