3#__tn,3$__tt,5$__idx,1$__cid
tt__medjahed,cid__authors,1.0,1
idx__384,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__384,tt__bouguettaya,1,1.0
tt__bouguettaya,cid__authors,1.0,1
idx__384,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__384,tt__elmagarmid,1,1.0
tt__elmagarmid,cid__authors,1.0,1
idx__384,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__384,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__384,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__385,tt__confsigmodlakshmananpz03a,1,1.0
tt__confsigmodlakshmananpz03a,cid__id,1.0,1
idx__385,tt__socqet,1,1.0
tt__socqet,cid__title,1.0,1
idx__385,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__385,tt__olap,1,1.0
tt__olap,cid__title,1.0,1
idx__385,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__385,tt__compressed,1,1.0
tt__compressed,cid__title,1.0,1
idx__385,tt__cube,1,1.0
tt__cube,cid__title,1.0,1
idx__385,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__385,tt__summarization,1,1.0
tt__summarization,cid__title,1.0,1
idx__385,tt__l,1,1.0
tt__l,cid__authors,1.0,1
idx__385,tt__lakshmanan,1,1.0
tt__lakshmanan,cid__authors,1.0,1
idx__385,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__385,tt__pei,1,1.0
tt__pei,cid__authors,1.0,1
idx__385,tt__y,1,1.0
tt__y,cid__authors,1.0,1
idx__385,tt__zhao,1,1.0
tt__zhao,cid__authors,1.0,1
idx__385,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__385,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__385,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__386,tt__confvldbflorescuklp97,1,1.0
tt__confvldbflorescuklp97,cid__id,1.0,1
idx__386,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__386,tt__probabilistic,1,1.0
tt__probabilistic,cid__title,1.0,1
idx__386,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__386,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__386,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__386,tt__integration,1,1.0
tt__integration,cid__title,1.0,1
idx__386,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__386,tt__florescu,1,1.0
tt__florescu,cid__authors,1.0,1
idx__386,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__386,tt__koller,1,1.0
tt__koller,cid__authors,1.0,1
idx__386,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__386,tt__levy,1,1.0
tt__levy,cid__authors,1.0,1
idx__386,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__386,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__387,tt__confsigmodjagadishlmsv99,1,1.0
tt__confsigmodjagadishlmsv99,cid__id,1.0,1
idx__387,tt__querying,1,1.0
tt__querying,cid__title,1.0,1
idx__387,tt__network,1,1.0
tt__network,cid__title,1.0,1
idx__387,tt__directories,1,1.0
tt__directories,cid__title,1.0,1
idx__387,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__387,tt__jagadish,1,1.0
tt__jagadish,cid__authors,1.0,1
idx__387,tt__l,1,1.0
tt__l,cid__authors,1.0,1
idx__387,tt__lakshmanan,1,1.0
tt__lakshmanan,cid__authors,1.0,1
idx__387,tt__t,1,1.0
tt__t,cid__authors,1.0,1
idx__387,tt__milo,1,1.0
tt__milo,cid__authors,1.0,1
idx__387,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__387,tt__srivastava,1,1.0
tt__srivastava,cid__authors,1.0,1
idx__387,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__387,tt__vista,1,1.0
tt__vista,cid__authors,1.0,1
idx__387,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__387,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__387,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__388,tt__confsigmodolson95,1,1.0
tt__confsigmodolson95,cid__id,1.0,1
idx__388,tt__cover,1,1.0
tt__cover,cid__title,1.0,1
idx__388,tt__your,1,1.0
tt__your,cid__title,1.0,1
idx__388,tt__assets,1,1.0
tt__assets,cid__title,1.0,1
idx__388,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__388,tt__olson,1,1.0
tt__olson,cid__authors,1.0,1
idx__388,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__388,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__388,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__389,tt__confsigmodgardarinmp95,1,1.0
tt__confsigmodgardarinmp95,cid__id,1.0,1
idx__389,tt__ofl,1,1.0
tt__ofl,cid__title,1.0,1
idx__389,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__389,tt__functional,1,1.0
tt__functional,cid__title,1.0,1
idx__389,tt__execution,1,1.0
tt__execution,cid__title,1.0,1
idx__389,tt__model,1,1.0
tt__model,cid__title,1.0,1
idx__389,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__389,tt__object,1,1.0
tt__object,cid__title,1.0,1
idx__389,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__389,tt__languages,1,1.0
tt__languages,cid__title,1.0,1
idx__389,tt__g,1,1.0
tt__g,cid__authors,1.0,1
idx__389,tt__gardarin,1,1.0
tt__gardarin,cid__authors,1.0,1
idx__389,tt__f,1,1.0
tt__f,cid__authors,1.0,1
idx__389,tt__machuca,1,1.0
tt__machuca,cid__authors,1.0,1
idx__389,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__389,tt__pucheral,1,1.0
tt__pucheral,cid__authors,1.0,1
idx__389,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__389,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__389,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__390,tt__journalsvldbfengylh02,1,1.0
tt__journalsvldbfengylh02,cid__id,1.0,1
idx__390,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__390,tt__template,1,1.0
tt__template,cid__title,1.0,1
idx__390,tt__model,1,1.0
tt__model,cid__title,1.0,1
idx__390,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__390,tt__multidimensional,1,1.0
tt__multidimensional,cid__title,1.0,1
idx__390,tt__intertransactional,1,1.0
tt__intertransactional,cid__title,1.0,1
idx__390,tt__association,1,1.0
tt__association,cid__title,1.0,1
idx__390,tt__rules,1,1.0
tt__rules,cid__title,1.0,1
idx__390,tt__l,1,1.0
tt__l,cid__authors,1.0,1
idx__390,tt__feng,1,1.0
tt__feng,cid__authors,1.0,1
idx__390,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__390,tt__yu,1,1.0
tt__yu,cid__authors,1.0,1
idx__390,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__390,tt__lu,1,1.0
tt__lu,cid__authors,1.0,1
idx__390,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__390,tt__han,1,1.0
tt__han,cid__authors,1.0,1
idx__390,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__390,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__390,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__391,tt__journalstodspeterso97,1,1.0
tt__journalstodspeterso97,cid__id,1.0,1
idx__391,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__391,tt__axiomatic,1,1.0
tt__axiomatic,cid__title,1.0,1
idx__391,tt__model,1,1.0
tt__model,cid__title,1.0,1
idx__391,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__391,tt__dynamic,1,1.0
tt__dynamic,cid__title,1.0,1
idx__391,tt__schema,1,1.0
tt__schema,cid__title,1.0,1
idx__391,tt__evolution,1,1.0
tt__evolution,cid__title,1.0,1
idx__391,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__391,tt__objectbase,1,1.0
tt__objectbase,cid__title,1.0,1
idx__391,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__391,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__391,tt__peters,1,1.0
tt__peters,cid__authors,1.0,1
idx__391,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__391,tt__zsu,1,1.0
tt__zsu,cid__authors,1.0,1
idx__391,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__391,tt__trans,1,1.0
tt__trans,cid__venue,1.0,1
idx__391,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__391,tt__syst,1,1.0
tt__syst,cid__venue,1.0,1
idx__391,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__392,tt__journalsvldbferrariaabc02,1,1.0
tt__journalsvldbferrariaabc02,cid__id,1.0,1
idx__392,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__392,tt__authorization,1,1.0
tt__authorization,cid__title,1.0,1
idx__392,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__392,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__392,tt__digital,1,1.0
tt__digital,cid__title,1.0,1
idx__392,tt__libraries,1,1.0
tt__libraries,cid__title,1.0,1
idx__392,tt__e,1,1.0
tt__e,cid__authors,1.0,1
idx__392,tt__ferrari,1,1.0
tt__ferrari,cid__authors,1.0,1
idx__392,tt__n,1,1.0
tt__n,cid__authors,1.0,1
idx__392,tt__adam,1,1.0
tt__adam,cid__authors,1.0,1
idx__392,tt__v,1,1.0
tt__v,cid__authors,1.0,1
idx__392,tt__atluri,1,1.0
tt__atluri,cid__authors,1.0,1
idx__392,tt__e,1,1.0
tt__e,cid__authors,1.0,1
idx__392,tt__bertino,1,1.0
tt__bertino,cid__authors,1.0,1
idx__392,tt__u,1,1.0
tt__u,cid__authors,1.0,1
idx__392,tt__capuozzo,1,1.0
tt__capuozzo,cid__authors,1.0,1
idx__392,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__392,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__392,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__393,tt__journalssigmodjaegerf95,1,1.0
tt__journalssigmodjaegerf95,cid__id,1.0,1
idx__393,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__393,tt__annotated,1,1.0
tt__annotated,cid__title,1.0,1
idx__393,tt__bibliography,1,1.0
tt__bibliography,cid__title,1.0,1
idx__393,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__393,tt__active,1,1.0
tt__active,cid__title,1.0,1
idx__393,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__393,tt__u,1,1.0
tt__u,cid__authors,1.0,1
idx__393,tt__jaeger,1,1.0
tt__jaeger,cid__authors,1.0,1
idx__393,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__393,tt__freytag,1,1.0
tt__freytag,cid__authors,1.0,1
idx__393,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__393,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__393,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__394,tt__confvldbjagadishkns99,1,1.0
tt__confvldbjagadishkns99,cid__id,1.0,1
idx__394,tt__multidimensional,1,1.0
tt__multidimensional,cid__title,1.0,1
idx__394,tt__substring,1,1.0
tt__substring,cid__title,1.0,1
idx__394,tt__selectivity,1,1.0
tt__selectivity,cid__title,1.0,1
idx__394,tt__estimation,1,1.0
tt__estimation,cid__title,1.0,1
idx__394,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__394,tt__jagadish,1,1.0
tt__jagadish,cid__authors,1.0,1
idx__394,tt__o,1,1.0
tt__o,cid__authors,1.0,1
idx__394,tt__kapitskaia,1,1.0
tt__kapitskaia,cid__authors,1.0,1
idx__394,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__394,tt__ng,1,1.0
tt__ng,cid__authors,1.0,1
idx__394,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__394,tt__srivastava,1,1.0
tt__srivastava,cid__authors,1.0,1
idx__394,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__394,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__395,tt__confsigmodadelberg98,1,1.0
tt__confsigmodadelberg98,cid__id,1.0,1
idx__395,tt__nodose,1,1.0
tt__nodose,cid__title,1.0,1
idx__395,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__395,tt__tool,1,1.0
tt__tool,cid__title,1.0,1
idx__395,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__395,tt__semiautomatically,1,1.0
tt__semiautomatically,cid__title,1.0,1
idx__395,tt__extracting,1,1.0
tt__extracting,cid__title,1.0,1
idx__395,tt__semistructured,1,1.0
tt__semistructured,cid__title,1.0,1
idx__395,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__395,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__395,tt__text,1,1.0
tt__text,cid__title,1.0,1
idx__395,tt__documents,1,1.0
tt__documents,cid__title,1.0,1
idx__395,tt__b,1,1.0
tt__b,cid__authors,1.0,1
idx__395,tt__adelberg,1,1.0
tt__adelberg,cid__authors,1.0,1
idx__395,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__395,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__395,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__396,tt__confvldbrisheyaclmvsv00,1,1.0
tt__confvldbrisheyaclmvsv00,cid__id,1.0,1
idx__396,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__396,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__396,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__396,tt__interface,1,1.0
tt__interface,cid__title,1.0,1
idx__396,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__396,tt__querying,1,1.0
tt__querying,cid__title,1.0,1
idx__396,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__396,tt__n,1,1.0
tt__n,cid__authors,1.0,1
idx__396,tt__rishe,1,1.0
tt__rishe,cid__authors,1.0,1
idx__396,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__396,tt__yuan,1,1.0
tt__yuan,cid__authors,1.0,1
idx__396,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__396,tt__athauda,1,1.0
tt__athauda,cid__authors,1.0,1
idx__396,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__396,tt__chen,1,1.0
tt__chen,cid__authors,1.0,1
idx__396,tt__x,1,1.0
tt__x,cid__authors,1.0,1
idx__396,tt__lu,1,1.0
tt__lu,cid__authors,1.0,1
idx__396,tt__x,1,1.0
tt__x,cid__authors,1.0,1
idx__396,tt__ma,1,1.0
tt__ma,cid__authors,1.0,1
idx__396,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__396,tt__vaschillo,1,1.0
tt__vaschillo,cid__authors,1.0,1
idx__396,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__396,tt__shaposhnikov,1,1.0
tt__shaposhnikov,cid__authors,1.0,1
idx__396,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__396,tt__vasilevsky,1,1.0
tt__vasilevsky,cid__authors,1.0,1
idx__396,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__396,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__397,tt__confvldbgehanijr94,1,1.0
tt__confvldbgehanijr94,cid__id,1.0,1
idx__397,tt__odefs,1,1.0
tt__odefs,cid__title,1.0,1
idx__397,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__397,tt__file,1,1.0
tt__file,cid__title,1.0,1
idx__397,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__397,tt__interface,1,1.0
tt__interface,cid__title,1.0,1
idx__397,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__397,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__397,tt__objectoriented,1,1.0
tt__objectoriented,cid__title,1.0,1
idx__397,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__397,tt__n,1,1.0
tt__n,cid__authors,1.0,1
idx__397,tt__gehani,1,1.0
tt__gehani,cid__authors,1.0,1
idx__397,tt__h,1,1.0
tt__h,cid__authors,1.0,1
idx__397,tt__jagadish,1,1.0
tt__jagadish,cid__authors,1.0,1
idx__397,tt__w,1,1.0
tt__w,cid__authors,1.0,1
idx__397,tt__roome,1,1.0
tt__roome,cid__authors,1.0,1
idx__397,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__397,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__398,tt__confvldbbamfordap99,1,1.0
tt__confvldbbamfordap99,cid__id,1.0,1
idx__398,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__398,tt__scalable,1,1.0
tt__scalable,cid__title,1.0,1
idx__398,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__398,tt__highly,1,1.0
tt__highly,cid__title,1.0,1
idx__398,tt__available,1,1.0
tt__available,cid__title,1.0,1
idx__398,tt__networked,1,1.0
tt__networked,cid__title,1.0,1
idx__398,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__398,tt__architecture,1,1.0
tt__architecture,cid__title,1.0,1
idx__398,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__398,tt__bamford,1,1.0
tt__bamford,cid__authors,1.0,1
idx__398,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__398,tt__ahad,1,1.0
tt__ahad,cid__authors,1.0,1
idx__398,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__398,tt__pruscino,1,1.0
tt__pruscino,cid__authors,1.0,1
idx__398,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__398,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__399,tt__confvldbluon01,1,1.0
tt__confvldbluon01,cid__id,1.0,1
idx__399,tt__formbased,1,1.0
tt__formbased,cid__title,1.0,1
idx__399,tt__proxy,1,1.0
tt__proxy,cid__title,1.0,1
idx__399,tt__caching,1,1.0
tt__caching,cid__title,1.0,1
idx__399,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__399,tt__databasebacked,1,1.0
tt__databasebacked,cid__title,1.0,1
idx__399,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__399,tt__sites,1,1.0
tt__sites,cid__title,1.0,1
idx__399,tt__q,1,1.0
tt__q,cid__authors,1.0,1
idx__399,tt__luo,1,1.0
tt__luo,cid__authors,1.0,1
idx__399,tt__j,1,1.0
tt__j,cid__authors,1.0,1
idx__399,tt__naughton,1,1.0
tt__naughton,cid__authors,1.0,1
idx__399,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__399,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__400,tt__confsigmodkoudass03,1,1.0
tt__confsigmodkoudass03,cid__id,1.0,1
idx__400,tt__panel,1,1.0
tt__panel,cid__title,1.0,1
idx__400,tt__querying,1,1.0
tt__querying,cid__title,1.0,1
idx__400,tt__networked,1,1.0
tt__networked,cid__title,1.0,1
idx__400,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__400,tt__n,1,1.0
tt__n,cid__authors,1.0,1
idx__400,tt__koudas,1,1.0
tt__koudas,cid__authors,1.0,1
idx__400,tt__d,1,1.0
tt__d,cid__authors,1.0,1
idx__400,tt__srivastava,1,1.0
tt__srivastava,cid__authors,1.0,1
idx__400,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__400,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__400,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__401,tt__journalstodssubrahmanian94,1,1.0
tt__journalstodssubrahmanian94,cid__id,1.0,1
idx__401,tt__amalgamating,1,1.0
tt__amalgamating,cid__title,1.0,1
idx__401,tt__knowledge,1,1.0
tt__knowledge,cid__title,1.0,1
idx__401,tt__bases,1,1.0
tt__bases,cid__title,1.0,1
idx__401,tt__v,1,1.0
tt__v,cid__authors,1.0,1
idx__401,tt__subrahmanian,1,1.0
tt__subrahmanian,cid__authors,1.0,1
idx__401,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__401,tt__trans,1,1.0
tt__trans,cid__venue,1.0,1
idx__401,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__401,tt__syst,1,1.0
tt__syst,cid__venue,1.0,1
idx__401,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__402,tt__confsigmodgrossmanq94,1,1.0
tt__confsigmodgrossmanq94,cid__id,1.0,1
idx__402,tt__ptool,1,1.0
tt__ptool,cid__title,1.0,1
idx__402,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__402,tt__scalable,1,1.0
tt__scalable,cid__title,1.0,1
idx__402,tt__persistent,1,1.0
tt__persistent,cid__title,1.0,1
idx__402,tt__object,1,1.0
tt__object,cid__title,1.0,1
idx__402,tt__manager,1,1.0
tt__manager,cid__title,1.0,1
idx__402,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__402,tt__grossman,1,1.0
tt__grossman,cid__authors,1.0,1
idx__402,tt__x,1,1.0
tt__x,cid__authors,1.0,1
idx__402,tt__qin,1,1.0
tt__qin,cid__authors,1.0,1
idx__402,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__402,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__402,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__403,tt__confvldbbelussif95,1,1.0
tt__confvldbbelussif95,cid__id,1.0,1
idx__403,tt__estimating,1,1.0
tt__estimating,cid__title,1.0,1
idx__403,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__403,tt__selectivity,1,1.0
tt__selectivity,cid__title,1.0,1
idx__403,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__403,tt__spatial,1,1.0
tt__spatial,cid__title,1.0,1
idx__403,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__403,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__403,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__403,tt__correlation,1,1.0
tt__correlation,cid__title,1.0,1
idx__403,tt__fractal,1,1.0
tt__fractal,cid__title,1.0,1
idx__403,tt__dimension,1,1.0
tt__dimension,cid__title,1.0,1
idx__403,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__403,tt__belussi,1,1.0
tt__belussi,cid__authors,1.0,1
idx__403,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__403,tt__faloutsos,1,1.0
tt__faloutsos,cid__authors,1.0,1
idx__403,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__403,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__404,tt__confvldbcarey00,1,1.0
tt__confvldbcarey00,cid__id,1.0,1
idx__404,tt__toto,1,1.0
tt__toto,cid__title,1.0,1
idx__404,tt__were,1,1.0
tt__were,cid__title,1.0,1
idx__404,tt__not,1,1.0
tt__not,cid__title,1.0,1
idx__404,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__404,tt__kansas,1,1.0
tt__kansas,cid__title,1.0,1
idx__404,tt__anymore,1,1.0
tt__anymore,cid__title,1.0,1
idx__404,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__404,tt__transitioning,1,1.0
tt__transitioning,cid__title,1.0,1
idx__404,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__404,tt__research,1,1.0
tt__research,cid__title,1.0,1
idx__404,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__404,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__404,tt__real,1,1.0
tt__real,cid__title,1.0,1
idx__404,tt__invited,1,1.0
tt__invited,cid__title,1.0,1
idx__404,tt__industrial,1,1.0
tt__industrial,cid__title,1.0,1
idx__404,tt__talk,1,1.0
tt__talk,cid__title,1.0,1
idx__404,tt__m,1,1.0
tt__m,cid__authors,1.0,1
idx__404,tt__carey,1,1.0
tt__carey,cid__authors,1.0,1
idx__404,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__404,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__405,tt__journalssigmodkramernkrlklz97,1,1.0
tt__journalssigmodkramernkrlklz97,cid__id,1.0,1
idx__405,tt__wwwudk,1,1.0
tt__wwwudk,cid__title,1.0,1
idx__405,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__405,tt__webbased,1,1.0
tt__webbased,cid__title,1.0,1
idx__405,tt__environmental,1,1.0
tt__environmental,cid__title,1.0,1
idx__405,tt__metainformation,1,1.0
tt__metainformation,cid__title,1.0,1
idx__405,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__405,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__405,tt__kramer,1,1.0
tt__kramer,cid__authors,1.0,1
idx__405,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__405,tt__nikolai,1,1.0
tt__nikolai,cid__authors,1.0,1
idx__405,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__405,tt__koschel,1,1.0
tt__koschel,cid__authors,1.0,1
idx__405,tt__c,1,1.0
tt__c,cid__authors,1.0,1
idx__405,tt__rolker,1,1.0
tt__rolker,cid__authors,1.0,1
idx__405,tt__p,1,1.0
tt__p,cid__authors,1.0,1
idx__405,tt__lockemann,1,1.0
tt__lockemann,cid__authors,1.0,1
idx__405,tt__a,1,1.0
tt__a,cid__authors,1.0,1
idx__405,tt__keitel,1,1.0
tt__keitel,cid__authors,1.0,1
idx__405,tt__r,1,1.0
tt__r,cid__authors,1.0,1
idx__405,tt__legat,1,1.0
tt__legat,cid__authors,1.0,1
idx__405,tt__k,1,1.0
tt__k,cid__authors,1.0,1
idx__405,tt__zirm,1,1.0
tt__zirm,cid__authors,1.0,1
idx__405,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__405,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__405,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__406,tt__confsigmodchakrabartim99,1,1.0
tt__confsigmodchakrabartim99,cid__id,1.0,1
idx__406,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__406,tt__concurrency,1,1.0
tt__concurrency,cid__title,1.0,1
idx__406,tt__control,1,1.0
tt__control,cid__title,1.0,1
idx__406,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__406,tt__multidimensional,1,1.0
tt__multidimensional,cid__title,1.0,1
idx__406,tt__access,1,1.0
tt__access,cid__title,1.0,1
idx__406,tt__methods,1,1.0
tt__methods,cid__title,1.0,1
idx__406,tt__k,1,1.0
tt__k,cid__authors,1.0,1
idx__406,tt__chakrabarti,1,1.0
tt__chakrabarti,cid__authors,1.0,1
idx__406,tt__s,1,1.0
tt__s,cid__authors,1.0,1
idx__406,tt__mehrotra,1,1.0
tt__mehrotra,cid__authors,1.0,1
idx__406,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__406,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__406,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__407,tt__confvldbfaloutsosms96,1,1.0
tt__confvldbfaloutsosms96,cid__id,1.0,1
idx__407,tt__modeling,1,1.0
tt__modeling,cid__title,1.0,1
idx__407,tt__skewed,1,1.0
tt__skewed,cid__title,1.0,1
