3#__tn,3$__tt,5$__idx,1$__cid
tn__507346,cid__id,1.0,1
idx__310,tt__conceptual,1,1.0
tt__conceptual,cid__title,1.0,1
idx__310,tt__modeling,1,1.0
tt__modeling,cid__title,1.0,1
idx__310,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__310,tt__specification,1,1.0
tt__specification,cid__title,1.0,1
idx__310,tt__generation,1,1.0
tt__generation,cid__title,1.0,1
idx__310,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__310,tt__b2b,1,1.0
tt__b2b,cid__title,1.0,1
idx__310,tt__business,1,1.0
tt__business,cid__title,1.0,1
idx__310,tt__processes,1,1.0
tt__processes,cid__title,1.0,1
idx__310,tt__based,1,1.0
tt__based,cid__title,1.0,1
idx__310,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__310,tt__ebxml,1,1.0
tt__ebxml,cid__title,1.0,1
idx__310,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__310,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__310,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__310,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__310,tt__hyoungdo,1,1.0
tt__hyoungdo,cid__author_1,1.0,1
idx__310,tt__kim,1,1.0
tt__kim,cid__author_1,1.0,1
idx__311,tn__673662,1,1.0
tn__673662,cid__id,1.0,1
idx__311,tt__describing,1,1.0
tt__describing,cid__title,1.0,1
idx__311,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__311,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__311,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__311,tt__capabilities,1,1.0
tt__capabilities,cid__title,1.0,1
idx__311,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__311,tt__heterogeneous,1,1.0
tt__heterogeneous,cid__title,1.0,1
idx__311,tt__sources,1,1.0
tt__sources,cid__title,1.0,1
idx__311,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__311,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__311,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__311,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__311,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__311,tt__vasilis,1,1.0
tt__vasilis,cid__author_1,1.0,1
idx__311,tt__vassalos,1,1.0
tt__vassalos,cid__author_1,1.0,1
idx__311,tt__yannis,1,1.0
tt__yannis,cid__author_2,1.0,1
idx__311,tt__papakonstantinou,1,1.0
tt__papakonstantinou,cid__author_2,1.0,1
idx__312,tn__671188,1,1.0
tn__671188,cid__id,1.0,1
idx__312,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__312,tt__optimal,1,1.0
tt__optimal,cid__title,1.0,1
idx__312,tt__node,1,1.0
tt__node,cid__title,1.0,1
idx__312,tt__splitting,1,1.0
tt__splitting,cid__title,1.0,1
idx__312,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__312,tt__rtrees,1,1.0
tt__rtrees,cid__title,1.0,1
idx__312,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__312,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__312,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__312,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__312,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__312,tt__yv225n,1,1.0
tt__yv225n,cid__author_1,1.0,1
idx__312,tt__j,1,1.0
tt__j,cid__author_1,1.0,1
idx__312,tt__garc237a,1,1.0
tt__garc237a,cid__author_1,1.0,1
idx__312,tt__mario,1,1.0
tt__mario,cid__author_2,1.0,1
idx__312,tt__a,1,1.0
tt__a,cid__author_2,1.0,1
idx__312,tt__lopez,1,1.0
tt__lopez,cid__author_2,1.0,1
idx__312,tt__scott,1,1.0
tt__scott,cid__author_3,1.0,1
idx__312,tt__t,1,1.0
tt__t,cid__author_3,1.0,1
idx__312,tt__leutenegger,1,1.0
tt__leutenegger,cid__author_3,1.0,1
idx__313,tn__234898,1,1.0
tn__234898,cid__id,1.0,1
idx__313,tt__bess,1,1.0
tt__bess,cid__title,1.0,1
idx__313,tt__object,1,1.0
tt__object,cid__title,1.0,1
idx__313,tt__storage,1,1.0
tt__storage,cid__title,1.0,1
idx__313,tt__manager,1,1.0
tt__manager,cid__title,1.0,1
idx__313,tt__architecture,1,1.0
tt__architecture,cid__title,1.0,1
idx__313,tt__overview,1,1.0
tt__overview,cid__title,1.0,1
idx__313,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__313,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__313,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__313,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__313,tt__alexandros,1,1.0
tt__alexandros,cid__author_1,1.0,1
idx__313,tt__biliris,1,1.0
tt__biliris,cid__author_1,1.0,1
idx__313,tt__euthimios,1,1.0
tt__euthimios,cid__author_2,1.0,1
idx__313,tt__panagos,1,1.0
tt__panagos,cid__author_2,1.0,1
idx__314,tn__615209,1,1.0
tn__615209,cid__id,1.0,1
idx__314,tt__qualitative,1,1.0
tt__qualitative,cid__title,1.0,1
idx__314,tt__representation,1,1.0
tt__representation,cid__title,1.0,1
idx__314,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__314,tt__spatial,1,1.0
tt__spatial,cid__title,1.0,1
idx__314,tt__knowledge,1,1.0
tt__knowledge,cid__title,1.0,1
idx__314,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__314,tt__twodimensional,1,1.0
tt__twodimensional,cid__title,1.0,1
idx__314,tt__space,1,1.0
tt__space,cid__title,1.0,1
idx__314,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__314,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__314,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__314,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__314,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__314,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__314,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__314,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__314,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__314,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__314,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__314,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__314,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__314,tt__dimitris,1,1.0
tt__dimitris,cid__author_1,1.0,1
idx__314,tt__papadias,1,1.0
tt__papadias,cid__author_1,1.0,1
idx__314,tt__timos,1,1.0
tt__timos,cid__author_2,1.0,1
idx__314,tt__sellis,1,1.0
tt__sellis,cid__author_2,1.0,1
idx__315,tn__775453,1,1.0
tn__775453,cid__id,1.0,1
idx__315,tt__new,1,1.0
tt__new,cid__title,1.0,1
idx__315,tt__partnership,1,1.0
tt__partnership,cid__title,1.0,1
idx__315,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__315,tt__acm,1,1.0
tt__acm,cid__title,1.0,1
idx__315,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__315,tt__update,1,1.0
tt__update,cid__title,1.0,1
idx__315,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__315,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__315,tt__journal,1,1.0
tt__journal,cid__title,1.0,1
idx__315,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__315,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__315,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__315,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__315,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__315,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__315,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__315,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__315,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__315,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__315,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__315,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__315,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__315,tt__m,1,1.0
tt__m,cid__author_1,1.0,1
idx__315,tt__tamer,1,1.0
tt__tamer,cid__author_1,1.0,1
idx__315,tt__214zsu,1,1.0
tt__214zsu,cid__author_1,1.0,1
idx__316,tn__950485,1,1.0
tn__950485,cid__id,1.0,1
idx__316,tt__aurora,1,1.0
tt__aurora,cid__title,1.0,1
idx__316,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__316,tt__new,1,1.0
tt__new,cid__title,1.0,1
idx__316,tt__model,1,1.0
tt__model,cid__title,1.0,1
idx__316,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__316,tt__architecture,1,1.0
tt__architecture,cid__title,1.0,1
idx__316,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__316,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__316,tt__stream,1,1.0
tt__stream,cid__title,1.0,1
idx__316,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__316,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__316,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__316,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__316,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__316,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__316,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__316,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__316,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__316,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__316,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__316,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__316,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__316,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__316,tt__daniel,1,1.0
tt__daniel,cid__author_1,1.0,1
idx__316,tt__j,1,1.0
tt__j,cid__author_1,1.0,1
idx__316,tt__abadi,1,1.0
tt__abadi,cid__author_1,1.0,1
idx__316,tt__don,1,1.0
tt__don,cid__author_2,1.0,1
idx__316,tt__carney,1,1.0
tt__carney,cid__author_2,1.0,1
idx__316,tt__ugur,1,1.0
tt__ugur,cid__author_3,1.0,1
idx__316,tt__199etintemel,1,1.0
tt__199etintemel,cid__author_3,1.0,1
idx__316,tt__mitch,1,1.0
tt__mitch,cid__author_4,1.0,1
idx__316,tt__cherniack,1,1.0
tt__cherniack,cid__author_4,1.0,1
idx__317,tn__191889,1,1.0
tn__191889,cid__id,1.0,1
idx__317,tt__distributed,1,1.0
tt__distributed,cid__title,1.0,1
idx__317,tt__file,1,1.0
tt__file,cid__title,1.0,1
idx__317,tt__organization,1,1.0
tt__organization,cid__title,1.0,1
idx__317,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__317,tt__scalable,1,1.0
tt__scalable,cid__title,1.0,1
idx__317,tt__costperformance,1,1.0
tt__costperformance,cid__title,1.0,1
idx__317,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__317,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__317,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__317,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__317,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__317,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__317,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__317,tt__radek,1,1.0
tt__radek,cid__author_1,1.0,1
idx__317,tt__vingralek,1,1.0
tt__vingralek,cid__author_1,1.0,1
idx__317,tt__yuri,1,1.0
tt__yuri,cid__author_2,1.0,1
idx__317,tt__breitbart,1,1.0
tt__breitbart,cid__author_2,1.0,1
idx__317,tt__gerhard,1,1.0
tt__gerhard,cid__author_3,1.0,1
idx__317,tt__weikum,1,1.0
tt__weikum,cid__author_3,1.0,1
idx__318,tn__253389,1,1.0
tn__253389,cid__id,1.0,1
idx__318,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__318,tt__context,1,1.0
tt__context,cid__title,1.0,1
idx__318,tt__interchange,1,1.0
tt__interchange,cid__title,1.0,1
idx__318,tt__mediator,1,1.0
tt__mediator,cid__title,1.0,1
idx__318,tt__prototype,1,1.0
tt__prototype,cid__title,1.0,1
idx__318,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__318,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__318,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__318,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__318,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__318,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__318,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__318,tt__s,1,1.0
tt__s,cid__author_1,1.0,1
idx__318,tt__bressan,1,1.0
tt__bressan,cid__author_1,1.0,1
idx__318,tt__c,1,1.0
tt__c,cid__author_2,1.0,1
idx__318,tt__h,1,1.0
tt__h,cid__author_2,1.0,1
idx__318,tt__goh,1,1.0
tt__goh,cid__author_2,1.0,1
idx__318,tt__k,1,1.0
tt__k,cid__author_3,1.0,1
idx__318,tt__fynn,1,1.0
tt__fynn,cid__author_3,1.0,1
idx__318,tt__m,1,1.0
tt__m,cid__author_4,1.0,1
idx__318,tt__jakobisiak,1,1.0
tt__jakobisiak,cid__author_4,1.0,1
idx__319,tn__672006,1,1.0
tn__672006,cid__id,1.0,1
idx__319,tt__temporal,1,1.0
tt__temporal,cid__title,1.0,1
idx__319,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__319,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__319,tt__olap,1,1.0
tt__olap,cid__title,1.0,1
idx__319,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__319,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__319,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__319,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__319,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__319,tt__alberto,1,1.0
tt__alberto,cid__author_1,1.0,1
idx__319,tt__o,1,1.0
tt__o,cid__author_1,1.0,1
idx__319,tt__mendelzon,1,1.0
tt__mendelzon,cid__author_1,1.0,1
idx__319,tt__alejandro,1,1.0
tt__alejandro,cid__author_2,1.0,1
idx__319,tt__a,1,1.0
tt__a,cid__author_2,1.0,1
idx__319,tt__vaisman,1,1.0
tt__vaisman,cid__author_2,1.0,1
idx__320,tn__767153,1,1.0
tn__767153,cid__id,1.0,1
idx__320,tt__global,1,1.0
tt__global,cid__title,1.0,1
idx__320,tt__transaction,1,1.0
tt__transaction,cid__title,1.0,1
idx__320,tt__support,1,1.0
tt__support,cid__title,1.0,1
idx__320,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__320,tt__workflow,1,1.0
tt__workflow,cid__title,1.0,1
idx__320,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__320,tt__systems,1,1.0
tt__systems,cid__title,1.0,1
idx__320,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__320,tt__formal,1,1.0
tt__formal,cid__title,1.0,1
idx__320,tt__specification,1,1.0
tt__specification,cid__title,1.0,1
idx__320,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__320,tt__practical,1,1.0
tt__practical,cid__title,1.0,1
idx__320,tt__implementation,1,1.0
tt__implementation,cid__title,1.0,1
idx__320,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__320,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__320,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__320,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__320,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__320,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__320,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__320,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__320,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__320,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__320,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__320,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__320,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__320,tt__paul,1,1.0
tt__paul,cid__author_1,1.0,1
idx__320,tt__grefen,1,1.0
tt__grefen,cid__author_1,1.0,1
idx__320,tt__jochem,1,1.0
tt__jochem,cid__author_2,1.0,1
idx__320,tt__vonk,1,1.0
tt__vonk,cid__author_2,1.0,1
idx__320,tt__peter,1,1.0
tt__peter,cid__author_3,1.0,1
idx__320,tt__apers,1,1.0
tt__apers,cid__author_3,1.0,1
idx__321,tn__672189,1,1.0
tn__672189,cid__id,1.0,1
idx__321,tt__supervised,1,1.0
tt__supervised,cid__title,1.0,1
idx__321,tt__wrapper,1,1.0
tt__wrapper,cid__title,1.0,1
idx__321,tt__generation,1,1.0
tt__generation,cid__title,1.0,1
idx__321,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__321,tt__lixto,1,1.0
tt__lixto,cid__title,1.0,1
idx__321,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__321,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__321,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__321,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__321,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__321,tt__robert,1,1.0
tt__robert,cid__author_1,1.0,1
idx__321,tt__baumgartner,1,1.0
tt__baumgartner,cid__author_1,1.0,1
idx__321,tt__sergio,1,1.0
tt__sergio,cid__author_2,1.0,1
idx__321,tt__flesca,1,1.0
tt__flesca,cid__author_2,1.0,1
idx__321,tt__georg,1,1.0
tt__georg,cid__author_3,1.0,1
idx__321,tt__gottlob,1,1.0
tt__gottlob,cid__author_3,1.0,1
idx__322,tn__223856,1,1.0
tn__223856,cid__id,1.0,1
idx__322,tt__join,1,1.0
tt__join,cid__title,1.0,1
idx__322,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__322,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__322,tt__external,1,1.0
tt__external,cid__title,1.0,1
idx__322,tt__text,1,1.0
tt__text,cid__title,1.0,1
idx__322,tt__sources,1,1.0
tt__sources,cid__title,1.0,1
idx__322,tt__execution,1,1.0
tt__execution,cid__title,1.0,1
idx__322,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__322,tt__optimization,1,1.0
tt__optimization,cid__title,1.0,1
idx__322,tt__techniques,1,1.0
tt__techniques,cid__title,1.0,1
idx__322,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__322,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__322,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__322,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__322,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__322,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__322,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__322,tt__surajit,1,1.0
tt__surajit,cid__author_1,1.0,1
idx__322,tt__chaudhuri,1,1.0
tt__chaudhuri,cid__author_1,1.0,1
idx__322,tt__umeshwar,1,1.0
tt__umeshwar,cid__author_2,1.0,1
idx__322,tt__dayal,1,1.0
tt__dayal,cid__author_2,1.0,1
idx__322,tt__tak,1,1.0
tt__tak,cid__author_3,1.0,1
idx__322,tt__w,1,1.0
tt__w,cid__author_3,1.0,1
idx__322,tt__yan,1,1.0
tt__yan,cid__author_3,1.0,1
idx__323,tn__673153,1,1.0
tn__673153,cid__id,1.0,1
idx__323,tt__duplicate,1,1.0
tt__duplicate,cid__title,1.0,1
idx__323,tt__removal,1,1.0
tt__removal,cid__title,1.0,1
idx__323,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__323,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__323,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__323,tt__dissemination,1,1.0
tt__dissemination,cid__title,1.0,1
idx__323,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__323,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__323,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__323,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__323,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__323,tt__tak,1,1.0
tt__tak,cid__author_1,1.0,1
idx__323,tt__w,1,1.0
tt__w,cid__author_1,1.0,1
idx__323,tt__yan,1,1.0
tt__yan,cid__author_1,1.0,1
idx__323,tt__hector,1,1.0
tt__hector,cid__author_2,1.0,1
idx__323,tt__garciamolina,1,1.0
tt__garciamolina,cid__author_2,1.0,1
idx__324,tn__672010,1,1.0
tn__672010,cid__id,1.0,1
idx__324,tt__what,1,1.0
tt__what,cid__title,1.0,1
idx__324,tt__happens,1,1.0
tt__happens,cid__title,1.0,1
idx__324,tt__during,1,1.0
tt__during,cid__title,1.0,1
idx__324,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__324,tt__join,1,1.0
tt__join,cid__title,1.0,1
idx__324,tt__dissecting,1,1.0
tt__dissecting,cid__title,1.0,1
idx__324,tt__cpu,1,1.0
tt__cpu,cid__title,1.0,1
idx__324,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__324,tt__memory,1,1.0
tt__memory,cid__title,1.0,1
idx__324,tt__optimization,1,1.0
tt__optimization,cid__title,1.0,1
idx__324,tt__effects,1,1.0
tt__effects,cid__title,1.0,1
idx__324,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__324,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__324,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__324,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__324,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__324,tt__stefan,1,1.0
tt__stefan,cid__author_1,1.0,1
idx__324,tt__manegold,1,1.0
tt__manegold,cid__author_1,1.0,1
idx__324,tt__peter,1,1.0
tt__peter,cid__author_2,1.0,1
idx__324,tt__a,1,1.0
tt__a,cid__author_2,1.0,1
idx__324,tt__boncz,1,1.0
tt__boncz,cid__author_2,1.0,1
idx__324,tt__martin,1,1.0
tt__martin,cid__author_3,1.0,1
idx__324,tt__l,1,1.0
tt__l,cid__author_3,1.0,1
idx__324,tt__kersten,1,1.0
tt__kersten,cid__author_3,1.0,1
idx__325,tn__672035,1,1.0
tn__672035,cid__id,1.0,1
idx__325,tt__indexing,1,1.0
tt__indexing,cid__title,1.0,1
idx__325,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__325,tt__querying,1,1.0
tt__querying,cid__title,1.0,1
idx__325,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__325,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__325,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__325,tt__regular,1,1.0
tt__regular,cid__title,1.0,1
idx__325,tt__path,1,1.0
tt__path,cid__title,1.0,1
idx__325,tt__expressions,1,1.0
tt__expressions,cid__title,1.0,1
idx__325,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__325,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__325,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__325,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__325,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__325,tt__quanzhong,1,1.0
tt__quanzhong,cid__author_1,1.0,1
idx__325,tt__li,1,1.0
tt__li,cid__author_1,1.0,1
idx__325,tt__bongki,1,1.0
tt__bongki,cid__author_2,1.0,1
idx__325,tt__moon,1,1.0
tt__moon,cid__author_2,1.0,1
idx__326,tn__363956,1,1.0
tn__363956,cid__id,1.0,1
idx__326,tt__theory,1,1.0
tt__theory,cid__title,1.0,1
idx__326,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__326,tt__dependence,1,1.0
tt__dependence,cid__title,1.0,1
idx__326,tt__values,1,1.0
tt__values,cid__title,1.0,1
idx__326,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__326,tt__transactions,1,1.0
tt__transactions,cid__venue,1.0,1
idx__326,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__326,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__326,tt__systems,1,1.0
tt__systems,cid__venue,1.0,1
idx__326,tt__tods,1,1.0
tt__tods,cid__venue,1.0,1
idx__326,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__326,tt__rosa,1,1.0
tt__rosa,cid__author_1,1.0,1
idx__326,tt__meo,1,1.0
tt__meo,cid__author_1,1.0,1
idx__327,tn__765506,1,1.0
tn__765506,cid__id,1.0,1
idx__327,tt__supporting,1,1.0
tt__supporting,cid__title,1.0,1
idx__327,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__327,tt__multimedia,1,1.0
tt__multimedia,cid__title,1.0,1
idx__327,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__327,tt__exploration,1,1.0
tt__exploration,cid__title,1.0,1
idx__327,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__327,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__327,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__327,tt__mdash,1,1.0
tt__mdash,cid__venue,1.0,1
idx__327,tt__the,1,1.0
tt__the,cid__venue,1.0,1
idx__327,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__327,tt__journal,1,1.0
tt__journal,cid__venue,1.0,1
idx__327,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__327,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__327,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__327,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__327,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__327,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__327,tt__wensyan,1,1.0
tt__wensyan,cid__author_1,1.0,1
idx__327,tt__li,1,1.0
tt__li,cid__author_1,1.0,1
idx__327,tt__ksel231uk,1,1.0
tt__ksel231uk,cid__author_2,1.0,1
idx__327,tt__candan,1,1.0
tt__candan,cid__author_2,1.0,1
idx__327,tt__kyoji,1,1.0
tt__kyoji,cid__author_3,1.0,1
idx__327,tt__hirata,1,1.0
tt__hirata,cid__author_3,1.0,1
idx__327,tt__yoshinori,1,1.0
tt__yoshinori,cid__author_4,1.0,1
idx__327,tt__hara,1,1.0
tt__hara,cid__author_4,1.0,1
idx__328,tn__673320,1,1.0
tn__673320,cid__id,1.0,1
idx__328,tt__effective,1,1.0
tt__effective,cid__title,1.0,1
idx__328,tt__efficient,1,1.0
tt__efficient,cid__title,1.0,1
idx__328,tt__document,1,1.0
tt__document,cid__title,1.0,1
idx__328,tt__ranking,1,1.0
tt__ranking,cid__title,1.0,1
idx__328,tt__without,1,1.0
tt__without,cid__title,1.0,1
idx__328,tt__using,1,1.0
tt__using,cid__title,1.0,1
