3#__tn,3$__tt,5$__idx,1$__cid
tt__hiphoprap|music|rap|east|coast|rap|hardcore|rap|rock,cid__genre,1.0,1
idx__795,tt__199,1,1.0
tt__199,cid__price,1.0,1
idx__795,tt__2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,1,1.0
tt__2014|atlantic|recording|corporation|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states|a|warner|music|group|company,cid__copyright,1.0,1
idx__795,tn__356,1,1
tn__356,cid__time,1,1
idx__795,tt__19aug14,1,1.0
tt__19aug14,cid__released,1.0,1
idx__796,tn__4651,1,1.0
tn__4651,cid__id,1.0,1
idx__796,tt__slow|turning,1,1.0
tt__slow|turning,cid__song_name,1.0,1
idx__796,tt__keith|urban,1,1.0
tt__keith|urban,cid__artist_name,1.0,1
idx__796,tt__love|pain|the|whole|crazy|thing,1,1.0
tt__love|pain|the|whole|crazy|thing,cid__album_name,1.0,1
idx__796,tt__country|music|contemporary|country|honky|tonk,1,1.0
tt__country|music|contemporary|country|honky|tonk,cid__genre,1.0,1
idx__796,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__796,tt__2006|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,1,1.0
tt__2006|capitol|records|nashville|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|records|nashville|3322|west|end|avenue|11th|floor|nashville|tn|37203,cid__copyright,1.0,1
idx__796,tn__528,1,1
tn__528,cid__time,1,1
idx__796,tt__10oct06,1,1.0
tt__10oct06,cid__released,1.0,1
idx__797,tn__4246,1,1.0
tn__4246,cid__id,1.0,1
idx__797,tt__bnc|dubstep|worldwide|4|edit,1,1.0
tt__bnc|dubstep|worldwide|4|edit,cid__song_name,1.0,1
idx__797,tt__icicle,1,1.0
tt__icicle,cid__artist_name,1.0,1
idx__797,tt__the|sound|of|dubstep|worldwide|4|ministry|of|sound,1,1.0
tt__the|sound|of|dubstep|worldwide|4|ministry|of|sound,cid__album_name,1.0,1
idx__797,tt__dance|music,1,1.0
tt__dance|music,cid__genre,1.0,1
idx__797,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__797,tt__2013|ministry|of|sound|recordings|ltd,1,1.0
tt__2013|ministry|of|sound|recordings|ltd,cid__copyright,1.0,1
idx__797,tn__437,1,1.0
tn__437,cid__time,1.0,1
idx__797,tt__10nov13,1,1.0
tt__10nov13,cid__released,1.0,1
idx__798,tn__4930,1,1.0
tn__4930,cid__id,1.0,1
idx__798,tt__cowboy|casanova,1,1.0
tt__cowboy|casanova,cid__song_name,1.0,1
idx__798,tt__carrie|underwood,1,1.0
tt__carrie|underwood,cid__artist_name,1.0,1
idx__798,tt__play|on,1,1.0
tt__play|on,cid__album_name,1.0,1
idx__798,tt__country|music|pop|adult|contemporary|contemporary|country|rock,1,1.0
tt__country|music|pop|adult|contemporary|contemporary|country|rock,cid__genre,1.0,1
idx__798,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__798,tt__2009|19|recordings|limited|under|exclusive|license|to|arista|nashville,1,1.0
tt__2009|19|recordings|limited|under|exclusive|license|to|arista|nashville,cid__copyright,1.0,1
idx__798,tn__355,1,1
tn__355,cid__time,1,1
idx__798,tt__3nov09,1,1.0
tt__3nov09,cid__released,1.0,1
idx__799,tn__908,1,1.0
tn__908,cid__id,1.0,1
idx__799,tt__always|strapped|remix,1,1.0
tt__always|strapped|remix,cid__song_name,1.0,1
idx__799,tt__birdman|lil|wayne|mackmaine,1,1.0
tt__birdman|lil|wayne|mackmaine,cid__artist_name,1.0,1
idx__799,tt__pricele,1,1.0
tt__pricele,cid__album_name,1.0,1
idx__799,tt__hiphoprap|music|dirty|south,1,1.0
tt__hiphoprap|music|dirty|south,cid__genre,1.0,1
idx__799,tt__99,1,1
tt__99,cid__price,1,1
idx__799,tt__2009|cash|money|records|inc,1,1.0
tt__2009|cash|money|records|inc,cid__copyright,1.0,1
idx__799,tn__430,1,1
tn__430,cid__time,1,1
idx__799,tt__23nov09,1,1.0
tt__23nov09,cid__released,1.0,1
idx__800,tn__5394,1,1.0
tn__5394,cid__id,1.0,1
idx__800,tt__codes,1,1.0
tt__codes,cid__song_name,1.0,1
idx__800,tt__ellie|goulding,1,1.0
tt__ellie|goulding,cid__artist_name,1.0,1
idx__800,tt__delirium,1,1.0
tt__delirium,cid__album_name,1.0,1
idx__800,tt__pop|music,1,1.0
tt__pop|music,cid__genre,1.0,1
idx__800,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__800,tt__2015|polydor|ltd|uk,1,1.0
tt__2015|polydor|ltd|uk,cid__copyright,1.0,1
idx__800,tn__316,1,1
tn__316,cid__time,1,1
idx__801,tn__111,1,1.0
tn__111,cid__id,1.0,1
idx__801,tt__place|of|love|feat|filburt|mp|edit,1,1.0
tt__place|of|love|feat|filburt|mp|edit,cid__song_name,1.0,1
idx__801,tt__good|guy|mikesh,1,1.0
tt__good|guy|mikesh,cid__artist_name,1.0,1
idx__801,tt__chilled|house|session|2014|ministry|of|sound,1,1.0
tt__chilled|house|session|2014|ministry|of|sound,cid__album_name,1.0,1
idx__801,tt__dance|music,1,1.0
tt__dance|music,cid__genre,1.0,1
idx__801,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__801,tt__2014|ministry|of|sound|recordings|ltd,1,1.0
tt__2014|ministry|of|sound|recordings|ltd,cid__copyright,1.0,1
idx__801,tn__542,1,1
tn__542,cid__time,1,1
idx__801,tt__16feb14,1,1.0
tt__16feb14,cid__released,1.0,1
idx__802,tn__6842,1,1.0
tn__6842,cid__id,1.0,1
idx__802,tt__knock|me|out|now|what|s|next,1,1.0
tt__knock|me|out|now|what|s|next,cid__song_name,1.0,1
idx__802,tt__fancy|reagan,1,1.0
tt__fancy|reagan,cid__artist_name,1.0,1
idx__802,tt__now|that|s|what|i|call|music|vol|53,1,1.0
tt__now|that|s|what|i|call|music|vol|53,cid__album_name,1.0,1
idx__802,tt__pop|music,1,1.0
tt__pop|music,cid__genre,1.0,1
idx__802,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__802,tt__this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,1,1.0
tt__this|compilation|p|2015|umg|recordings|inc|and|sony|music|entertainment,cid__copyright,1.0,1
idx__802,tn__322,1,1
tn__322,cid__time,1,1
idx__802,tt__3feb15,1,1.0
tt__3feb15,cid__released,1.0,1
idx__803,tn__4911,1,1.0
tn__4911,cid__id,1.0,1
idx__803,tt__last|name,1,1.0
tt__last|name,cid__song_name,1.0,1
idx__803,tt__carrie|underwood,1,1.0
tt__carrie|underwood,cid__artist_name,1.0,1
idx__803,tt__carnival|ride,1,1.0
tt__carnival|ride,cid__album_name,1.0,1
idx__803,tt__country|music|rock|pop|contemporary|country,1,1.0
tt__country|music|rock|pop|contemporary|country,cid__genre,1.0,1
idx__803,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__803,tt__2007|19|recordings|limited,1,1.0
tt__2007|19|recordings|limited,cid__copyright,1.0,1
idx__803,tn__402,1,1
tn__402,cid__time,1,1
idx__803,tt__22oct07,1,1.0
tt__22oct07,cid__released,1.0,1
idx__804,tn__1462,1,1.0
tn__1462,cid__id,1.0,1
idx__804,tt__45,1,1.0
tt__45,cid__song_name,1.0,1
idx__804,tt__shinedown,1,1.0
tt__shinedown,cid__artist_name,1.0,1
idx__804,tt__leave|a|whisper,1,1.0
tt__leave|a|whisper,cid__album_name,1.0,1
idx__804,tt__rock|music|hard|rock|alternative,1,1.0
tt__rock|music|hard|rock|alternative,cid__genre,1.0,1
idx__804,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__804,tt__2003|atlantic|recording|corporation|for|the|united|states|and|wea|international|for|the|world|outside|of|the|united|states,1,1.0
tt__2003|atlantic|recording|corporation|for|the|united|states|and|wea|international|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__804,tn__409,1,1
tn__409,cid__time,1,1
idx__804,tt__27may03,1,1.0
tt__27may03,cid__released,1.0,1
idx__805,tn__3890,1,1.0
tn__3890,cid__id,1.0,1
idx__805,tt__marry|me,1,1.0
tt__marry|me,cid__song_name,1.0,1
idx__805,tt__jason|derulo,1,1.0
tt__jason|derulo,cid__artist_name,1.0,1
idx__805,tt__talk|dirty,1,1.0
tt__talk|dirty,cid__album_name,1.0,1
idx__805,tt__pop|music|rb|soul|contemporary|rb|dance|rock,1,1.0
tt__pop|music|rb|soul|contemporary|rb|dance|rock,cid__genre,1.0,1
idx__805,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__805,tt__2013|2014|warner|bros|records|inc,1,1.0
tt__2013|2014|warner|bros|records|inc,cid__copyright,1.0,1
idx__805,tn__345,1,1
tn__345,cid__time,1,1
idx__805,tt__15apr14,1,1.0
tt__15apr14,cid__released,1.0,1
idx__806,tn__2926,1,1.0
tn__2926,cid__id,1.0,1
idx__806,tt__rashi|outro,1,1.0
tt__rashi|outro,cid__song_name,1.0,1
idx__806,tt__mark|ronson,1,1.0
tt__mark|ronson,cid__artist_name,1.0,1
idx__806,tt__here|comes|the|fuzz,1,1.0
tt__here|comes|the|fuzz,cid__album_name,1.0,1
idx__806,tt__dancemusichiphop|raphiphop|alternative|rap|rb|soul|soul|electronic,1,1.0
tt__dancemusichiphop|raphiphop|alternative|rap|rb|soul|soul|electronic,cid__genre,1.0,1
idx__806,tt__99,1,1
tt__99,cid__price,1,1
idx__806,tt__2003|elektra|entertainment|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,1,1.0
tt__2003|elektra|entertainment|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__806,tn__201,1,1.0
tn__201,cid__time,1.0,1
idx__806,tt__29aug03,1,1.0
tt__29aug03,cid__released,1.0,1
idx__807,tn__600,1,1.0
tn__600,cid__id,1.0,1
idx__807,tt__corn,1,1.0
tt__corn,cid__song_name,1.0,1
idx__807,tt__chris|janson,1,1.0
tt__chris|janson,cid__artist_name,1.0,1
idx__807,tt__chris|janson|ep,1,1.0
tt__chris|janson|ep,cid__album_name,1.0,1
idx__807,tt__country|music,1,1.0
tt__country|music,cid__genre,1.0,1
idx__807,tt__99,1,1
tt__99,cid__price,1,1
idx__807,tt__2013|bigger|picture|llcbetter|i|do|nt|llc,1,1.0
tt__2013|bigger|picture|llcbetter|i|do|nt|llc,cid__copyright,1.0,1
idx__807,tn__354,1,1
tn__354,cid__time,1,1
idx__807,tt__3sep13,1,1.0
tt__3sep13,cid__released,1.0,1
idx__808,tn__1256,1,1.0
tn__1256,cid__id,1.0,1
idx__808,tt__the|alphabeat,1,1.0
tt__the|alphabeat,cid__song_name,1.0,1
idx__808,tt__david|guetta,1,1.0
tt__david|guetta,cid__artist_name,1.0,1
idx__808,tt__nothing|but|the|beat|20,1,1.0
tt__nothing|but|the|beat|20,cid__album_name,1.0,1
idx__808,tt__dance|music|electronic|rock|house,1,1.0
tt__dance|music|electronic|rock|house,cid__genre,1.0,1
idx__808,tt__99,1,1
tt__99,cid__price,1,1
idx__808,tt__2012|what|a|music|ltd|licence|exclusive|parlophone|music|france,1,1.0
tt__2012|what|a|music|ltd|licence|exclusive|parlophone|music|france,cid__copyright,1.0,1
idx__808,tn__429,1,1
tn__429,cid__time,1,1
idx__808,tt__26aug11,1,1.0
tt__26aug11,cid__released,1.0,1
idx__809,tn__346,1,1.0
tn__346,cid__id,1.0,1
idx__809,tt__soul|provider,1,1.0
tt__soul|provider,cid__song_name,1.0,1
idx__809,tt__romain|virgo,1,1.0
tt__romain|virgo,cid__artist_name,1.0,1
idx__809,tt__reggae|gold|2014,1,1.0
tt__reggae|gold|2014,cid__album_name,1.0,1
idx__809,tt__reggae|music,1,1.0
tt__reggae|music,cid__genre,1.0,1
idx__809,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__809,tt__2014|vp|music|group|inc,1,1.0
tt__2014|vp|music|group|inc,cid__copyright,1.0,1
idx__809,tn__415,1,1.0
tn__415,cid__time,1.0,1
idx__809,tt__12aug14,1,1.0
tt__12aug14,cid__released,1.0,1
idx__810,tn__3102,1,1.0
tn__3102,cid__id,1.0,1
idx__810,tt__we|re|all|the|same,1,1.0
tt__we|re|all|the|same,cid__song_name,1.0,1
idx__810,tt__calvin|harris,1,1.0
tt__calvin|harris,cid__artist_name,1.0,1
idx__810,tt__i|created|disco,1,1.0
tt__i|created|disco,cid__album_name,1.0,1
idx__810,tt__dance|music|rb|soul|disco|electronic|rock,1,1.0
tt__dance|music|rb|soul|disco|electronic|rock,cid__genre,1.0,1
idx__810,tt__99,1,1
tt__99,cid__price,1,1
idx__810,tt__2007|sony|bmg|music|entertainment|uk|limited,1,1.0
tt__2007|sony|bmg|music|entertainment|uk|limited,cid__copyright,1.0,1
idx__810,tn__356,1,1
tn__356,cid__time,1,1
idx__810,tt__18jun07,1,1.0
tt__18jun07,cid__released,1.0,1
idx__811,tn__1333,1,1.0
tn__1333,cid__id,1.0,1
idx__811,tt__illusion|feat|echosmith,1,1.0
tt__illusion|feat|echosmith,cid__song_name,1.0,1
idx__811,tt__zedd,1,1.0
tt__zedd,cid__artist_name,1.0,1
idx__811,tt__true|colors,1,1.0
tt__true|colors,cid__album_name,1.0,1
idx__811,tt__dance|music|electronic,1,1.0
tt__dance|music|electronic,cid__genre,1.0,1
idx__811,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__811,tt__2015|interscope|records,1,1.0
tt__2015|interscope|records,cid__copyright,1.0,1
idx__811,tn__630,1,1
tn__630,cid__time,1,1
idx__811,tt__18may15,1,1.0
tt__18may15,cid__released,1.0,1
idx__812,tn__3832,1,1.0
tn__3832,cid__id,1.0,1
idx__812,tt__livin|part|of|life,1,1.0
tt__livin|part|of|life,cid__song_name,1.0,1
idx__812,tt__eric|church,1,1.0
tt__eric|church,cid__artist_name,1.0,1
idx__812,tt__chief|caught|in|the|act|carolina|sinners|like|me,1,1.0
tt__chief|caught|in|the|act|carolina|sinners|like|me,cid__album_name,1.0,1
idx__812,tt__country|music|rock|southern|rock|contemporary|country,1,1.0
tt__country|music|rock|southern|rock|contemporary|country,cid__genre,1.0,1
idx__812,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__812,tt__2013|capitol|nashville,1,1.0
tt__2013|capitol|nashville,cid__copyright,1.0,1
idx__812,tn__429,1,1
tn__429,cid__time,1,1
idx__812,tt__17dec13,1,1.0
tt__17dec13,cid__released,1.0,1
idx__813,tn__14,1,1.0
tn__14,cid__id,1.0,1
idx__813,tt__summertime|sadness|lana|del|rey|vs|cedric|gervais|cedric|gervais|remix,1,1.0
tt__summertime|sadness|lana|del|rey|vs|cedric|gervais|cedric|gervais|remix,cid__song_name,1.0,1
idx__813,tt__lana|del|rey|cedric|gervais,1,1.0
tt__lana|del|rey|cedric|gervais,cid__artist_name,1.0,1
idx__813,tt__summertime|sadness|lana|del|rey|vs|cedric|gervais|cedric|gervais|remix|single,1,1.0
tt__summertime|sadness|lana|del|rey|vs|cedric|gervais|cedric|gervais|remix|single,cid__album_name,1.0,1
idx__813,tt__dance|music|rock|adult|alternative|electronic,1,1.0
tt__dance|music|rock|adult|alternative|electronic,cid__genre,1.0,1
idx__813,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__813,tt__2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,1,1.0
tt__2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,cid__copyright,1.0,1
idx__813,tn__334,1,1
tn__334,cid__time,1,1
idx__813,tt__11jul13,1,1.0
tt__11jul13,cid__released,1.0,1
idx__814,tn__657,1,1.0
tn__657,cid__id,1.0,1
idx__814,tt__america|s|suitehearts,1,1.0
tt__america|s|suitehearts,cid__song_name,1.0,1
idx__814,tt__fall|out|boy,1,1.0
tt__fall|out|boy,cid__artist_name,1.0,1
idx__814,tt__america|s|suitehearts|remixed|retouched|rehabbed|and|retoxed|ep,1,1.0
tt__america|s|suitehearts|remixed|retouched|rehabbed|and|retoxed|ep,cid__album_name,1.0,1
idx__814,tt__alternative|music,1,1.0
tt__alternative|music,cid__genre,1.0,1
idx__814,tt__199,1,1.0
tt__199,cid__price,1.0,1
idx__814,tt__2009|the|island|def|jam|music|group|a|universal|company,1,1.0
tt__2009|the|island|def|jam|music|group|a|universal|company,cid__copyright,1.0,1
idx__814,tn__344,1,1
tn__344,cid__time,1,1
idx__814,tt__28apr09,1,1.0
tt__28apr09,cid__released,1.0,1
idx__815,tn__3202,1,1.0
tn__3202,cid__id,1.0,1
idx__815,tt__bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,1,1.0
tt__bang|bang|my|baby|shot|me|down|live|from|jazz|at|lincoln|center|bonus|track,cid__song_name,1.0,1
idx__815,tt__lady|gaga,1,1.0
tt__lady|gaga,cid__artist_name,1.0,1
idx__815,tt__cheek|to|cheek|deluxe|version,1,1.0
tt__cheek|to|cheek|deluxe|version,cid__album_name,1.0,1
idx__815,tt__jazz|music|pop|crossover|jazz|vocal|jazz,1,1.0
tt__jazz|music|pop|crossover|jazz|vocal|jazz,cid__genre,1.0,1
idx__815,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__815,tt__2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,1,1.0
tt__2014|columbia|records|a|division|of|sony|music|entertainment|interscope|records|a|division|of|umg|recordings|inc,cid__copyright,1.0,1
idx__815,tn__343,1,1
tn__343,cid__time,1,1
idx__815,tt__23sep14,1,1.0
tt__23sep14,cid__released,1.0,1
idx__816,tn__6554,1,1.0
tn__6554,cid__id,1.0,1
idx__816,tt__enamorada|de|ti|feat|juan|magan|merengue|mix,1,1.0
tt__enamorada|de|ti|feat|juan|magan|merengue|mix,cid__song_name,1.0,1
idx__816,tt__selena|juan|magan,1,1.0
tt__selena|juan|magan,cid__artist_name,1.0,1
idx__816,tt__enamorada|de|ti,1,1.0
tt__enamorada|de|ti,cid__album_name,1.0,1
idx__816,tt__regional|mexicano|music|latino|latin|pop,1,1.0
tt__regional|mexicano|music|latino|latin|pop,cid__genre,1.0,1
idx__816,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__816,tt__2012|capitol|latin|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|latin|404|washington|ave|suite|700|miami|beach|fl|33139,1,1.0
tt__2012|capitol|latin|all|rights|reserved|unauthorized|reproduction|is|a|violation|of|applicable|laws|manufactured|by|capitol|latin|404|washington|ave|suite|700|miami|beach|fl|33139,cid__copyright,1.0,1
idx__816,tn__259,1,1
tn__259,cid__time,1,1
idx__816,tt__30mar12,1,1.0
tt__30mar12,cid__released,1.0,1
idx__817,tn__2417,1,1.0
tn__2417,cid__id,1.0,1
idx__817,tt__no|shoes|no|shirt|no|problems,1,1.0
tt__no|shoes|no|shirt|no|problems,cid__song_name,1.0,1
idx__817,tt__kenny|chesney,1,1.0
tt__kenny|chesney,cid__artist_name,1.0,1
idx__817,tt__no|shoes|no|shirt|no|problems|deluxe|version,1,1.0
tt__no|shoes|no|shirt|no|problems|deluxe|version,cid__album_name,1.0,1
idx__817,tt__country|music|contemporary|country|urban|cowboy,1,1.0
tt__country|music|contemporary|country|urban|cowboy,cid__genre,1.0,1
idx__817,tt__199,1,1.0
tt__199,cid__price,1.0,1
idx__817,tt__2007|sony|bmg|music|entertainment,1,1.0
tt__2007|sony|bmg|music|entertainment,cid__copyright,1.0,1
idx__817,tn__329,1,1
tn__329,cid__time,1,1
idx__817,tt__23apr02,1,1.0
tt__23apr02,cid__released,1.0,1
idx__818,tn__938,1,1.0
tn__938,cid__id,1.0,1
idx__818,tt__teardrops|on|my|guitar|pop|version,1,1.0
tt__teardrops|on|my|guitar|pop|version,cid__song_name,1.0,1
idx__818,tt__taylor|swift,1,1.0
tt__taylor|swift,cid__artist_name,1.0,1
idx__818,tt__taylor|swift|bonus|track|version,1,1.0
tt__taylor|swift|bonus|track|version,cid__album_name,1.0,1
idx__818,tt__country|music|pop|teen|pop|honky|tonk|contemporary|country,1,1.0
tt__country|music|pop|teen|pop|honky|tonk|contemporary|country,cid__genre,1.0,1
idx__818,tt__99,1,1
tt__99,cid__price,1,1
idx__818,tt__2008|big|machine|records|llc|all|rights|reserved|under|license|to|umgd,1,1.0
tt__2008|big|machine|records|llc|all|rights|reserved|under|license|to|umgd,cid__copyright,1.0,1
idx__818,tn__259,1,1
tn__259,cid__time,1,1
idx__818,tt__24oct06,1,1.0
tt__24oct06,cid__released,1.0,1
idx__819,tn__1639,1,1.0
tn__1639,cid__id,1.0,1
idx__819,tt__some|day,1,1.0
tt__some|day,cid__song_name,1.0,1
idx__819,tt__shinedown,1,1.0
tt__shinedown,cid__artist_name,1.0,1
idx__819,tt__us|and|them,1,1.0
tt__us|and|them,cid__album_name,1.0,1
idx__819,tt__rock|music|metal|alternative|hard|rock,1,1.0
tt__rock|music|metal|alternative|hard|rock,cid__genre,1.0,1
idx__819,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__819,tt__2005|atlantic|recording|corp|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,1,1.0
tt__2005|atlantic|recording|corp|for|the|united|states|and|wea|international|inc|for|the|world|outside|of|the|united|states,cid__copyright,1.0,1
idx__819,tn__314,1,1
tn__314,cid__time,1,1
idx__819,tt__4oct05,1,1.0
tt__4oct05,cid__released,1.0,1
idx__820,tn__4443,1,1.0
tn__4443,cid__id,1.0,1
idx__820,tt__summer|love,1,1.0
tt__summer|love,cid__song_name,1.0,1
idx__820,tt__one|direction,1,1.0
tt__one|direction,cid__artist_name,1.0,1
idx__820,tt__take|me|home,1,1.0
tt__take|me|home,cid__album_name,1.0,1
idx__820,tt__pop|music|poprock|teen|pop|rock|dance|world,1,1.0
tt__pop|music|poprock|teen|pop|rock|dance|world,cid__genre,1.0,1
idx__820,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__820,tt__2012|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,1,1.0
tt__2012|simco|limited|under|exclusive|licence|to|sony|music|entertainment|uk|limited,cid__copyright,1.0,1
idx__820,tn__328,1,1
tn__328,cid__time,1,1
idx__820,tt__9nov12,1,1.0
tt__9nov12,cid__released,1.0,1
idx__821,tn__231,1,1.0
tn__231,cid__id,1.0,1
idx__821,tt__track|14,1,1.0
tt__track|14,cid__song_name,1.0,1
idx__821,tt__omi,1,1.0
tt__omi,cid__artist_name,1.0,1
idx__821,tt__me|4|u,1,1.0
tt__me|4|u,cid__album_name,1.0,1
idx__821,tt__poprock|music|pop|dance|rb|soul,1,1.0
tt__poprock|music|pop|dance|rb|soul,cid__genre,1.0,1
idx__821,tt__album|only,1,1.0
tt__album|only,cid__price,1.0,1
idx__821,tt__2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,1,1.0
tt__2015|ultra|records|llc|under|exclusive|license|to|columbia|records|a|division|of|sony|music|entertainment,cid__copyright,1.0,1
idx__821,tn__341,1,1.0
tn__341,cid__time,1.0,1
idx__822,tn__57,1,1.0
tn__57,cid__id,1.0,1
idx__822,tt__this|is|what|makes|us|girls,1,1.0
tt__this|is|what|makes|us|girls,cid__song_name,1.0,1
idx__822,tt__lana|del|rey,1,1.0
tt__lana|del|rey,cid__artist_name,1.0,1
idx__822,tt__born|to|die,1,1.0
tt__born|to|die,cid__album_name,1.0,1
idx__822,tt__alternative|music|rock|adult|alternative,1,1.0
tt__alternative|music|rock|adult|alternative,cid__genre,1.0,1
idx__822,tt__129,1,1.0
tt__129,cid__price,1.0,1
idx__822,tt__2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,1,1.0
tt__2013|lana|del|rey|under|exclusive|licence|to|polydor|ltd|uk|under|exclusive|licence|to|interscope|records|in|the|usa,cid__copyright,1.0,1
idx__822,tn__400,1,1
tn__400,cid__time,1,1
idx__822,tt__6aug13,1,1.0
tt__6aug13,cid__released,1.0,1
idx__823,tn__1109,1,1.0
tn__1109,cid__id,1.0,1
idx__823,tt__isle|of|flightless|birds,1,1.0
tt__isle|of|flightless|birds,cid__song_name,1.0,1
idx__823,tt__twenty|one|pilots,1,1.0
tt__twenty|one|pilots,cid__artist_name,1.0,1
idx__823,tt__twenty|one|pilots,1,1.0
tt__twenty|one|pilots,cid__album_name,1.0,1
idx__823,tt__rock|music|pop,1,1.0
tt__rock|music|pop,cid__genre,1.0,1
idx__823,tt__99,1,1
tt__99,cid__price,1,1
idx__823,tt__2009|twenty|one|pilots,1,1.0
tt__2009|twenty|one|pilots,cid__copyright,1.0,1
idx__823,tn__545,1,1.0
tn__545,cid__time,1.0,1
idx__823,tt__29dec09,1,1.0
tt__29dec09,cid__released,1.0,1
idx__824,tn__2303,1,1.0
