3#__tn,3$__tt,5$__idx,1$__cid
idx__702,tt__barrel|roll|no|4|hammerhead|bourbon|chai|edition,1,1.0
tt__barrel|roll|no|4|hammerhead|bourbon|chai|edition,cid__beer_name,1.0,1
idx__702,tt__hangar|24|brewery,1,1.0
tt__hangar|24|brewery,cid__brew_factory_name,1.0,1
idx__702,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__702,tn__1390,1,1
tn__1390,cid__abv,1,1
idx__703,tn__3105,1,1.0
tn__3105,cid__id,1.0,1
idx__703,tt__fear|the|reaper,1,1.0
tt__fear|the|reaper,cid__beer_name,1.0,1
idx__703,tt__manrock|brewing|company,1,1.0
tt__manrock|brewing|company,cid__brew_factory_name,1.0,1
idx__703,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__703,tn__630,1,1
tn__630,cid__abv,1,1
idx__704,tn__3939,1,1.0
tn__3939,cid__id,1.0,1
idx__704,tt__cold|water|amber,1,1.0
tt__cold|water|amber,cid__beer_name,1.0,1
idx__704,tt__cold|water|brewery|grill,1,1.0
tt__cold|water|brewery|grill,cid__brew_factory_name,1.0,1
idx__704,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__704,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__705,tn__1857,1,1.0
tn__1857,cid__id,1.0,1
idx__705,tt__ruby|river|ruby|red|ale,1,1.0
tt__ruby|river|ruby|red|ale,cid__beer_name,1.0,1
idx__705,tt__ruby|river|steakhouse|brewery,1,1.0
tt__ruby|river|steakhouse|brewery,cid__brew_factory_name,1.0,1
idx__705,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__705,tn__400,1,1
tn__400,cid__abv,1,1
idx__706,tn__1082,1,1.0
tn__1082,cid__id,1.0,1
idx__706,tt__arkansas|red|ale,1,1.0
tt__arkansas|red|ale,cid__beer_name,1.0,1
idx__706,tt__core|brewing|distilling|co,1,1.0
tt__core|brewing|distilling|co,cid__brew_factory_name,1.0,1
idx__706,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__706,tn__520,1,1
tn__520,cid__abv,1,1
idx__707,tn__4148,1,1.0
tn__4148,cid__id,1.0,1
idx__707,tt__trainwreck|barley|wine,1,1.0
tt__trainwreck|barley|wine,cid__beer_name,1.0,1
idx__707,tt__phillips|brewing|company,1,1.0
tt__phillips|brewing|company,cid__brew_factory_name,1.0,1
idx__707,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__707,tn__1000,1,1.0
tn__1000,cid__abv,1.0,1
idx__708,tn__2114,1,1.0
tn__2114,cid__id,1.0,1
idx__708,tt__the|rock|rock|steady|red,1,1.0
tt__the|rock|rock|steady|red,cid__beer_name,1.0,1
idx__708,tt__big|rock|brewery,1,1.0
tt__big|rock|brewery,cid__brew_factory_name,1.0,1
idx__708,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__708,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__709,tn__4241,1,1.0
tn__4241,cid__id,1.0,1
idx__709,tt__old|stumblefoot,1,1.0
tt__old|stumblefoot,cid__beer_name,1.0,1
idx__709,tt__walking|man|brewing|co,1,1.0
tt__walking|man|brewing|co,cid__brew_factory_name,1.0,1
idx__709,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__709,tn__1190,1,1
tn__1190,cid__abv,1,1
idx__710,tn__1693,1,1.0
tn__1693,cid__id,1.0,1
idx__710,tt__candid|kaiser|project|self|esteem,1,1.0
tt__candid|kaiser|project|self|esteem,cid__beer_name,1.0,1
idx__710,tt__paradox|beer|company,1,1.0
tt__paradox|beer|company,cid__brew_factory_name,1.0,1
idx__710,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__710,tn__650,1,1
tn__650,cid__abv,1,1
idx__711,tn__2505,1,1.0
tn__2505,cid__id,1.0,1
idx__711,tt__red|wing,1,1.0
tt__red|wing,cid__beer_name,1.0,1
idx__711,tt__birdland|brewing|company,1,1.0
tt__birdland|brewing|company,cid__brew_factory_name,1.0,1
idx__711,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__711,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__712,tn__830,1,1.0
tn__830,cid__id,1.0,1
idx__712,tt__brick|row|red,1,1.0
tt__brick|row|red,cid__beer_name,1.0,1
idx__712,tt__crossroads|brewing|company,1,1.0
tt__crossroads|brewing|company,cid__brew_factory_name,1.0,1
idx__712,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__712,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__713,tn__1991,1,1.0
tn__1991,cid__id,1.0,1
idx__713,tt__mata|brown|boy,1,1.0
tt__mata|brown|boy,cid__beer_name,1.0,1
idx__713,tt__aotearoa|breweries,1,1.0
tt__aotearoa|breweries,cid__brew_factory_name,1.0,1
idx__713,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__713,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__714,tn__326,1,1.0
tn__326,cid__id,1.0,1
idx__714,tt__death|becomes|you,1,1.0
tt__death|becomes|you,cid__beer_name,1.0,1
idx__714,tt__los|muertos|brewing,1,1.0
tt__los|muertos|brewing,cid__brew_factory_name,1.0,1
idx__714,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__714,tn__550,1,1
tn__550,cid__abv,1,1
idx__715,tn__3260,1,1.0
tn__3260,cid__id,1.0,1
idx__715,tt__red|oattober,1,1.0
tt__red|oattober,cid__beer_name,1.0,1
idx__715,tt__flat|12|bierwerks,1,1.0
tt__flat|12|bierwerks,cid__brew_factory_name,1.0,1
idx__715,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__715,tn__466,1,1
tn__466,cid__abv,1,1
idx__716,tn__3241,1,1.0
tn__3241,cid__id,1.0,1
idx__716,tt__la|belle|l|rable,1,1.0
tt__la|belle|l|rable,cid__beer_name,1.0,1
idx__716,tt__les|3|brasseurs,1,1.0
tt__les|3|brasseurs,cid__brew_factory_name,1.0,1
idx__716,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__716,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__717,tn__3769,1,1.0
tn__3769,cid__id,1.0,1
idx__717,tt__rochelle|rochelle,1,1.0
tt__rochelle|rochelle,cid__beer_name,1.0,1
idx__717,tt__triple|crossing|brewing,1,1.0
tt__triple|crossing|brewing,cid__brew_factory_name,1.0,1
idx__717,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__717,tn__560,1,1
tn__560,cid__abv,1,1
idx__718,tn__2204,1,1.0
tn__2204,cid__id,1.0,1
idx__718,tt__yakima|river|red,1,1.0
tt__yakima|river|red,cid__beer_name,1.0,1
idx__718,tt__flycaster|brewing|company,1,1.0
tt__flycaster|brewing|company,cid__brew_factory_name,1.0,1
idx__718,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__718,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__719,tn__2475,1,1.0
tn__2475,cid__id,1.0,1
idx__719,tt__railyard|red,1,1.0
tt__railyard|red,cid__beer_name,1.0,1
idx__719,tt__second|street|brewery,1,1.0
tt__second|street|brewery,cid__brew_factory_name,1.0,1
idx__719,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__719,tn__660,1,1
tn__660,cid__abv,1,1
idx__720,tn__3818,1,1.0
tn__3818,cid__id,1.0,1
idx__720,tt__alpine|mountain|amber|ale,1,1.0
tt__alpine|mountain|amber|ale,cid__beer_name,1.0,1
idx__720,tt__beer|by|design,1,1.0
tt__beer|by|design,cid__brew_factory_name,1.0,1
idx__720,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__720,tn__590,1,1
tn__590,cid__abv,1,1
idx__721,tn__1747,1,1.0
tn__1747,cid__id,1.0,1
idx__721,tt__knife|s|edge|red|katahdin|red,1,1.0
tt__knife|s|edge|red|katahdin|red,cid__beer_name,1.0,1
idx__721,tt__ebenezer|s|brewpub|lively|brewing|co,1,1.0
tt__ebenezer|s|brewpub|lively|brewing|co,cid__brew_factory_name,1.0,1
idx__721,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__722,tn__1000,1,1.0
tn__1000,cid__id,1.0,1
idx__722,tt__scratch|beer|200|2015|red|steam|common|ale,1,1.0
tt__scratch|beer|200|2015|red|steam|common|ale,cid__beer_name,1.0,1
idx__722,tt__tr|egs|brewing|company,1,1.0
tt__tr|egs|brewing|company,cid__brew_factory_name,1.0,1
idx__722,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__722,tn__650,1,1
tn__650,cid__abv,1,1
idx__723,tn__3587,1,1.0
tn__3587,cid__id,1.0,1
idx__723,tt__hop|riot,1,1.0
tt__hop|riot,cid__beer_name,1.0,1
idx__723,tt__amsterdam|brewboys,1,1.0
tt__amsterdam|brewboys,cid__brew_factory_name,1.0,1
idx__723,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__724,tn__469,1,1.0
tn__469,cid__id,1.0,1
idx__724,tt__conjugal|visit,1,1.0
tt__conjugal|visit,cid__beer_name,1.0,1
idx__724,tt__jailhouse|brewing|company,1,1.0
tt__jailhouse|brewing|company,cid__brew_factory_name,1.0,1
idx__724,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__724,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__725,tn__447,1,1.0
tn__447,cid__id,1.0,1
idx__725,tt__victory|red,1,1.0
tt__victory|red,cid__beer_name,1.0,1
idx__725,tt__boston|beer|works|canal|street,1,1.0
tt__boston|beer|works|canal|street,cid__brew_factory_name,1.0,1
idx__725,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__725,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__726,tn__323,1,1.0
tn__323,cid__id,1.0,1
idx__726,tt__moosehead|boundary|ale,1,1.0
tt__moosehead|boundary|ale,cid__beer_name,1.0,1
idx__726,tt__moosehead|breweries|ltd,1,1.0
tt__moosehead|breweries|ltd,cid__brew_factory_name,1.0,1
idx__726,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__726,tn__530,1,1
tn__530,cid__abv,1,1
idx__727,tn__249,1,1.0
tn__249,cid__id,1.0,1
idx__727,tt__lighthouse|ale,1,1.0
tt__lighthouse|ale,cid__beer_name,1.0,1
idx__727,tt__fire|island|beer|company,1,1.0
tt__fire|island|beer|company,cid__brew_factory_name,1.0,1
idx__727,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__727,tn__520,1,1
tn__520,cid__abv,1,1
idx__728,tn__3530,1,1.0
tn__3530,cid__id,1.0,1
idx__728,tt__la|rouquine,1,1.0
tt__la|rouquine,cid__beer_name,1.0,1
idx__728,tt__la|brasserie|du|pilat,1,1.0
tt__la|brasserie|du|pilat,cid__brew_factory_name,1.0,1
idx__728,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__729,tn__742,1,1.0
tn__742,cid__id,1.0,1
idx__729,tt__royal|blood,1,1.0
tt__royal|blood,cid__beer_name,1.0,1
idx__729,tt__council|brewing|company,1,1.0
tt__council|brewing|company,cid__brew_factory_name,1.0,1
idx__729,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__729,tn__810,1,1
tn__810,cid__abv,1,1
idx__730,tn__2316,1,1.0
tn__2316,cid__id,1.0,1
idx__730,tt__brew|kahuna|nw|red|ale,1,1.0
tt__brew|kahuna|nw|red|ale,cid__beer_name,1.0,1
idx__730,tt__sky|high|brewing,1,1.0
tt__sky|high|brewing,cid__brew_factory_name,1.0,1
idx__730,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__730,tn__520,1,1
tn__520,cid__abv,1,1
idx__731,tn__676,1,1.0
tn__676,cid__id,1.0,1
idx__731,tt__red|velvet,1,1.0
tt__red|velvet,cid__beer_name,1.0,1
idx__731,tt__eagle|rock|brewery,1,1.0
tt__eagle|rock|brewery,cid__brew_factory_name,1.0,1
idx__731,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__731,tn__1080,1,1
tn__1080,cid__abv,1,1
idx__732,tn__181,1,1.0
tn__181,cid__id,1.0,1
idx__732,tt__hello|my|name|is|amber,1,1.0
tt__hello|my|name|is|amber,cid__beer_name,1.0,1
idx__732,tt__flat|12|bierwerks,1,1.0
tt__flat|12|bierwerks,cid__brew_factory_name,1.0,1
idx__732,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__732,tn__580,1,1
tn__580,cid__abv,1,1
idx__733,tn__1251,1,1.0
tn__1251,cid__id,1.0,1
idx__733,tt__big|red|ale,1,1.0
tt__big|red|ale,cid__beer_name,1.0,1
idx__733,tt__red|car|brewery|and|restaurant,1,1.0
tt__red|car|brewery|and|restaurant,cid__brew_factory_name,1.0,1
idx__733,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__733,tn__570,1,1.0
tn__570,cid__abv,1.0,1
idx__734,tn__1316,1,1.0
tn__1316,cid__id,1.0,1
idx__734,tt__amber|wave,1,1.0
tt__amber|wave,cid__beer_name,1.0,1
idx__734,tt__pacific|beach|ale|house,1,1.0
tt__pacific|beach|ale|house,cid__brew_factory_name,1.0,1
idx__734,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__734,tn__540,1,1
tn__540,cid__abv,1,1
idx__735,tn__3268,1,1.0
tn__3268,cid__id,1.0,1
idx__735,tt__man|vs|internet|vs|mothra,1,1.0
tt__man|vs|internet|vs|mothra,cid__beer_name,1.0,1
idx__735,tt__solemn|oath|brewery,1,1.0
tt__solemn|oath|brewery,cid__brew_factory_name,1.0,1
idx__735,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__735,tn__850,1,1
tn__850,cid__abv,1,1
idx__736,tn__3516,1,1.0
tn__3516,cid__id,1.0,1
idx__736,tt__mutual|fermentation,1,1.0
tt__mutual|fermentation,cid__beer_name,1.0,1
idx__736,tt__coalition|brewing|co,1,1.0
tt__coalition|brewing|co,cid__brew_factory_name,1.0,1
idx__736,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__736,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__737,tn__1293,1,1.0
tn__1293,cid__id,1.0,1
idx__737,tt__aggie|ale,1,1.0
tt__aggie|ale,cid__beer_name,1.0,1
idx__737,tt__olds|college|teaching|brewery,1,1.0
tt__olds|college|teaching|brewery,cid__brew_factory_name,1.0,1
idx__737,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__737,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__738,tn__4310,1,1.0
tn__4310,cid__id,1.0,1
idx__738,tt__old|embalmer|13|brothers|reserve|featuring|x431|hops,1,1.0
tt__old|embalmer|13|brothers|reserve|featuring|x431|hops,cid__beer_name,1.0,1
idx__738,tt__widmer|brothers|brewing|company,1,1.0
tt__widmer|brothers|brewing|company,cid__brew_factory_name,1.0,1
idx__738,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__738,tn__1020,1,1
tn__1020,cid__abv,1,1
idx__739,tn__2854,1,1.0
tn__2854,cid__id,1.0,1
idx__739,tt__moska|torrada,1,1.0
tt__moska|torrada,cid__beer_name,1.0,1
idx__739,tt__cerveseria|birrart,1,1.0
tt__cerveseria|birrart,cid__brew_factory_name,1.0,1
idx__739,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__739,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__740,tn__1138,1,1.0
tn__1138,cid__id,1.0,1
idx__740,tt__apex|amber,1,1.0
tt__apex|amber,cid__beer_name,1.0,1
idx__740,tt__mountain|toad|brewing,1,1.0
tt__mountain|toad|brewing,cid__brew_factory_name,1.0,1
idx__740,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__740,tn__700,1,1
tn__700,cid__abv,1,1
idx__741,tn__3174,1,1.0
tn__3174,cid__id,1.0,1
idx__741,tt__hanging|rock,1,1.0
tt__hanging|rock,cid__beer_name,1.0,1
idx__741,tt__the|waen|brewery,1,1.0
tt__the|waen|brewery,cid__brew_factory_name,1.0,1
idx__741,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__741,tn__560,1,1
tn__560,cid__abv,1,1
idx__742,tn__3465,1,1.0
tn__3465,cid__id,1.0,1
idx__742,tt__amber|mess,1,1.0
tt__amber|mess,cid__beer_name,1.0,1
idx__742,tt__192|brewing|company|lake|trail|taproom,1,1.0
tt__192|brewing|company|lake|trail|taproom,cid__brew_factory_name,1.0,1
idx__742,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__743,tn__2687,1,1.0
tn__2687,cid__id,1.0,1
idx__743,tt__maltz|waltz,1,1.0
tt__maltz|waltz,cid__beer_name,1.0,1
idx__743,tt__de|garve,1,1.0
tt__de|garve,cid__brew_factory_name,1.0,1
idx__743,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__743,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__744,tn__2694,1,1.0
tn__2694,cid__id,1.0,1
idx__744,tt__urban|amber,1,1.0
tt__urban|amber,cid__beer_name,1.0,1
idx__744,tt__bull|barrel|brew|pub,1,1.0
tt__bull|barrel|brew|pub,cid__brew_factory_name,1.0,1
idx__744,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__744,tn__610,1,1
tn__610,cid__abv,1,1
idx__745,tn__15,1,1.0
tn__15,cid__id,1.0,1
idx__745,tt__american|amber|ale,1,1.0
tt__american|amber|ale,cid__beer_name,1.0,1
idx__745,tt__rogue|ales,1,1.0
tt__rogue|ales,cid__brew_factory_name,1.0,1
idx__745,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__745,tn__530,1,1
tn__530,cid__abv,1,1
idx__746,tn__4283,1,1.0
tn__4283,cid__id,1.0,1
idx__746,tt__fogcutter|barleywine,1,1.0
tt__fogcutter|barleywine,cid__beer_name,1.0,1
idx__746,tt__lost|coast|brewery|and|cafe,1,1.0
tt__lost|coast|brewery|and|cafe,cid__brew_factory_name,1.0,1
idx__746,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__747,tn__1239,1,1.0
tn__1239,cid__id,1.0,1
idx__747,tt__barley|s|red|molly|imp,1,1.0
tt__barley|s|red|molly|imp,cid__beer_name,1.0,1
idx__747,tt__smokehouse|brewing|co,1,1.0
tt__smokehouse|brewing|co,cid__brew_factory_name,1.0,1
idx__747,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__747,tn__780,1,1
tn__780,cid__abv,1,1
idx__748,tn__225,1,1.0
tn__225,cid__id,1.0,1
idx__748,tt__rebel|kent|the|first,1,1.0
tt__rebel|kent|the|first,cid__beer_name,1.0,1
idx__748,tt__3|sheeps|brewing,1,1.0
tt__3|sheeps|brewing,cid__brew_factory_name,1.0,1
idx__748,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__748,tn__500,1,1.0
tn__500,cid__abv,1.0,1
idx__749,tn__3357,1,1.0
tn__3357,cid__id,1.0,1
idx__749,tt__16|01|red|ale|galena|bramling,1,1.0
tt__16|01|red|ale|galena|bramling,cid__beer_name,1.0,1
idx__749,tt__brew|by|numbers,1,1.0
tt__brew|by|numbers,cid__brew_factory_name,1.0,1
idx__749,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__749,tn__620,1,1
tn__620,cid__abv,1,1
idx__750,tn__3843,1,1.0
tn__3843,cid__id,1.0,1
idx__750,tt__american|bitter,1,1.0
tt__american|bitter,cid__beer_name,1.0,1
idx__750,tt__john|harvard|s|brewery|ale|house,1,1.0
tt__john|harvard|s|brewery|ale|house,cid__brew_factory_name,1.0,1
idx__750,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__750,tn__450,1,1.0
tn__450,cid__abv,1.0,1
idx__751,tn__964,1,1.0
tn__964,cid__id,1.0,1
idx__751,tt__india|red|delicious,1,1.0
tt__india|red|delicious,cid__beer_name,1.0,1
idx__751,tt__deschutes|brewery,1,1.0
tt__deschutes|brewery,cid__brew_factory_name,1.0,1
idx__751,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__751,tn__610,1,1
tn__610,cid__abv,1,1
idx__752,tn__945,1,1.0
tn__945,cid__id,1.0,1
idx__752,tt__blushing|beaver,1,1.0
tt__blushing|beaver,cid__beer_name,1.0,1
idx__752,tt__belching|beaver|brewery,1,1.0
tt__belching|beaver|brewery,cid__brew_factory_name,1.0,1
idx__752,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__752,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__753,tn__1728,1,1.0
tn__1728,cid__id,1.0,1
idx__753,tt__turncoat|amber|ale,1,1.0
tt__turncoat|amber|ale,cid__beer_name,1.0,1
idx__753,tt__reaver|beach|brewing|company,1,1.0
tt__reaver|beach|brewing|company,cid__brew_factory_name,1.0,1
idx__753,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__753,tn__750,1,1
tn__750,cid__abv,1,1
idx__754,tn__1538,1,1.0
tn__1538,cid__id,1.0,1
idx__754,tt__communion|red,1,1.0
tt__communion|red,cid__beer_name,1.0,1
idx__754,tt__congregation|ale|house,1,1.0
tt__congregation|ale|house,cid__brew_factory_name,1.0,1
idx__754,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__754,tn__690,1,1
tn__690,cid__abv,1,1
idx__755,tn__3889,1,1.0
tn__3889,cid__id,1.0,1
idx__755,tt__wild|beast|amber|ale,1,1.0
tt__wild|beast|amber|ale,cid__beer_name,1.0,1
idx__755,tt__wild|beast|brewery,1,1.0
tt__wild|beast|brewery,cid__brew_factory_name,1.0,1
idx__755,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__755,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__756,tn__1678,1,1.0
tn__1678,cid__id,1.0,1
idx__756,tt__campfire|red|ale,1,1.0
tt__campfire|red|ale,cid__beer_name,1.0,1
idx__756,tt__wild|woods|brewery,1,1.0
tt__wild|woods|brewery,cid__brew_factory_name,1.0,1
idx__756,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__756,tn__540,1,1
tn__540,cid__abv,1,1
idx__757,tn__2441,1,1.0
tn__2441,cid__id,1.0,1
idx__757,tt__bad|amber,1,1.0
tt__bad|amber,cid__beer_name,1.0,1
idx__757,tt__duel|brewing,1,1.0
tt__duel|brewing,cid__brew_factory_name,1.0,1
idx__757,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__757,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__758,tn__634,1,1.0
tn__634,cid__id,1.0,1
idx__758,tt__paint|the|town|red,1,1.0
tt__paint|the|town|red,cid__beer_name,1.0,1
idx__758,tt__hoptown|brewing|company,1,1.0
tt__hoptown|brewing|company,cid__brew_factory_name,1.0,1
idx__758,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__758,tn__550,1,1
tn__550,cid__abv,1,1
idx__759,tn__1095,1,1.0
tn__1095,cid__id,1.0,1
idx__759,tt__rocket|s|red|ale,1,1.0
tt__rocket|s|red|ale,cid__beer_name,1.0,1
idx__759,tt__liberty|steakhouse|brewery,1,1.0
tt__liberty|steakhouse|brewery,cid__brew_factory_name,1.0,1
idx__759,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__759,tn__600,1,1.0
tn__600,cid__abv,1.0,1
idx__760,tn__3351,1,1.0
tn__3351,cid__id,1.0,1
idx__760,tt__arrr|amber,1,1.0
tt__arrr|amber,cid__beer_name,1.0,1
idx__760,tt__blackjack|brewing|company,1,1.0
tt__blackjack|brewing|company,cid__brew_factory_name,1.0,1
idx__760,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__760,tn__530,1,1
tn__530,cid__abv,1,1
idx__761,tn__4271,1,1.0
tn__4271,cid__id,1.0,1
idx__761,tt__beer|goggles|barleywine,1,1.0
tt__beer|goggles|barleywine,cid__beer_name,1.0,1
idx__761,tt__wormtown|brewery,1,1.0
tt__wormtown|brewery,cid__brew_factory_name,1.0,1
idx__761,tt__american|barleywine,1,1.0
tt__american|barleywine,cid__style,1.0,1
idx__761,tn__1000,1,1.0
tn__1000,cid__abv,1.0,1
idx__762,tn__2057,1,1.0
tn__2057,cid__id,1.0,1
idx__762,tt__knee|highs,1,1.0
tt__knee|highs,cid__beer_name,1.0,1
idx__762,tt__momentum|brewhouse,1,1.0
tt__momentum|brewhouse,cid__brew_factory_name,1.0,1
idx__762,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__762,tn__950,1,1
tn__950,cid__abv,1,1
idx__763,tn__605,1,1.0
tn__605,cid__id,1.0,1
idx__763,tt__india|red|ale,1,1.0
tt__india|red|ale,cid__beer_name,1.0,1
idx__763,tt__zipline|brewing|co,1,1.0
tt__zipline|brewing|co,cid__brew_factory_name,1.0,1
idx__763,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__763,tn__710,1,1.0
tn__710,cid__abv,1.0,1
idx__764,tn__66,1,1.0
tn__66,cid__id,1.0,1
idx__764,tt__blood|shot|beer|camp|95,1,1.0
tt__blood|shot|beer|camp|95,cid__beer_name,1.0,1
idx__764,tt__sierra|nevada|brewing|co,1,1.0
tt__sierra|nevada|brewing|co,cid__brew_factory_name,1.0,1
idx__764,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__764,tn__850,1,1
tn__850,cid__abv,1,1
idx__765,tn__2144,1,1.0
tn__2144,cid__id,1.0,1
idx__765,tt__red|sail|ale,1,1.0
tt__red|sail|ale,cid__beer_name,1.0,1
idx__765,tt__cheboygan|brewing|company,1,1.0
tt__cheboygan|brewing|company,cid__brew_factory_name,1.0,1
idx__765,tt__american|amber|red|ale,1,1.0
tt__american|amber|red|ale,cid__style,1.0,1
idx__765,tn__450,1,1.0
tn__450,cid__abv,1.0,1
