3#__tn,3$__tt,5$__idx,1$__cid
idx__119,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__119,tt__terence,1,1.0
tt__terence,cid__author_1,1.0,1
idx__119,tt__critchlow,1,1.0
tt__critchlow,cid__author_1,1.0,1
idx__120,tn__280347,1,1.0
tn__280347,cid__id,1.0,1
idx__120,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__120,tt__ins,1,1.0
tt__ins,cid__title,1.0,1
idx__120,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__120,tt__outs,1,1.0
tt__outs,cid__title,1.0,1
idx__120,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__120,tt__everything,1,1.0
tt__everything,cid__title,1.0,1
idx__120,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__120,tt__between,1,1.0
tt__between,cid__title,1.0,1
idx__120,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__120,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__120,tt__warehousing,1,1.0
tt__warehousing,cid__title,1.0,1
idx__120,tt__international,1,1.0
tt__international,cid__venue,1.0,1
idx__120,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__120,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__120,tt__management,1,1.0
tt__management,cid__venue,1.0,1
idx__120,tt__of,1,1.0
tt__of,cid__venue,1.0,1
idx__120,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__120,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__120,tt__phil,1,1.0
tt__phil,cid__author_1,1.0,1
idx__120,tt__fernandez,1,1.0
tt__fernandez,cid__author_1,1.0,1
idx__120,tt__donovan,1,1.0
tt__donovan,cid__author_2,1.0,1
idx__120,tt__schneider,1,1.0
tt__schneider,cid__author_2,1.0,1
idx__121,tn__671506,1,1.0
tn__671506,cid__id,1.0,1
idx__121,tt__generalised,1,1.0
tt__generalised,cid__title,1.0,1
idx__121,tt__hash,1,1.0
tt__hash,cid__title,1.0,1
idx__121,tt__teams,1,1.0
tt__teams,cid__title,1.0,1
idx__121,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__121,tt__join,1,1.0
tt__join,cid__title,1.0,1
idx__121,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__121,tt__groupby,1,1.0
tt__groupby,cid__title,1.0,1
idx__121,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__121,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__121,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__121,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__121,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__121,tt__alfons,1,1.0
tt__alfons,cid__author_1,1.0,1
idx__121,tt__kemper,1,1.0
tt__kemper,cid__author_1,1.0,1
idx__121,tt__donald,1,1.0
tt__donald,cid__author_2,1.0,1
idx__121,tt__kossmann,1,1.0
tt__kossmann,cid__author_2,1.0,1
idx__121,tt__christian,1,1.0
tt__christian,cid__author_3,1.0,1
idx__121,tt__wiesner,1,1.0
tt__wiesner,cid__author_3,1.0,1
idx__122,tn__219039,1,1.0
tn__219039,cid__id,1.0,1
idx__122,tt__an,1,1.0
tt__an,cid__title,1.0,1
idx__122,tt__execution,1,1.0
tt__execution,cid__title,1.0,1
idx__122,tt__model,1,1.0
tt__model,cid__title,1.0,1
idx__122,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__122,tt__limited,1,1.0
tt__limited,cid__title,1.0,1
idx__122,tt__ambiguity,1,1.0
tt__ambiguity,cid__title,1.0,1
idx__122,tt__rules,1,1.0
tt__rules,cid__title,1.0,1
idx__122,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__122,tt__its,1,1.0
tt__its,cid__title,1.0,1
idx__122,tt__application,1,1.0
tt__application,cid__title,1.0,1
idx__122,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__122,tt__derived,1,1.0
tt__derived,cid__title,1.0,1
idx__122,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__122,tt__update,1,1.0
tt__update,cid__title,1.0,1
idx__122,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__122,tt__transactions,1,1.0
tt__transactions,cid__venue,1.0,1
idx__122,tt__on,1,1.0
tt__on,cid__venue,1.0,1
idx__122,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__122,tt__systems,1,1.0
tt__systems,cid__venue,1.0,1
idx__122,tt__tods,1,1.0
tt__tods,cid__venue,1.0,1
idx__122,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__122,tt__imin,1,1.0
tt__imin,cid__author_1,1.0,1
idx__122,tt__a,1,1.0
tt__a,cid__author_1,1.0,1
idx__122,tt__chen,1,1.0
tt__chen,cid__author_1,1.0,1
idx__122,tt__richard,1,1.0
tt__richard,cid__author_2,1.0,1
idx__122,tt__hull,1,1.0
tt__hull,cid__author_2,1.0,1
idx__122,tt__dennis,1,1.0
tt__dennis,cid__author_3,1.0,1
idx__122,tt__mcleod,1,1.0
tt__mcleod,cid__author_3,1.0,1
idx__123,tn__671851,1,1.0
tn__671851,cid__id,1.0,1
idx__123,tt__approximate,1,1.0
tt__approximate,cid__title,1.0,1
idx__123,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__123,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__123,tt__using,1,1.0
tt__using,cid__title,1.0,1
idx__123,tt__wavelets,1,1.0
tt__wavelets,cid__title,1.0,1
idx__123,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__123,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__123,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__123,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__123,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__123,tt__kaushik,1,1.0
tt__kaushik,cid__author_1,1.0,1
idx__123,tt__chakrabarti,1,1.0
tt__chakrabarti,cid__author_1,1.0,1
idx__123,tt__minos,1,1.0
tt__minos,cid__author_2,1.0,1
idx__123,tt__n,1,1.0
tt__n,cid__author_2,1.0,1
idx__123,tt__garofalakis,1,1.0
tt__garofalakis,cid__author_2,1.0,1
idx__123,tt__rajeev,1,1.0
tt__rajeev,cid__author_3,1.0,1
idx__123,tt__rastogi,1,1.0
tt__rastogi,cid__author_3,1.0,1
idx__123,tt__kyuseok,1,1.0
tt__kyuseok,cid__author_4,1.0,1
idx__123,tt__shim,1,1.0
tt__shim,cid__author_4,1.0,1
idx__124,tn__673305,1,1.0
tn__673305,cid__id,1.0,1
idx__124,tt__highconcurrency,1,1.0
tt__highconcurrency,cid__title,1.0,1
idx__124,tt__locking,1,1.0
tt__locking,cid__title,1.0,1
idx__124,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__124,tt__rtrees,1,1.0
tt__rtrees,cid__title,1.0,1
idx__124,tt__very,1,1.0
tt__very,cid__venue,1.0,1
idx__124,tt__large,1,1.0
tt__large,cid__venue,1.0,1
idx__124,tt__data,1,1.0
tt__data,cid__venue,1.0,1
idx__124,tt__bases,1,1.0
tt__bases,cid__venue,1.0,1
idx__124,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__124,tt__marcel,1,1.0
tt__marcel,cid__author_1,1.0,1
idx__124,tt__kornacker,1,1.0
tt__kornacker,cid__author_1,1.0,1
idx__124,tt__douglas,1,1.0
tt__douglas,cid__author_2,1.0,1
idx__124,tt__banks,1,1.0
tt__banks,cid__author_2,1.0,1
