3#__tn,3$__tt,5$__idx,1$__cid
tt__an,cid__title,1.0,1
idx__277,tt__ordbms,1,1.0
tt__ordbms,cid__title,1.0,1
idx__277,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__277,tt__statemachine,1,1.0
tt__statemachine,cid__title,1.0,1
idx__277,tt__module,1,1.0
tt__module,cid__title,1.0,1
idx__277,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__277,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__277,tt__wolfgang,1,1.0
tt__wolfgang,cid__author_1,1.0,1
idx__277,tt__mahnke,1,1.0
tt__mahnke,cid__author_1,1.0,1
idx__277,tt__christian,1,1.0
tt__christian,cid__author_2,1.0,1
idx__277,tt__mathis,1,1.0
tt__mathis,cid__author_2,1.0,1
idx__277,tt__hanspeter,1,1.0
tt__hanspeter,cid__author_3,1.0,1
idx__277,tt__steiert,1,1.0
tt__steiert,cid__author_3,1.0,1
idx__278,tt__journalssigmodchangass98,1,1.0
tt__journalssigmodchangass98,cid__id,1.0,1
idx__278,tt__t2,1,1.0
tt__t2,cid__title,1.0,1
idx__278,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__278,tt__customizable,1,1.0
tt__customizable,cid__title,1.0,1
idx__278,tt__parallel,1,1.0
tt__parallel,cid__title,1.0,1
idx__278,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__278,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__278,tt__multidimensional,1,1.0
tt__multidimensional,cid__title,1.0,1
idx__278,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__278,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__278,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__278,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__278,tt__alan,1,1.0
tt__alan,cid__author_1,1.0,1
idx__278,tt__sussman,1,1.0
tt__sussman,cid__author_1,1.0,1
idx__278,tt__anurag,1,1.0
tt__anurag,cid__author_2,1.0,1
idx__278,tt__acharya,1,1.0
tt__acharya,cid__author_2,1.0,1
idx__278,tt__joel,1,1.0
tt__joel,cid__author_3,1.0,1
idx__278,tt__h,1,1.0
tt__h,cid__author_3,1.0,1
idx__278,tt__saltz,1,1.0
tt__saltz,cid__author_3,1.0,1
idx__278,tt__chialin,1,1.0
tt__chialin,cid__author_4,1.0,1
idx__278,tt__chang,1,1.0
tt__chang,cid__author_4,1.0,1
idx__279,tt__confvldbfegarase01,1,1.0
tt__confvldbfegarase01,cid__id,1.0,1
idx__279,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__279,tt__engines,1,1.0
tt__engines,cid__title,1.0,1
idx__279,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__279,tt__webaccessible,1,1.0
tt__webaccessible,cid__title,1.0,1
idx__279,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__279,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__279,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__279,tn__2001,1,1.0
tn__2001,cid__year,1.0,1
idx__279,tt__ramez,1,1.0
tt__ramez,cid__author_1,1.0,1
idx__279,tt__elmasri,1,1.0
tt__elmasri,cid__author_1,1.0,1
idx__279,tt__leonidas,1,1.0
tt__leonidas,cid__author_2,1.0,1
idx__279,tt__fegaras,1,1.0
tt__fegaras,cid__author_2,1.0,1
idx__280,tt__confvldbameryahiafsx03,1,1.0
tt__confvldbameryahiafsx03,cid__id,1.0,1
idx__280,tt__phrase,1,1.0
tt__phrase,cid__title,1.0,1
idx__280,tt__matching,1,1.0
tt__matching,cid__title,1.0,1
idx__280,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__280,tt__xml,1,1.0
tt__xml,cid__title,1.0,1
idx__280,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__280,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__280,tt__sihem,1,1.0
tt__sihem,cid__author_1,1.0,1
idx__280,tt__ameryahia,1,1.0
tt__ameryahia,cid__author_1,1.0,1
idx__280,tt__mary,1,1.0
tt__mary,cid__author_2,1.0,1
idx__280,tt__f,1,1.0
tt__f,cid__author_2,1.0,1
idx__280,tt__fernandez,1,1.0
tt__fernandez,cid__author_2,1.0,1
idx__280,tt__yu,1,1.0
tt__yu,cid__author_3,1.0,1
idx__280,tt__xu,1,1.0
tt__xu,cid__author_3,1.0,1
idx__280,tt__divesh,1,1.0
tt__divesh,cid__author_4,1.0,1
idx__280,tt__srivastava,1,1.0
tt__srivastava,cid__author_4,1.0,1
idx__281,tt__journalsvldbcobb97,1,1.0
tt__journalsvldbcobb97,cid__id,1.0,1
idx__281,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__281,tt__impact,1,1.0
tt__impact,cid__title,1.0,1
idx__281,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__281,tt__technology,1,1.0
tt__technology,cid__title,1.0,1
idx__281,tt__on,1,1.0
tt__on,cid__title,1.0,1
idx__281,tt__commercial,1,1.0
tt__commercial,cid__title,1.0,1
idx__281,tt__transaction,1,1.0
tt__transaction,cid__title,1.0,1
idx__281,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__281,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__281,tt__j,1,1.0
tt__j,cid__venue,1.0,1
idx__281,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__281,tt__edward,1,1.0
tt__edward,cid__author_1,1.0,1
idx__281,tt__e,1,1.0
tt__e,cid__author_1,1.0,1
idx__281,tt__cobb,1,1.0
tt__cobb,cid__author_1,1.0,1
idx__282,tt__confsigmodwolfsonsxzc99,1,1.0
tt__confsigmodwolfsonsxzc99,cid__id,1.0,1
idx__282,tt__domino,1,1.0
tt__domino,cid__title,1.0,1
idx__282,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__282,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__282,tt__moving,1,1.0
tt__moving,cid__title,1.0,1
idx__282,tt__objects,1,1.0
tt__objects,cid__title,1.0,1
idx__282,tt__tracking,1,1.0
tt__tracking,cid__title,1.0,1
idx__282,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__282,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__282,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__282,tt__jutai,1,1.0
tt__jutai,cid__author_1,1.0,1
idx__282,tt__zhou,1,1.0
tt__zhou,cid__author_1,1.0,1
idx__282,tt__ouri,1,1.0
tt__ouri,cid__author_2,1.0,1
idx__282,tt__wolfson,1,1.0
tt__wolfson,cid__author_2,1.0,1
idx__282,tt__sam,1,1.0
tt__sam,cid__author_3,1.0,1
idx__282,tt__chamberlain,1,1.0
tt__chamberlain,cid__author_3,1.0,1
idx__282,tt__a,1,1.0
tt__a,cid__author_4,1.0,1
idx__282,tt__prasad,1,1.0
tt__prasad,cid__author_4,1.0,1
idx__282,tt__sistla,1,1.0
tt__sistla,cid__author_4,1.0,1
idx__283,tt__confvldblongs03,1,1.0
tt__confvldblongs03,cid__id,1.0,1
idx__283,tt__optimized,1,1.0
tt__optimized,cid__title,1.0,1
idx__283,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__283,tt__execution,1,1.0
tt__execution,cid__title,1.0,1
idx__283,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__283,tt__large,1,1.0
tt__large,cid__title,1.0,1
idx__283,tt__search,1,1.0
tt__search,cid__title,1.0,1
idx__283,tt__engines,1,1.0
tt__engines,cid__title,1.0,1
idx__283,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__283,tt__global,1,1.0
tt__global,cid__title,1.0,1
idx__283,tt__page,1,1.0
tt__page,cid__title,1.0,1
idx__283,tt__ordering,1,1.0
tt__ordering,cid__title,1.0,1
idx__283,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__283,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__283,tt__torsten,1,1.0
tt__torsten,cid__author_1,1.0,1
idx__283,tt__suel,1,1.0
tt__suel,cid__author_1,1.0,1
idx__283,tt__xiaohui,1,1.0
tt__xiaohui,cid__author_2,1.0,1
idx__283,tt__long,1,1.0
tt__long,cid__author_2,1.0,1
idx__284,tt__confsigmodkotidisr99,1,1.0
tt__confsigmodkotidisr99,cid__id,1.0,1
idx__284,tt__dynamat,1,1.0
tt__dynamat,cid__title,1.0,1
idx__284,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__284,tt__dynamic,1,1.0
tt__dynamic,cid__title,1.0,1
idx__284,tt__view,1,1.0
tt__view,cid__title,1.0,1
idx__284,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__284,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__284,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__284,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__284,tt__warehouses,1,1.0
tt__warehouses,cid__title,1.0,1
idx__284,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__284,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__284,tn__1999,1,1.0
tn__1999,cid__year,1.0,1
idx__284,tt__nick,1,1.0
tt__nick,cid__author_1,1.0,1
idx__284,tt__roussopoulos,1,1.0
tt__roussopoulos,cid__author_1,1.0,1
idx__284,tt__yannis,1,1.0
tt__yannis,cid__author_2,1.0,1
idx__284,tt__kotidis,1,1.0
tt__kotidis,cid__author_2,1.0,1
idx__285,tt__confvldbsetzerz94,1,1.0
tt__confvldbsetzerz94,cid__id,1.0,1
idx__285,tt__new,1,1.0
tt__new,cid__title,1.0,1
idx__285,tt__concurrency,1,1.0
tt__concurrency,cid__title,1.0,1
idx__285,tt__control,1,1.0
tt__control,cid__title,1.0,1
idx__285,tt__algorithms,1,1.0
tt__algorithms,cid__title,1.0,1
idx__285,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__285,tt__accessing,1,1.0
tt__accessing,cid__title,1.0,1
idx__285,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__285,tt__compacting,1,1.0
tt__compacting,cid__title,1.0,1
idx__285,tt__btrees,1,1.0
tt__btrees,cid__title,1.0,1
idx__285,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__285,tn__1994,1,1.0
tn__1994,cid__year,1.0,1
idx__285,tt__andrea,1,1.0
tt__andrea,cid__author_1,1.0,1
idx__285,tt__zisman,1,1.0
tt__zisman,cid__author_1,1.0,1
idx__285,tt__v,1,1.0
tt__v,cid__author_2,1.0,1
idx__285,tt__w,1,1.0
tt__w,cid__author_2,1.0,1
idx__285,tt__setzer,1,1.0
tt__setzer,cid__author_2,1.0,1
idx__286,tt__journalstodsbrunocg02,1,1.0
tt__journalstodsbrunocg02,cid__id,1.0,1
idx__286,tt__topk,1,1.0
tt__topk,cid__title,1.0,1
idx__286,tt__selection,1,1.0
tt__selection,cid__title,1.0,1
idx__286,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__286,tt__over,1,1.0
tt__over,cid__title,1.0,1
idx__286,tt__relational,1,1.0
tt__relational,cid__title,1.0,1
idx__286,tt__databases,1,1.0
tt__databases,cid__title,1.0,1
idx__286,tt__mapping,1,1.0
tt__mapping,cid__title,1.0,1
idx__286,tt__strategies,1,1.0
tt__strategies,cid__title,1.0,1
idx__286,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__286,tt__performance,1,1.0
tt__performance,cid__title,1.0,1
idx__286,tt__evaluation,1,1.0
tt__evaluation,cid__title,1.0,1
idx__286,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__286,tt__trans,1,1.0
tt__trans,cid__venue,1.0,1
idx__286,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__286,tt__syst,1,1.0
tt__syst,cid__venue,1.0,1
idx__286,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__286,tt__surajit,1,1.0
tt__surajit,cid__author_1,1.0,1
idx__286,tt__chaudhuri,1,1.0
tt__chaudhuri,cid__author_1,1.0,1
idx__286,tt__nicolas,1,1.0
tt__nicolas,cid__author_2,1.0,1
idx__286,tt__bruno,1,1.0
tt__bruno,cid__author_2,1.0,1
idx__286,tt__luis,1,1.0
tt__luis,cid__author_3,1.0,1
idx__286,tt__gravano,1,1.0
tt__gravano,cid__author_3,1.0,1
idx__287,tt__journalssigmodrichey95,1,1.0
tt__journalssigmodrichey95,cid__id,1.0,1
idx__287,tt__condition,1,1.0
tt__condition,cid__title,1.0,1
idx__287,tt__handling,1,1.0
tt__handling,cid__title,1.0,1
idx__287,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__287,tt__sql,1,1.0
tt__sql,cid__title,1.0,1
idx__287,tt__persistent,1,1.0
tt__persistent,cid__title,1.0,1
idx__287,tt__stored,1,1.0
tt__stored,cid__title,1.0,1
idx__287,tt__modules,1,1.0
tt__modules,cid__title,1.0,1
idx__287,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__287,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__287,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__287,tt__jeff,1,1.0
tt__jeff,cid__author_1,1.0,1
idx__287,tt__richey,1,1.0
tt__richey,cid__author_1,1.0,1
idx__288,tt__journalssigmodhainaut03,1,1.0
tt__journalssigmodhainaut03,cid__id,1.0,1
idx__288,tt__research,1,1.0
tt__research,cid__title,1.0,1
idx__288,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__288,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__288,tt__engineering,1,1.0
tt__engineering,cid__title,1.0,1
idx__288,tt__at,1,1.0
tt__at,cid__title,1.0,1
idx__288,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__288,tt__university,1,1.0
tt__university,cid__title,1.0,1
idx__288,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__288,tt__namur,1,1.0
tt__namur,cid__title,1.0,1
idx__288,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__288,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__288,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__288,tt__jeanluc,1,1.0
tt__jeanluc,cid__author_1,1.0,1
idx__288,tt__hainaut,1,1.0
tt__hainaut,cid__author_1,1.0,1
idx__289,tt__journalssigmodelmagarmidjf95,1,1.0
tt__journalssigmodelmagarmidjf95,cid__id,1.0,1
idx__289,tt__wireless,1,1.0
tt__wireless,cid__title,1.0,1
idx__289,tt__clientserver,1,1.0
tt__clientserver,cid__title,1.0,1
idx__289,tt__computing,1,1.0
tt__computing,cid__title,1.0,1
idx__289,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__289,tt__personal,1,1.0
tt__personal,cid__title,1.0,1
idx__289,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__289,tt__services,1,1.0
tt__services,cid__title,1.0,1
idx__289,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__289,tt__applications,1,1.0
tt__applications,cid__title,1.0,1
idx__289,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__289,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__289,tn__1995,1,1.0
tn__1995,cid__year,1.0,1
idx__289,tt__jin,1,1.0
tt__jin,cid__author_1,1.0,1
idx__289,tt__jing,1,1.0
tt__jing,cid__author_1,1.0,1
idx__289,tt__tetsuya,1,1.0
tt__tetsuya,cid__author_2,1.0,1
idx__289,tt__furukawa,1,1.0
tt__furukawa,cid__author_2,1.0,1
idx__289,tt__ahmed,1,1.0
tt__ahmed,cid__author_3,1.0,1
idx__289,tt__k,1,1.0
tt__k,cid__author_3,1.0,1
idx__289,tt__elmagarmid,1,1.0
tt__elmagarmid,cid__author_3,1.0,1
idx__290,tt__confsigmodarasug03,1,1.0
tt__confsigmodarasug03,cid__id,1.0,1
idx__290,tt__extracting,1,1.0
tt__extracting,cid__title,1.0,1
idx__290,tt__structured,1,1.0
tt__structured,cid__title,1.0,1
idx__290,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__290,tt__from,1,1.0
tt__from,cid__title,1.0,1
idx__290,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__290,tt__pages,1,1.0
tt__pages,cid__title,1.0,1
idx__290,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__290,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__290,tn__2003,1,1.0
tn__2003,cid__year,1.0,1
idx__290,tt__arvind,1,1.0
tt__arvind,cid__author_1,1.0,1
idx__290,tt__arasu,1,1.0
tt__arasu,cid__author_1,1.0,1
idx__290,tt__hector,1,1.0
tt__hector,cid__author_2,1.0,1
idx__290,tt__garciamolina,1,1.0
tt__garciamolina,cid__author_2,1.0,1
idx__291,tt__journalssigmodshethm02,1,1.0
tt__journalssigmodshethm02,cid__id,1.0,1
idx__291,tt__amicalola,1,1.0
tt__amicalola,cid__title,1.0,1
idx__291,tt__report,1,1.0
tt__report,cid__title,1.0,1
idx__291,tt__database,1,1.0
tt__database,cid__title,1.0,1
idx__291,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__291,tt__information,1,1.0
tt__information,cid__title,1.0,1
idx__291,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__291,tt__research,1,1.0
tt__research,cid__title,1.0,1
idx__291,tt__challenges,1,1.0
tt__challenges,cid__title,1.0,1
idx__291,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__291,tt__opportunities,1,1.0
tt__opportunities,cid__title,1.0,1
idx__291,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__291,tt__semantic,1,1.0
tt__semantic,cid__title,1.0,1
idx__291,tt__web,1,1.0
tt__web,cid__title,1.0,1
idx__291,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__291,tt__enterprises,1,1.0
tt__enterprises,cid__title,1.0,1
idx__291,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__291,tt__record,1,1.0
tt__record,cid__venue,1.0,1
idx__291,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__291,tt__robert,1,1.0
tt__robert,cid__author_1,1.0,1
idx__291,tt__meersman,1,1.0
tt__meersman,cid__author_1,1.0,1
idx__291,tt__amit,1,1.0
tt__amit,cid__author_2,1.0,1
idx__291,tt__p,1,1.0
tt__p,cid__author_2,1.0,1
idx__291,tt__sheth,1,1.0
tt__sheth,cid__author_2,1.0,1
idx__292,tt__confsigmodphann02,1,1.0
tt__confsigmodphann02,cid__id,1.0,1
idx__292,tt__gea,1,1.0
tt__gea,cid__title,1.0,1
idx__292,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__292,tt__toolkit,1,1.0
tt__toolkit,cid__title,1.0,1
idx__292,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__292,tt__gene,1,1.0
tt__gene,cid__title,1.0,1
idx__292,tt__expression,1,1.0
tt__expression,cid__title,1.0,1
idx__292,tt__analysis,1,1.0
tt__analysis,cid__title,1.0,1
idx__292,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__292,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__292,tn__2002,1,1.0
tn__2002,cid__year,1.0,1
idx__292,tt__jessica,1,1.0
tt__jessica,cid__author_1,1.0,1
idx__292,tt__m,1,1.0
tt__m,cid__author_1,1.0,1
idx__292,tt__phan,1,1.0
tt__phan,cid__author_1,1.0,1
idx__292,tt__raymond,1,1.0
tt__raymond,cid__author_2,1.0,1
idx__292,tt__t,1,1.0
tt__t,cid__author_2,1.0,1
idx__292,tt__ng,1,1.0
tt__ng,cid__author_2,1.0,1
idx__293,tt__confsigmodchristophidescm96,1,1.0
tt__confsigmodchristophidescm96,cid__id,1.0,1
idx__293,tt__evaluating,1,1.0
tt__evaluating,cid__title,1.0,1
idx__293,tt__queries,1,1.0
tt__queries,cid__title,1.0,1
idx__293,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__293,tt__generalized,1,1.0
tt__generalized,cid__title,1.0,1
idx__293,tt__path,1,1.0
tt__path,cid__title,1.0,1
idx__293,tt__expressions,1,1.0
tt__expressions,cid__title,1.0,1
idx__293,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__293,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__293,tn__1996,1,1.0
tn__1996,cid__year,1.0,1
idx__293,tt__guido,1,1.0
tt__guido,cid__author_1,1.0,1
idx__293,tt__moerkotte,1,1.0
tt__moerkotte,cid__author_1,1.0,1
idx__293,tt__sophie,1,1.0
tt__sophie,cid__author_2,1.0,1
idx__293,tt__cluet,1,1.0
tt__cluet,cid__author_2,1.0,1
idx__293,tt__vassilis,1,1.0
tt__vassilis,cid__author_3,1.0,1
idx__293,tt__christophides,1,1.0
tt__christophides,cid__author_3,1.0,1
idx__294,tt__confsigmodquassw97,1,1.0
tt__confsigmodquassw97,cid__id,1.0,1
idx__294,tt__online,1,1.0
tt__online,cid__title,1.0,1
idx__294,tt__warehouse,1,1.0
tt__warehouse,cid__title,1.0,1
idx__294,tt__view,1,1.0
tt__view,cid__title,1.0,1
idx__294,tt__maintenance,1,1.0
tt__maintenance,cid__title,1.0,1
idx__294,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__294,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__294,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__294,tt__jennifer,1,1.0
tt__jennifer,cid__author_1,1.0,1
idx__294,tt__widom,1,1.0
tt__widom,cid__author_1,1.0,1
idx__294,tt__dallan,1,1.0
tt__dallan,cid__author_2,1.0,1
idx__294,tt__quass,1,1.0
tt__quass,cid__author_2,1.0,1
idx__295,tt__confvldbschoning98,1,1.0
tt__confvldbschoning98,cid__id,1.0,1
idx__295,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__295,tt__adabas,1,1.0
tt__adabas,cid__title,1.0,1
idx__295,tt__buffer,1,1.0
tt__buffer,cid__title,1.0,1
idx__295,tt__pool,1,1.0
tt__pool,cid__title,1.0,1
idx__295,tt__manager,1,1.0
tt__manager,cid__title,1.0,1
idx__295,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__295,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__295,tt__harald,1,1.0
tt__harald,cid__author_1,1.0,1
idx__295,tt__schning,1,1.0
tt__schning,cid__author_1,1.0,1
idx__296,tt__journalstodssistlawys98,1,1.0
tt__journalstodssistlawys98,cid__id,1.0,1
idx__296,tt__towards,1,1.0
tt__towards,cid__title,1.0,1
idx__296,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__296,tt__theory,1,1.0
tt__theory,cid__title,1.0,1
idx__296,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__296,tt__cost,1,1.0
tt__cost,cid__title,1.0,1
idx__296,tt__management,1,1.0
tt__management,cid__title,1.0,1
idx__296,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__296,tt__digital,1,1.0
tt__digital,cid__title,1.0,1
idx__296,tt__libraries,1,1.0
tt__libraries,cid__title,1.0,1
idx__296,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__296,tt__electronic,1,1.0
tt__electronic,cid__title,1.0,1
idx__296,tt__commerce,1,1.0
tt__commerce,cid__title,1.0,1
idx__296,tt__acm,1,1.0
tt__acm,cid__venue,1.0,1
idx__296,tt__trans,1,1.0
tt__trans,cid__venue,1.0,1
idx__296,tt__database,1,1.0
tt__database,cid__venue,1.0,1
idx__296,tt__syst,1,1.0
tt__syst,cid__venue,1.0,1
idx__296,tn__1998,1,1.0
tn__1998,cid__year,1.0,1
idx__296,tt__a,1,1.0
tt__a,cid__author_1,1.0,1
idx__296,tt__prasad,1,1.0
tt__prasad,cid__author_1,1.0,1
idx__296,tt__sistla,1,1.0
tt__sistla,cid__author_1,1.0,1
idx__296,tt__robert,1,1.0
tt__robert,cid__author_2,1.0,1
idx__296,tt__h,1,1.0
tt__h,cid__author_2,1.0,1
idx__296,tt__sloan,1,1.0
tt__sloan,cid__author_2,1.0,1
idx__296,tt__yelena,1,1.0
tt__yelena,cid__author_3,1.0,1
idx__296,tt__yesha,1,1.0
tt__yesha,cid__author_3,1.0,1
idx__296,tt__ouri,1,1.0
tt__ouri,cid__author_4,1.0,1
idx__296,tt__wolfson,1,1.0
tt__wolfson,cid__author_4,1.0,1
idx__297,tt__confvldbalsabtirs97,1,1.0
tt__confvldbalsabtirs97,cid__id,1.0,1
idx__297,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__297,tt__onepass,1,1.0
tt__onepass,cid__title,1.0,1
idx__297,tt__algorithm,1,1.0
tt__algorithm,cid__title,1.0,1
idx__297,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__297,tt__accurately,1,1.0
tt__accurately,cid__title,1.0,1
idx__297,tt__estimating,1,1.0
tt__estimating,cid__title,1.0,1
idx__297,tt__quantiles,1,1.0
tt__quantiles,cid__title,1.0,1
idx__297,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__297,tt__diskresident,1,1.0
tt__diskresident,cid__title,1.0,1
idx__297,tt__data,1,1.0
tt__data,cid__title,1.0,1
idx__297,tt__vldb,1,1.0
tt__vldb,cid__venue,1.0,1
idx__297,tn__1997,1,1.0
tn__1997,cid__year,1.0,1
idx__297,tt__khaled,1,1.0
tt__khaled,cid__author_1,1.0,1
idx__297,tt__alsabti,1,1.0
tt__alsabti,cid__author_1,1.0,1
idx__297,tt__vineet,1,1.0
tt__vineet,cid__author_2,1.0,1
idx__297,tt__singh,1,1.0
tt__singh,cid__author_2,1.0,1
idx__297,tt__sanjay,1,1.0
tt__sanjay,cid__author_3,1.0,1
idx__297,tt__ranka,1,1.0
tt__ranka,cid__author_3,1.0,1
idx__298,tt__confsigmodberckends00,1,1.0
tt__confsigmodberckends00,cid__id,1.0,1
idx__298,tt__javaxxxl,1,1.0
tt__javaxxxl,cid__title,1.0,1
idx__298,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__298,tt__prototype,1,1.0
tt__prototype,cid__title,1.0,1
idx__298,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__298,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__298,tt__library,1,1.0
tt__library,cid__title,1.0,1
idx__298,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__298,tt__query,1,1.0
tt__query,cid__title,1.0,1
idx__298,tt__processing,1,1.0
tt__processing,cid__title,1.0,1
idx__298,tt__algorithms,1,1.0
tt__algorithms,cid__title,1.0,1
idx__298,tt__sigmod,1,1.0
tt__sigmod,cid__venue,1.0,1
idx__298,tt__conference,1,1.0
tt__conference,cid__venue,1.0,1
idx__298,tn__2000,1,1.0
tn__2000,cid__year,1.0,1
idx__298,tt__bernhard,1,1.0
tt__bernhard,cid__author_1,1.0,1
idx__298,tt__seeger,1,1.0
tt__seeger,cid__author_1,1.0,1
idx__298,tt__jenspeter,1,1.0
tt__jenspeter,cid__author_2,1.0,1
idx__298,tt__dittrich,1,1.0
tt__dittrich,cid__author_2,1.0,1
idx__298,tt__jochen,1,1.0
tt__jochen,cid__author_3,1.0,1
idx__298,tt__van,1,1.0
tt__van,cid__author_3,1.0,1
idx__298,tt__den,1,1.0
tt__den,cid__author_3,1.0,1
idx__298,tt__bercken,1,1.0
tt__bercken,cid__author_3,1.0,1
idx__299,tt__confvldbgilbertkms02,1,1.0
tt__confvldbgilbertkms02,cid__id,1.0,1
idx__299,tt__how,1,1.0
tt__how,cid__title,1.0,1
