3#__tn,3$__tt,5$__idx,1$__cid
tt__gian|maria|volont,cid__actor_2,1.0,1
idx__712,tt__clint|eastwood,1,1.0
tt__clint|eastwood,cid__actor_1,1.0,1
idx__712,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__712,tt__fistful,1,1.0
tt__fistful,cid__title,1.0,1
idx__712,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__712,tt__dollars,1,1.0
tt__dollars,cid__title,1.0,1
idx__712,tt__aldo|sambrell,1,1.0
tt__aldo|sambrell,cid__actor_3,1.0,1
idx__712,tt__italian,1,1.0
tt__italian,cid__original_language,1.0,1
idx__712,tt__italy,1,1.0
tt__italy,cid__production_countries,1.0,1
idx__712,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__712,tn__1964,1,1
tn__1964,cid__year,1,1
idx__712,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__713,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__713,tt__ben,1,1.0
tt__ben,cid__director,1.0,1
idx__713,tt__wheatley,1,1.0
tt__wheatley,cid__director,1.0,1
idx__713,tt__tony|way,1,1.0
tt__tony|way,cid__actor_2,1.0,1
idx__713,tt__michael|smiley,1,1.0
tt__michael|smiley,cid__actor_1,1.0,1
idx__713,tt__down,1,1.0
tt__down,cid__title,1.0,1
idx__713,tt__terrace,1,1.0
tt__terrace,cid__title,1.0,1
idx__713,tt__david|schaal,1,1.0
tt__david|schaal,cid__actor_3,1.0,1
idx__713,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__713,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__713,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__713,tn__2009,1,1
tn__2009,cid__year,1,1
idx__713,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__714,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__714,tt__steven,1,1.0
tt__steven,cid__director,1.0,1
idx__714,tt__soderbergh,1,1.0
tt__soderbergh,cid__director,1.0,1
idx__714,tt__monique|gabriela|curnen,1,1.0
tt__monique|gabriela|curnen,cid__actor_2,1.0,1
idx__714,tt__matt|damon,1,1.0
tt__matt|damon,cid__actor_1,1.0,1
idx__714,tt__contagion,1,1.0
tt__contagion,cid__title,1.0,1
idx__714,tt__griffin|kane,1,1.0
tt__griffin|kane,cid__actor_3,1.0,1
idx__714,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__714,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__714,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__714,tn__2011,1,1
tn__2011,cid__year,1,1
idx__714,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__715,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__715,tt__mike,1,1.0
tt__mike,cid__director,1.0,1
idx__715,tt__judge,1,1.0
tt__judge,cid__director,1.0,1
idx__715,tt__patrick|fischler,1,1.0
tt__patrick|fischler,cid__actor_2,1.0,1
idx__715,tt__anthony|citric|campos,1,1.0
tt__anthony|citric|campos,cid__actor_1,1.0,1
idx__715,tt__idiocracy,1,1.0
tt__idiocracy,cid__title,1.0,1
idx__715,tt__david|herman,1,1.0
tt__david|herman,cid__actor_3,1.0,1
idx__715,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__715,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__715,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__715,tn__2006,1,1
tn__2006,cid__year,1,1
idx__715,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__716,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__716,tt__paul,1,1.0
tt__paul,cid__director,1.0,1
idx__716,tt__bartel,1,1.0
tt__bartel,cid__director,1.0,1
idx__716,tt__david|carradine,1,1.0
tt__david|carradine,cid__actor_2,1.0,1
idx__716,tt__sylvester|stallone,1,1.0
tt__sylvester|stallone,cid__actor_1,1.0,1
idx__716,tt__death,1,1.0
tt__death,cid__title,1.0,1
idx__716,tt__race,1,1.0
tt__race,cid__title,1.0,1
idx__716,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__716,tt__martin|kove,1,1.0
tt__martin|kove,cid__actor_3,1.0,1
idx__716,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__716,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__716,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__716,tn__1975,1,1
tn__1975,cid__year,1,1
idx__716,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__717,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__717,tt__ava,1,1.0
tt__ava,cid__director,1.0,1
idx__717,tt__duvernay,1,1.0
tt__duvernay,cid__director,1.0,1
idx__717,tt__tom|wilkinson,1,1.0
tt__tom|wilkinson,cid__actor_2,1.0,1
idx__717,tt__david|oyelowo,1,1.0
tt__david|oyelowo,cid__actor_1,1.0,1
idx__717,tt__selma,1,1.0
tt__selma,cid__title,1.0,1
idx__717,tt__oprah|winfrey,1,1.0
tt__oprah|winfrey,cid__actor_3,1.0,1
idx__717,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__717,tt__uk,1,1.0
tt__uk,cid__production_countries,1.0,1
idx__717,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__717,tn__2014,1,1
tn__2014,cid__year,1,1
idx__717,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__718,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__718,tt__john,1,1.0
tt__john,cid__director,1.0,1
idx__718,tt__sayles,1,1.0
tt__sayles,cid__director,1.0,1
idx__718,tt__casey|siemaszko,1,1.0
tt__casey|siemaszko,cid__actor_2,1.0,1
idx__718,tt__mary|elizabeth|mastrantonio,1,1.0
tt__mary|elizabeth|mastrantonio,cid__actor_1,1.0,1
idx__718,tt__limbo,1,1.0
tt__limbo,cid__title,1.0,1
idx__718,tt__vanessa|martinez,1,1.0
tt__vanessa|martinez,cid__actor_3,1.0,1
idx__718,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__718,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__718,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__718,tn__1999,1,1
tn__1999,cid__year,1,1
idx__718,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__719,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__719,tt__patrick,1,1.0
tt__patrick,cid__director,1.0,1
idx__719,tt__gilmore,1,1.0
tt__gilmore,cid__director,1.0,1
idx__719,tt__adriano|giannini,1,1.0
tt__adriano|giannini,cid__actor_2,1.0,1
idx__719,tt__brad|pitt,1,1.0
tt__brad|pitt,cid__actor_1,1.0,1
idx__719,tt__sinbad,1,1.0
tt__sinbad,cid__title,1.0,1
idx__719,tt__legend,1,1.0
tt__legend,cid__title,1.0,1
idx__719,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__719,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__719,tt__seven,1,1.0
tt__seven,cid__title,1.0,1
idx__719,tt__seas,1,1.0
tt__seas,cid__title,1.0,1
idx__719,tt__timothy|west,1,1.0
tt__timothy|west,cid__actor_3,1.0,1
idx__719,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__719,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__719,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__719,tn__2003,1,1
tn__2003,cid__year,1,1
idx__719,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__720,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__720,tt__karwai,1,1.0
tt__karwai,cid__director,1.0,1
idx__720,tt__wong,1,1.0
tt__wong,cid__director,1.0,1
idx__720,tt__norah|jones,1,1.0
tt__norah|jones,cid__actor_2,1.0,1
idx__720,tt__natalie|portman,1,1.0
tt__natalie|portman,cid__actor_1,1.0,1
idx__720,tt__my,1,1.0
tt__my,cid__title,1.0,1
idx__720,tt__blueberry,1,1.0
tt__blueberry,cid__title,1.0,1
idx__720,tt__nights,1,1.0
tt__nights,cid__title,1.0,1
idx__720,tt__adriane|lenox,1,1.0
tt__adriane|lenox,cid__actor_3,1.0,1
idx__720,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__720,tt__hong|kong,1,1.0
tt__hong|kong,cid__production_countries,1.0,1
idx__720,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__720,tn__2007,1,1
tn__2007,cid__year,1,1
idx__720,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__721,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__721,tt__george,1,1.0
tt__george,cid__director,1.0,1
idx__721,tt__p,1,1.0
tt__p,cid__director,1.0,1
idx__721,tt__cosmatos,1,1.0
tt__cosmatos,cid__director,1.0,1
idx__721,tt__dana|delany,1,1.0
tt__dana|delany,cid__actor_2,1.0,1
idx__721,tt__michael|biehn,1,1.0
tt__michael|biehn,cid__actor_1,1.0,1
idx__721,tt__tombstone,1,1.0
tt__tombstone,cid__title,1.0,1
idx__721,tt__powers|boothe,1,1.0
tt__powers|boothe,cid__actor_3,1.0,1
idx__721,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__721,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__721,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__721,tn__1993,1,1
tn__1993,cid__year,1,1
idx__721,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__722,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__722,tt__kate,1,1.0
tt__kate,cid__director,1.0,1
idx__722,tt__barkerfroyland,1,1.0
tt__barkerfroyland,cid__director,1.0,1
idx__722,tt__shawn|parsons,1,1.0
tt__shawn|parsons,cid__actor_2,1.0,1
idx__722,tt__anne|hathaway,1,1.0
tt__anne|hathaway,cid__actor_1,1.0,1
idx__722,tt__song,1,1.0
tt__song,cid__title,1.0,1
idx__722,tt__one,1,1.0
tt__one,cid__title,1.0,1
idx__722,tt__li|jun|li,1,1.0
tt__li|jun|li,cid__actor_3,1.0,1
idx__722,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__722,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__722,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__722,tn__2014,1,1
tn__2014,cid__year,1,1
idx__722,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__723,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__723,tt__michael,1,1.0
tt__michael,cid__director,1.0,1
idx__723,tt__apted,1,1.0
tt__apted,cid__director,1.0,1
idx__723,tt__abigail|spencer,1,1.0
tt__abigail|spencer,cid__actor_2,1.0,1
idx__723,tt__gerard|butler,1,1.0
tt__gerard|butler,cid__actor_1,1.0,1
idx__723,tt__chasing,1,1.0
tt__chasing,cid__title,1.0,1
idx__723,tt__mavericks,1,1.0
tt__mavericks,cid__title,1.0,1
idx__723,tt__leven|rambin,1,1.0
tt__leven|rambin,cid__actor_3,1.0,1
idx__723,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__723,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__723,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__723,tn__2012,1,1
tn__2012,cid__year,1,1
idx__723,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__724,tt__black|and|white,1,1.0
tt__black|and|white,cid__color,1.0,1
idx__724,tt__martin,1,1.0
tt__martin,cid__director,1.0,1
idx__724,tt__scorsese,1,1.0
tt__scorsese,cid__director,1.0,1
idx__724,tt__adam|scott,1,1.0
tt__adam|scott,cid__actor_2,1.0,1
idx__724,tt__leonardo|dicaprio,1,1.0
tt__leonardo|dicaprio,cid__actor_1,1.0,1
idx__724,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__724,tt__aviator,1,1.0
tt__aviator,cid__title,1.0,1
idx__724,tt__frances|conroy,1,1.0
tt__frances|conroy,cid__actor_3,1.0,1
idx__724,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__724,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__724,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__724,tn__2004,1,1
tn__2004,cid__year,1,1
idx__724,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__725,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__725,tt__joseph,1,1.0
tt__joseph,cid__director,1.0,1
idx__725,tt__sargent,1,1.0
tt__sargent,cid__director,1.0,1
idx__725,tt__mario|van|peebles,1,1.0
tt__mario|van|peebles,cid__actor_2,1.0,1
idx__725,tt__judith|barsi,1,1.0
tt__judith|barsi,cid__actor_1,1.0,1
idx__725,tt__jaws,1,1.0
tt__jaws,cid__title,1.0,1
idx__725,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__725,tt__revenge,1,1.0
tt__revenge,cid__title,1.0,1
idx__725,tt__lynn|whitfield,1,1.0
tt__lynn|whitfield,cid__actor_3,1.0,1
idx__725,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__725,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__725,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__725,tn__1987,1,1
tn__1987,cid__year,1,1
idx__725,tn__3,1,1.0
tn__3,cid__vote_average,1.0,1
idx__726,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__726,tt__kirsten,1,1.0
tt__kirsten,cid__director,1.0,1
idx__726,tt__sheridan,1,1.0
tt__sheridan,cid__director,1.0,1
idx__726,tt__aaron|staton,1,1.0
tt__aaron|staton,cid__actor_2,1.0,1
idx__726,tt__robin|williams,1,1.0
tt__robin|williams,cid__actor_1,1.0,1
idx__726,tt__august,1,1.0
tt__august,cid__title,1.0,1
idx__726,tt__rush,1,1.0
tt__rush,cid__title,1.0,1
idx__726,tt__marian|seldes,1,1.0
tt__marian|seldes,cid__actor_3,1.0,1
idx__726,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__726,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__726,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__726,tn__2007,1,1
tn__2007,cid__year,1,1
idx__726,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__727,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__727,tt__john,1,1.0
tt__john,cid__director,1.0,1
idx__727,tt__wells,1,1.0
tt__wells,cid__director,1.0,1
idx__727,tt__meryl|streep,1,1.0
tt__meryl|streep,cid__actor_2,1.0,1
idx__727,tt__benedict|cumberbatch,1,1.0
tt__benedict|cumberbatch,cid__actor_1,1.0,1
idx__727,tt__august,1,1.0
tt__august,cid__title,1.0,1
idx__727,tt__osage,1,1.0
tt__osage,cid__title,1.0,1
idx__727,tt__county,1,1.0
tt__county,cid__title,1.0,1
idx__727,tt__julia|roberts,1,1.0
tt__julia|roberts,cid__actor_3,1.0,1
idx__727,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__727,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__727,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__727,tn__2013,1,1
tn__2013,cid__year,1,1
idx__727,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__728,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__728,tt__greg,1,1.0
tt__greg,cid__director,1.0,1
idx__728,tt__mottola,1,1.0
tt__mottola,cid__director,1.0,1
idx__728,tt__martin|starr,1,1.0
tt__martin|starr,cid__actor_2,1.0,1
idx__728,tt__kristen|stewart,1,1.0
tt__kristen|stewart,cid__actor_1,1.0,1
idx__728,tt__adventureland,1,1.0
tt__adventureland,cid__title,1.0,1
idx__728,tt__wendie|malick,1,1.0
tt__wendie|malick,cid__actor_3,1.0,1
idx__728,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__728,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__728,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__728,tn__2009,1,1
tn__2009,cid__year,1,1
idx__728,tn__7,1,1.0
tn__7,cid__vote_average,1.0,1
idx__729,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__729,tt__chris,1,1.0
tt__chris,cid__director,1.0,1
idx__729,tt__wedge,1,1.0
tt__wedge,cid__director,1.0,1
idx__729,tt__stephen|root,1,1.0
tt__stephen|root,cid__actor_2,1.0,1
idx__729,tt__goran|visnjic,1,1.0
tt__goran|visnjic,cid__actor_1,1.0,1
idx__729,tt__ice,1,1.0
tt__ice,cid__title,1.0,1
idx__729,tt__age,1,1.0
tt__age,cid__title,1.0,1
idx__729,tt__denis|leary,1,1.0
tt__denis|leary,cid__actor_3,1.0,1
idx__729,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__729,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__729,tt__pg,1,1.0
tt__pg,cid__content_rating,1.0,1
idx__729,tn__2002,1,1
tn__2002,cid__year,1,1
idx__729,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__730,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__730,tt__rob,1,1.0
tt__rob,cid__director,1.0,1
idx__730,tt__schmidt,1,1.0
tt__schmidt,cid__director,1.0,1
idx__730,tt__lindy|booth,1,1.0
tt__lindy|booth,cid__actor_2,1.0,1
idx__730,tt__kevin|zegers,1,1.0
tt__kevin|zegers,cid__actor_1,1.0,1
idx__730,tt__wrong,1,1.0
tt__wrong,cid__title,1.0,1
idx__730,tt__turn,1,1.0
tt__turn,cid__title,1.0,1
idx__730,tt__julian|richings,1,1.0
tt__julian|richings,cid__actor_3,1.0,1
idx__730,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__730,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__730,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__730,tn__2003,1,1
tn__2003,cid__year,1,1
idx__730,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__731,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__731,tt__jonathan,1,1.0
tt__jonathan,cid__director,1.0,1
idx__731,tt__mostow,1,1.0
tt__mostow,cid__director,1.0,1
idx__731,tt__devin|ratray,1,1.0
tt__devin|ratray,cid__actor_2,1.0,1
idx__731,tt__bruce|willis,1,1.0
tt__bruce|willis,cid__actor_1,1.0,1
idx__731,tt__surrogates,1,1.0
tt__surrogates,cid__title,1.0,1
idx__731,tt__boris|kodjoe,1,1.0
tt__boris|kodjoe,cid__actor_3,1.0,1
idx__731,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__731,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__731,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__731,tn__2009,1,1
tn__2009,cid__year,1,1
idx__731,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__732,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__732,tt__f,1,1.0
tt__f,cid__director,1.0,1
idx__732,tt__gary,1,1.0
tt__gary,cid__director,1.0,1
idx__732,tt__gray,1,1.0
tt__gray,cid__director,1.0,1
idx__732,tt__jeff|kober,1,1.0
tt__jeff|kober,cid__actor_2,1.0,1
idx__732,tt__vin|diesel,1,1.0
tt__vin|diesel,cid__actor_1,1.0,1
idx__732,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__732,tt__man,1,1.0
tt__man,cid__title,1.0,1
idx__732,tt__apart,1,1.0
tt__apart,cid__title,1.0,1
idx__732,tt__larenz|tate,1,1.0
tt__larenz|tate,cid__actor_3,1.0,1
idx__732,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__732,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__732,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__732,tn__2003,1,1
tn__2003,cid__year,1,1
idx__732,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__733,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__733,tt__edward,1,1.0
tt__edward,cid__director,1.0,1
idx__733,tt__burns,1,1.0
tt__burns,cid__director,1.0,1
idx__733,tt__caitlin|fitzgerald,1,1.0
tt__caitlin|fitzgerald,cid__actor_2,1.0,1
idx__733,tt__kerry|bish,1,1.0
tt__kerry|bish,cid__actor_1,1.0,1
idx__733,tt__newlyweds,1,1.0
tt__newlyweds,cid__title,1.0,1
idx__733,tt__daniella|pineda,1,1.0
tt__daniella|pineda,cid__actor_3,1.0,1
idx__733,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__733,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__733,tt__not|rated,1,1.0
tt__not|rated,cid__content_rating,1.0,1
idx__733,tn__2011,1,1
tn__2011,cid__year,1,1
idx__733,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__734,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__734,tt__seth,1,1.0
tt__seth,cid__director,1.0,1
idx__734,tt__macfarlane,1,1.0
tt__macfarlane,cid__director,1.0,1
idx__734,tt__charlize|theron,1,1.0
tt__charlize|theron,cid__actor_2,1.0,1
idx__734,tt__liam|neeson,1,1.0
tt__liam|neeson,cid__actor_1,1.0,1
idx__734,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__734,tt__million,1,1.0
tt__million,cid__title,1.0,1
idx__734,tt__ways,1,1.0
tt__ways,cid__title,1.0,1
idx__734,tt__to,1,1.0
tt__to,cid__title,1.0,1
idx__734,tt__die,1,1.0
tt__die,cid__title,1.0,1
idx__734,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__734,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__734,tt__west,1,1.0
tt__west,cid__title,1.0,1
idx__734,tt__seth|macfarlane,1,1.0
tt__seth|macfarlane,cid__actor_3,1.0,1
idx__734,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__734,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__734,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__734,tn__2014,1,1
tn__2014,cid__year,1,1
idx__734,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__735,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__735,tt__huck,1,1.0
tt__huck,cid__director,1.0,1
idx__735,tt__botko,1,1.0
tt__botko,cid__director,1.0,1
idx__735,tt__krysta|rodriguez,1,1.0
tt__krysta|rodriguez,cid__actor_2,1.0,1
idx__735,tt__matt|bennett,1,1.0
tt__matt|bennett,cid__actor_1,1.0,1
idx__735,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__735,tt__virginity,1,1.0
tt__virginity,cid__title,1.0,1
idx__735,tt__hit,1,1.0
tt__hit,cid__title,1.0,1
idx__735,tt__zack|pearlman,1,1.0
tt__zack|pearlman,cid__actor_3,1.0,1
idx__735,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__735,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__735,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__735,tn__2010,1,1
tn__2010,cid__year,1,1
idx__735,tn__5,1,1
tn__5,cid__vote_average,1,1
idx__736,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__736,tt__spike,1,1.0
tt__spike,cid__director,1.0,1
idx__736,tt__lee,1,1.0
tt__lee,cid__director,1.0,1
idx__736,tt__omari|hardwick,1,1.0
tt__omari|hardwick,cid__actor_2,1.0,1
idx__736,tt__joseph|gordonlevitt,1,1.0
tt__joseph|gordonlevitt,cid__actor_1,1.0,1
idx__736,tt__miracle,1,1.0
tt__miracle,cid__title,1.0,1
idx__736,tt__at,1,1.0
tt__at,cid__title,1.0,1
idx__736,tt__st,1,1.0
tt__st,cid__title,1.0,1
idx__736,tt__anna,1,1.0
tt__anna,cid__title,1.0,1
idx__736,tt__laz|alonso,1,1.0
tt__laz|alonso,cid__actor_3,1.0,1
idx__736,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__736,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__736,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__736,tn__2008,1,1
tn__2008,cid__year,1,1
idx__736,tn__6,1,1
tn__6,cid__vote_average,1,1
idx__737,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__737,tt__kim,1,1.0
tt__kim,cid__director,1.0,1
idx__737,tt__farrant,1,1.0
tt__farrant,cid__director,1.0,1
idx__737,tt__reef|ireland,1,1.0
tt__reef|ireland,cid__actor_2,1.0,1
idx__737,tt__nicholas|hamilton,1,1.0
tt__nicholas|hamilton,cid__actor_1,1.0,1
idx__737,tt__strangerland,1,1.0
tt__strangerland,cid__title,1.0,1
idx__737,tt__sean|keenan,1,1.0
tt__sean|keenan,cid__actor_3,1.0,1
idx__737,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__737,tt__australia,1,1.0
tt__australia,cid__production_countries,1.0,1
idx__737,tt__r,1,1.0
tt__r,cid__content_rating,1.0,1
idx__737,tn__2015,1,1
tn__2015,cid__year,1,1
idx__737,tn__5,1,1
tn__5,cid__vote_average,1,1
idx__738,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__738,tt__paul,1,1.0
tt__paul,cid__director,1.0,1
idx__738,tt__greengrass,1,1.0
tt__greengrass,cid__director,1.0,1
idx__738,tt__joan|allen,1,1.0
tt__joan|allen,cid__actor_2,1.0,1
idx__738,tt__matt|damon,1,1.0
tt__matt|damon,cid__actor_1,1.0,1
idx__738,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__738,tt__bourne,1,1.0
tt__bourne,cid__title,1.0,1
idx__738,tt__supremacy,1,1.0
tt__supremacy,cid__title,1.0,1
idx__738,tt__oksana|akinshina,1,1.0
tt__oksana|akinshina,cid__actor_3,1.0,1
idx__738,tt__english,1,1.0
tt__english,cid__original_language,1.0,1
idx__738,tt__usa,1,1.0
tt__usa,cid__production_countries,1.0,1
idx__738,tt__pg13,1,1.0
tt__pg13,cid__content_rating,1.0,1
idx__738,tn__2004,1,1
tn__2004,cid__year,1,1
idx__738,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__739,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__739,tt__hongjin,1,1.0
tt__hongjin,cid__director,1.0,1
idx__739,tt__na,1,1.0
tt__na,cid__director,1.0,1
idx__739,tt__jun|kunimura,1,1.0
tt__jun|kunimura,cid__actor_2,1.0,1
idx__739,tt__jungmin|hwang,1,1.0
tt__jungmin|hwang,cid__actor_1,1.0,1
idx__739,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__739,tt__wailing,1,1.0
tt__wailing,cid__title,1.0,1
idx__739,tt__woohee|chun,1,1.0
tt__woohee|chun,cid__actor_3,1.0,1
idx__739,tt__korean,1,1.0
tt__korean,cid__original_language,1.0,1
idx__739,tt__south|korea,1,1.0
tt__south|korea,cid__production_countries,1.0,1
idx__739,tt__not|rated,1,1.0
tt__not|rated,cid__content_rating,1.0,1
idx__739,tn__2016,1,1.0
tn__2016,cid__year,1.0,1
idx__739,tn__8,1,1.0
tn__8,cid__vote_average,1.0,1
idx__740,tt__color,1,1.0
tt__color,cid__color,1.0,1
idx__740,tt__howard,1,1.0
tt__howard,cid__director,1.0,1
idx__740,tt__zieff,1,1.0
tt__zieff,cid__director,1.0,1
