3#__tn,3$__tt,5$__idx,1$__cid
idx__446,tt__reader,1,1.0
tt__reader,cid__title,1.0,1
idx__446,tt__rabbit,1,1.0
tt__rabbit,cid__title,1.0,1
idx__446,tt__1st,1,1.0
tt__1st,cid__title,1.0,1
idx__446,tt__grade,1,1.0
tt__grade,cid__title,1.0,1
idx__446,tt__learning,1,1.0
tt__learning,cid__title,1.0,1
idx__446,tt__system,1,1.0
tt__system,cid__title,1.0,1
idx__446,tt__2008,1,1.0
tt__2008,cid__title,1.0,1
idx__446,tn__17,1,1.0
tn__17,cid__price,1.0,1
idx__447,tn__1081,1,1.0
tn__1081,cid__id,1.0,1
idx__447,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__447,tt__cinema,1,1.0
tt__cinema,cid__title,1.0,1
idx__447,tt__dvdrom,1,1.0
tt__dvdrom,cid__title,1.0,1
idx__447,tt__dvdrom,1,1.0
tt__dvdrom,cid__title,1.0,1
idx__447,tt__photoshop,1,1.0
tt__photoshop,cid__title,1.0,1
idx__447,tt__cs2,1,1.0
tt__cs2,cid__title,1.0,1
idx__447,tt__fundamental,1,1.0
tt__fundamental,cid__title,1.0,1
idx__447,tt__techniques,1,1.0
tt__techniques,cid__title,1.0,1
idx__447,tt__training,1,1.0
tt__training,cid__title,1.0,1
idx__447,tt__photoshop,1,1.0
tt__photoshop,cid__title,1.0,1
idx__447,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__447,tn__159,1,1
tn__159,cid__price,1,1
idx__448,tn__2661,1,1.0
tn__2661,cid__id,1.0,1
idx__448,tt__lessons,1,1.0
tt__lessons,cid__title,1.0,1
idx__448,tt__learned,1,1.0
tt__learned,cid__title,1.0,1
idx__448,tt__in,1,1.0
tt__in,cid__title,1.0,1
idx__448,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__448,tt__testing,1,1.0
tt__testing,cid__title,1.0,1
idx__448,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__448,tt__cem,1,1.0
tt__cem,cid__title,1.0,1
idx__448,tt__kaner,1,1.0
tt__kaner,cid__title,1.0,1
idx__448,tt__9780471081128,1,1.0
tt__9780471081128,cid__title,1.0,1
idx__448,tn__24,1,1
tn__24,cid__price,1,1
idx__449,tn__550,1,1.0
tn__550,cid__id,1.0,1
idx__449,tt__summit,1,1.0
tt__summit,cid__title,1.0,1
idx__449,tt__soft,1,1.0
tt__soft,cid__title,1.0,1
idx__449,tt__macbackup,1,1.0
tt__macbackup,cid__title,1.0,1
idx__449,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__449,tt__os,1,1.0
tt__os,cid__title,1.0,1
idx__449,tt__x,1,1.0
tt__x,cid__title,1.0,1
idx__449,tt__macxware,1,1.0
tt__macxware,cid__title,1.0,1
idx__449,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__450,tn__3141,1,1.0
tn__3141,cid__id,1.0,1
idx__450,tt__mcafee,1,1.0
tt__mcafee,cid__title,1.0,1
idx__450,tt__virusscan,1,1.0
tt__virusscan,cid__title,1.0,1
idx__450,tt__80,1,1.0
tt__80,cid__title,1.0,1
idx__450,tn__49,1,1.0
tn__49,cid__price,1.0,1
idx__451,tn__688,1,1.0
tn__688,cid__id,1.0,1
idx__451,tt__bob,1,1.0
tt__bob,cid__title,1.0,1
idx__451,tt__brozman,1,1.0
tt__brozman,cid__title,1.0,1
idx__451,tt__homespun,1,1.0
tt__homespun,cid__title,1.0,1
idx__451,tt__video,1,1.0
tt__video,cid__title,1.0,1
idx__451,tt__hot,1,1.0
tt__hot,cid__title,1.0,1
idx__451,tt__guitar,1,1.0
tt__guitar,cid__title,1.0,1
idx__451,tt__techniques,1,1.0
tt__techniques,cid__title,1.0,1
idx__451,tt__2video,1,1.0
tt__2video,cid__title,1.0,1
idx__451,tt__set,1,1.0
tt__set,cid__title,1.0,1
idx__451,tn__51,1,1.0
tn__51,cid__price,1.0,1
idx__452,tn__1799,1,1.0
tn__1799,cid__id,1.0,1
idx__452,tt__910443004g,1,1.0
tt__910443004g,cid__title,1.0,1
idx__452,tt__onweb,1,1.0
tt__onweb,cid__title,1.0,1
idx__452,tt__webtohost,1,1.0
tt__webtohost,cid__title,1.0,1
idx__452,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__452,tt__51,1,1.0
tt__51,cid__title,1.0,1
idx__452,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__452,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__452,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__452,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__452,tt__volume,1,1.0
tt__volume,cid__title,1.0,1
idx__452,tt__level,1,1.0
tt__level,cid__title,1.0,1
idx__452,tt__g,1,1.0
tt__g,cid__title,1.0,1
idx__452,tt__3,1,1.0
tt__3,cid__title,1.0,1
idx__452,tn__60,1,1.0
tn__60,cid__price,1.0,1
idx__453,tn__2647,1,1.0
tn__2647,cid__id,1.0,1
idx__453,tt__modeling,1,1.0
tt__modeling,cid__title,1.0,1
idx__453,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__453,tt__with,1,1.0
tt__with,cid__title,1.0,1
idx__453,tt__finite,1,1.0
tt__finite,cid__title,1.0,1
idx__453,tt__state,1,1.0
tt__state,cid__title,1.0,1
idx__453,tt__machines,1,1.0
tt__machines,cid__title,1.0,1
idx__453,tt__a,1,1.0
tt__a,cid__title,1.0,1
idx__453,tt__practical,1,1.0
tt__practical,cid__title,1.0,1
idx__453,tt__approach,1,1.0
tt__approach,cid__title,1.0,1
idx__453,tn__89,1,1
tn__89,cid__price,1,1
idx__454,tn__535,1,1.0
tn__535,cid__id,1.0,1
idx__454,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__454,tt__inc,1,1.0
tt__inc,cid__title,1.0,1
idx__454,tt__3d,1,1.0
tt__3d,cid__title,1.0,1
idx__454,tt__home,1,1.0
tt__home,cid__title,1.0,1
idx__454,tt__architect,1,1.0
tt__architect,cid__title,1.0,1
idx__454,tt__landscape,1,1.0
tt__landscape,cid__title,1.0,1
idx__454,tt__designer,1,1.0
tt__designer,cid__title,1.0,1
idx__454,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__454,tt__80,1,1.0
tt__80,cid__title,1.0,1
idx__454,tn__25,1,1.0
tn__25,cid__price,1.0,1
idx__455,tn__2724,1,1.0
tn__2724,cid__id,1.0,1
idx__455,tt__agile,1,1.0
tt__agile,cid__title,1.0,1
idx__455,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__455,tt__development,1,1.0
tt__development,cid__title,1.0,1
idx__455,tt__ecosystems,1,1.0
tt__ecosystems,cid__title,1.0,1
idx__455,tt__problems,1,1.0
tt__problems,cid__title,1.0,1
idx__455,tt__practices,1,1.0
tt__practices,cid__title,1.0,1
idx__455,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__455,tt__principles,1,1.0
tt__principles,cid__title,1.0,1
idx__455,tn__49,1,1.0
tn__49,cid__price,1.0,1
idx__456,tn__130,1,1.0
tn__130,cid__id,1.0,1
idx__456,tt__ba0f8ml,1,1.0
tt__ba0f8ml,cid__title,1.0,1
idx__456,tt__ibm,1,1.0
tt__ibm,cid__title,1.0,1
idx__456,tt__websphere,1,1.0
tt__websphere,cid__title,1.0,1
idx__456,tt__mq,1,1.0
tt__mq,cid__title,1.0,1
idx__456,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__456,tt__601,1,1.0
tt__601,cid__title,1.0,1
idx__456,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__456,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__456,tt__linux,1,1.0
tt__linux,cid__title,1.0,1
idx__456,tt__unix,1,1.0
tt__unix,cid__title,1.0,1
idx__456,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__456,tt__multi,1,1.0
tt__multi,cid__title,1.0,1
idx__456,tn__143,1,1.0
tn__143,cid__price,1.0,1
idx__457,tn__1354,1,1.0
tn__1354,cid__id,1.0,1
idx__457,tt__continuous,1,1.0
tt__continuous,cid__title,1.0,1
idx__457,tt__checks,1,1.0
tt__checks,cid__title,1.0,1
idx__457,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__457,tt__peachtree,1,1.0
tt__peachtree,cid__title,1.0,1
idx__457,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__457,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__457,tt__iii,1,1.0
tt__iii,cid__title,1.0,1
idx__457,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__457,tt__dos,1,1.0
tt__dos,cid__title,1.0,1
idx__457,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__457,tt__5010,1,1.0
tt__5010,cid__title,1.0,1
idx__457,tt__0,1,1.0
tt__0,cid__title,1.0,1
idx__457,tn__112,1,1.0
tn__112,cid__price,1.0,1
idx__458,tn__1588,1,1.0
tn__1588,cid__id,1.0,1
idx__458,tt__epson,1,1.0
tt__epson,cid__title,1.0,1
idx__458,tt__s020089,1,1.0
tt__s020089,cid__title,1.0,1
idx__458,tt__compatible,1,1.0
tt__compatible,cid__title,1.0,1
idx__458,tt__color,1,1.0
tt__color,cid__title,1.0,1
idx__458,tt__ink,1,1.0
tt__ink,cid__title,1.0,1
idx__458,tt__cartridge,1,1.0
tt__cartridge,cid__title,1.0,1
idx__458,tn__2,1,1.0
tn__2,cid__price,1.0,1
idx__459,tn__2928,1,1.0
tn__2928,cid__id,1.0,1
idx__459,tt__sony,1,1.0
tt__sony,cid__title,1.0,1
idx__459,tt__sams7000,1,1.0
tt__sams7000,cid__title,1.0,1
idx__459,tt__creative,1,1.0
tt__creative,cid__title,1.0,1
idx__459,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__459,tt__acid,1,1.0
tt__acid,cid__title,1.0,1
idx__459,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__459,tt__studio,1,1.0
tt__studio,cid__title,1.0,1
idx__459,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__459,tt__70,1,1.0
tt__70,cid__title,1.0,1
idx__459,tt__music,1,1.0
tt__music,cid__title,1.0,1
idx__459,tt__editingcomposing,1,1.0
tt__editingcomposing,cid__title,1.0,1
idx__459,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__459,tn__53,1,1
tn__53,cid__price,1,1
idx__460,tn__3010,1,1.0
tn__3010,cid__id,1.0,1
idx__460,tt__qb,1,1.0
tt__qb,cid__title,1.0,1
idx__460,tt__pos,1,1.0
tt__pos,cid__title,1.0,1
idx__460,tt__60,1,1.0
tt__60,cid__title,1.0,1
idx__460,tt__basic,1,1.0
tt__basic,cid__title,1.0,1
idx__460,tt__rtailrs,1,1.0
tt__rtailrs,cid__title,1.0,1
idx__460,tt__hwsw,1,1.0
tt__hwsw,cid__title,1.0,1
idx__460,tn__1272,1,1
tn__1272,cid__price,1,1
idx__461,tn__2327,1,1.0
tn__2327,cid__id,1.0,1
idx__461,tt__finaldraft,1,1.0
tt__finaldraft,cid__title,1.0,1
idx__461,tt__scriptwriter,1,1.0
tt__scriptwriter,cid__title,1.0,1
idx__461,tt__s,1,1.0
tt__s,cid__title,1.0,1
idx__461,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__461,tt__25,1,1.0
tt__25,cid__title,1.0,1
idx__461,tt__screenwriting,1,1.0
tt__screenwriting,cid__title,1.0,1
idx__461,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__461,tt__macwin,1,1.0
tt__macwin,cid__title,1.0,1
idx__461,tt__screen,1,1.0
tt__screen,cid__title,1.0,1
idx__461,tt__writing,1,1.0
tt__writing,cid__title,1.0,1
idx__461,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__461,tn__279,1,1
tn__279,cid__price,1,1
idx__462,tn__56,1,1.0
tn__56,cid__id,1.0,1
idx__462,tt__22799,1,1.0
tt__22799,cid__title,1.0,1
idx__462,tt__vsifax,1,1.0
tt__vsifax,cid__title,1.0,1
idx__462,tt__upgrade,1,1.0
tt__upgrade,cid__title,1.0,1
idx__462,tt__license,1,1.0
tt__license,cid__title,1.0,1
idx__462,tt__8,1,1.0
tt__8,cid__title,1.0,1
idx__462,tt__additional,1,1.0
tt__additional,cid__title,1.0,1
idx__462,tt__ports,1,1.0
tt__ports,cid__title,1.0,1
idx__462,tt__linux,1,1.0
tt__linux,cid__title,1.0,1
idx__462,tt__unix,1,1.0
tt__unix,cid__title,1.0,1
idx__462,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__462,tn__2181,1,1.0
tn__2181,cid__price,1.0,1
idx__463,tn__401,1,1.0
tn__401,cid__id,1.0,1
idx__463,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__463,tt__inc,1,1.0
tt__inc,cid__title,1.0,1
idx__463,tt__spongebob,1,1.0
tt__spongebob,cid__title,1.0,1
idx__463,tt__squarepants,1,1.0
tt__squarepants,cid__title,1.0,1
idx__463,tt__typing,1,1.0
tt__typing,cid__title,1.0,1
idx__463,tt__fun,1,1.0
tt__fun,cid__title,1.0,1
idx__463,tn__17,1,1.0
tn__17,cid__price,1.0,1
idx__464,tn__1055,1,1.0
tn__1055,cid__id,1.0,1
idx__464,tt__individual,1,1.0
tt__individual,cid__title,1.0,1
idx__464,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__464,tt__prmrce,1,1.0
tt__prmrce,cid__title,1.0,1
idx__464,tt__resumemaker,1,1.0
tt__resumemaker,cid__title,1.0,1
idx__464,tt__career,1,1.0
tt__career,cid__title,1.0,1
idx__464,tt__editions,1,1.0
tt__editions,cid__title,1.0,1
idx__464,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__464,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__464,tt__98,1,1.0
tt__98,cid__title,1.0,1
idx__464,tt__me,1,1.0
tt__me,cid__title,1.0,1
idx__464,tt__nt,1,1.0
tt__nt,cid__title,1.0,1
idx__464,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__464,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__464,tn__33,1,1
tn__33,cid__price,1,1
idx__465,tn__530,1,1.0
tn__530,cid__id,1.0,1
idx__465,tt__johann,1,1.0
tt__johann,cid__title,1.0,1
idx__465,tt__sebastian,1,1.0
tt__sebastian,cid__title,1.0,1
idx__465,tt__bach,1,1.0
tt__bach,cid__title,1.0,1
idx__465,tt__devine,1,1.0
tt__devine,cid__title,1.0,1
idx__465,tt__entertainment,1,1.0
tt__entertainment,cid__title,1.0,1
idx__465,tt__corporation,1,1.0
tt__corporation,cid__title,1.0,1
idx__465,tt__bach,1,1.0
tt__bach,cid__title,1.0,1
idx__465,tt__s,1,1.0
tt__s,cid__title,1.0,1
idx__465,tt__fight,1,1.0
tt__fight,cid__title,1.0,1
idx__465,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__465,tt__freedom,1,1.0
tt__freedom,cid__title,1.0,1
idx__465,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__465,tn__14,1,1.0
tn__14,cid__price,1.0,1
idx__466,tn__3193,1,1.0
tn__3193,cid__id,1.0,1
idx__466,tt__versacheck,1,1.0
tt__versacheck,cid__title,1.0,1
idx__466,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__466,tt__gold,1,1.0
tt__gold,cid__title,1.0,1
idx__466,tt__2005,1,1.0
tt__2005,cid__title,1.0,1
idx__466,tn__59,1,1
tn__59,cid__price,1,1
idx__467,tn__1982,1,1.0
tn__1982,cid__id,1.0,1
idx__467,tt__231319b26,1,1.0
tt__231319b26,cid__title,1.0,1
idx__467,tt__hp,1,1.0
tt__hp,cid__title,1.0,1
idx__467,tt__storageworks,1,1.0
tt__storageworks,cid__title,1.0,1
idx__467,tt__secure,1,1.0
tt__secure,cid__title,1.0,1
idx__467,tt__path,1,1.0
tt__path,cid__title,1.0,1
idx__467,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__467,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__467,tt__workgroup,1,1.0
tt__workgroup,cid__title,1.0,1
idx__467,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__467,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__467,tt__40,1,1.0
tt__40,cid__title,1.0,1
idx__467,tt__c,1,1.0
tt__c,cid__title,1.0,1
idx__467,tt__licens,1,1.0
tt__licens,cid__title,1.0,1
idx__467,tn__66453,1,1
tn__66453,cid__price,1,1
idx__468,tn__74,1,1.0
tn__74,cid__id,1.0,1
idx__468,tt__38040048dm,1,1.0
tt__38040048dm,cid__title,1.0,1
idx__468,tt__vlog,1,1.0
tt__vlog,cid__title,1.0,1
idx__468,tt__it,1,1.0
tt__it,cid__title,1.0,1
idx__468,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__468,tt__25,1,1.0
tt__25,cid__title,1.0,1
idx__468,tt__media,1,1.0
tt__media,cid__title,1.0,1
idx__468,tt__tlp,1,1.0
tt__tlp,cid__title,1.0,1
idx__468,tt__tlp,1,1.0
tt__tlp,cid__title,1.0,1
idx__468,tt__nonprofit,1,1.0
tt__nonprofit,cid__title,1.0,1
idx__468,tt__download,1,1.0
tt__download,cid__title,1.0,1
idx__468,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__468,tt__worldwide,1,1.0
tt__worldwide,cid__title,1.0,1
idx__468,tn__20,1,1.0
tn__20,cid__price,1.0,1
idx__469,tn__2934,1,1.0
tn__2934,cid__id,1.0,1
idx__469,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__469,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__469,tt__10466,1,1.0
tt__10466,cid__title,1.0,1
idx__469,tt__clickart,1,1.0
tt__clickart,cid__title,1.0,1
idx__469,tt__12,1,1.0
tt__12,cid__title,1.0,1
idx__469,tt__million,1,1.0
tt__million,cid__title,1.0,1
idx__469,tt__dvd,1,1.0
tt__dvd,cid__title,1.0,1
idx__469,tt__2006,1,1.0
tt__2006,cid__title,1.0,1
idx__469,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__469,tt__broderbund,1,1.0
tt__broderbund,cid__title,1.0,1
idx__469,tn__41,1,1.0
tn__41,cid__price,1.0,1
idx__470,tn__2355,1,1.0
tn__2355,cid__id,1.0,1
idx__470,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__470,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__470,tt__12411,1,1.0
tt__12411,cid__title,1.0,1
idx__470,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__470,tt__adventure,1,1.0
tt__adventure,cid__title,1.0,1
idx__470,tt__workshop,1,1.0
tt__workshop,cid__title,1.0,1
idx__470,tt__preschool1st,1,1.0
tt__preschool1st,cid__title,1.0,1
idx__470,tt__grade,1,1.0
tt__grade,cid__title,1.0,1
idx__470,tt__8th,1,1.0
tt__8th,cid__title,1.0,1
idx__470,tt__edition,1,1.0
tt__edition,cid__title,1.0,1
idx__470,tt__educational,1,1.0
tt__educational,cid__title,1.0,1
idx__470,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__470,tn__17,1,1.0
tn__17,cid__price,1.0,1
idx__471,tn__1940,1,1.0
tn__1940,cid__id,1.0,1
idx__471,tt__pafgpcmv01000p0rtpen,1,1.0
tt__pafgpcmv01000p0rtpen,cid__title,1.0,1
idx__471,tt__pcmover,1,1.0
tt__pcmover,cid__title,1.0,1
idx__471,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__471,tt__package,1,1.0
tt__package,cid__title,1.0,1
idx__471,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__471,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__471,tt__cd,1,1.0
tt__cd,cid__title,1.0,1
idx__471,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__471,tn__39,1,1
tn__39,cid__price,1,1
idx__472,tn__1338,1,1.0
tn__1338,cid__id,1.0,1
idx__472,tt__laplink,1,1.0
tt__laplink,cid__title,1.0,1
idx__472,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__472,tt__pafgflmv01000p0rtpen,1,1.0
tt__pafgflmv01000p0rtpen,cid__title,1.0,1
idx__472,tt__laplink,1,1.0
tt__laplink,cid__title,1.0,1
idx__472,tt__filemover,1,1.0
tt__filemover,cid__title,1.0,1
idx__472,tt__file,1,1.0
tt__file,cid__title,1.0,1
idx__472,tt__transfer,1,1.0
tt__transfer,cid__title,1.0,1
idx__472,tt__pc,1,1.0
tt__pc,cid__title,1.0,1
idx__472,tn__23,1,1
tn__23,cid__price,1,1
idx__473,tn__1816,1,1.0
tn__1816,cid__id,1.0,1
idx__473,tt__microspot,1,1.0
tt__microspot,cid__title,1.0,1
idx__473,tt__interiors,1,1.0
tt__interiors,cid__title,1.0,1
idx__473,tt__mac,1,1.0
tt__mac,cid__title,1.0,1
idx__473,tt__102,1,1.0
tt__102,cid__title,1.0,1
idx__473,tt__or,1,1.0
tt__or,cid__title,1.0,1
idx__473,tt__later,1,1.0
tt__later,cid__title,1.0,1
idx__473,tn__99,1,1
tn__99,cid__price,1,1
idx__474,tn__773,1,1.0
tn__773,cid__id,1.0,1
idx__474,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__474,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__474,tt__12360,1,1.0
tt__12360,cid__title,1.0,1
idx__474,tt__elementary,1,1.0
tt__elementary,cid__title,1.0,1
idx__474,tt__advantage,1,1.0
tt__advantage,cid__title,1.0,1
idx__474,tt__2008,1,1.0
tt__2008,cid__title,1.0,1
idx__474,tt__win,1,1.0
tt__win,cid__title,1.0,1
idx__474,tt__2000,1,1.0
tt__2000,cid__title,1.0,1
idx__474,tt__xp,1,1.0
tt__xp,cid__title,1.0,1
idx__474,tt__vista,1,1.0
tt__vista,cid__title,1.0,1
idx__474,tn__34,1,1
tn__34,cid__price,1,1
idx__475,tn__3182,1,1.0
tn__3182,cid__id,1.0,1
idx__475,tt__xbox,1,1.0
tt__xbox,cid__title,1.0,1
idx__475,tt__360,1,1.0
tt__360,cid__title,1.0,1
idx__475,tt__guitar,1,1.0
tt__guitar,cid__title,1.0,1
idx__475,tt__hero,1,1.0
tt__hero,cid__title,1.0,1
idx__475,tt__2,1,1.0
tt__2,cid__title,1.0,1
idx__475,tt__bundle,1,1.0
tt__bundle,cid__title,1.0,1
idx__475,tn__89,1,1
tn__89,cid__price,1,1
idx__476,tn__2904,1,1.0
tn__2904,cid__id,1.0,1
idx__476,tt__er,1,1.0
tt__er,cid__title,1.0,1
idx__476,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__476,tt__game,1,1.0
tt__game,cid__title,1.0,1
idx__476,tn__9,1,1.0
tn__9,cid__price,1.0,1
idx__477,tn__1745,1,1.0
tn__1745,cid__id,1.0,1
idx__477,tt__cadktpr10u150,1,1.0
tt__cadktpr10u150,cid__title,1.0,1
idx__477,tt__ca,1,1.0
tt__ca,cid__title,1.0,1
idx__477,tt__desktop,1,1.0
tt__desktop,cid__title,1.0,1
idx__477,tt__protection,1,1.0
tt__protection,cid__title,1.0,1
idx__477,tt__suite,1,1.0
tt__suite,cid__title,1.0,1
idx__477,tt__v,1,1.0
tt__v,cid__title,1.0,1
idx__477,tt__15,1,1.0
tt__15,cid__title,1.0,1
idx__477,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__477,tt__package,1,1.0
tt__package,cid__title,1.0,1
idx__477,tt__10,1,1.0
tt__10,cid__title,1.0,1
idx__477,tt__additional,1,1.0
tt__additional,cid__title,1.0,1
idx__477,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__477,tn__424,1,1
tn__424,cid__price,1,1
idx__478,tn__1319,1,1.0
tn__1319,cid__id,1.0,1
idx__478,tt__laser,1,1.0
tt__laser,cid__title,1.0,1
idx__478,tt__checks,1,1.0
tt__checks,cid__title,1.0,1
idx__478,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__478,tt__peachtree,1,1.0
tt__peachtree,cid__title,1.0,1
idx__478,tt__r,1,1.0
tt__r,cid__title,1.0,1
idx__478,tt__accounting,1,1.0
tt__accounting,cid__title,1.0,1
idx__478,tt__for,1,1.0
tt__for,cid__title,1.0,1
idx__478,tt__windows,1,1.0
tt__windows,cid__title,1.0,1
idx__478,tt__802005,1,1.0
tt__802005,cid__title,1.0,1
idx__478,tn__106,1,1
tn__106,cid__price,1,1
idx__479,tn__2584,1,1.0
tn__2584,cid__id,1.0,1
idx__479,tt__encore,1,1.0
tt__encore,cid__title,1.0,1
idx__479,tt__software,1,1.0
tt__software,cid__title,1.0,1
idx__479,tt__10032,1,1.0
tt__10032,cid__title,1.0,1
idx__479,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__479,tt__print,1,1.0
tt__print,cid__title,1.0,1
idx__479,tt__shop,1,1.0
tt__shop,cid__title,1.0,1
idx__479,tt__21,1,1.0
tt__21,cid__title,1.0,1
idx__479,tt__essentials,1,1.0
tt__essentials,cid__title,1.0,1
idx__479,tt__by,1,1.0
tt__by,cid__title,1.0,1
idx__479,tt__broderbund,1,1.0
tt__broderbund,cid__title,1.0,1
idx__479,tn__17,1,1.0
tn__17,cid__price,1.0,1
idx__480,tn__2872,1,1.0
tn__2872,cid__id,1.0,1
idx__480,tt__podmaxx,1,1.0
tt__podmaxx,cid__title,1.0,1
idx__480,tt__07,1,1.0
tt__07,cid__title,1.0,1
idx__480,tt__eb,1,1.0
tt__eb,cid__title,1.0,1
idx__480,tt__carlson,1,1.0
tt__carlson,cid__title,1.0,1
idx__480,tn__29,1,1.0
tn__29,cid__price,1.0,1
idx__481,tn__635,1,1.0
tn__635,cid__id,1.0,1
idx__481,tt__christine,1,1.0
tt__christine,cid__title,1.0,1
idx__481,tt__stevens,1,1.0
tt__stevens,cid__title,1.0,1
idx__481,tt__hal,1,1.0
tt__hal,cid__title,1.0,1
idx__481,tt__leonard,1,1.0
tt__leonard,cid__title,1.0,1
idx__481,tt__the,1,1.0
tt__the,cid__title,1.0,1
idx__481,tt__art,1,1.0
tt__art,cid__title,1.0,1
idx__481,tt__and,1,1.0
tt__and,cid__title,1.0,1
idx__481,tt__heart,1,1.0
tt__heart,cid__title,1.0,1
idx__481,tt__of,1,1.0
tt__of,cid__title,1.0,1
idx__481,tt__drum,1,1.0
tt__drum,cid__title,1.0,1
idx__481,tt__circles,1,1.0
tt__circles,cid__title,1.0,1
idx__481,tn__18,1,1.0
tn__18,cid__price,1.0,1
idx__482,tn__1813,1,1.0
tn__1813,cid__id,1.0,1
idx__482,tt__24p8070,1,1.0
tt__24p8070,cid__title,1.0,1
idx__482,tt__ibm,1,1.0
tt__ibm,cid__title,1.0,1
idx__482,tt__fastt,1,1.0
tt__fastt,cid__title,1.0,1
idx__482,tt__storage,1,1.0
tt__storage,cid__title,1.0,1
idx__482,tt__manager,1,1.0
tt__manager,cid__title,1.0,1
idx__482,tt__vmware,1,1.0
tt__vmware,cid__title,1.0,1
idx__482,tt__host,1,1.0
tt__host,cid__title,1.0,1
idx__482,tt__kit,1,1.0
tt__kit,cid__title,1.0,1
idx__482,tt__complete,1,1.0
tt__complete,cid__title,1.0,1
idx__482,tt__package,1,1.0
tt__package,cid__title,1.0,1
idx__482,tt__1,1,1.0
tt__1,cid__title,1.0,1
idx__482,tt__user,1,1.0
tt__user,cid__title,1.0,1
idx__482,tn__712,1,1
tn__712,cid__price,1,1
idx__483,tn__1299,1,1.0
tn__1299,cid__id,1.0,1
idx__483,tt__quicken,1,1.0
tt__quicken,cid__title,1.0,1
idx__483,tt__r,1,1.0
tt__r,cid__title,1.0,1
